y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,-0.040895393887214526,-0.10629763337344544,-0.16865671641791014,-0.14504988488104364,-0.329723225030084,1.049820466786355,1.118402154398564,1.202872531418312,1.2167863554757625,1.5143626570915611,0.10790970372083897,0.15067077348074587,0.1579850531395652,AFK,9,0.79,74040000.0,0.53,1,13,10,1,2,1,1,1,1,31,5,2,1
0.0,0.24845233182005821,0.008333333333333526,-0.028268551236748984,0.16346153846153832,0.32038411174159753,1.2577962577962583,1.2577962577962583,1.414553014553015,1.414553014553015,1.5462933503022596,0.56161239834005,0.4350292570314274,0.40438200957426484,AGA,11,0.75,546220.0,31.06,3,16,4,16,16,20,2,1,2,19,16,13,1
0.0,-0.107936507936508,-0.10008006405124104,-0.04502973661852183,-0.12461059190031154,-0.22536181943487255,1.1112099644128115,1.372549019607843,1.372549019607843,1.4542483660130716,1.5642701525054463,0.9341710195420893,0.6714260633816153,0.4933848744574492,AGF,11,0.75,1270000.0,31.51,3,16,4,16,16,20,1,1,2,19,16,13,1
0.0,0.0075659715814726525,0.005710075520353408,-0.009883035633330595,-0.01674770394381475,-0.0062790062790065715,1.0065263351410978,1.0119212642084834,1.0183901672673508,1.0319748636909711,1.0385361796506796,0.040049430787727006,0.041757572205355004,0.039924336111495984,AGG,2,0.05,50280000000.0,0.01,2,1,1,2,3,2,1,1,1,6,4,3,1
0.0,-0.012638580931264243,-0.02453450164293558,-0.015258735072976481,0.001461823906443227,-0.04646476759050888,1.017291713451606,1.0286323826633732,1.0286323826633732,1.0286323826633732,1.0833238344921923,0.04780718941845782,0.04772172749101403,0.05203761359668627,AGND,8,0.28,17220000.0,0.46,2,24,1,2,3,2,1,1,1,6,4,3,1
0.0,-0.1015952980688496,-0.1498940677966102,-0.2074074074074076,-0.2482435597189696,-0.4785575048732944,1.03125,1.2121212121212124,1.4431818181818186,1.4431818181818186,1.914772727272728,0.36840717050774824,0.4413228998257443,0.4923219988865016,AGQ,15,3.68,268710000.0,0.16,3,1,4,4,24,19,1,2,1,9,6,5,1
0.0,0.003850238980350529,0.005273887608580274,0.0008383339216380126,-0.00947598253275117,0.004873078456563151,1.0020301880130635,1.0061153948417974,1.0080570820776458,1.0151568870767596,1.0299240732469852,0.02497176390085681,0.029023649822116113,0.02917414825677711,AGZ,2,0.2,466600000.0,0.05,2,1,1,6,39,2,1,1,1,6,4,3,1
0.0,-0.0016416991586292173,-0.0017932840077643508,-0.006230211418649989,-0.009364710577704827,-0.021126760563380587,1.0053453947368425,1.0061935430770184,1.006584497623408,1.0129838062511574,1.0302681125126032,0.02056738381637791,0.018285579464286675,0.023155238923870766,AGZD,8,0.23,23990000.0,0.28,2,24,1,2,3,2,1,1,1,6,4,3,1
0.0,-0.04699093157460854,-0.10474346563407577,-0.1342445234974724,-0.04620462046204599,-0.08629241014088995,1.0609861591695502,1.1057525951557095,1.1665224913494812,1.1816608996539792,1.1985084448343932,0.11144605260772178,0.1510822557119405,0.1459026815811266,AIA,2,0.5,472900000.0,0.07,1,1,7,1,1,1,1,1,1,1,1,1,1
0.0,-0.01136837225680376,-0.02531200562489022,-0.048477048477049034,-0.059172852598091796,-0.10861046920526496,1.0139765554553657,1.0332642019837694,1.0595130748422004,1.0628944995491436,1.1220694319206495,0.06319622013351282,0.06214984242658868,0.05585083217883955,ALD,8,0.55,23000000.0,0.61,2,11,7,2,16,7,1,1,1,16,12,9,2
0.0,-0.0022109219544549363,-0.011994859658609691,-0.013982958269609047,0.05542563143124446,0.15688285055114126,1.0303567471748283,1.0303567471748283,1.0325725681364948,1.0661541805369668,1.233783425999471,0.09816145975982266,0.11256127070479215,0.13659624673221032,ALFA,23,0.98,24690000.0,0.23,1,28,1,1,2,1,1,1,1,103,12,2,1
0.0,-0.125187406296852,-0.15982519756466917,-0.21272768158308997,-0.24171539961013666,-0.3386853041178689,1.109111682376464,1.181091116823765,1.2870608397600691,1.3136246786632393,1.5404170237075117,0.20421827594780484,0.1855360912063783,0.22501612013187536,AMJ,14,0.85,3530000000.0,0.04,1,5,1,5,15,8,1,1,2,13,10,1,1
0.0,-0.08147676639083379,-0.10428305400372417,-0.15067686874632114,-0.17353951890034358,-0.238522427440633,1.072072072072072,1.1164241164241162,1.1704781704781702,1.1947331947331945,1.3381843381843375,0.14028676723194256,0.128037775800843,0.14751541592990206,AMLP,7,1.42,9990000000.0,0.09,1,5,1,5,15,8,1,1,1,13,10,1,1
0.0,-0.1221161495624502,-0.1598781880472021,-0.21459074733096084,-0.24079807361541072,-0.3388256440982622,1.107838695061169,1.1826008155867693,1.2877208880833715,1.3149071137290436,1.5382872677843225,0.20311802495483156,0.18388939434919785,0.2238455434888326,AMU,18,0.8,365720000.0,0.25,1,5,1,5,15,8,1,1,2,13,10,1,1
0.0,-0.07521578298397025,-0.11556603773584906,-0.20969441517386722,-0.16199244675858704,-0.350649350649351,1.0719999999999998,1.1159999999999999,1.2511999999999999,1.2653333333333334,1.541333333333334,0.14968614813452313,0.18733791111674292,0.19506855422653752,AND,28,0.72,6390000.0,1.22,1,1,8,1,2,1,1,1,1,4,2,1,1
0.0,-0.014385835485060672,-0.022677395757132235,-0.03293521534563859,-0.011834319526626613,-0.04765299212317786,1.0149700598802396,1.0209580838323356,1.0363023952095807,1.037028443113772,1.0919522525991532,0.03395956390856533,0.0325364101445428,0.060149088456201906,ANGL,9,0.35,1010000000.0,0.08,2,12,1,3,12,2,1,1,1,18,21,3,1
0.0,-0.0034140127388534447,-0.022914238134887577,-0.036353931430917474,0.00619935691318374,0.013805615550756878,1.017912533660565,1.0277124450352795,1.0439036029587208,1.047008547008547,1.115664845173042,0.07384039295193877,0.0827393455396321,0.09589581403410499,AOA,2,0.25,714300000.0,0.07,5,18,4,14,32,41,1,1,1,1,12,9,1
0.0,0.0030921459492885273,-0.0027666769136183156,-0.020531400966183666,-0.0027666769136176494,-0.01067398597133229,1.004935225169648,1.0133003402412624,1.024435508815342,1.0327868852459017,1.0414847161572054,0.04086505750770038,0.048400616039469324,0.04512027514246739,AOK,2,0.25,442530000.0,0.13,5,18,4,14,32,44,1,1,1,1,12,9,1
0.0,0.0017147756501856293,-0.010446075663467114,-0.02449206790982439,-0.002277255906632303,-0.007082152974503542,1.0088495575221244,1.015432980851672,1.0308659617033435,1.0331523292369245,1.0554744525547448,0.04770459001214085,0.05336346167546499,0.05530248350023761,AOM,2,0.25,780780000.0,0.13,5,18,4,14,32,30,1,1,1,1,12,9,1
0.0,-0.000248200546041244,-0.016599161619046954,-0.030798845043310985,0.002239363025628105,0.008260325406757918,1.0111817279046675,1.0198609731876862,1.0350049652432969,1.0350049652432969,1.083983359334373,0.05621072212073114,0.06719526450206623,0.0734022207295511,AOR,2,0.25,1070000000.0,0.06,5,18,4,14,32,30,1,1,1,1,12,9,1
0.0,-0.04122919334186936,-0.12006091885946357,-0.1440329218106996,-0.015296568266458976,-0.11321228428367736,1.0944323144104802,1.1206331877729256,1.212336244541485,1.2145196506550218,1.2225946480575858,0.21325364799078447,0.22964051710415548,0.2277574727933635,ARGT,28,0.59,156750000.0,0.23,1,1,8,1,2,1,1,1,1,3,2,1,1
0.0,-0.05935993688953667,-0.0725115359261701,-0.1262172098569161,-0.11061384711660671,-0.19415346021454927,1.0620184790334046,1.079317697228145,1.1442786069651745,1.1648898365316276,1.2456289978678043,0.11194178876194447,0.11948856682655822,0.12000874194751013,ASEA,28,0.65,14120000.0,0.45,1,1,7,1,2,1,1,1,1,4,2,1,1
0.0,-0.06520231213872807,-0.26717418887076316,-0.14197792869269965,0.20077220077220126,0.6197916666666656,1.100253164556962,1.2212658227848103,1.3967088607594937,1.5762857142857147,2.2399421845627905,0.4480098707995875,0.4090592791870204,0.36200579174014547,ASHR,11,0.65,617790000.0,0.04,1,1,7,1,2,1,1,1,1,36,2,1,1
0.0,-0.12399414776883666,-0.1498047568335108,-0.20556733107110736,-0.21398096488349172,-0.25577203940213156,1.1098121085594987,1.1787056367432147,1.2801670146137785,1.2868475991649264,1.365762004175365,0.21423039862018667,0.1883365922179928,0.20444306473671553,ATMP,19,0.95,474400000.0,0.27,1,12,1,5,15,8,1,1,2,51,8,2,1
0.0,-0.02177858439201441,-0.09140288443528755,-0.11896113330911728,-0.07476635514018637,-0.22134831460674098,1.0383254179410037,1.1125063198813105,1.1765546908023972,1.1765546908023972,1.3271750752169469,0.20286459506010468,0.19325876947383688,0.18945328178889426,AUSE,8,0.58,37500000.0,0.15,1,5,7,8,10,1,1,1,1,14,7,7,1
0.0,-0.029420970266040514,-0.08281573498964778,-0.12339222614840972,-0.0811851851851847,-0.13730508686761822,1.0397613673008703,1.086520477265398,1.1476942921638182,1.1710738471460813,1.1880038697194446,0.12254229543213142,0.15022061682372467,0.1445387310519682,AXJL,8,0.48,44880000.0,0.11,1,5,7,1,2,1,1,1,1,14,7,7,1
0.0,-0.015140927090612877,-0.01788617886178867,-0.019935095039406492,-0.02849264705882404,-0.09075268817204307,1.0016556291390728,1.0153736991485338,1.020340586565752,1.0404422894985808,1.100520340586566,0.025807076058061453,0.05069092347672372,0.05560083193584258,AYT,19,0.89,1190000.0,1.69,6,8,3,25,60,42,1,1,2,86,16,8,1
0.0,0.021595262974572815,0.01663778162911589,-0.00034083162917530885,-0.041503267973856284,-0.012457912457912057,1.0191104933981927,1.0223074241896126,1.0223074241896126,1.0644823980481002,1.0930672708260714,0.04868158441218023,0.08251347946290329,0.07599870915849044,BAB,4,0.28,973500000.0,0.11,2,1,1,15,3,2,1,1,1,18,4,3,1
0.0,-0.06305188893946301,-0.051175386033648684,-0.08430623733593723,-0.023030374940674503,-0.04714347874389002,1.058927118376468,1.097900144524466,1.0998433306209696,1.0998433306209696,1.1688655503103558,0.17444174224653533,0.1827750105376379,0.19522241446082092,BAL,19,0.75,9850000.0,0.16,3,20,4,16,68,39,1,1,2,42,6,5,1
0.0,0.0019254980374727726,0.013180558675953025,0.0354354814021125,0.12977035490605493,0.324813944379162,1.0688890531450959,1.070947196919203,1.093211369821591,1.18097182523479,1.4275419545903265,0.2215127177374914,0.22328629056925736,0.21785723507568847,BBH,9,0.35,711080000.0,0.08,1,1,4,5,13,10,1,1,1,31,2,1,1
0.0,-0.05238095238095242,-0.058359621451104404,-0.12334801762114544,-0.09818731117824808,-0.21584938704028034,1.0563930764935794,1.0725851479620323,1.1457286432160807,1.1546621998883306,1.3137911781127862,0.11290240672762777,0.12838508294528905,0.15596996850452624,BBRC,29,0.58,76840000.0,0.62,1,13,3,1,2,1,1,1,1,4,5,2,1
0.0,-0.09971099694520125,-0.12711512409580017,-0.15653288051867853,-0.1419629396984925,-0.30695332318619994,1.08528947763352,1.145685013488336,1.1976617776785419,1.1976617776785419,1.4422087928579537,0.10461582378910496,0.1254373463510758,0.11098155949355536,BCM,19,0.7,49940000.0,0.29,3,16,4,2,16,20,1,1,2,86,19,18,1
0.0,-0.07407407407407385,-0.13957934990439758,-0.13751796837565855,-0.1643454038997212,-0.31428571428571406,1.1041666666666665,1.1807432432432428,1.2083333333333328,1.260698198198198,1.5090090090090083,0.20863329052854565,0.1808866754520896,0.25266309927370884,BDCL,18,0.85,252880000.0,0.27,1,1,1,5,8,50,1,2,2,28,2,1,1
0.0,-0.029210406207211714,-0.07077326343381418,-0.06546983536979234,-0.0812095032397413,-0.16160819865983544,1.0515346722243273,1.0799545282303902,1.0927908298597955,1.1173740053050396,1.213527851458887,0.11212000522357701,0.09758684462070866,0.12460782482409904,BDCS,18,0.85,88420000.0,0.45,1,1,4,5,8,50,1,1,2,28,2,1,1
0.0,-0.1437959866220737,-0.23121621621621613,-0.34991112239715605,-0.266461318051576,-0.4053310104529618,1.1698990254096602,1.2323978047303765,1.4865139352747017,1.5604187418214488,1.8241831214234099,0.19715999487849167,0.2829944552305699,0.2783793717225508,BDD,11,0.75,5020000.0,4.29,3,16,4,19,16,20,1,2,2,19,16,13,1
0.0,-0.01934119069205209,-0.03823355068168355,-0.029024536205865425,0.02036003458847535,0.05425601039636008,1.0292758089368257,1.0493066255778118,1.0493066255778118,1.0522249690976506,1.1847599164926919,0.0890818347154009,0.09274015245082848,0.12829856075388002,BFOR,7,0.65,198790000.0,0.14,1,12,1,1,2,1,1,1,1,66,8,8,1
0.0,-0.026479241582216262,0.015342652574156457,0.08389444949954483,0.3246348876862626,0.8458677685950409,1.1693530333557194,1.1693530333557194,1.2397792677861506,1.47869780608634,2.192674992129288,0.4174725447901837,0.4609548571202122,0.42923228255194174,BIB,15,0.95,487830000.0,0.15,1,2,1,5,13,10,1,2,1,5,3,1,1
0.0,-0.061484409310496146,-0.1151138716356106,-0.14383012820512786,-0.09755067567567544,-0.20789657064065092,1.0720636406176882,1.1373888628919042,1.19007955077211,1.2152082358446412,1.3060364997660268,0.12452993202160222,0.19095581582474194,0.17880993567719042,BICK,12,0.64,198630000.0,0.41,1,8,3,1,2,1,1,1,1,21,2,8,1
0.0,0.0,-0.00021877050973517775,-0.0004374453193350947,-0.0006560244915811975,-0.001311188811188635,1.000218818380744,1.000218818380744,1.0003282275711163,1.0006564551422321,1.0013129102844638,0.001049891100542003,0.0010820710407475629,0.0011806010596679612,BIL,1,0.14,1760000000.0,0.02,2,1,1,6,18,13,1,1,1,6,4,3,1
0.0,0.004275026718917108,-0.05561139028475692,-0.12235094131675361,-0.3243032701420663,-0.5738473167044595,1.14826883910387,1.1629327902240327,1.2769857433808554,1.615885947046843,2.6415478615071284,0.40381705798523404,0.4432907778137921,0.40939095203539677,BIS,15,0.95,43430000.0,0.22,1,2,1,5,13,10,2,1,1,5,3,1,1
0.0,0.005739567140977897,0.004418438022450344,-0.013950762016412654,-0.019696969696969657,-0.013025111476178797,1.007755637752058,1.013438924886009,1.023038156947444,1.038516918646508,1.0473962083033352,0.05114803018272327,0.052469910547647165,0.05289121247860509,BIV,3,0.07,14550000000.0,0.04,2,1,1,7,3,7,1,1,1,6,4,3,1
0.0,-0.028026476124005772,-0.06391184573002806,-0.05611111111111167,-0.0781284760090949,-0.1622287968441828,1.047307349003273,1.0827194287414463,1.0913418625409108,1.1151264504611726,1.2246355251413286,0.11939708944174961,0.102657085174179,0.13125747153266115,BIZD,9,9.67,184830000.0,0.18,1,1,1,5,8,50,1,1,1,31,2,1,1
0.0,0.031754722146181136,0.039600819764827655,-0.00867964229352991,-0.020784619381657432,-0.22587138250456984,1.0280932130572475,1.0630676369380039,1.0720905962655836,1.1406329328143507,1.3733288204433909,0.11716377242359169,0.20140129516340738,0.19430721052518907,BJK,9,0.67,23070000.0,0.56,1,1,4,5,17,77,1,1,1,31,2,1,1
0.0,-0.056799104644656095,-0.12190674654858047,-0.1713372664700098,-0.05969316596931662,-0.16827041697508005,1.072085434589143,1.1311183625037085,1.217146247404331,1.22485909225749,1.2503708098487094,0.12740219456264626,0.21700682761940618,0.20562474020205215,BKF,2,0.72,279330000.0,0.12,1,1,3,1,2,1,1,1,1,3,2,1,1
0.0,-0.01380753138075308,-0.01586638830897691,-0.025630425795783562,-0.018734388009991942,-0.04030944625407207,1.0148493848112008,1.0148493848112008,1.0241832838353842,1.0301230377598642,1.049215103945694,0.027855951763934714,0.02806348922888043,0.03303956098956389,BKLN,4,0.65,8820000000.0,0.04,2,1,1,3,12,11,1,1,1,1,4,3,1
0.0,0.0,0.0,0.0,-0.05866118614210236,-0.0842045129962864,1.0,1.0,1.0,1.105844155844156,1.1392857142857145,0.0,0.12305424035538569,0.16189946545803957,BLNG,19,0.85,783740.0,0.3,3,16,4,4,16,20,1,1,2,86,19,18,1
0.0,0.03844383057090228,0.022902494331065615,-0.01998696502281172,-0.06797520661157119,-0.016354121238552843,1.0240635641316687,1.04228280961183,1.0516404805914976,1.1194547134935313,1.1604667282809622,0.09671807765296572,0.11738462264260244,0.11211903456382497,BLV,3,0.07,2230000000.0,0.09,2,1,1,7,3,9,1,1,1,6,4,3,1
0.0,0.007403751233958644,0.005418719211822465,-0.009343526271083591,-0.0179237339107422,-0.010184287099903155,1.0070162481536191,1.0108735944643514,1.0174224638576546,1.0331150376868898,1.0422587421228222,0.03742781823388594,0.039774733652825404,0.04030202201506693,BND,3,0.05,35730000000.0,0.01,2,1,1,2,3,2,1,1,1,6,4,3,1
0.0,0.01147227533460815,0.010892413529524303,-0.002451442579671892,-0.013795674869500618,0.020250723240115676,1.0081826831588965,1.0178674351585018,1.020941402497599,1.0405379442843423,1.0455598455598456,0.03976947781179608,0.038361728338302134,0.03412553217720374,BNDX,3,0.12,8110000000.0,0.02,2,10,5,2,3,2,1,1,1,6,4,3,1
0.0,-0.17587302197511778,-0.2530487804878052,-0.28062080536912803,-0.22643211547135822,-0.5851475568456703,1.1743440233236153,1.3107871720116626,1.4034985422740531,1.415743440233237,2.410489795918369,0.17096206394582705,0.26977965380974006,0.31335327910573507,BNO,17,0.89,97740000.0,0.07,3,1,4,11,28,19,1,1,1,59,6,5,1
0.0,0.0036815462494250717,-0.01712483100495721,-0.13176751592356684,-0.06794871794871782,-0.6670229007633586,1.1265700483091787,1.1265700483091787,1.4191251271617495,1.5218718209562554,3.9267548321464876,0.6071339912856684,0.6969788546154869,0.7529452249046433,BOIL,15,1.31,47050000.0,0.18,3,20,4,11,37,39,1,2,1,42,6,5,1
0.0,0.11496551724137971,0.1636516314779275,0.39470884255931105,0.23333757151939016,0.461974378296911,1.1986322059907442,1.2315332091868405,1.3932584269662922,1.4263120057512586,1.5935742971887548,0.4526292622547821,0.46962076251772683,0.38570375494576725,BOM,11,0.75,723330.0,24.45,3,16,4,19,16,20,2,1,2,19,16,13,1
0.0,0.008310639496666106,0.006514810648668323,-0.0066148579887135295,-0.016262024736601655,-0.018868786549708583,1.003585564610012,1.012116089039166,1.0170000939231711,1.037381421996807,1.038978115901193,0.0409067392169086,0.04217046734730097,0.03974311122954988,BOND,10,0.56,2120000000.0,0.06,2,11,4,2,16,2,1,1,1,16,12,9,2
0.0,0.06645332246229074,0.1193881044073597,0.15650309460654244,0.08548132780082951,0.24571904761904673,1.0863828903654484,1.0904357975031782,1.1443663358107423,1.179445446348061,1.2667715849111416,0.1763483631478562,0.18185082020482934,0.1960005005081495,BOS,11,0.75,789660.0,36.47,3,16,4,19,16,20,2,1,2,19,16,13,1
0.0,-0.18306088057416092,-0.229706404258751,-0.27760211800302537,-0.23599199999999976,-0.4592242355605888,1.2083747814159012,1.3143946136689664,1.3842786986523694,1.3842786986523694,2.000722505523502,0.2696485584335333,0.3348717591505001,0.33978003185296013,BRAQ,28,0.77,7430000.0,1.59,1,1,8,5,26,32,1,1,1,38,1,1,1
0.0,-0.15670800450958278,-0.18918625952543566,-0.2520000000000001,-0.19143876337693244,-0.4367469879518072,1.1965240641711232,1.25668449197861,1.3160427807486634,1.3468449197860963,1.9211229946524067,0.23214516644458358,0.2887385549250733,0.2990073752354437,BRAZ,28,0.69,5430000.0,0.75,1,1,8,1,4,1,1,1,1,38,2,1,1
0.0,-0.15403882279273662,-0.18907563025210106,-0.26174863387978153,-0.25069328896283993,-0.5420338983050847,1.1739452257586973,1.2390821613619538,1.3515914137675797,1.3902294596595115,2.3960029607697995,0.22667109434825744,0.3003839676033425,0.31074646305800624,BRF,9,0.6,121320000.0,0.24,1,1,8,1,5,1,1,1,1,31,2,1,1
0.0,-0.429406220546654,-0.4775629962029685,-0.6317603364399119,-0.5724576271186439,-0.8831274131274132,1.666005946481665,1.9772051536174429,2.692434753881731,2.7254707631318134,10.915097456227285,0.7560866379823984,1.0614096359204068,1.074049193676701,BRZU,21,1.11,135370000.0,0.12,1,1,8,1,2,1,1,2,1,3,2,1,1
0.0,-0.00043994720633511175,-0.0017574692442883233,-0.005253940455341555,-0.0008795074758137789,-0.007426823940585914,1.0017605633802817,1.0033046926635822,1.0055078211059707,1.006829698171404,1.0101455668284074,0.01122519419929934,0.011824346400608712,0.015729903643131673,BSCH,5,0.24,594140000.0,0.05,2,17,1,3,3,13,1,1,1,35,20,3,1
0.0,-0.002827521206408723,-0.0018867924528300772,-0.007504690431519467,-0.0009442870632665468,-0.007969995311766898,1.003780718336484,1.003780718336484,1.008979206049149,1.0118259224219492,1.0156695156695161,0.017218963830254164,0.018918316126571008,0.023010148505562617,BSCI,5,0.24,1050000000.0,0.05,2,17,1,3,3,6,1,1,1,35,20,3,1
0.0,-0.00047505938242276,0.0017139592458577102,-0.008482563619227168,-0.005200945626477771,-0.008482563619227168,1.004277566539924,1.0057115659209899,1.0117120548466956,1.0164730527518564,1.0214899713467047,0.026088318560447937,0.029864055619347626,0.031160493195879553,BSCJ,5,0.24,1010000000.0,0.06,2,17,1,3,3,6,1,1,1,35,20,3,1
0.0,-0.0023607176581682543,-0.0009456264775415946,-0.013538748832866654,-0.007048872180450916,-0.009376465072666873,1.0061523899668718,1.006628787878788,1.0165719696969695,1.0227272727272727,1.030042918454936,0.03638466303498833,0.03948632677109785,0.03851877259204765,BSCK,5,0.24,1030000000.0,0.07,2,17,1,3,3,7,1,1,1,35,20,3,1
0.0,-0.0009629272989892801,0.0004339231473888816,-0.020302171860246188,-0.0188661402430379,-0.017053529133112755,1.0043373493975902,1.0082085948816997,1.0241429261226465,1.0333172380492517,1.0338000965717047,0.042765685073292425,0.045023105849426294,0.04532568380520399,BSCL,5,0.24,754130000.0,0.09,2,17,1,3,3,7,1,1,1,35,20,3,1
0.0,0.0029197080291967215,-0.001448650429508258,-0.022296015180265694,-0.018103858980466847,-0.018103858980466847,1.0029140359397763,1.0083007812499996,1.0278320312499998,1.04443359375,1.04443359375,0.04475269846354219,0.05372296809184264,0.051392598881618505,BSCM,5,0.24,598840000.0,0.12,2,17,1,3,3,7,1,1,1,35,20,3,1
0.0,-0.01367122247532282,-0.017958797958798067,-0.021103993971363977,-0.014045540796964073,-0.04168572482478794,1.0146305413030845,1.0188645837743793,1.0234835391976105,1.0246382780534184,1.0541586073500968,0.02047550560944771,0.024114909207150207,0.038106780044047515,BSJH,5,0.43,453180000.0,0.07,2,17,1,3,12,13,1,1,1,35,20,3,1
0.0,-0.015891472868217238,-0.02233346168656114,-0.02794793261868267,-0.01627276249515619,-0.06206132249722851,1.0161480897991337,1.023631350925561,1.0303229617959824,1.0319023237495069,1.0732571878692392,0.026306421016521513,0.029246973683203045,0.036907208907891585,BSJI,5,0.43,1090000000.0,0.06,2,17,1,3,12,6,1,1,1,35,20,3,1
0.0,-0.019553072625698165,-0.025000000000000133,-0.03267716535433052,-0.01994415636218594,-0.05944952723653485,1.0199430199430197,1.0268620268620268,1.035002035002035,1.035002035002035,1.0716320716320715,0.03555698459928875,0.03666285154814183,0.04276119343685113,BSJJ,5,0.43,855800000.0,0.07,2,17,1,3,12,6,1,1,1,35,20,3,1
0.0,-0.022457459438068983,-0.030514128728414525,-0.03731488698363239,-0.029752553024351647,-0.058952380952380534,1.0221637486084405,1.0314745471106164,1.0424046149175183,1.046452788179334,1.0689201497824103,0.04517895882749875,0.04532511349203169,0.06004043964139947,BSJK,5,0.43,572140000.0,0.1,2,17,1,3,12,7,1,1,1,35,20,3,1
0.0,-0.0007491571981519396,0.0007502813555084753,-0.0038586009459794512,-0.001870790720877591,-0.0033623910336231244,1.002374109708859,1.0030007501875469,1.0056271101663121,1.008134150919785,1.0117838786511224,0.014669667996538275,0.015337195013798611,0.017958170062497166,BSV,3,0.07,22810000000.0,0.01,2,1,1,7,3,6,1,1,1,6,4,3,1
0.0,0.0010327455919389994,0.037082463465553106,0.030627593360995853,-0.022602065912444513,0.01847248348291397,1.0297435897435894,1.0618664100136963,1.0618664100136963,1.0840767632111943,1.126911015806368,0.11055532940625357,0.10769478513672984,0.13267038148047566,BTAL,36,2.15,10020000.0,0.28,4,26,1,13,41,64,1,1,1,10,26,8,1
