"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.00211557059961309,0.013718466580291,-0.0258339603712064,0.00650907845152449,-0.0238869508661975,0.05849116664014,-0.0451738706532336,-1.123,-0.798999999999999,0.121192084646116,0.0728501745661851,0.0832214706532169,59.9355404669994,35.6481857425451,3.68500991556847
-0.0163547156096675,0.0078189609803776,-0.040679711637487,-0.00238257317903334,-0.0470070422535213,0.0786996056972722,-0.0665605095541402,-1.065,-0.791,0.122513676344188,0.0703800308552478,0.0762098988293231,59.4888377886364,30.256699122878,3.61107500324968
0.00511115216454217,-0.00656471465870967,0.0206655931293611,-0.0252473558512453,-0.0336865786513528,0.0655304848775802,-0.0842948717948717,-0.956,-0.702999999999999,0.122438165120651,0.0716019336699181,0.0827623259045103,44.1310974688847,32.4468241449247,2.91012558869701
0.0104766572723931,-0.0103626943005181,0.0202471732842493,0.0304515225761288,-0.0128680871438832,0.0447086801426873,-0.0609250398724083,-0.988,-0.718999999999999,0.122674139515856,0.0731931428433805,0.0955788662908514,44.4708144210521,36.913295639303,10.7639227939979
0.0263748256836234,0.0232946354048109,-0.0463917525773195,0.00543478260869557,0.0303731207011992,0.0614718614718617,-0.0573248407643311,-1.053,-0.776999999999999,0.125944075408069,0.0792082894738793,0.0960880139523044,47.5889448846674,39.167289111631,14.0595346418822
-0.0133506616257089,7.41509713777511e-05,0.0067567567567568,-0.0141891891891892,-0.0110722955770026,0.0646510893590149,-0.0794952681388013,-1.085,-0.776000000000002,0.121004824886325,0.0788869456052206,0.0958572724902297,46.2927808342828,39.230456944382,13.9264791089937
-0.00484971859657524,0.0047453102988062,-0.000268456375838944,0.0137080191912269,0.0224532480314961,0.055045157271878,-0.0597584233947871,-1.046,-0.745999999999999,0.107708151997708,0.0771246089070365,0.0986382076785612,41.8652328057206,36.0069658508067,13.5020823332512
-0.0136574213344565,0.000147590583720936,-0.0077873254564983,0.00709939148073024,0.013602077408186,0.0410169751901068,-0.0690625,-1.03,-0.700999999999999,0.109456708378237,0.0752249981151247,0.0953316297398017,41.6661409215597,35.4502289432561,17.8182397959184
-0.0184823715993656,-0.0202169261418137,0.0449255751014885,0.0117489090298759,-0.00770843611248151,0.00835295011010695,-0.0625194401244168,-1.036,-0.734,0.112814993097418,0.0799871514470556,0.0970575234098732,38.0916303373841,35.0464371335901,28.1410480210747
-0.0286495556522278,0.00474433315761735,-0.0212380212380213,-0.000995355009953625,-0.0468349798755945,0.0336225596529283,-0.0587683651140981,-1.098,-0.786,0.118581847614023,0.0741730208969826,0.0970065134291903,25.7250137522993,26.3737723164878,29.7203845589503
-0.00358285348688425,-0.0166391845300554,0.017994178354062,-0.00929923613417472,-0.0394720611816947,0.012033323048442,-0.0595838587641867,-1.043,-0.734999999999999,0.117774225325778,0.0784061449423501,0.0971315381087705,24.590364084452,26.2598467341274,31.5824690531951
0.0113650956722742,-0.0145579268292683,0.0293735378216793,0.00268186389540737,-0.0453939393939394,-0.0113175804848208,-0.059433962264151,-1.041,-0.712,0.115899949384957,0.0803065190832208,0.0971492367943346,25.7058750773036,26.0329320991992,31.5030163008599
0.0109834296235161,-0.0130713898986774,0.0194444444444444,0.00635239050484793,-0.0460100647016534,-0.0180838784147749,-0.0465631929046563,-1.044,-0.798999999999999,0.115740479663804,0.0819662986710555,0.0976474876412405,29.8384414873066,19.3091534420617,34.2265002294868
-0.0307083647324794,-0.000626959247648884,-0.00222937825117653,0.0199335548172757,-0.0715230991337825,-0.0170353811762892,-0.0163409163729574,-1.105,-0.813000000000001,0.123038973356403,0.0819518260570636,0.101369925798425,27.4499862505154,17.7800990125488,59.7100615318219
0.0318756073858115,0.0126254705144291,-0.0186196623634558,0.00944625407166111,-0.0604094153737241,-0.00023227005264792,-0.0177496038034866,-1.034,-0.748999999999999,0.128989033692141,0.0839085358089596,0.101036348129709,32.1607659050877,14.2996188875056,76.3025971085737
-0.0151315376404847,0.00123906141098118,-0.0215026562104731,-0.0112939657954179,-0.0554585415788522,0.00732372419166349,-0.0210862619808306,-0.882999999999999,-0.648,0.127639690498985,0.0833789826839066,0.101678935511351,32.1164053024112,12.6290516206484,83.9434048379732
0.0147902588295294,-0.00827596875241698,0.00180972078593578,-0.000979112271540461,-0.0680327868852459,0.0159258378892322,0.00823451910408424,-0.98,-0.703000000000001,0.12192460063964,0.0804926294160073,0.0916984353902895,31.2269989963198,9.73579828889025,65.3652765454008
-0.023244126146501,0.00733114958664793,-0.0162580645161291,0.00784057497549817,-0.0846579536088545,0.00985144644253322,0.012471283229406,-0.927,-0.707000000000001,0.125449262800179,0.078879729875675,0.0922192995401466,33.3167530523336,10.4336934148172,66.0830659799203
0.0117700025726781,0.00069681015794365,0.00209863588667369,-0.00324149108589955,-0.0520638746610425,0.0185987863503823,0.00654664484451706,-0.941999999999998,-0.673,0.12367418076033,0.0778768765663907,0.0923246958661701,23.3077334579507,9.54000009650031,65.9100170346374
0.00451338122179146,0.00951644100580262,0.00602094240837703,-0.00227642276422768,-0.0327477505049887,0.0192157475394468,0.0115397296406199,-1.026,-0.731,0.122287848556703,0.0780196489457436,0.091724393455191,23.6758178817833,16.5895634929491,60.5724782494598
0.011833945070244,0.0124923359901903,-0.0072859744990893,-0.000651890482398998,-0.0156981039152919,0.0177182035282337,0.0132187706543292,-0.901,-0.637,0.123496992155802,0.0775028570355266,0.0916441749463195,27.0865474976002,30.723553576735,60.7125996465999
-0.00487835386828428,0.00423889183256354,-0.00786369593709046,-0.00750163078930199,-0.0431775813338143,0.0261427797973548,-0.000984898227183173,-0.922999999999998,-0.657999999999999,0.118128181138945,0.0773167213367739,0.0918996557872845,26.4594309670466,36.4931864926341,60.3139614348692
-0.00389667525611215,0.0159041230119847,-0.0137384412153236,-0.00591521524811045,-0.0399781937125204,0.0286979087162265,0.00364963503649629,-0.959999999999999,-0.657,0.117885119353204,0.0782657962110203,0.0909925078439767,26.6517582864507,61.5179486540457,42.3601424644177
-0.0170988705912045,0.0020774595637334,0.0168765068309671,0.00363636363636366,-0.0681899748773777,0.0286367098248286,0.0136894824707847,-0.991,-0.721,0.117951911159531,0.0782642785765238,0.0905762270478304,26.3185714529858,66.2183502494675,34.7449831351572
-0.0267043266144562,-0.0106619280319857,0.0273972602739725,0.0128458498023716,-0.0835348162475822,0.0183675024769454,0.0534429599177799,-0.953999999999999,-0.68,0.122514834047671,0.0800827665245618,0.0832896519700722,16.7728358267869,66.2637709607127,20.3850913438348
0.0106846062524732,-0.0121239335428829,0.000256410256410211,0.00422764227642269,-0.0717790296202071,-0.00759341402902025,0.0510551395507148,-0.943999999999999,-0.783999999999999,0.12417263343798,0.0797137204490984,0.0830956304842128,17.0241092984528,65.3670354691759,22.103749600589
0.0125946228138867,0.00553030303030289,-0.0166623942578826,-0.00582901554404147,-0.0444608658168606,-0.00984707198806434,0.047424087342204,-0.698,-0.646000000000001,0.124361101874425,0.0792791639481499,0.0836414869269497,18.1990697627654,64.8598984539733,20.6643967720149
-0.039569504414513,0.0117531831537709,-0.0341501564129302,-0.0107491856677524,-0.0869378752603848,0.0084103026207103,0.0630031501575079,-0.597000000000001,-0.530000000000001,0.135293430401848,0.0805533263052639,0.0756725837187945,15.7523712830309,65.2884988192171,11.8213053509818
0.0364356169898679,0.0122868419093007,0.00512820512820511,-0.0111952584787619,-0.0634814769902383,0.0314894908566659,0.0200407608695652,-0.539999999999999,-0.522,0.145855626137466,0.0806228131565429,0.0654943174160744,23.4116638227471,70.8159703672043,15.3435559006209
-0.00828693512883594,0.00235397969692497,0.00993555316863604,-0.0256410256410257,-0.0951086956521738,0.0103811359928814,-0.0114864864864865,-0.683,-0.558,0.139453738166672,0.0735960050201946,0.0753562387022637,22.8100526600052,66.6544594999504,15.2606177606179
-0.00613657135396262,0.0192279465727287,-0.0768412656208456,0.0167464114832536,-0.0884923961202251,0.0297323348409579,0.0195339273474984,-0.651,-0.567,0.138770807246911,0.0784037976555327,0.0763014974784456,26.1226200455033,51.2858186946461,16.9741645801569
-0.00893326326852351,-0.00165610599078336,-0.00403225806451601,-0.00336134453781523,-0.0922327176463511,0.0231717216441591,0.00236646382691008,-0.478999999999999,-0.402999999999999,0.138980321705725,0.0783253646222023,0.0739949305481721,27.468692789672,51.0436009692785,17.5346000469154
-0.00881495227995743,0.00807789397764158,-0.0167727009832274,-0.0236087689713322,-0.087776015615469,0.031284586438427,-0.0281973816717019,-0.513999999999999,-0.379999999999999,0.13840171272853,0.0789765400087876,0.0806925093422803,32.0674811342125,47.4212351508889,14.7892389584233
0.0109662320294215,0.00679688058953998,0.00588235294117645,-0.00449050086355784,-0.060406438381704,0.0597183522855638,-0.0437956204379563,-0.351000000000001,-0.275,0.138006438946199,0.0723705291029132,0.0784653583152078,41.0640248890551,29.4846397027068,13.688501279742
0.0738144057146637,-0.00966458214894816,0.0245614035087718,-0.0388619014573214,0.0387076135636595,0.0445210613101485,-0.0800398538691465,-0.286,-0.215,0.170849851939407,0.0743045125935767,0.09496460799762,69.3955893297812,29.3454152759889,8.84850785216108
0.0189097628580228,0.00940011481056247,-0.0216894977168949,0.0389891696750904,0.0621548735071271,0.0721798780487806,-0.0351994636272208,-0.289999999999999,-0.215999999999999,0.172391197787694,0.0696523940455003,0.112258691908676,56.5882960349922,17.3979591836734,22.5132895934104
-0.00773787933744408,-0.00995237079690037,0.0242123687281215,0.0104239054899236,0.0420925655513935,0.0771908113543198,-0.0277499164159145,-0.305999999999999,-0.243,0.172508724089185,0.0674420447786377,0.113405496762838,55.9523917496648,10.1721963439254,31.623441753833
0.0205312538077251,0.00387736052272558,0.00227855311876946,-0.00171939477303984,0.0519341873901029,0.0956896551724138,-0.0355481727574751,-0.260999999999999,-0.209,0.174137341303882,0.0629607740542859,0.112866913365726,49.7335558187098,8.94872369010307,31.423825344091
-0.00495492806399611,0.00371933338101726,-0.00198920147769255,0.030313468825353,0.0798833819241984,0.100454830614806,-0.0257328990228013,-0.279,-0.268999999999998,0.167389746348127,0.062624946801532,0.117980630103509,51.3091767319169,9.02491485929384,63.9832480223359
-0.0138588912886969,0.0272215492054442,-0.0387243735763096,-0.0227348712805082,0.0320210962516481,0.116316889955858,-0.0567925137141012,-0.296999999999999,-0.343999999999999,0.16344218094476,0.0701330573929952,0.120949555258985,49.7241880364873,7.44606368838861,63.3845019130594
0.0268297134513598,0.00992022199098175,0.0118483412322274,-0.000342114266164928,0.0759913298482722,0.125995823342873,-0.0463446475195823,-0.273999999999999,-0.299999999999999,0.165380907953401,0.0703873120096583,0.120194622327529,50.7673552654517,6.89700893893007,65.9628603399584
-0.0184263538333926,0.00920456106608025,0.0184426229508194,0.00205338809034905,0.0407714537002135,0.145843082202464,-0.0434498529892191,-0.378,-0.406000000000001,0.16725719958679,0.0678173986340809,0.120316982906205,50.0274365305862,5.85505142627949,66.0275086839703
0.00259552121687689,0.00428804791723403,-0.00862316757688986,0.00648907103825125,0.0683046050939027,0.14238154227315,-0.0447325769854133,-0.401999999999999,-0.423,0.162952490900585,0.0677816382645579,0.120101799919144,51.2179530932512,5.91040380227648,65.5138424899946
-0.0205900060204696,-0.00487970179600139,-0.0101478689475211,0.00644723447573803,0.0341364185366475,0.136015473887814,-0.0354471544715447,-0.452999999999999,-0.416,0.165789115541864,0.0690813036369689,0.120643273451468,50.6221304871827,5.93470966723235,64.313257010121
0.0092205556921563,0.0153919498740038,0.000878734622144162,-0.00876601483479433,0.0389824072902165,0.142627222562845,-0.0417209908735333,-0.579000000000001,-0.502000000000001,0.166107466578014,0.0703917671215832,0.12111822735939,51.2728949319249,6.10211589234085,63.6258414708781
0.0230235107808503,-0.00590247501509156,-0.00877963125548731,-0.0115646258503401,0.0504721996372508,0.121868140186209,-0.0521852576647097,-0.506,-0.407,0.168343579885647,0.0713646439370252,0.121959068605477,56.4679033161825,6.46152943048379,63.4716508912765
-0.0158966420576329,-0.0116726266783619,-0.0035429583702391,-0.0467997247075017,0.0388410533593111,0.104092861988392,-0.0897140979296747,-0.644,-0.478,0.170092365362499,0.0751555747573519,0.137921666706447,50.3717746290268,6.434255318167,62.2210895531395
0.0128864420110109,-0.0225286728563625,0.0234074074074073,0.0317689530685921,0.0563442488485077,0.0623237869120048,-0.055206611570248,-0.73,-0.519,0.170598546783518,0.0821072438728152,0.146949786710867,45.8723334118805,6.3335261393472,62.1966604823747
0.00107514036554779,-0.00195558038832244,0.00607990735379271,0.00244926522043398,0.0758762357170368,0.0580482748408115,-0.0563241106719368,-0.892999999999999,-0.628,0.168079118395633,0.082356093481437,0.146859874001662,29.1616120064665,6.32039577270271,61.9713102632358
-0.0208830548926014,0.00699790062981109,-0.0071942446043165,-0.00418848167539254,0.0823110407597942,0.0769345906301453,-0.0721951219512195,-0.997,-0.743,0.166033338443273,0.080234662064817,0.14514451341829,26.7431468036361,3.30376425379305,61.1853326696531
0.0171846435100549,0.0166087560806114,-0.0130434782608696,-0.00315457413249209,0.0892717306186372,0.108257575757576,-0.0790155440414507,-0.958,-0.664000000000001,0.166911940050879,0.0791718360513588,0.144760299471282,26.4604275539501,7.66450216450195,60.9277519297875
-0.0200095854301461,0.0199603527240415,-0.0334801762114537,-0.0246132208157526,0.0541986208674359,0.124161832291118,-0.0964169381107493,-1.056,-0.770000000000001,0.169738280336075,0.0823763523897686,0.148027593729852,26.1313135165774,22.6914543410975,64.9617762414415
-0.00806944614256033,-0.00529455130353207,-0.00698875721665149,-0.0155010814708003,0.0887740723344292,0.105220046168739,-0.100757326308857,-1.204,-0.839,0.158586065597779,0.0829058673703748,0.148665113886947,21.5887227198467,24.716232460666,64.4117113424233
0.00265006779243193,0.00195391456677019,-0.0140758873929009,0.00549249359209081,0.0532824032111874,0.093938502280418,-0.0855810855810856,-1.357,-0.942,0.150736978608929,0.0820224582552001,0.148871539256683,21.5499951113425,27.50868480392,73.5658898924206
0.0173335791997049,0.00699347723757637,-0.0347610180012414,-0.0367807720320467,0.080493537015276,0.0990019081168356,-0.0960355434039645,-1.437,-0.993,0.151371768554114,0.082135275029571,0.153284275070044,18.0529242641043,27.0575160931829,51.1292145019324
0.00453144825086094,0.00774624373956589,-0.00321543408360125,-0.00151228733459352,0.0920914345769837,0.0866215437788018,-0.112268907563025,-1.461,-1.047,0.150710014835162,0.0790889501919819,0.150209362209856,15.9207534826858,29.1789123483495,49.6758703481396
-0.0155178635871526,0.00795175932675107,-0.033225806451613,-0.0465732677016282,0.0848356309650053,0.0970789758384423,-0.150758853288364,-1.594,-1.151,0.152201053209994,0.0789755814867427,0.161942967669573,13.7791622481442,26.7143077930776,33.4797122896377
0.0258431085043989,0.00197225691933456,0.00200200200200218,0.0234312946783162,0.122768304914744,0.0904342848966158,-0.109844559585492,-1.562,-1.127,0.154331935742128,0.0787446219200844,0.165209032610699,13.7880307589436,27.0737786421718,19.0349300341899
0.0203084986004407,0.00695492421757105,0.022977022977023,-0.00349243306169966,0.133143726436934,0.0906054576463899,-0.108952116585704,-1.565,-1.045,0.155715008365586,0.0787591734566176,0.165213984963848,17.1094352153193,24.8767272685084,16.431333116175
0.0351972916180248,-0.00299732846810452,-0.0221354166666667,-0.0167445482866043,0.0923929781336619,0.0979477611940296,-0.0884476534296028,-1.333,-0.901,0.125985499019192,0.0769037444350929,0.158131120725132,21.2238612722578,25.0470078961552,13.798718043174
0.00721736678883556,0.00300633945493756,0.00932090545938746,0.0590099009900988,0.0798573328497159,0.090993104428805,-0.0708825573314803,-1.315,-0.936999999999999,0.124037963951591,0.0764462913176058,0.171820740358257,19.2188591069365,24.9347510383977,32.0467728439535
0.0199294631360913,0.0198084316152993,-0.00890501319261205,0.0317875841436051,0.109967101255026,0.123788324836648,-0.0512379642365887,-1.353,-0.968999999999999,0.125155654411325,0.0771092586374893,0.177998172169326,15.9187154818065,19.7364391293963,61.488364259046
-0.00323837751797573,0.00293910932208807,0.0126455906821963,0.00761145342515412,0.0841143812309713,0.122738001573564,-0.042369962108164,-1.396,-0.947999999999999,0.123166401145126,0.0771437044195584,0.17851638287407,15.5984595497804,19.7219550147502,70.9484207048303
-0.0123348017621144,0.0322991654456266,-0.0328623069339468,-0.0374100719424461,0.0760739140868731,0.154706762630941,-0.10531594784353,-1.406,-0.989000000000001,0.124698191324195,0.0867704586667463,0.179137754967939,15.6761336644091,15.5401917055571,68.8610047830565
0.0215767172167707,-0.00617131572451246,-0.00917431192660545,0.0164424514200299,0.114741132810123,0.117169614984391,-0.0694491960314746,-1.243,-0.903,0.124741374027903,0.0821854909003092,0.179239954720122,17.9031130612495,17.1063305655249,72.4744636137042
-0.0225399770779894,0.0132886239443617,-0.0106310013717422,0.0198529411764705,0.0611446853892641,0.120895727435087,-0.0506502395619439,-1.205,-0.887,0.12590662497378,0.0828076994182379,0.182128996029782,17.4353282016682,16.5075097218445,72.4992666471107
-0.0143495254048017,-0.00913102095845086,0.0232235701906411,0.0209084354722424,0.0655520009657755,0.100530901170705,-0.0327868852459017,-1.027,-0.789,0.12456708126565,0.0848151425253797,0.184994264268942,14.2371791476294,16.3569511659824,96.8335284933649
0.0142185464227043,-0.0406333106561939,0.0731707317073171,0.0233050847457628,0.0779048765803732,0.0513046424940697,-0.016627078384798,-1.15,-0.824,0.125671832901985,0.10637837648369,0.188037166277872,16.414871788571,16.2871112524982,133.966745843231
0.00904825737265424,-0.0382929345023207,0.0404040404040404,-0.0238095238095238,0.110523727563314,0.0160049036300483,-0.0461901550910317,-1.207,-0.894,0.120712308655503,0.121038651515398,0.190713846708926,20.0698253237858,16.366977220637,133.108563722185
-0.00902247315399085,0.0254055503418689,-0.0288228155339806,0.0215623895369388,0.0904495066390547,0.0260245489301765,-0.0170068027210885,-1.225,-0.853999999999999,0.12197368519492,0.124472188032255,0.193228257049116,19.8864611016779,21.9374408828525,142.573927530196
0.00843434061330495,-0.0309864679348892,0.0246797875663853,-0.00761245674740485,0.0748987854251011,0.000134943661021403,-0.0130763936682725,-1.312,-0.956,0.118712915987931,0.132555959015457,0.192814495854282,19.4389091669057,18.1440014100236,156.883014733767
0.00315719508142243,-0.0229373271267623,0.00152439024390238,0.0219665271966527,0.0957105693024383,-0.0112643364281811,0.0581227436823104,-1.384,-0.937000000000001,0.11526392653768,0.135694695634964,0.181994749738762,19.1811300114455,12.0349368584134,132.588963383187
0.00590801170559319,0.0426707173928051,-0.0167427701674278,-0.0467417263732514,0.0881615099749136,0.054686408716301,-0.0223932820153953,-1.457,-0.984999999999999,0.114506950293543,0.144808793355154,0.189758954342712,21.1389417790769,21.4203043977752,128.506448065581
-0.0115270611483148,0.0206608833852062,-0.030030959752322,-0.0232641374373659,0.0744630071599046,0.078586424072778,-0.0474694589877835,-1.477,-1.02,0.116511471003154,0.147016566496847,0.192475983819921,21.1162388583117,37.0418874337697,128.19247070556
0.0233229675699689,-0.0226432232530981,0.0134056814554739,0.00329791132282886,0.12297379646557,0.0468380820013896,-0.0403084472485105,-1.437,-0.959,0.114298826822431,0.151517350628521,0.192560752840031,22.5811787237745,38.6292918835357,121.065545040309
0.017039288039939,-0.0150026553372278,0.0110236220472442,0.0153396639883128,0.122813323747903,0.0142866908196049,-0.0225035161744023,-1.532,-0.948,0.114264807191223,0.151792861661456,0.194016970678177,19.3419064246834,39.8516505515321,115.561583283103
0.00464198057838017,0.00606550748079271,-0.0193146417445482,-0.00359712230215836,0.151057586502017,0.000469137457274948,-0.00144196106705119,-1.446,-0.885,0.108046432395973,0.149291110092704,0.190711623702469,15.3726192763446,39.0717643534859,76.5011844680194
0.00669180519411561,-0.00951232583065376,0.00444726810673446,0.00505415162454881,0.168186860594108,-0.00377307640479707,0.0194068106920542,-1.391,-0.889000000000001,0.106034256149446,0.149752196062759,0.189325667510031,14.2881040003821,39.2797329145912,68.4573939425643
0.000685834872065305,0.00459894494792357,-0.0056925996204934,-0.0330459770114941,0.165898334255332,-0.00114316454845009,-0.0196649672250546,-1.385,-0.897,0.106220067892032,0.149873352141499,0.195448372212085,14.4071421672116,39.2031333412926,68.0834460513995
-0.0136018557570646,-0.00653022754813515,0.0149491094147585,0.0137444279346211,0.130445290314785,-0.0145575959933223,0.0317580340264649,-1.515,-1.022,0.108577671805925,0.149806876991312,0.188556273114213,14.5825087330562,38.9308711798573,35.9816365109371
0.0134152859433458,0.00013552890153834,-0.0153556878721405,-0.00329791132282886,0.140442680139541,-0.0219998674706778,0.0299129117758425,-1.506,-0.952,0.109244116997014,0.1493138258433,0.188637299116701,16.2595099389448,38.6316212257877,34.9542922053335
0.01181372290491,-0.00996002439189647,0.0111394016549968,-0.0121323529411764,0.172104105571848,-0.0393793964893827,0.0671167593328039,-1.566,-0.98,0.104942712335341,0.14930412578874,0.175713657662442,13.7424691284138,38.3268552967173,22.0526494950642
0.00349231170185038,-0.0076649329318369,-0.0198300283286119,0.00148864905098622,0.146566613066524,-0.0486188570303786,0.0442374854481955,-1.52,-0.935,0.100876325136685,0.149479385155692,0.172983475393175,15.3036308323579,38.2514136814095,21.919175120572
0.00399958445875748,-0.0327586206896552,0.0250481695568401,0.00743218134522472,0.128239551716087,-0.0861406138007428,0.0556853582554517,-1.475,-0.914,0.0984293552523255,0.15530772609464,0.172948230161013,16.8270857257216,30.4529370228574,20.9445927903874
0.0095193750323348,0.0022103386809269,-0.00125313283208017,0.0106971597196606,0.10025373555117,-0.0813672308999411,0.085148514851485,-1.53,-0.938000000000001,0.087701747095877,0.155516535280041,0.170866651175651,19.1346524513385,30.5444888889479,19.1456859971712
-0.0139906728847434,-0.00903528742174164,0.0100376411543286,-0.00364963503649629,0.0770867155572972,-0.0923959079950479,0.0209424083769634,-1.618,-0.989000000000001,0.0912264347452454,0.155450796461972,0.149336775458866,18.9975402353743,29.2887129439641,28.5355578282173
-0.00478170478170481,-0.00516907172087011,-0.000931677018633614,0.000366300366300365,0.0509907239694825,-0.114625263561434,-0.0101486045668721,-1.541,-0.955,0.0882331366014712,0.151406356820878,0.142014480177876,18.6263275275532,27.8039220288457,27.8827732615338
-0.0165030290369751,0.00454643862307846,0.0211377059372087,0.00219699743683632,0.0370044052863436,-0.113206345161496,-0.0154676258992805,-1.443,-0.907,0.0919554083380195,0.151598452489578,0.141581609797079,18.6868425784411,27.8038309673104,27.6721479958891
-0.0117884451996602,-0.0210488505747125,0.0286149162861491,0.0241139934234564,0.0375780553077609,-0.159034806220686,0.04745889387145,-1.369,-0.84,0.09178009804897,0.142743920738601,0.134391980954738,18.9202197382076,24.7813591000457,32.7384765565419
0.00574959699086519,-0.00205474425772367,-0.00651080201242971,-0.00285408490902606,0.0215030289799705,-0.155551415797317,0.0275735294117647,-1.295,-0.795,0.0870138416712176,0.142901321675906,0.132778464195831,18.8974045111141,24.3729533542179,33.6006902761105
0.00780039536250476,0.0162511949408044,-0.000893655049151065,0.00465116279069755,0.0532104969290899,-0.153082485598725,0.0122566690699351,-1.313,-0.815999999999999,0.080009708217386,0.143853198107163,0.129944328635824,8.78348659396755,25.4017724260924,35.1095448994304
-0.00206753962784278,0.0350940665701882,-0.0393559928443649,-0.0117521367521367,0.0663343341075171,-0.115282330385305,-0.0201271186440678,-1.375,-0.873000000000001,0.0764066740249287,0.155707431265566,0.127422121789113,6.47909761536761,40.1610034823502,34.3904934855297
-0.0283149171270719,-0.00775952464173379,-0.00744878957169448,0.0093693693693695,0.0216152815013404,-0.0849664775657556,-0.033471359558316,-1.373,-0.868,0.0863961748278293,0.146180161333892,0.12326004261299,7.33515255968351,56.2778257254421,33.607273136998
-0.00470176589579563,-0.0152881499225024,-0.000625390869293252,0.0253480899678684,0.00769401084910881,-0.063078160611342,0.0151997172145635,-1.306,-0.798999999999999,0.0858692741439996,0.137789388996151,0.124125571203861,7.26937736236984,52.5036184201526,61.5303597579008
-0.00411974732216425,-0.0520855691493167,0.0275344180225281,0.00731197771587744,0.0126794392001341,-0.133882460613192,0.00103806228373715,-1.418,-0.861999999999998,0.0849934132226166,0.148759958354283,0.120599254900891,6.39637411128223,42.9685425847139,73.7024221453286
0.0105901820187533,-0.0160012076383124,-0.000609013398294778,0.00241963359834085,0.0148443558214246,-0.120488430142346,0.0111576011157601,-1.514,-0.918000000000001,0.0854810305852296,0.144718486575696,0.120061986479299,8.16360442482087,21.790736128493,79.3933054393304
0.00578539460757566,0.00705683822965386,-0.00304692260816575,-0.00931034482758619,0.0175031748661034,-0.0934889180418423,-0.0197884680996246,-1.406,-0.890000000000001,0.0857312416316736,0.143087558121357,0.116408087763429,10.4664095222322,18.5131899891077,77.6867963152507
0.0149772085956152,-0.00594104653819794,-0.00122249388753048,0.0274973894883397,0.0266769129432429,-0.135752599165618,0.0565497494631353,-1.381,-0.842000000000001,0.0878814533458234,0.124960664827188,0.100965670927226,20.7314586829351,17.7555480174985,21.3467634727477
