r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.014872904272579479,-0.022931473783022294,-0.05290523852853246,-0.04617277809051257,-0.0028739564800862594,1.0311341641892482,1.048924320951106,1.0701891177055143,1.0810299944822717,1.0947220267417324,0.08751168329367409,0.09256189833292087,0.10879801374344182,8.0,0.38,873920000.0,0.13,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,7.0,7.0,1.0,0.0,0.293006882468291,0.5860137649365811,0.8790206474048721,1.17202752987316,1.4650344123414498,1.75804129480974,2.05104817727803,2.34405505974632,2.63706194221461,2.9300688246829103,3.2230757071512,3.5160825896194905,3.8090894720877797,4.10209635455605,4.39510323702434,4.60328615431938,4.31027927185109,4.0172723893828,3.7242655069145094,3.43125862444622,3.13825174197792,2.84524485950963,2.5522379770413397,2.25923109457305,1.9662242121047602,1.67321732963647,1.38021044716818,1.08720356469989,0.7941966822316,0.50118979976331,0.208182917295019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00301188090891458,0.296018763377205,0.589025645845496,0.819231607233633,1.11223848970192,0.897455067436226,0.777172078795957,1.07017896126425,1.36318584373254,1.65619272620083,1.9491996086691201,2.24220649113741,2.53521337360569,2.38425619358063,2.1749838725525903,1.8819769900843,1.58897010761601,1.29596322514772,1.0029563426794301,0.709949460211135,0.416942577742844,0.123935695274554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3258007739358382,0.6718070203053681,0.6896261533566663,0.2738054689373961,2.146969324353557,1.2543982520373216,1.638283202221194,1.7050874939797729,1.8495745705570712,3.4827690447400244,0.3464172985317666,0.6019708050201863,0.6078584496276184,11.0,0.75,41980000.0,0.54,3.0,16.0,4.0,11.0,28.0,20.0,2.0,1.0,2.0,19.0,6.0,5.0,1.0,0.0,0.18796624986384802,0.37593249972769605,0.5638987495915301,0.7518649994553779,0.939831249319226,1.1277974991830702,1.3157637490469098,1.50372999891076,1.6916962487746001,1.8796624986384498,2.0676287485023,2.25559499836613,2.44356124822998,2.41130813896653,2.22334188910268,2.03537563923885,1.847409389375,1.6594431395111497,1.47147688964731,1.2835106397834701,1.09554438991962,0.907578140055776,0.719611890191928,0.53164564032808,0.34367939046424606,0.38459067765604993,0.572556927519898,0.7605231773837459,0.94848942724758,1.1364556771114298,1.32442192697528,1.51238817683912,1.43362668729731,1.5188119862698102,1.7067782361336599,1.89474448599751,2.08271073586135,1.98551570621403,1.79754945635018,1.60958320648633,1.4216169566224899,1.23365070675864,1.0456844568948,0.857718207030956,0.6697519571671079,0.48178570730326004,0.29381945743942606,0.105853207575578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842049697940439,0.272171219657892,0.46013746952174,0.648103719385588,0.836069969249436,0.9331281438263801,0.745161893962532,0.5571956440986839,0.36922939423483603,0.181263144371002,0.0,0.0988708060205141,0.28683705588436204,0.474803305748196,0.662769555612044,0.751837069849131,0.563870819985283,0.375904570121435,0.19662442779220202,0.155713140600398,0.257790265415011,0.445756515278859,0.597972869180566,0.766946986814432,0.9549132366782801,1.14287948654213,1.33084573640598,1.5149800442963202,1.7029462941601698,1.8909125440240202,1.98188485740542,1.7939186075415803,1.60595235767774,1.41798610781389,1.23001985795004,1.04205360808619,0.8540873582223579,0.66612110835851,0.47815485849466205,0.29018860863081397,0.10222235876698,0.0,0.0
-0.038059701492537346,-0.04835732742709464,-0.07432675044883319,-0.08158175988599936,-0.17239165329052963,1.0376299456943368,1.0550814584949573,1.0896043444530645,1.0896043444530645,1.2079131109387122,0.056918411149909344,0.09540812553203755,0.08321830162729445,1.0,0.4,178150000.0,0.23,2.0,1.0,3.0,9.0,16.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,1.52925623180985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784885167611407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8450575605635295,7.81136101325404,12.7776644659446,17.7439679186351,22.710271371325497,27.676574824015997,32.6428782767065,37.6091817293971,42.575485182087604,47.5417886347781,52.508092087468604,57.4743955401591,62.440698992849505,62.72642017200871,57.760116719318106,52.793813266627595,47.8275098139371,42.8612063612466,37.894902908556105,36.365942973920205,31.3996395212297,26.4333360685392,21.467032615848698,16.5007291631582,11.534425710467698,6.5681222577771905,1.60181880508668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3516320622810296,0.0,0.0,0.0,1.92835038483253,0.0,0.0,0.0,0.0,0.0,1.1186730046849198,6.0849764573753795,11.051279910065901,16.0175833627564,20.983886815446898,25.950190268137398,30.916493720827898,35.8827971735184,32.9285994558656,27.9622960031751,22.9959925504846,18.0296890977941,13.0633856451036,8.0970821924131,3.1307787397225897,0.0,0.0,0.0,0.0,0.0,0.0
-0.043524699599466254,-0.10427606901725461,-0.17938144329896943,-0.09773299748110831,-0.18646377469906883,1.0599104143337068,1.0856662933930574,1.2382418812989924,1.2382418812989924,1.246640537513998,0.14144446185395643,0.1755911383907708,0.17365292911104907,2.0,0.64,496970000.0,0.09,1.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0589641956300824,0.410783896223009,0.7626035968159209,1.11442329740885,1.46624299800176,1.81806269859467,2.1698823991876,2.52170209978051,2.87352180037342,2.8420742293707204,2.49025452877781,2.13843482818488,1.78661512759197,1.43479542699906,1.08297572640613,0.73115602581322,0.379336325220308,0.0275166246273812,0.0,0.194581845579293,0.5464015461722199,0.5781832476168921,0.22636354702397898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517574606086271,0.210960788809899,0.562780489402812,0.46581714547778597,0.113997444884873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258132145313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05169194483571,0.0,0.0,0.0,0.0,0.0,0.0,0.0393094637533835,0.0583090379008979,0.0,0.0,0.0982736593834801,0.4500933599764071,0.19327153012089604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07796376977761099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04191616766467088,-0.25169537765998906,-0.21504368772475535,0.09439124487004058,-0.00476881608957147,1.0991666666666666,1.3012500000000005,1.3831250000000006,1.4849027063296798,1.5136798905608757,0.2986539686218968,0.3275805412853088,0.2562228746925988,2.0,0.64,23010000.0,0.5,1.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154347453266993,0.36848716320506,0.516809040218376,0.9251577078707671,1.33350637552316,1.7418550431755502,2.15020371082794,2.55855237848033,2.9669010461327003,3.3752497137851,3.78359838143749,4.19194704908988,4.600295716742269,5.00864438439466,5.41699305204705,5.82534171969944,6.23369038735183,6.64203905500422,7.05038772265661,7.458736390309,7.07727106286531,6.668922395212929,6.260573727560541,5.85222505990815,5.443876392255759,5.035527724603369,4.627179056950981,4.2188303892985894,3.8104817216462004,3.40213305399381,2.99378438634142,2.58543571868903,2.17708705103665,1.76873838338425,1.3603897157318703,0.9520410480794791,0.543692380427089,0.135343712774699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108460372565986,0.0,0.0,0.31147594172802,0.71982460938041,1.1281732770328001,1.53652194468519,1.94487061233757,2.35321927998996,2.7615679476423503,3.1699166152947402,3.5782652829471298,3.30386981047249,2.8955211428201,2.48717247516771,2.0788238075153203,1.6704751398629298,1.26212647221054,0.853777804558149,0.44542913690575897,0.6215613658590661,1.02991003351146,1.4382587011638501,1.84660736881624,2.25495603646863,2.3560003151839903,1.9476516475316,1.53930297987921,1.1309543122268202,0.7226056445744291,0.314256976922039,0.0,0.20718712195304104,0.615535789605417,0.497805299726068,0.0894566320736772,0.0,0.0,0.0
-0.04293520686963337,-0.06269113149847105,-0.10803928701345955,-0.057647963105303845,-0.13661971830985953,1.061582381729201,1.0681076672104408,1.1325448613376838,1.1500815660685155,1.1656466748266014,0.13294675309821555,0.17861070553339764,0.1837169276100788,29.0,0.85,937740000.0,0.16,1.0,1.0,3.0,5.0,26.0,32.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,0.0,0.953340075404,1.90668015080799,2.86002022621199,3.8133603016159703,4.76670037701997,5.720040452423969,5.891413169041259,4.93807309363726,3.98473301823326,3.0313929428292696,2.0780528674252703,1.12471279202128,0.171372716617284,0.408755664820362,1.3620957402243603,2.31543581562836,2.24646358647125,1.29312351106725,0.33978343566325003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34029120667547397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37807360140821794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455724483448748,1.4090645588527302,0.851362730453999,0.0,0.0,0.0,0.0,0.7948732053467751,1.7482132807507802,2.16056565690762,1.2072255815036201,0.253885506099635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1646430305973774,-0.2680851063829788,-0.3988116043341491,-0.269949066213922,-0.4851840766237653,1.2255813953488373,1.3610465116279071,1.6912790697674418,1.7860465116279072,2.112209302325581,0.371373087063602,0.5188112689595904,0.517691381135727,21.0,1.15,243880000.0,0.11,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.29175050301810806,0.583501006036215,0.875251509054323,1.16700201207243,1.45875251509054,1.7505030181086498,2.0422535211267703,2.33400402414487,2.6257545271629796,2.9175050301810894,3.2092555331992,3.5010060362172997,3.79275653923541,4.08450704225352,4.3762575452716295,4.66800804828974,4.95975855130784,5.251509054325959,5.54325955734407,5.835010060362179,6.12676056338029,6.4185110663983895,6.282696177062331,5.99094567404423,5.69919517102612,5.407444668008009,5.1156941649899,4.8239436619718,4.532193158953691,4.24044265593558,3.9486921529174706,3.6569416498993497,3.36519114688124,3.0734406438631403,2.78169014084503,2.48993963782692,2.19818913480881,1.90643863179071,1.6146881287726,1.32293762575449,1.03118712273638,0.7394366197182621,0.447686116700154,0.155935613682047,0.0,0.0754527162977752,0.0,0.0,0.0,0.0,0.0,0.0,0.135814889336032,0.42756539235414,0.719315895372247,1.01106639839035,1.30281690140848,1.59456740442658,1.8863179074446899,2.1780684104628,2.46981891348091,2.7615694164990097,3.0533199195171203,2.9225352112676,2.6307847082494904,2.33903420523139,2.0472837022132797,1.75553319919516,1.4637826961770501,1.6448692152917501,1.9366197183098601,2.22837022132796,2.5201207243460697,2.81187122736418,3.1036217303822897,3.39537223340039,3.6871227364185,3.6971830985915397,3.40543259557343,3.1136820925553197,2.82193158953721,2.53018108651909,2.2384305835009903,1.9466800804828799,1.65492957746477,1.36317907444666,1.07142857142856,0.779678068410448,0.48792756539234006,0.196177062374232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.007101967799642339,-0.018167344772687,0.0002342764462064384,0.18242437153813396,0.10453731343283645,1.0186836747563195,1.04240412979351,1.0501474926253682,1.187406321854655,1.2546255506607935,0.11706817804137863,0.14724304483787132,0.15589233032765618,2.0,0.53,66970000.0,0.18,1.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43003133609023797,1.5985681911196001,2.7671050461489397,3.93564190117829,5.10417875620765,6.272715611237,7.4412524662663495,8.60978932129569,9.77832617632505,10.9468630313544,12.1153998863838,13.2839367414131,14.4524735964424,14.759115259393198,13.5905784043639,12.4220415493345,11.2535046943051,10.084967839275802,8.91643098424645,7.747894129217089,6.57935727418774,5.410820419158401,4.24228356412905,3.0737467090996895,1.9052098540703402,0.7366729990409909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37016901941859,0.9400827077313991,2.10861956276074,3.27715641779009,4.44569327281945,5.61423012784881,6.782766982878151,5.906822471580679,4.7382856165513205,3.5697487615219803,2.40121190649262,1.23267505146327,2.12083636208148,3.2893732171108403,4.45791007214018,4.63994038201933,3.4714035269899903,2.3028666719606403,1.13432981693128,0.0,0.424533776395918,0.532041610418503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09580838323353291,-0.14663890541344438,-0.21224601867105986,-0.1531877213695393,-0.2836454431960044,1.1150226559776928,1.1463924712443359,1.2680376437783198,1.2708260718020215,1.4356918787033799,0.13835187759083575,0.18405614438271506,0.16663901443317083,1.0,0.49,430980000.0,0.17,1.0,12.0,3.0,8.0,10.0,1.0,1.0,1.0,1.0,1.0,8.0,7.0,1.0,0.0,0.46948928825261804,0.938978576505235,1.4084678647578501,1.8779571530104597,2.34744644126307,2.81693572951569,3.2864250177683103,3.7559143060209306,4.22540359427354,4.69489288252616,5.16438217077877,5.27160117778456,4.802111889531941,4.33262260127933,3.8631333130267103,3.39364402477409,2.9241547365214697,2.45466544826887,1.98517616001625,1.6285917352015098,1.34470504619762,0.875215757945,0.405726469692382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463803431820452,0.897553051071199,0.428063762818596,0.718042440856891,1.18753172910951,1.65702101736213,2.12651030561474,1.98111483399333,1.51162554574071,1.0421362574881,0.572646969235493,0.103157680982875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39719768504410496,0.8666869732967231,1.33617626154934,1.80566554980196,2.27515483805458,2.74464412630719,2.55701086404716,2.0875215757945402,1.61803228754192,1.1485429992893,0.679053711036687,0.20956442278406895,0.220123870443672,0.689613158696275,1.15910244694889,1.5156868717636298,1.04619758351102,0.576708295258399,0.10721900700578099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248553152604273,0.0,0.0,0.0,0.0,0.10843740481264802,0.418722712965774,0.888212001218392,0.552746471723054,0.0832571834704368,0.0,0.0
0.1163928373638543,0.08232662192393714,0.027088994565217295,-0.07438585750363447,0.07962152994733551,1.0763548989943934,1.1318547632416247,1.1318547632416247,1.2352610892756872,1.3315779574948274,0.20853428973092344,0.2312323602640589,0.22136795548262006,3.0,0.07,616660000.0,0.2,2.0,1.0,1.0,6.0,18.0,9.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529949807638275,0.290453259955669,0.9274121633672221,1.56437106677878,2.20132997019033,2.83828887360188,3.47524777701342,4.11220668042498,4.749165583836531,5.38612448724808,5.3876531886163,4.75069428520476,4.11373538179321,3.47677647838165,2.8398175749701,2.2028586715585403,1.56589976814701,0.9289408647354521,0.49173227343371206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103951693036748,0.31644118321486303,0.0,0.0,0.40459629544699294,1.04155519885855,1.11799026726797,1.30500140130962,0.668042497898071,0.0310835944865175,0.0,0.0,0.23185304084181302,0.8688119442533659,0.39185711737876294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17038225752450442,0.2747563659226657,0.5232907588279474,0.16155829275279165,0.4035998615437859,1.2036212525972094,1.2816055625790133,1.5554276946682,1.617471080973273,1.6908655763861182,0.3955295442474269,0.5165948027574602,0.5318365069877099,21.0,1.11,101380000.0,0.09,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.642320661193153,1.28464132238631,1.92696198357947,2.56928264477263,3.21160330596578,3.38976258181572,4.03208324300888,4.67440390420204,5.316724565395191,5.95904522658834,5.97562241892207,5.333301757728901,4.69098109653575,4.0486604353426,3.40633977414944,2.7640191129562797,2.12169845176312,1.47937779056997,0.8370571293768171,0.290401441304937,0.93272210249809,1.5750427636912399,2.2173634248844,2.85968408607755,3.50200474727072,4.14432540846387,4.786646069657019,4.919600617181589,4.277279955988431,3.63495929479527,2.9926386336021102,2.35031797240896,1.70799731121579,1.06567665002264,0.42335598882948494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17815927584993602,0.8204799370430891,1.4628005982362602,2.10512125942941,2.7474419206225598,2.7157448715449797,2.07342421035182,1.43110354915866,0.78878288796551,0.146462226772357,0.192368297850251,0.8346889590434191,1.11996240074178,1.4689942744928102,0.8266736132996608,0.18435295210649397,0.37216707623866796,0.0,0.0,0.194736468183649,0.0,0.4025889566752171,1.0449096178683699,1.2494831012829999,0.607162440089837,0.365426899136011,1.0077475603291601,1.6500682215223201,1.32271421466915,0.68039355347598,0.533202658908777,0.9578338163793491,0.315513155186181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.054823039555863984,-0.10039630118890386,-0.14768460575719677,-0.06600056917733321,-0.2581699346405233,1.0686490455212923,1.1068281938325992,1.1820851688693104,1.189427312775331,1.4295154185022034,0.11671050174317801,0.20935356940478575,0.227414199227759,5.0,0.64,89370000.0,0.08,1.0,27.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,73.0,24.0,1.0,1.0,0.0,1.22350082296678,2.4470016459335495,3.67050246890034,4.89400329186711,6.11750411483389,7.34100493780066,8.56450576076745,9.78800658373422,11.011507406701,12.235008229667802,13.4585090526346,14.6820098756013,15.905510698568099,17.1290115215349,18.3525123445017,19.576013167468396,20.799513990435198,22.023014813402,23.246515636368798,24.4700164593355,25.6935172823023,26.6655364118647,25.442035588898,24.2185347659312,22.995033942964398,21.771533119997603,20.5480322970309,19.324531474064102,18.1010306510973,16.877529828130502,15.654029005163698,14.430528182197001,13.2070273592302,11.983526536263401,10.7600257132966,9.536524890329868,8.31302406736307,7.0895232443963,5.8660224214295305,4.64252159846274,3.4190207754959703,2.1955199525292,0.9720191295623979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20909713833614801,0.471174970507406,1.68690529171172,2.9104061146784903,4.13390693764528,3.43456177902104,2.21106095605425,0.9875601330874839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505082614561971,1.4862850643892398,2.7097858873560203,3.9332867103227995,5.15678753328957,6.38028835625636,7.60378917922313,8.82729000218991,9.09078065286343,8.816693863422811,10.0401946863896,10.127789433530399,8.90428861056367,7.680787787596881,6.457286964630099,5.23378614166333,4.01028531869656,2.7867844957297905,2.3940209520984,1.1705201291316298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012855297157623458,-0.004500965872504814,0.0032511356262165947,0.007829204693611702,0.18741167434715877,1.0303943700234797,1.0303943700234797,1.0310679611650484,1.0535017525295949,3.201787043931498,0.10620897873708901,0.10453435522077466,1.4544839875523965,43.0,0.75,1000000.0,3.12,1.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,136.0,2.0,13.0,1.0,0.0,0.0,0.5652260904361409,1.21548619447776,1.8657462985193798,2.516006402561,3.16626650660261,3.8165266106442304,4.46678671468585,5.117046818727469,5.76730692276908,6.4175670268106995,6.24916633319995,5.598906229158349,4.94864612511672,4.298386021075101,3.6481259170334797,2.99786581299186,2.3476057089502502,1.69734560490863,1.0470855008670101,0.396825396825406,0.0,0.0,0.0,0.260042906051297,0.9103030100929169,1.56056311413454,1.61842514783694,0.9681650437953241,0.317904939753703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44962429416209204,0.6430349917744991,0.622965853007841,1.27322595704946,1.92348606109108,2.5737461651327003,2.0758303321328797,1.4255702280912599,0.7753101240496391,0.125050020008032,0.0,0.0,0.0283446712018076,0.139478013427606,0.0,0.0,0.151171579743007,0.0,0.0,0.0,0.0,0.0,0.0,0.48185941043084296,1.13211951447245,0.8319994664532541,0.181739362411633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04630381803411854,-0.07083498219232287,-0.126488095238095,-0.09413580246913555,-0.19173838209982752,1.0540885860306644,1.0723594548551958,1.1472742759795571,1.152470187393526,1.26831345826235,0.09778944810936838,0.12435485231991063,0.12863500196195543,4.0,0.29,276780000.0,0.16,1.0,7.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,3.12862472177808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9922254616132,6.6914323333019805,11.3906392049907,16.0898460766795,20.7890529483683,25.488259820057102,30.1874666917458,34.8866735634346,39.5858804351234,44.2850873068122,48.9842941785009,53.683501050189705,58.38270792187839,63.0819147935672,67.78112166525601,72.4803285369448,71.05395153453091,66.35474466284211,61.6555377911533,56.956330919464506,52.25712404777579,47.557917176086995,42.8587103043982,38.1595034327095,33.4602965610207,28.7610896893319,24.0618828176432,19.3626759459544,14.663469074265599,9.96426220257683,5.265055330888059,0.565848459199287,0.0,0.0,0.0,0.0,0.0,0.0,1.32606037806832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50863663437724,5.20784350606601,9.90705037775479,12.621085300479601,7.9218784287908495,3.22267155710207,1.21163672842408,5.40769303112947,10.1068999028182,14.806106774507,19.505313646195802,24.204520517884497,28.9037273895733,33.6029342612621,38.3021411329509,43.001348004639596,42.1611962757454,37.4619894040566,32.7627825323678,28.063575660679103,23.3643687889902,18.6651619173015,13.9659550456128,9.266748173923991,4.56754130223521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05567117585848069,-0.09791252485089486,-0.15325402379286213,-0.08839779005524828,-0.1844529319254099,1.0677685950413225,1.103581267217631,1.1887052341597792,1.2078512396694214,1.2630853994490359,0.12318299559989694,0.17317718157050102,0.17292553605796654,2.0,0.7,36440000000.0,0.02,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590115564297946,0.0,0.0835997049422161,0.5261863781657179,0.968773051389221,1.41135972461274,1.8539463978362398,2.29653307105974,2.7391197442832405,3.18170641750675,3.6242930907302497,3.47184656995329,3.02925989672978,2.58667322350628,2.14408655028278,1.70149987705928,1.25891320383576,1.40152446520779,0.9589377919842831,0.516351118760781,0.0737644455372788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28522252274403603,0.7278091959675379,1.17039586919105,1.61298254241456,2.05556921563806,2.0457339562331103,1.6031472830096,1.1605606097861,0.717973936562586,0.275387263339084,0.0,0.299975411851491,0.742562085074994,1.18514875829851,0.8163265306122579,0.45242193262846797,0.41308089500860495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.051298561923159625,-0.1012606750711672,-0.12734452122408702,-0.0389215046749295,-0.13144294444771942,1.0726244343891405,1.1241990950226244,1.167420814479638,1.167420814479638,1.1848190045248868,0.1318330097247025,0.15334226644087467,0.13784695981301592,2.0,0.71,265530000.0,0.15,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0440167080087548,0.0,0.0,0.0,0.0,0.0,0.0,0.32324769943925,0.7611222426512819,1.1989967858633002,1.6368713290753303,2.0747458722873704,2.51262041549938,2.9504949587114195,3.38836950192344,3.82624404513547,4.2641185883475,4.70199313155952,5.1398676747715495,5.5777422179835705,6.0156167611956,6.0043833305058705,5.566508787293861,5.1286342440818204,4.6907597008697905,4.2528851576577695,3.81501061444574,3.37713607123371,2.9392615280216896,2.50138698480966,2.06351244159762,1.62563789838561,1.18776335517357,0.74988881196154,0.312014268749522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23338025392139602,0.671254797133429,1.1091293403454499,1.54700388355748,1.9848784267695099,2.42275296998153,2.5763529406369905,2.13847839742498,1.70060385421294,1.26272931100091,0.8248547677888921,0.38698022457686,0.6125658531217371,1.05044039633377,1.4883149395458002,1.92618948275782,1.9720402202669498,1.53416567705492,1.0962911338429,0.658416590630864,0.220542047418832,0.0,0.0710686431391139,0.127006542900247,0.0641910325127668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
