"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"11","ADZ","0","0.67883995703545","1.35767991407089","2.03651987110634","2.71535982814179","3.39419978517724","4.07303974221267","4.75187969924812","5.43071965628357","6.10955961331901","6.78839957035446","7.46723952738991","8.14607948442536","8.82491944146079","9.50375939849624","10.1825993555317","10.8614393125671","11.5402792696026","12.1668456856427","11.4880057286072","10.8091657715718","10.1303258145363","9.45148585750088","8.77264590046545","8.09380594343","7.41496598639455","6.7361260293591","6.05728607232366","5.37844611528821","4.69960615825278","4.02076620121733","3.34192624418188","2.66308628714643","1.98424633011098","1.30540637307554","0.696741854636599","0.0179018976011633","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.132474042248504","0.732545649838869","0.053705692803419","0","0","0.228428213390629","0.907268170426079","1.58610812746153","2.26494808449696","2.94378804153241","3.62262799856786","3.24239169351949","2.56355173648406","1.88471177944861","2.09237379162194","2.77121374865737","3.00608664518437","2.32724668814892","1.64840673111347","0.969566774078032","0.290726817042582","0.212674543501606","0.891514500537056","1.57035445757251","2.24919441460796","1.98424633011098","1.30540637307554","0.626566416040092","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","AFK","0","0","0","0","0","0","0","0","0","0","0.182537635993015","0.886140376728306","1.58974311746358","2.29334585819886","2.99694859893415","3.70055133966943","3.27304206881307","2.56943932807779","1.86583658734251","1.16223384660724","0.458631105871945","0","0","0","0","0","0","0","0","0.314226773741979","0.91357842776101","0.209975687025718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.63299688106288","1.33659962179817","0.968221223507456","0.264618482772164","0","0","0","0","0","0","0","0","0","0","0","0","0","0.311893710552809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","AGA","0","1.07064912390098","2.14129824780196","3.21194737170293","4.28259649560391","5.3532456195049","6.42389474340588","7.49454386730686","8.56519299120784","9.63584211510882","10.7064912390098","11.7771403629108","12.8477894868118","12.8340712103261","11.7634220864252","10.6927729625242","9.6221238386232","9.25734239570991","10.3279915196109","11.3986406435119","12.4692897674128","13.5224792666958","12.4518301427948","11.3811810188938","10.3105318949928","9.23988277109187","8.16923364719089","7.0985845232899","6.02793539938892","4.95728627548795","3.88663715158697","2.81598802768599","2.61956725073267","3.69021637463365","3.44515807195859","2.37450894805761","1.30385982415663","0.233210700255654","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.268753507513836","1.33940263141481","2.41005175531579","3.48070087921678","2.69439421338157","1.62374508948059","1.71665523476956","0.748269626488764","1.76279852840305","2.83344765230403","3.90409677620502","4.974745900106","6.04539502400698","7.11604414790796","8.18669327180893","8.55147471472222","7.48082559082124","6.41017646692026","5.33952734301928","4.26887821911831","3.19822909521731","2.12757997131634","1.34376753756936","1.60129700068593","0.530647876784954","0","0","0","0.478269002930716","1.54891812683169","1.74533890378501","0.674689779884034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","AGF","0","0.749658926285889","1.49931785257176","2.24897677885765","2.99863570514353","3.74829463142942","4.49795355771529","5.24761248400118","5.99727141028707","6.74693033657294","7.49658926285883","8.24624818914471","8.9959071154306","9.74556604171647","10.4952249680024","11.2448838942882","11.5754089368346","10.8257500105487","10.0760910842628","9.32643215797691","8.57677323169104","7.82711430540515","7.07745537911926","6.32779645283338","5.57813752654749","4.82847860026162","4.07881967397573","3.32916074768984","2.57950182140397","1.82984289511809","1.51113236473086","1.70888479444156","0.959225868155684","0.548530921672594","1.29818984795847","2.04784877424436","2.79750770053025","3.54716662681612","4.29682555310201","4.80878774666309","4.0591288203772","3.30946989409131","2.55981096780543","1.81015204151956","1.06049311523367","0.31083418894778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.374126218371558","1.12378514465745","1.22786537082098","1.86500513368682","2.6146640599727","3.32072181043335","2.57106288414747","1.82140395786159","1.07174503157572","1.0801839688322","0.330525042546313","0","0.209566941869795","0.26442003403703","1.01407896032292","1.75107948072406","1.00142055443818","0.251761628152295","0.0154713849702688","0.765130311256158","1.51478923754205","0.76794329034162","0.0872023516505038","0","0","0","0","0","0"
"15","AGG","0","0.0774429345857897","0.154885869171579","0.232328803757383","0.309771738343173","0.387214672928963","0.464657607514752","0.542100542100556","0.554357697214826","0.476914762629036","0.399471828043247","0.469671898243305","0.547114832829109","0.603943461086359","0.52650052650057","0.44905759191478","0.371614657328976","0.294171722743187","0.216728788157397","0.188314474028729","0.265757408614533","0.343200343200323","0.420643277786112","0.425286139571838","0.502729074157628","0.580172008743432","0.657614943329222","0.735057877915011","0.812500812500801","0.889943747086591","0.825315111029369","0.747872176443579","0.670429241857789","0.592986307272","0.515543372686196","0.438100438100406","0.360657503514616","0.283214568928827","0.205771634343023","0.128328699757233","0.0508857651714436","0","0","0","0","0","0","0","0","0","0","0","0.000185714471413689","0","0.00037142894284159","0.0778143635286312","0.155257298114421","0.232700232700225","0.290457433314572","0.314786029071726","0.392228963657516","0.322028893457457","0.244585958871653","0.167143024285863","0.0897000897000737","0.012257155114284","0.0105857248714187","0.0880286594572084","0.134828706257295","0.139285853571607","0.192957335814469","0.270400270400259","0.347843204986049","0.402814688528991","0.325371753943202","0.247928819357398","0.170485884771608","0.0930429501858185","0.0390000390000154","0.116442973585805","0.193885908171609","0.271328842757399","0.242728814157402","0.165285879571613","0.0878429449858089","0.0104000104000193","0.0421571850143039","0.0648143505286214","0","0","0","0","0","0","0","0","0","0","0","0"
"16","AGND","0","0.159725902485221","0.319451804970441","0.479177707455648","0.638903609940868","0.798629512426089","0.95835541491131","1.11808131739652","1.27780721988174","1.43753312236696","1.59725902485218","1.7569849273374","1.91671082982261","2.07643673230783","1.91802184954206","1.75829594705684","1.59857004457163","1.43884414208641","1.27911823960119","1.11939233711597","0.959666434630748","0.799940532145541","0.640214629660321","0.4804887271751","0.320762824689879","0.161036922204673","0.00131101971945213","0","0","0.0817202291784724","0.241446131663693","0.241227628377118","0.0815017258918971","0","0","0","0.128064776260729","0.287790678745949","0.38674644716933","0.227020544684109","0.0672946421988883","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00721060845692989","0.00437006573147869","0","0","0","0","0.0445790405267132","0.204304943011934","0.36403084549714","0.523756747982361","0.683482650467582","0.826816436394054","0.667090533908848","0.507364631423627","0.347638728938406","0.197741104283281","0.11384021230478","0","0","0.129790952224639","0.289516854709859","0.149473728279176","0","0","0","0.0603069070942865","0.220032809579507","0.155574340040289","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","AGQ","0","0","0","0","0","0","0","0","0","0.744254816936518","1.73482648419991","2.72539815146331","3.71596981872671","4.7065414859901","5.6971131532535","6.68768482051689","6.95787086764533","7.67792497115803","8.66849663842144","9.65906830568484","10.6496399729482","10.8744082428293","9.88383657556589","8.8932649083025","7.9026932410391","6.91212157377571","5.92154990651231","4.93097823924892","3.94040657198552","2.94983490472212","1.95926323745873","0.968691570195332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061993608359515","1.05256527562291","2.04313694288631","3.0337086101497","4.0242802774131","4.8941798941799","5.69678163663124","6.68735330389464","5.96729920038193","4.97672753311852","3.98615586585512","2.99558419859173","2.00501253132833","1.01444086406494","1.3568975348424","2.13596159711449","1.14538992985109","0.154818262587696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","AGZ","0","0.0605744446363161","0.121148889272632","0.181723333908934","0.24229777854525","0.302872223181566","0.363446667817882","0.386681939864928","0.326107495228612","0.26553305059231","0.277919168376158","0.338493613012474","0.39906805764879","0.459642502285107","0.436678459094637","0.376104014458321","0.315529569822004","0.258933148415565","0.300702392328901","0.240127947692585","0.192572488172161","0.253146932808477","0.313721377444793","0.374295822081109","0.434870266717425","0.495444711353727","0.556019155990043","0.616593600626359","0.589832353443725","0.529257908807409","0.468683464171107","0.408109019534791","0.347534574898475","0.286960130262159","0.226385685625843","0.165811240989527","0.105236796353225","0.0446623517169087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0547882290292705","0.115001035190133","0.096195834467224","0.15677027910354","0.217344723739842","0.204958605955994","0.144384161319678","0.083809716683362","0.0232352720470459","0.0772098145066167","0.137784259142933","0.198358703779249","0.254955125185688","0.256401679087418","0.195827234451102","0.179553503056283","0.118979058419967","0.127658381830585","0.183007150496721","0.122432705860405","0.0618582612241028","0.00128381658778665","0","0","0","0","0","0","0.0320936065029969","0.0580429753082115","0.055692325217862","0.0697962257600437","0.00922178112372762","0","0","0","0","0","0","0","0","0","0","0","0"
"19","AGZD","0","0.0604032357409778","0.120806471481956","0.181209707222934","0.241612942963911","0.302016178704875","0.243214388371058","0.18281115263008","0.122407916889102","0.159323286658704","0.219726522399682","0.28012975814066","0.340532993881638","0.400936229622616","0.423972405863751","0.363569170122787","0.303165934381809","0.242762698640831","0.182359462899853","0.121956227158876","0.143074775181674","0.121874101753406","0.0614708660124279","0.00106763027145007","0.0190941567773706","0.0794973925183342","0.139900628259312","0.20030386400029","0.260707099741268","0.321110335482246","0.362953229581578","0.3025499938406","0.242146758099622","0.181743522358644","0.121340286617666","0.0609370508767029","0.000533815135725035","0","0.0196690346158448","0","0","0","0","0","0.0601568595244828","0.120560095265446","0.0604853611464904","8.21254055125564e-05","0","0","0","0","0","0","0","0.0384346897712788","0.0988379255122567","0.0620868065536229","0.108980413090777","0.100234057405672","0.0788814519771535","0.139284687718131","0.199687923459109","0.182564776413599","0.122161540672622","0.0617583049316579","0.00135506919068007","0.00371617459857987","0.0222683036997182","0.0826715394406961","0.0615529914178978","0.00114975567691999","0","0","0","0","0","0","0.0194596148318169","0.0798628505727947","0.131564899601713","0.0711616638607353","0.0107584281197575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","AIA","0","0.364957174997571","0.729914349995141","1.09487152499271","1.45982869999028","1.82478587498785","2.18974304998542","2.55470022498299","2.91965739998055","3.28461457497812","3.64957174997569","4.01452892497326","4.37948609997083","4.7444432749684","5.10940044996597","5.47435762496355","5.24610816524132","4.88115099024375","4.51619381524618","4.15123664024861","3.78627946525104","3.42132229025347","3.0563651152559","2.69140794025834","2.32645076526076","1.9614935902632","1.59653641526563","1.23157924026806","0.866622065270491","0.50166489027292","0.13670771527535","0","0","0","0","0","0","0","0","0","0.311725852235483","0.370602921351107","0.00564574635355086","0.240750755219395","0.441578018367238","0.0766208433696676","0","0","0","0","0","0","0","0","0.0884769107121457","0.453434085709716","0.818391260707287","1.18334843570486","1.54830561070241","1.91326278569998","1.76469900308216","1.39974182808459","1.03478465308702","0.669827478089445","0.58433474759282","0.94929192259039","1.31424909758796","1.46265157316702","1.09769439816945","0.732737223171881","0.367780048174311","0.0028228731767399","0.283093852871062","0.162113573866321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","ALD","0","0.0391636610436592","0","0","0","0.0853029647506389","0","0","0.168957364921255","0.391021474399068","0.613085583876881","0.52243093560142","0.313719379040649","0.535783488518462","0.757847597996275","0.979911707474088","1.2019758169519","1.42403992642971","1.60919587366749","1.38713176418968","1.16506765471186","0.943003545234049","0.720939435756236","0.498875326278423","0.500843761597864","0.722907871075662","0.762653860901366","0.540589751423553","0.31852564194574","0.0964615324679272","0","0","0","0","0.175518815986152","0.397582925463965","0.364980715485231","0.142916606007418","0","0","0","0","0","0","0","0","0","0","0.149683102418095","0","0","0","0","0","0","0","0","0","0.00800086939226219","0","0","0.0916552695628354","0.300366826123607","0.0783027166457941","0","0","0","0","0","0","0","0.182285312396814","0.344066090215833","0.345091316944718","0.276811216800624","0.0547471073228252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","ALFA","0","0.461943300775829","0.923886601551672","1.3858299023275","1.84777320310334","2.30971650387917","2.77165980465502","3.23360310543084","3.69554640620669","3.37878304359424","2.91683974281841","2.45489644204257","1.99295314126674","1.5310098404909","1.06906653971507","0.607123238939224","0.145179938163395","0","0","0.0358306870556362","0.497773987831479","0.959717288607308","1.42166058938315","1.88360389015898","1.75622158630178","1.29427828552595","0.832334984750105","0.370391683974276","0","0","0","0","0","0","0","0","0","0.173163343778938","0","0.430554175015303","0.892497475791131","1.35444077656696","1.46482586882482","1.00288256804899","1.2022035166284","1.591428676059","1.12948537528315","0.667542074507324","0.205598773731481","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0591161868490389","0","0","0","0","0.349863195726897","0.811806496502726","1.27374979727857","1.50040021135345","1.16610602200377","0.755954778732828","0.294011477956985","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.278316915076729","0.740260215852558","0.899821605135273","0.792575425453435","0.386086246854546","0","0","0"
"23","AMJ","0","0","0","0","0","0","0.314950309553367","1.04430892115063","0.379713653500701","0","0","0","0.00655343361368921","0","0","0","0","0","0.30261443451576","1.03197304611302","1.76133165771029","2.49069026930756","3.22004888090483","3.40042250372008","2.67106389212282","2.61250703530372","3.34186564690098","2.80448409057618","2.07512547897892","1.34576686738166","0.616408255784393","0","0","0","0","0","0.378557165215895","1.10791577681316","1.83727438841042","2.56663300000768","3.29599161160495","2.7559115826157","2.02655297101843","1.29719435942117","0.567835747823906","0","0.418648759088057","1.14800737068532","0.540465525084244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.424431200511933","1.1537898121092","1.88314842370646","1.94170528052555","2.1171445533257","1.38778594172844","0.658427330131175","0","0","0","0","0","0","0","0","0","0","0","0","0.341935036198066","0","0","0","0","0","0","0","0"
"24","AMLP","0","0","0","0","0","0","0","0.301545420278927","0.827096009907919","0.441548651122716","0","0","0.185235043885626","0","0","0","0","0","0","0.486780464164539","1.01233105379353","1.53788164342252","2.06343223305151","2.58898282268051","2.21528189112055","1.68973130149156","1.16418071186257","1.63049916536534","2.15604975499433","1.80388778202575","1.27833719239676","0.75278660276777","0.227236013138779","0","0","0","0","0","0.445856442840977","0.971407032469983","1.49695762209896","1.30203004684725","0.776479457218272","0.25092886758928","0","0","0.270313930321464","0.734478487965106","0.208927898336114","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0538473964783606","0.579397986107352","1.10494857573634","0.838942437133156","1.27402940067849","0.748478811049495","0.222928221420503","0","0","0","0","0","0","0","0","0","0","0.386624306714765","0.670938560120646","0.145387970491655","0","0","0.00646168757738508","0","0","0"
