Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
07/20/2018,25058.12,2801.83,7820.198,7678.79,12561.42,22697.88,1744.98,28224.48,2.5931,2.7645,2.8931,3.0258,94.476,1.1724,111.41,1.3136,0.7415,0.6809,0.9923,8.1785,8.852,68.8488,4.062,13.4043,19.0234,87.74,15.49,108.925,170.95,1231.1,70.46,849.75,355.25,11.12,516
07/13/2018,25019.41,2801.31,7825.976,7661.87,12540.73,22597.35,1730.07,28525.44,2.578,2.7249,2.8271,2.9315,94.677,1.1685,112.38,1.3222,0.7424,0.6753,1.0017,8.1155,8.8796,68.53,4.051,13.2723,18.8913,88.9,15.739,104.55,168.8,1241.2,71.01,814,330.25,10.96,481.5
7/6/2018,24456.48,2759.82,7688.387,7617.7,12496.17,21788.14,1691.54,28315.62,2.5365,2.7178,2.8217,2.9293,93.963,1.1746,110.47,1.3283,0.743,0.6828,0.9893,8.0304,8.7242,68.8788,4.04,13.4719,19.0413,86.38,15.981,106.375,168.4,1255.8,73.8,874,351.75,11.51,512.75
06/29/2018,24271.41,2718.37,7510.304,7636.93,12306,22304.51,1730.89,28955.11,2.5282,2.7378,2.8601,2.989,94.47,1.1684,110.76,1.3207,0.7405,0.6768,0.9906,8.1474,8.9428,68.47,4.0385,13.725,19.9078,85.38,16.104,107,159.55,1254.5,74.15,858.5,350.25,11.86,497.5
06/22/2018,24580.89,2754.88,7692.817,7682.27,12579.72,22516.83,1744.83,29338.7,2.5412,2.7668,2.8949,3.0394,94.52,1.1651,109.97,1.3261,0.744,0.6908,0.9881,8.0949,8.857,67.8325,4.0022,13.4373,20.0118,85.43,16.459,108.275,160.7,1267.4,68.58,894.5,357.25,12.05,491.25
06/15/2018,25090.48,2779.66,7746.378,7633.91,13010.55,22851.75,1789.04,30309.49,2.5471,2.7974,2.9205,3.0465,94.788,1.161,110.66,1.3278,0.7442,0.6949,0.9976,8.1466,8.7858,68.0175,3.9848,13.4307,20.6268,90.72,16.48,108.45,159.9,1274.6,65.06,905.5,361.25,12.02,499.5
6/8/2018,25316.53,2779.03,7645.511,7681.07,12766.55,22694.5,1781.44,30958.21,2.4977,2.7838,2.9461,3.0896,93.535,1.1769,109.55,1.3405,0.7601,0.7034,0.9857,8.0411,8.7153,67.5075,3.9885,13.0677,20.29,94.94,16.741,110.025,159.2,1298.1,65.74,969.25,377.75,12.25,520
6/1/2018,24635.21,2734.62,7554.332,7701.77,12724.27,22171.35,1749.17,30492.91,2.4716,2.7483,2.9022,3.0506,94.156,1.1659,109.54,1.3346,0.7569,0.6982,0.9882,8.192,8.8217,67.0625,3.979,12.6883,19.9395,93.3,16.441,104.9,165.3,1294.8,65.81,1021.25,391.5,12.52,523.25
05/25/2018,24753.09,2721.33,7433.854,7730.28,12938.01,22450.79,1771.7,30588.04,2.4758,2.7652,2.9313,3.092,94.253,1.1651,109.41,1.3309,0.7548,0.6917,0.991,8.1736,8.7683,67.7713,3.9813,12.5018,19.5435,89.21,16.481,104.65,169.3,1303.7,67.88,1041.5,406,12.46,543
05/18/2018,24715.09,2712.97,7354.339,7778.79,13077.72,22930.36,1815.25,31047.91,2.5467,2.8881,3.0559,3.1974,93.637,1.1772,110.78,1.3469,0.7511,0.6907,0.998,8.1207,8.7537,68.0088,3.9722,12.7643,19.9527,86.55,16.387,102.4,166.2,1291.3,71.28,998.5,402.5,11.66,518.25
5/11/2018,24831.17,2727.72,7402.883,7724.55,13001.24,22758.48,1794.96,31122.06,2.5349,2.8382,2.9695,3.1041,92.537,1.1943,109.39,1.3542,0.7543,0.6969,0.9998,8.0028,8.6016,67.3325,3.9497,12.2576,19.4248,84.62,16.676,107.625,169.35,1320.7,70.7,994.75,389.75,11.22,489.5
5/4/2018,24262.51,2663.42,7209.618,7567.14,12819.6,22472.78,1771.52,29926.5,2.4969,2.7837,2.9497,3.1221,92.566,1.196,109.12,1.3531,0.7539,0.702,1,8.0621,8.8066,66.87,3.9395,12.4991,19.2714,86.35,16.434,106.05,162.45,1314.7,69.72,1027.25,398.75,11.51,527.5
04/27/2018,24311.19,2669.91,7119.799,7502.21,12580.87,22467.87,1777.23,30280.67,2.4838,2.8006,2.9568,3.1245,91.542,1.213,109.05,1.3781,0.7581,0.7085,0.9877,7.9619,8.6588,66.6613,3.9195,12.3294,18.6129,85.33,16.406,124.45,153.7,1323.4,68.1,1045,389.5,11.22,495.5
04/20/2018,24462.94,2670.14,7146.126,7368.17,12540.5,22162.24,1751.13,30418.33,2.4573,2.7999,2.9602,3.1451,90.316,1.2288,107.66,1.4,0.7672,0.7207,0.9746,7.8234,8.4461,66.1075,3.8977,12.1075,18.5298,85.47,17.163,119.35,143.25,1336.7,68.38,1028.75,376.5,11.64,463.25
04/13/2018,24360.14,2656.3,7106.65,7264.56,12442.4,21778.74,1729.36,30808.38,2.3566,2.6726,2.8267,3.027,89.8,1.2331,107.35,1.4238,0.7764,0.7365,0.9622,7.7756,8.474,65.2112,3.8798,12.073,18.0447,83.41,16.658,116.55,141.05,1344.8,67.39,1054.25,386.25,12.08,472.5
4/6/2018,23932.76,2604.47,6915.111,7183.64,12241.27,21567.52,1719.3,29844.94,2.2661,2.5858,2.7735,3.0182,90.108,1.2281,106.93,1.4092,0.7684,0.7263,0.9591,7.8307,8.3915,64.9762,3.8716,12.0329,18.2896,82.54,16.362,112.225,137.45,1331.9,62.06,1033.75,388.5,12.34,472.25
03/30/2018,24103.11,2640.87,7063.445,7056.61,12096.73,21454.3,1716.3,30093.38,2.2661,2.562,2.7389,2.9737,89.974,1.2324,106.28,1.4015,0.7679,0.7237,0.954,7.8413,8.3418,65.1775,3.8635,11.8408,18.1812,81.46,16.268,113.75,141.1,1322.8,64.94,1044.75,387.75,12.35,451
03/23/2018,23533.2,2588.26,6992.666,6921.94,11886.31,20617.86,1664.94,30309.29,2.2538,2.5993,2.8135,3.0608,89.436,1.2353,104.74,1.4132,0.7699,0.7233,0.9474,7.7577,8.2479,65.0137,3.9185,11.7473,18.5255,81.83,16.53,116.05,135.25,1349.9,65.88,1028.25,377.25,12.57,460.25
03/16/2018,24946.51,2752.01,7481.988,7164.14,12389.58,21676.51,1736.63,31501.97,2.2909,2.6418,2.8445,3.077,90.233,1.229,106.01,1.3942,0.7713,0.7218,0.952,7.7152,8.1938,64.94,3.9072,11.9755,18.6901,82.85,16.202,121.25,138.3,1312.3,62.34,1049.5,382.75,12.65,467.75
3/9/2018,25335.74,2786.57,7560.811,7224.51,12346.68,21469.2,1715.48,30996.21,2.258,2.6502,2.8938,3.158,90.093,1.2307,106.82,1.385,0.7844,0.728,0.9513,7.7787,8.2442,65.165,3.9115,11.8149,18.6209,84.52,16.546,123.125,139.85,1324,62.04,1029.25,383,12.84,489
3/2/2018,24538.06,2691.25,7257.867,7069.9,11913.71,21181.64,1708.34,30583.45,2.2418,2.6283,2.8643,3.1398,89.935,1.2317,105.75,1.3802,0.776,0.7236,0.9374,7.7901,8.2446,65.165,3.9035,11.9236,18.8225,82.72,16.392,122.175,138.1,1323.4,61.25,1060.75,377.25,13.42,492
02/23/2018,25309.99,2747.3,7337.391,7244.41,12483.79,21892.78,1760.53,31267.17,2.238,2.6183,2.866,3.1555,89.883,1.2295,106.89,1.3971,0.7843,0.7302,0.9361,7.8518,8.1731,64.7287,3.9185,11.5592,18.5545,81.45,16.484,128,148.3,1328.2,63.55,1036.25,366.25,13.68,452.25
02/16/2018,25219.38,2732.22,7239.465,7294.7,12451.96,21720.25,1737.37,31115.43,2.1895,2.6291,2.8749,3.1316,89.1,1.2406,106.21,1.4026,0.7905,0.7386,0.927,7.781,7.9688,64.215,3.8943,11.596,18.5249,75.72,16.712,130.1,151.2,1353.2,61.68,1021.5,367.5,13.38,457.75
2/9/2018,24190.9,2619.55,6874.491,7092.43,12107.48,21382.62,1731.97,29507.42,2.0732,2.5433,2.8512,3.1596,90.442,1.2252,108.8,1.3827,0.7813,0.7255,0.9386,7.9622,8.0804,64.3975,3.9395,11.9934,18.7006,76.68,16.139,126.525,147.6,1313.1,59.2,983,362,13.67,449
2/2/2018,25520.96,2762.13,7240.946,7443.43,12785.16,23274.53,1864.2,32601.78,2.1413,2.5883,2.8411,3.0868,89.195,1.2463,110.17,1.4118,0.7931,0.73,0.9314,7.7329,7.9028,64.065,3.8855,12.0876,18.5949,77.3,16.709,126.85,147,1333.7,65.45,978.75,361.5,13.63,446.75
01/26/2018,26616.71,2872.87,7505.772,7665.54,13340.17,23631.88,1879.39,33154.12,2.1163,2.4702,2.6599,2.9114,89.067,1.2427,108.58,1.416,0.811,0.735,0.9324,7.6903,7.8682,63.5425,3.8705,11.8623,18.4901,80.48,17.441,124.6,149.8,1352.1,66.14,985.5,356.5,13.36,441
01/19/2018,26071.72,2810.3,7336.38,7730.79,13434.45,23808.06,1889.74,32254.89,2.0647,2.4491,2.6592,2.9331,90.572,1.2222,110.77,1.3858,0.7995,0.7277,0.9628,7.8637,8.0531,63.845,3.9372,12.1962,18.6353,83.42,17.036,121.9,146.5,1333.1,63.37,977.25,352.5,13.25,422.75
1/12/2018,25803.19,2786.24,7261.062,7778.64,13245.03,23653.82,1876.24,31412.54,1.9976,2.3465,2.5462,2.8491,90.974,1.2202,111.06,1.3728,0.7917,0.7242,0.9673,7.9203,8.0495,63.6287,3.972,12.3668,19.0371,81.68,17.141,117.375,136.2,1334.9,64.3,944,346.25,14.18,420.5
1/5/2018,25295.87,2743.15,7136.558,7724.22,13319.64,23714.53,1880.34,30814.64,1.9599,2.2886,2.4763,2.8105,91.949,1.2029,113.05,1.3571,0.7864,0.7173,0.9747,8.0512,8.1578,63.3713,3.9975,12.312,19.1793,78.01,17.285,119.25,138.85,1322.3,61.44,961.5,351.25,15.08,430.75
12/29/2017,24719.22,2673.61,6903.389,7687.77,12917.64,22764.94,1817.56,29919.15,1.883,2.2064,2.4054,2.7399,92.124,1.2005,112.69,1.3513,0.7809,0.7098,0.9743,8.2042,8.1833,63.8713,4.0465,12.3828,19.659,78.63,17.145,123,136,1309.3,60.42,951.75,350.75,15.16,427
12/22/2017,24754.06,2683.34,6959.96,7592.66,13072.79,22902.76,1829.08,29578.01,1.8906,2.249,2.481,2.8309,93.347,1.1862,113.29,1.3363,0.7709,0.7022,0.988,8.3181,8.3175,64.0425,4.0798,12.6212,19.7498,77.87,16.357,119.825,135.25,1275.4,58.47,949.5,352,14.6,424.75
12/15/2017,24651.74,2675.81,6936.583,7490.57,13103.56,22553.22,1793.47,28848.11,1.8358,2.1537,2.353,2.6873,93.932,1.1749,112.6,1.332,0.7646,0.6993,0.9905,8.3833,8.5041,64.045,4.0795,13.0996,19.1175,75.92,15.978,118.9,144.5,1254.3,57.3,967.25,347.5,13.66,418.25
12/8/2017,24329.16,2651.5,6840.081,7393.96,13153.7,22811.08,1803.73,28639.85,1.7945,2.1398,2.376,2.7685,93.901,1.1773,113.48,1.339,0.7509,0.6847,0.9927,8.2942,8.4452,64.4575,4.0875,13.6672,18.9292,73.72,15.736,115.575,152.85,1245.2,57.36,989.75,340,14.05,392
12/1/2017,24231.59,2642.22,6847.586,7300.49,12861.49,22819.03,1796.53,29074.24,1.772,2.1127,2.3615,2.7615,92.885,1.1896,112.17,1.3477,0.7613,0.6891,0.9762,8.2852,8.3532,64.4588,4.091,13.738,18.6333,75.43,16.297,117.225,162.7,1278.8,58.36,994.25,344.75,14.98,414.5
11/24/2017,23557.99,2602.42,6889.16,7409.64,13059.84,22550.85,1780.56,29866.32,1.7443,2.0636,2.3418,2.7638,92.782,1.1933,111.53,1.3337,0.7617,0.6876,0.9795,8.1302,8.2778,64.7,4.1163,14.1585,18.5575,72.23,16.992,118.575,165.9,1287.3,58.95,993.25,342.25,15.45,415.75
11/17/2017,23358.24,2578.85,6782.791,7380.68,12993.73,22396.8,1763.76,29199.04,1.7213,2.0567,2.3435,2.7778,93.662,1.179,112.1,1.3215,0.7564,0.6809,0.9891,8.2402,8.4277,65.015,4.161,13.9981,18.9173,69.78,17.373,118.85,166.8,1296.5,56.55,990.5,343,15.37,427.25
11/10/2017,23422.21,2582.3,6750.939,7432.99,13127.47,22681.42,1800.44,29120.92,1.6541,2.0515,2.3984,2.8797,94.391,1.1665,113.53,1.3196,0.7661,0.6937,0.9961,8.134,8.3533,65.1675,4.1918,14.3773,19.1017,69.05,16.871,120.575,162.6,1274.2,56.74,977.25,343.5,14.96,431.5
11/3/2017,23539.19,2587.84,6764.435,7560.35,13478.86,22539.12,1794.08,28603.61,1.6145,1.99,2.3325,2.8129,94.941,1.1608,114.07,1.3077,0.765,0.6907,1.0007,8.1762,8.4337,64.5475,4.2365,14.224,19.2032,68.72,16.834,127.3,157.85,1269.2,55.64,977,348.25,14.38,425.75
10/27/2017,23434.19,2581.07,6701.263,7505.03,13217.54,22008.45,1771.05,28438.85,1.5875,2.0281,2.4064,2.9179,94.916,1.1608,113.67,1.3128,0.7677,0.6878,0.9981,8.1476,8.3722,65.05,4.242,14.1034,19.133,68.2,16.752,115.375,155.55,1268.5,53.9,975.25,348.75,14.63,427.25
10/20/2017,23328.63,2575.21,6629.053,7523.23,12991.28,21457.64,1730.64,28487.24,1.5763,2.0202,2.3845,2.8969,93.701,1.1784,113.52,1.319,0.7817,0.6963,0.9842,7.9831,8.162,65.04,4.225,13.6444,18.9965,66.88,17.078,111.675,156,1277.4,51.47,978.75,344.5,14,426
10/13/2017,22871.72,2553.17,6605.801,7535.44,12991.87,21155.18,1708.62,28476.43,1.4929,1.8998,2.273,2.805,93.091,1.182,111.82,1.3285,0.7887,0.7181,0.9745,7.8875,8.1072,64.9288,4.222,13.268,18.9112,68.62,17.411,112.825,151.6,1301.5,51.45,1000.25,352.75,14.41,439.5
10/6/2017,22773.67,2549.33,6590.18,7522.87,12955.94,20690.71,1687.16,28458.04,1.504,1.9561,2.3589,2.8936,93.8,1.173,112.65,1.3066,0.7767,0.7093,0.9797,8.0014,8.1188,65.3687,4.237,13.7477,18.5304,69.47,16.79,111.025,157.15,1271.6,49.29,972.25,350,13.98,443.5
09/29/2017,22405.09,2519.36,6495.959,7372.76,12828.86,20356.28,1674.75,27554.3,1.4827,1.936,2.3336,2.8601,93.076,1.1814,112.51,1.3398,0.7834,0.7209,0.9683,7.9626,8.148,65.2762,4.2205,13.559,18.2545,69.08,16.676,109.1,148.35,1281.5,51.67,968.25,355.25,13.54,448.25
09/22/2017,22349.59,2502.22,6426.922,7310.64,12592.35,20296.45,1664.61,27880.53,1.431,1.8614,2.2499,2.7801,92.171,1.1951,111.99,1.3504,0.7962,0.733,0.9693,7.8005,7.9828,64.7962,4.198,13.2523,17.7454,69.09,16.903,111.575,146.8,1293.3,50.66,984.25,353.5,13.98,449.5
09/15/2017,22268.34,2500.23,6448.467,7215.47,12518.81,19909.5,1638.94,27807.59,1.3803,1.8055,2.2023,2.77,91.872,1.1945,110.83,1.3594,0.8002,0.7299,0.9603,7.8512,7.9663,64.0813,4.1895,13.1569,17.6607,70.13,17.611,107.75,149.65,1321.3,49.89,968.75,354.75,14.55,449
9/8/2017,21797.79,2461.43,6360.191,7377.6,12303.98,19274.82,1593.54,27668.47,1.262,1.6332,2.0507,2.6692,91.352,1.2036,107.84,1.32,0.806,0.7265,0.9442,7.74,7.931,63.7875,4.1955,12.9291,17.7114,75.59,18.027,107.325,154.5,1347.3,47.48,956.5,344.25,14.09,413.75
9/1/2017,21987.56,2476.55,6435.331,7438.5,12142.64,19691.47,1619.59,27953.16,1.342,1.7383,2.1657,2.777,92.814,1.186,110.25,1.2951,0.7975,0.7158,0.9648,7.799,8,64.03,4.271,12.9391,17.8139,72.55,17.719,105.15,138.6,1326.6,47.29,942,340,13.75,420.5
08/25/2017,21813.67,2443.05,6265.644,7401.46,12167.94,19452.61,1596.99,27848.16,1.3315,1.7568,2.1659,2.7469,92.74,1.1924,109.36,1.2882,0.7932,0.7241,0.957,7.7525,7.9644,64.0338,4.2723,13.0224,17.6151,68.61,17.049,105.95,135.4,1292.5,47.87,939,338.75,14.03,409.5
08/18/2017,21674.51,2425.55,6216.527,7323.98,12165.19,19470.41,1597.36,27047.57,1.3054,1.7589,2.1939,2.7762,93.434,1.1761,109.18,1.287,0.7929,0.7313,0.9646,7.9059,8.116,64.1463,4.289,13.1582,17.7107,67.79,17,106.375,140.3,1285.7,48.51,937.5,352,13.41,416
8/11/2017,21858.32,2441.32,6256.556,7309.96,12014.06,19729.74,1617.25,26883.51,1.294,1.7429,2.1888,2.7855,93.069,1.1821,109.19,1.3014,0.7894,0.7311,0.9618,7.9311,8.1186,64.1375,4.2952,13.4682,17.8321,69.24,17.07,109.725,136.1,1287.7,48.82,935.5,360.75,13.2,439.25
8/4/2017,22092.81,2476.83,6351.564,7511.71,12297.72,19952.33,1631.45,27562.68,1.3509,1.8157,2.262,2.842,93.542,1.1773,110.69,1.304,0.7922,0.7409,0.9727,7.944,8.1463,63.5825,4.2782,13.4487,17.889,70.99,16.252,115.45,135.3,1258.3,49.58,949.25,366.5,14.14,454.75
07/28/2017,21830.31,2472.1,6374.677,7368.37,12162.7,19959.84,1621.22,26979.39,1.3472,1.8339,2.2889,2.8953,93.259,1.1751,110.68,1.3136,0.7987,0.7514,0.9687,7.9127,8.1195,64.1525,4.2813,13.0261,17.7769,70.22,16.695,112.9,136.3,1268.4,49.71,1000.75,374.25,14.37,481
07/21/2017,21580.07,2472.54,6387.754,7452.91,12240.06,20099.75,1629.99,26706.09,1.3402,1.8031,2.2375,2.8087,93.858,1.1663,111.13,1.2997,0.7916,0.7454,0.9457,8.0163,8.2417,64.3187,4.284,12.9175,17.6542,69.14,16.41,116.425,130.4,1254.9,45.77,1009,379.75,14.4,499.25
07/14/2017,21637.74,2459.27,6312.465,7378.39,12631.72,20118.86,1625.48,26389.23,1.3556,1.866,2.3319,2.9195,95.153,1.147,112.53,1.3098,0.7832,0.7347,0.9635,8.1868,8.3082,64.445,4.2922,13.0357,17.564,67.18,15.884,117.8,126.9,1227.5,46.54,985.25,365.25,14.3,494.75
7/7/2017,21414.34,2425.18,6153.079,7350.92,12388.68,19929.09,1607.06,25340.85,1.399,1.947,2.3856,2.9289,96.008,1.1401,113.92,1.289,0.7601,0.7281,0.964,8.3678,8.4269,64.595,4.2982,13.3842,18.0912,75.29,15.371,114.775,132,1209.7,44.23,996,382.25,14.15,515.25
06/30/2017,21349.63,2423.41,6140.42,7312.72,12325.12,20033.43,1611.9,25764.58,1.3817,1.8884,2.3037,2.8348,95.628,1.1426,112.39,1.3025,0.7689,0.7333,0.9579,8.3465,8.4322,64.5788,4.2933,13.0744,18.1203,75.31,16.568,119.1,129.85,1242.3,46.04,942.25,370.5,13.68,511
06/23/2017,21394.76,2438.3,6265.25,7424.13,12733.41,20132.67,1611.34,25670.05,1.3404,1.7565,2.1423,2.7155,97.264,1.1194,111.28,1.2718,0.7568,0.7285,0.9693,8.4505,8.7212,64.5175,4.2878,12.9297,18.0072,72.65,16.647,119.2,137.65,1256.2,43.01,904.5,357.75,12.97,459.75
06/16/2017,21384.28,2433.15,6151.758,7463.54,12752.73,19943.26,1596.04,25626.49,1.3151,1.7433,2.1514,2.7752,97.164,1.1198,110.88,1.2783,0.7621,0.7254,0.9733,8.4558,8.7096,64.4288,4.2758,12.814,17.9129,71.88,16.661,121.7,141.75,1254,44.74,939,384,13.44,465.25
6/9/2017,21271.97,2431.77,6207.918,7527.33,12815.72,20013.26,1591.66,26030.29,1.3347,1.7664,2.2005,2.8556,97.274,1.1195,110.32,1.2746,0.7527,0.7213,0.9694,8.4999,8.7152,64.2538,4.2653,12.9457,18.1721,75.69,17.223,131.25,138.8,1268.5,45.83,941.5,387.75,14.27,445.75
6/2/2017,21206.29,2439.07,6305.796,7547.63,12822.94,20177.28,1612.2,25924.05,1.2879,1.7188,2.1591,2.81,96.715,1.1279,110.4,1.2888,0.7443,0.7142,0.9631,8.4175,8.6224,64.4413,4.2802,12.8157,18.6812,76.69,17.525,130.825,132.5,1276.8,47.66,921.25,372.75,13.74,429.5
