Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
22 02 2019,26031.81,2792.67,7527.545,16013.01,11457.7,28816.3,2.4933,2.471,2.6518,3.0159,96.507,1.1335,110.69,1.3053,0.7129,1.0004,1125.3,4.0775,71.14,14.0001,19.1448,71.84,15.914,128.675,121.3,1329.2,57.26,910.25,375.25,13.37,486.75
15 02 2019,25883.25,2775.6,7472.41,15838.24,11299.8,27900.84,2.5141,2.4931,2.6626,2.9936,96.904,1.1296,110.47,1.2889,0.7141,1.0052,1128.8,4.086,71.2275,14.0811,19.2516,70.22,15.743,126.625,115.2,1318.1,55.59,907.5,374.75,13.14,504.25
8 02 2019,25106.33,2707.88,7298.198,15633.33,10906.78,27946.32,2.465,2.4445,2.6339,2.9802,96.637,1.1323,109.73,1.2944,0.7088,1.0005,1123.85,4.0688,71.3087,13.6245,19.077,72.55,15.809,127.375,120.95,1313.7,52.72,914.5,374.25,12.71,517.25
1 02 2019,25063.89,2706.53,7263.868,15506.3,11180.66,27930.74,2.5019,2.5033,2.6842,3.0253,95.579,1.1456,109.5,1.3079,0.725,0.9956,1119.05,4.0953,71.255,13.3249,19.1055,73.64,15.931,125.45,122.25,1316.9,55.26,917.75,378.25,12.6,524.25
25 01 2019,24737.2,2664.76,7164.864,15366.05,11281.79,27569.19,2.6063,2.5992,2.7585,3.0662,95.794,1.1406,109.55,1.3196,0.7179,0.9939,1121.25,4.1257,71.175,13.6192,18.9877,74.13,15.699,126.05,119.4,1298.1,53.69,925.25,380.25,12.44,520
18 01 2019,24706.35,2670.71,7157.228,15303.83,11205.54,27090.81,2.6139,2.6231,2.7842,3.0974,96.336,1.1363,109.78,1.2872,0.7168,0.9954,1121.95,4.113,71.1875,13.8479,19.0977,73.89,15.399,126.525,119.85,1282.6,53.8,916.75,381.75,13.03,517.75
11 01 2019,23995.95,2596.26,6971.476,14939.18,10887.46,26667.27,2.5408,2.5288,2.7007,3.0334,95.67,1.1469,108.48,1.2844,0.7215,0.9835,1116.4,4.095,70.495,13.8405,19.1443,72.49,15.656,124.975,121,1289.5,51.59,899.25,378.25,12.78,519.5
4 01 2019,23433.16,2531.94,6738.857,14426.62,10767.69,25626.03,2.4937,2.5008,2.6677,2.981,96.179,1.1395,108.51,1.2723,0.7113,0.9876,1124.45,4.136,69.7312,13.9649,19.4172,72.52,15.786,121.925,121.3,1285.8,47.96,909.5,383,11.93,517
28 12 2018,23062.4,2485.74,6584.522,14222,10558.96,25504.2,2.5161,2.5547,2.7182,3.0222,96.402,1.1444,110.27,1.2699,0.7047,0.9846,1115.85,4.154,69.9463,14.4331,19.6587,72.19,15.436,124.075,126,1283,45.33,882.75,375.5,12.39,511.5
21 12 2018,22445.37,2416.62,6332.995,13935.44,10633.82,25753.42,2.6389,2.6386,2.7902,3.0308,96.956,1.1372,111.22,1.2645,0.704,0.9938,1122.55,4.179,70.1738,14.643,19.9389,73.18,14.583,120.875,130.45,1253.8,45.59,884.75,378.5,12.34,514
14 12 2018,24100.51,2599.95,6910.665,14595.07,10865.77,26094.79,2.733,2.7306,2.8895,3.1433,97.443,1.1306,113.39,1.2583,0.7172,0.998,1130.75,4.1862,71.8963,14.398,20.2374,79.6,14.513,119.575,139.15,1237,51.2,900.5,376.75,12.65,527.75
7 12 2018,24388.95,2633.08,6969.252,14795.13,10788.09,26063.76,2.7109,2.6891,2.845,3.1403,96.514,1.1379,112.69,1.2726,0.7208,0.992,1119.7,4.167,70.8112,14.1643,20.2604,80.23,14.572,117.9,143.1,1246.8,52.61,916.75,374,12.87,519.5
30 11 2018,25538.46,2760.17,7330.537,15197.82,11257.24,26506.75,2.7865,2.8125,2.9879,3.29,97.272,1.1317,113.57,1.2749,0.7306,0.9979,1120.8,4.1842,69.5837,13.8699,20.3668,77.16,14.094,116.925,143.95,1220.2,50.93,894.75,366.5,12.84,515.75
23 11 2018,24285.95,2632.56,6938.984,15010.73,11192.69,25927.68,2.8094,2.8662,3.039,3.3015,96.916,1.1337,112.96,1.2814,0.7233,0.9974,1130.5,4.1905,70.6975,13.8608,20.4061,74.92,14.243,117.1,141.6,1223.2,50.42,881,359,12.47,499.75
16 11 2018,25413.22,2736.27,7247.873,15155.5,11341,26183.53,2.7998,2.8782,3.0628,3.3163,96.465,1.1415,112.83,1.2834,0.7332,0.9999,1128.6,4.1915,71.9275,13.993,20.1666,76.12,14.382,115.35,137.3,1223,56.46,892.25,364.75,12.69,506.75
9 11 2018,25989.3,2781.01,7406.902,15274.44,11529.16,25601.92,2.9241,3.0353,3.1819,3.3842,96.905,1.1336,113.83,1.2972,0.7226,1.0056,1128.3,4.179,72.495,14.3582,20.1363,78.09,14.14,114.575,135.3,1208.6,60.19,875.25,369.75,12.73,502
2 11 2018,25270.83,2723.06,7356.994,15119.28,11518.99,26486.35,2.9034,3.033,3.2121,3.454,96.542,1.1388,113.2,1.297,0.7193,1.0035,1121.8,4.1588,72.4375,14.299,20.0141,78.79,14.756,117.075,137.05,1233.3,63.14,875.25,371.25,13.44,508.75
26 10 2018,24688.31,2658.69,7167.212,14888.26,11200.62,24717.63,2.8062,2.9071,3.0755,3.3098,96.359,1.1403,111.91,1.2828,0.709,0.997,1141.85,4.1768,73.4675,14.5996,19.3609,78.53,14.7,113.875,135.6,1232.5,67.59,845,367.75,13.84,505.25
19 10 2018,25444.34,2767.78,7449.026,15470.1,11553.83,25561.4,2.9038,3.0463,3.1921,3.3758,95.713,1.1514,112.55,1.3076,0.7119,0.996,1132.1,4.1575,73.325,14.4142,19.2827,77.92,14.65,112.25,139.5,1225.3,69.12,856.75,367,13.89,514.75
12 10 2018,25339.99,2767.13,7496.894,15414.29,11523.81,25801.49,2.8528,3.0149,3.1613,3.3347,95.221,1.156,112.21,1.3153,0.7114,0.9929,1131.45,4.154,73.5725,14.5185,18.8599,78.37,14.635,112.325,144.15,1218.1,71.34,867.5,373.75,13.07,517.25
5 10 2018,26447.05,2885.57,7788.447,15946.17,12111.9,26572.57,2.885,3.0693,3.2328,3.4036,95.624,1.1524,113.72,1.312,0.7052,0.992,1130.6,4.1497,73.765,14.7685,18.8246,76.49,14.649,113.8,143.2,1201.2,74.34,869,368.25,12.63,521
28 09 2018,26458.31,2913.98,8046.353,16073.14,12246.73,27788.52,2.8188,2.9529,3.0612,3.2057,95.132,1.1604,113.7,1.3031,0.7224,0.9817,1109.3,4.1383,72.49,14.1415,18.7183,76.76,14.712,113.45,147.6,1191.5,73.25,845.5,356.25,10.42,509
21 09 2018,26743.5,2929.67,7986.955,16224.13,12430.88,27953.58,2.7999,2.9485,3.0628,3.1998,94.22,1.1749,112.59,1.3072,0.729,0.9587,1115.4,4.1305,72.205,14.3212,18.8287,79.28,14.269,113.075,147.25,1196.6,70.78,847.25,357.25,10.84,521.75
14 09 2018,26154.67,2904.98,8010.043,16013.49,12124.33,27286.41,2.7777,2.9033,2.9959,3.1309,94.927,1.1625,112.06,1.3068,0.7153,0.9684,1116.65,4.1383,71.855,14.9328,18.8888,81.9,14.042,113.8,153.5,1196.2,68.99,821.5,337,11.16,480
7 09 2018,25916.54,2871.68,7902.542,16090.27,11959.63,26973.47,2.7025,2.8211,2.9388,3.1014,95.365,1.1553,110.99,1.292,0.7107,0.9692,1122.9,4.146,71.7363,15.237,19.3177,82.13,14.067,109.95,159.55,1195.1,67.75,832,354.25,11.01,486.25
31 08 2018,25964.82,2901.52,8109.537,16262.88,12364.06,27888.55,2.6269,2.7382,2.8604,3.0191,95.14,1.1602,111.03,1.296,0.7189,0.9689,1112.9,4.109,70.9962,14.6887,19.085,82.31,14.438,106.8,157.85,1201.6,69.8,833,351,10.6,518.5
24 08 2018,25790.35,2874.69,7945.975,16356.05,12394.52,27671.87,2.6202,2.7122,2.8098,2.9589,95.146,1.1622,111.24,1.2846,0.7329,0.9835,1119,4.1075,69.9088,14.2484,18.9111,81.81,14.794,106.25,156.15,1206.3,68.72,842,348.5,10.23,514.75
17 08 2018,25669.32,2850.13,7816.33,16323.71,12210.55,27213.41,2.6059,2.7413,2.8605,3.0199,96.101,1.1438,110.5,1.2749,0.7313,0.9958,1124.95,4.106,70.1575,14.6382,18.8906,81.75,14.631,109.425,155.35,1176.5,65.91,881.5,364.25,10.18,560.5
10 08 2018,25313.14,2833.28,7839.11,16326.51,12424.35,28366.62,2.6042,2.7448,2.8732,3.0303,96.357,1.1413,110.83,1.2758,0.7302,0.9952,1128.9,4.086,68.835,14.0934,18.91,85.86,15.295,108.25,161.8,1211.1,67.63,846,357.75,10.54,546.75
3 08 2018,25462.58,2840.35,7812.015,16420.24,12615.76,27676.32,2.6432,2.8125,2.9488,3.0886,95.161,1.1568,111.25,1.3001,0.7404,0.9941,1127.7,4.0813,68.61,13.323,18.562,88.67,15.462,110.675,168.9,1214.2,68.49,886.25,369.75,10.85,556.25
27 07 2018,25451.06,2818.82,7737.419,16393.95,12860.4,28804.28,2.6694,2.8394,2.9542,3.0822,94.669,1.1657,111.05,1.3105,0.74,0.9945,1118.15,4.0625,68.6625,13.1723,18.6299,89.06,15.436,108.625,163.8,1223,68.69,870.5,362,10.88,530.5
20 07 2018,25058.12,2801.83,7820.198,16435.46,12561.42,28224.48,2.5931,2.7645,2.8931,3.0258,94.476,1.1724,111.41,1.3136,0.7415,0.9923,1133.75,4.062,68.8488,13.4043,19.0234,87.74,15.49,108.925,170.95,1231.1,70.46,849.75,355.25,11.12,516
13 07 2018,25019.41,2801.31,7825.976,16561.12,12540.73,28525.44,2.578,2.7249,2.8271,2.9315,94.677,1.1685,112.38,1.3222,0.7424,1.0017,1123.45,4.051,68.53,13.2723,18.8913,88.9,15.739,104.55,168.8,1241.2,71.01,814,330.25,10.96,481.5
6 07 2018,24456.48,2759.82,7688.387,16371.78,12496.17,28315.62,2.5365,2.7178,2.8217,2.9293,93.963,1.1746,110.47,1.3283,0.743,0.9893,1116,4.04,68.8788,13.4719,19.0413,86.38,15.981,106.375,168.4,1255.8,73.8,874,351.75,11.51,512.75
29 06 2018,24271.41,2718.37,7510.304,16277.73,12306,28955.11,2.5282,2.7378,2.8601,2.989,94.47,1.1684,110.76,1.3207,0.7405,0.9906,1114.6,4.0385,68.47,13.725,19.9078,85.38,16.104,107,159.55,1254.5,74.15,858.5,350.25,11.86,497.5
22 06 2018,24580.89,2754.88,7692.817,16450.14,12579.72,29338.7,2.5412,2.7668,2.8949,3.0394,94.52,1.1651,109.97,1.3261,0.744,0.9881,1107.55,4.0022,67.8325,13.4373,20.0118,85.43,16.459,108.275,160.7,1267.4,68.58,894.5,357.25,12.05,491.25
15 06 2018,25090.48,2779.66,7746.378,16314.42,13010.55,30309.49,2.5471,2.7974,2.9205,3.0465,94.788,1.161,110.66,1.3278,0.7442,0.9976,1097.75,3.9848,68.0175,13.4307,20.6268,90.72,16.48,108.45,159.9,1274.6,65.06,905.5,361.25,12.02,499.5
8 06 2018,25316.53,2779.03,7645.511,16202.69,12766.55,30958.21,2.4977,2.7838,2.9461,3.0896,93.535,1.1769,109.55,1.3405,0.7601,0.9857,1075.85,3.9885,67.5075,13.0677,20.29,94.94,16.741,110.025,159.2,1298.1,65.74,969.25,377.75,12.25,520
1 06 2018,24635.21,2734.62,7554.332,16043.54,12724.27,30492.91,2.4716,2.7483,2.9022,3.0506,94.156,1.1659,109.54,1.3346,0.7569,0.9882,1075,3.979,67.0625,12.6883,19.9395,93.3,16.441,104.9,165.3,1294.8,65.81,1021.25,391.5,12.52,523.25
25 05 2018,24753.09,2721.33,7433.854,16075.67,12938.01,30588.04,2.4758,2.7652,2.9313,3.092,94.253,1.1651,109.41,1.3309,0.7548,0.991,1077.9,3.9813,67.7713,12.5018,19.5435,89.21,16.481,104.65,169.3,1303.7,67.88,1041.5,406,12.46,543
18 05 2018,24715.09,2712.97,7354.339,16162.31,13077.72,31047.91,2.5467,2.8881,3.0559,3.1974,93.637,1.1772,110.78,1.3469,0.7511,0.998,1077.6,3.9722,68.0088,12.7643,19.9527,86.55,16.387,102.4,166.2,1291.3,71.28,998.5,402.5,11.66,518.25
11 05 2018,24831.17,2727.72,7402.883,15983.32,13001.24,31122.06,2.5349,2.8382,2.9695,3.1041,92.537,1.1943,109.39,1.3542,0.7543,0.9998,1069.4,3.9497,67.3325,12.2576,19.4248,84.62,16.676,107.625,169.35,1320.7,70.7,994.75,389.75,11.22,489.5
4 05 2018,24262.51,2663.42,7209.618,15729.4,12819.6,29926.5,2.4969,2.7837,2.9497,3.1221,92.566,1.196,109.12,1.3531,0.7539,1,1077.15,3.9395,66.87,12.4991,19.2714,86.35,16.434,106.05,162.45,1314.7,69.72,1027.25,398.75,11.51,527.5
27 04 2018,24311.19,2669.91,7119.799,15668.93,12580.87,30280.67,2.4838,2.8006,2.9568,3.1245,91.542,1.213,109.05,1.3781,0.7581,0.9877,1076.65,3.9195,66.6613,12.3294,18.6129,85.33,16.406,124.45,153.7,1323.4,68.1,1045,389.5,11.22,495.5
20 04 2018,24462.94,2670.14,7146.126,15484.32,12540.5,30418.33,2.4573,2.7999,2.9602,3.1451,90.316,1.2288,107.66,1.4,0.7672,0.9746,1067.15,3.8977,66.1075,12.1075,18.5298,85.47,17.163,119.35,143.25,1336.7,68.38,1028.75,376.5,11.64,463.25
13 04 2018,24360.14,2656.3,7106.65,15273.97,12442.4,30808.38,2.3566,2.6726,2.8267,3.027,89.8,1.2331,107.35,1.4238,0.7764,0.9622,1069.6,3.8798,65.2112,12.073,18.0447,83.41,16.658,116.55,141.05,1344.8,67.39,1054.25,386.25,12.08,472.5
6 04 2018,23932.76,2604.47,6915.111,15207.41,12241.27,29844.94,2.2661,2.5858,2.7735,3.0182,90.108,1.2281,106.93,1.4092,0.7684,0.9591,1069.7,3.8716,64.9762,12.0329,18.2896,82.54,16.362,112.225,137.45,1331.9,62.06,1033.75,388.5,12.34,472.25
30 03 2018,24103.11,2640.87,7063.445,15367.29,12096.73,30093.38,2.2661,2.562,2.7389,2.9737,89.974,1.2324,106.28,1.4015,0.7679,0.954,1063.55,3.8635,65.1775,11.8408,18.1812,81.46,16.268,113.75,141.1,1322.8,64.94,1044.75,387.75,12.35,451
23 03 2018,23533.2,2588.26,6992.666,15223.74,11886.31,30309.29,2.2538,2.5993,2.8135,3.0608,89.436,1.2353,104.74,1.4132,0.7699,0.9474,1082.15,3.9185,65.0137,11.7473,18.5255,81.83,16.53,116.05,135.25,1349.9,65.88,1028.25,377.25,12.57,460.25
16 03 2018,24946.51,2752.01,7481.988,15711.33,12389.58,31501.97,2.2909,2.6418,2.8445,3.077,90.233,1.229,106.01,1.3942,0.7713,0.952,1066.3,3.9072,64.94,11.9755,18.6901,82.85,16.202,121.25,138.3,1312.3,62.34,1049.5,382.75,12.65,467.75
9 03 2018,25335.74,2786.57,7560.811,15577.81,12346.68,30996.21,2.258,2.6502,2.8938,3.158,90.093,1.2307,106.82,1.385,0.7844,0.9513,1069.95,3.9115,65.165,11.8149,18.6209,84.52,16.546,123.125,139.85,1324,62.04,1029.25,383,12.84,489
2 03 2018,24538.06,2691.25,7257.867,15384.59,11913.71,30583.45,2.2418,2.6283,2.8643,3.1398,89.935,1.2317,105.75,1.3802,0.776,0.9374,1080.35,3.9035,65.165,11.9236,18.8225,82.72,16.392,122.175,138.1,1323.4,61.25,1060.75,377.25,13.42,492
23 02 2018,25309.99,2747.3,7337.391,15638.45,12483.79,31267.17,2.238,2.6183,2.866,3.1555,89.883,1.2295,106.89,1.3971,0.7843,0.9361,1078.95,3.9185,64.7287,11.5592,18.5545,81.45,16.484,128,148.3,1328.2,63.55,1036.25,366.25,13.68,452.25
16 02 2018,25219.38,2732.22,7239.465,15452.64,12451.96,31115.43,2.1895,2.6291,2.8749,3.1316,89.1,1.2406,106.21,1.4026,0.7905,0.927,1077.2,3.8943,64.215,11.596,18.5249,75.72,16.712,130.1,151.2,1353.2,61.68,1021.5,367.5,13.38,457.75
9 02 2018,24190.9,2619.55,6874.491,15034.53,12107.48,29507.42,2.0732,2.5433,2.8512,3.1596,90.442,1.2252,108.8,1.3827,0.7813,0.9386,1092.05,3.9395,64.3975,11.9934,18.7006,76.68,16.139,126.525,147.6,1313.1,59.2,983,362,13.67,449
2 02 2018,25520.96,2762.13,7240.946,15606.03,12785.16,32601.78,2.1413,2.5883,2.8411,3.0868,89.195,1.2463,110.17,1.4118,0.7931,0.9314,1080.1,3.8855,64.065,12.0876,18.5949,77.3,16.709,126.85,147,1333.7,65.45,978.75,361.5,13.63,446.75
26 01 2018,26616.71,2872.87,7505.772,16239.22,13340.17,33154.12,2.1163,2.4702,2.6599,2.9114,89.067,1.2427,108.58,1.416,0.811,0.9324,1063.9,3.8705,63.5425,11.8623,18.4901,80.48,17.441,124.6,149.8,1352.1,66.14,985.5,356.5,13.36,441
19 01 2018,26071.72,2810.3,7336.38,16353.46,13434.45,32254.89,2.0647,2.4491,2.6592,2.9331,90.572,1.2222,110.77,1.3858,0.7995,0.9628,1065.9,3.9372,63.845,12.1962,18.6353,83.42,17.036,121.9,146.5,1333.1,63.37,977.25,352.5,13.25,422.75
12 01 2018,25803.19,2786.24,7261.062,16308.18,13245.03,31412.54,1.9976,2.3465,2.5462,2.8491,90.974,1.2202,111.06,1.3728,0.7917,0.9673,1064.9,3.972,63.6287,12.3668,19.0371,81.68,17.141,117.375,136.2,1334.9,64.3,944,346.25,14.18,420.5
5 01 2018,25295.87,2743.15,7136.558,16349.44,13319.64,30814.64,1.9599,2.2886,2.4763,2.8105,91.949,1.2029,113.05,1.3571,0.7864,0.9747,1062.75,3.9975,63.3713,12.312,19.1793,78.01,17.285,119.25,138.85,1322.3,61.44,961.5,351.25,15.08,430.75
29 12 2017,24719.22,2673.61,6903.389,16209.13,12917.64,29919.15,1.883,2.2064,2.4054,2.7399,92.124,1.2005,112.69,1.3513,0.7809,0.9743,1070.65,4.0465,63.8713,12.3828,19.659,78.63,17.145,123,136,1309.3,60.42,951.75,350.75,15.16,427
22 12 2017,24754.06,2683.34,6959.96,16165.27,13072.79,29578.01,1.8906,2.249,2.481,2.8309,93.347,1.1862,113.29,1.3363,0.7709,0.988,1079.7,4.0798,64.0425,12.6212,19.7498,77.87,16.357,119.825,135.25,1275.4,58.47,949.5,352,14.6,424.75
15 12 2017,24651.74,2675.81,6936.583,16041.98,13103.56,28848.11,1.8358,2.1537,2.353,2.6873,93.932,1.1749,112.6,1.332,0.7646,0.9905,1089.38,4.0795,64.045,13.0996,19.1175,75.92,15.978,118.9,144.5,1254.3,57.3,967.25,347.5,13.66,418.25
8 12 2017,24329.16,2651.5,6840.081,16096.07,13153.7,28639.85,1.7945,2.1398,2.376,2.7685,93.901,1.1773,113.48,1.339,0.7509,0.9927,1093.5,4.0875,64.4575,13.6672,18.9292,73.72,15.736,115.575,152.85,1245.2,57.36,989.75,340,14.05,392
1 12 2017,24231.59,2642.22,6847.586,16038.97,12861.49,29074.24,1.772,2.1127,2.3615,2.7615,92.885,1.1896,112.17,1.3477,0.7613,0.9762,1086.4,4.091,64.4588,13.738,18.6333,75.43,16.297,117.225,162.7,1278.8,58.36,994.25,344.75,14.98,414.5
24 11 2017,23557.99,2602.42,6889.16,16108.09,13059.84,29866.32,1.7443,2.0636,2.3418,2.7638,92.782,1.1933,111.53,1.3337,0.7617,0.9795,1085.3,4.1163,64.7,14.1585,18.5575,72.23,16.992,118.575,165.9,1287.3,58.95,993.25,342.25,15.45,415.75
17 11 2017,23358.24,2578.85,6782.791,15998.57,12993.73,29199.04,1.7213,2.0567,2.3435,2.7778,93.662,1.179,112.1,1.3215,0.7564,0.9891,1097.45,4.161,65.015,13.9981,18.9173,69.78,17.373,118.85,166.8,1296.5,56.55,990.5,343,15.37,427.25
10 11 2017,23422.21,2582.3,6750.939,16039.26,13127.47,29120.92,1.6541,2.0515,2.3984,2.8797,94.391,1.1665,113.53,1.3196,0.7661,0.9961,1117.05,4.1918,65.1675,14.3773,19.1017,69.05,16.871,120.575,162.6,1274.2,56.74,977.25,343.5,14.96,431.5
3 11 2017,23539.19,2587.84,6764.435,16020.16,13478.86,28603.61,1.6145,1.99,2.3325,2.8129,94.941,1.1608,114.07,1.3077,0.765,1.0007,1113.75,4.2365,64.5475,14.224,19.2032,68.72,16.834,127.3,157.85,1269.2,55.64,977,348.25,14.38,425.75
27 10 2017,23434.19,2581.07,6701.263,15953.51,13217.54,28438.85,1.5875,2.0281,2.4064,2.9179,94.916,1.1608,113.67,1.3128,0.7677,0.9981,1130.4,4.242,65.05,14.1034,19.133,68.2,16.752,115.375,155.55,1268.5,53.9,975.25,348.75,14.63,427.25
20 10 2017,23328.63,2575.21,6629.053,15857.22,12991.28,28487.24,1.5763,2.0202,2.3845,2.8969,93.701,1.1784,113.52,1.319,0.7817,0.9842,1131.3,4.225,65.04,13.6444,18.9965,66.88,17.078,111.675,156,1277.4,51.47,978.75,344.5,14,426
13 10 2017,22871.72,2553.17,6605.801,15807.17,12991.87,28476.43,1.4929,1.8998,2.273,2.805,93.091,1.182,111.82,1.3285,0.7887,0.9745,1129,4.222,64.9288,13.268,18.9112,68.62,17.411,112.825,151.6,1301.5,51.45,1000.25,352.75,14.41,439.5
6 10 2017,22773.67,2549.33,6590.18,15728.32,12955.94,28458.04,1.504,1.9561,2.3589,2.8936,93.8,1.173,112.65,1.3066,0.7767,0.9797,1145.4,4.237,65.3687,13.7477,18.5304,69.47,16.79,111.025,157.15,1271.6,49.29,972.25,350,13.98,443.5
29 09 2017,22405.09,2519.36,6495.959,15634.94,12828.86,27554.3,1.4827,1.936,2.3336,2.8601,93.076,1.1814,112.51,1.3398,0.7834,0.9683,1136.7,4.2205,65.2762,13.559,18.2545,69.08,16.676,109.1,148.35,1281.5,51.67,968.25,355.25,13.54,448.25
22 09 2017,22349.59,2502.22,6426.922,15454.23,12592.35,27880.53,1.431,1.8614,2.2499,2.7801,92.171,1.1951,111.99,1.3504,0.7962,0.9693,1131.9,4.198,64.7962,13.2523,17.7454,69.09,16.903,111.575,146.8,1293.3,50.66,984.25,353.5,13.98,449.5
15 09 2017,22268.34,2500.23,6448.467,15173.03,12518.81,27807.59,1.3803,1.8055,2.2023,2.77,91.872,1.1945,110.83,1.3594,0.8002,0.9603,1127.3,4.1895,64.0813,13.1569,17.6607,70.13,17.611,107.75,149.65,1321.3,49.89,968.75,354.75,14.55,449
8 09 2017,21797.79,2461.43,6360.191,14985.32,12303.98,27668.47,1.262,1.6332,2.0507,2.6692,91.352,1.2036,107.84,1.32,0.806,0.9442,1122.9,4.1955,63.7875,12.9291,17.7114,75.59,18.027,107.325,154.5,1347.3,47.48,956.5,344.25,14.09,413.75
1 09 2017,21987.56,2476.55,6435.331,15191.6,12142.64,27953.16,1.342,1.7383,2.1657,2.777,92.814,1.186,110.25,1.2951,0.7975,0.9648,1128.55,4.271,64.03,12.9391,17.8139,72.55,17.719,105.15,138.6,1326.6,47.29,942,340,13.75,420.5
25 08 2017,21813.67,2443.05,6265.644,15055.99,12167.94,27848.16,1.3315,1.7568,2.1659,2.7469,92.74,1.1924,109.36,1.2882,0.7932,0.957,1141.3,4.2723,64.0338,13.0224,17.6151,68.61,17.049,105.95,135.4,1292.5,47.87,939,338.75,14.03,409.5
18 08 2017,21674.51,2425.55,6216.527,14952.33,12165.19,27047.57,1.3054,1.7589,2.1939,2.7762,93.434,1.1761,109.18,1.287,0.7929,0.9646,1143.7,4.289,64.1463,13.1582,17.7107,67.79,17,106.375,140.3,1285.7,48.51,937.5,352,13.41,416
11 08 2017,21858.32,2441.32,6256.556,15033.38,12014.06,26883.51,1.294,1.7429,2.1888,2.7855,93.069,1.1821,109.19,1.3014,0.7894,0.9618,1124.9,4.2952,64.1375,13.4682,17.8321,69.24,17.07,109.725,136.1,1287.7,48.82,935.5,360.75,13.2,439.25
