Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil
11/8/2017,-0.014,-0.042,-0.032,0.8948,-0.0051,-0.0153
4/8/2017,0.002,0.003,-0.012,0.9111,0.0030,-0.0026
28/7/2017,0.000,0.005,0.023,0.9417,-0.0064,0.0861
21/7/2017,0.005,-0.011,-0.040,0.8973,-0.0136,-0.0165
14/7/2017,0.014,-0.031,-0.023,0.9763,-0.0089,0.0522
7/7/2017,0.001,0.013,0.036,0.9866,0.0040,-0.0393
30/6/2017,-0.006,0.031,0.075,0.922,-0.0168,0.0704
23/6/2017,0.002,0.019,-0.004,0.8019,0.0010,-0.0387
16/6/2017,0.001,-0.015,-0.022,0.8363,-0.0011,-0.0238
9/6/2017,-0.003,0.036,0.019,0.8658,0.0058,-0.0384
2/6/2017,0.010,-0.004,-0.039,0.8712,-0.0075,-0.0430
26/5/2017,0.014,0.018,0.005,0.9528,0.0031,-0.0105
19/5/2017,-0.004,-0.016,-0.039,0.9643,-0.0213,0.0520
12/5/2017,-0.003,-0.015,-0.010,1.0353,0.0061,0.0350
5/5/2017,0.006,0.038,0.030,1.0385,-0.0041,-0.0630
28/4/2017,0.015,0.069,0.014,1.0183,-0.0093,-0.0058
21/4/2017,0.008,-0.021,0.005,1.0678,-0.0053,-0.0669
14/4/2017,-0.011,-0.063,-0.061,1.0321,-0.0066,0.0180
7/4/2017,-0.003,0.026,-0.002,1.096,0.0083,0.0324
31/3/2017,0.008,-0.002,-0.010,1.1334,0.0073,0.0548
24/3/2017,-0.014,-0.044,-0.035,1.1557,-0.0067,-0.0166
17/3/2017,0.002,-0.029,-0.029,1.1859,-0.0094,0.0060
10/3/2017,-0.004,0.037,0.039,1.2211,-0.0029,-0.0908
3/3/2017,0.007,0.142,0.072,1.1729,0.0045,-0.0122
24/2/2017,0.007,-0.038,-0.043,1.1689,0.0014,0.0110
17/2/2017,0.015,-0.001,0.003,1.2265,0.0015,-0.0085
10/2/2017,0.008,-0.006,-0.023,1.2178,0.0093,0.0006
3/2/2017,0.001,-0.017,-0.008,1.2679,-0.0066,0.0124
27/1/2017,0.010,0.025,0.007,1.2661,-0.0021,0.0143
20/1/2017,-0.001,-0.004,0.029,1.2783,-0.0043,0.0010
13/1/2017,-0.001,-0.014,-0.009,1.2033,-0.0102,-0.0300
6/1/2017,0.017,0.018,-0.010,1.2095,0.0001,0.0050
30/12/2016,-0.011,-0.011,-0.037,1.256,-0.0078,0.0132
23/12/2016,0.003,-0.041,-0.021,1.3357,0.0006,0.0216
16/12/2016,-0.001,0.105,0.050,1.3392,0.0134,0.0078
9/12/2016,0.031,0.034,0.035,1.3346,0.0081,-0.0035
2/12/2016,-0.010,-0.019,0.011,1.2874,-0.0071,0.1220
25/11/2016,0.014,0.046,0.001,1.2404,0.0028,0.0081
18/11/2016,0.008,0.167,0.095,1.287,0.0217,0.0525
11/11/2016,0.038,0.168,0.211,1.235,0.0206,-0.0150
4/11/2016,-0.019,-0.081,-0.038,0.9924,-0.0130,-0.0951
28/10/2016,-0.007,0.035,0.065,0.9942,-0.0035,-0.0423
21/10/2016,0.004,-0.014,-0.035,0.9113,0.0069,0.0099
14/10/2016,-0.010,0.006,0.046,0.9629,0.0144,0.0108
7/10/2016,-0.007,0.090,0.078,0.888,0.0122,0.0325
30/9/2016,0.002,0.010,-0.015,0.8325,-0.0001,0.0845
23/9/2016,0.012,-0.011,-0.044,0.8644,-0.0066,0.0337
16/9/2016,0.005,-0.026,0.011,0.9305,0.0081,-0.0621
9/9/2016,-0.024,-0.005,0.045,0.8928,-0.0053,0.0324
2/9/2016,0.005,-0.068,-0.017,0.8166,0.0029,-0.0672
26/8/2016,-0.007,0.130,0.033,0.7868,0.0112,-0.0181
19/8/2016,0.000,0.057,0.043,0.8322,-0.0127,0.0906
12/8/2016,0.001,-0.023,-0.047,0.8078,-0.0049,0.0644
5/8/2016,0.004,0.102,0.093,0.8664,0.0070,0.0048
29/7/2016,-0.001,-0.067,-0.072,0.7977,-0.0199,-0.0586
22/7/2016,0.006,0.053,0.010,0.8638,0.0092,-0.0383
15/7/2016,0.015,0.103,0.142,0.8835,0.0029,0.0119
8/7/2016,0.013,0.027,-0.060,0.7529,0.0068,-0.0731
1/7/2016,0.032,-0.060,-0.074,0.8548,0.0021,0.0283
24/6/2016,-0.016,-0.095,-0.030,0.9329,0.0132,-0.0071
17/6/2016,-0.012,-0.047,-0.020,0.9151,-0.0039,-0.0222
10/6/2016,-0.001,-0.058,-0.035,0.9139,0.0058,0.0093
3/6/2016,0.000,-0.151,-0.081,0.9288,-0.0156,-0.0144
27/5/2016,0.023,0.037,0.007,0.9424,0.0020,0.0331
20/5/2016,0.003,0.175,0.081,0.9621,0.0077,0.0333
13/5/2016,-0.005,0.016,-0.044,0.9542,0.0077,0.0347
6/5/2016,-0.004,-0.061,-0.030,1.0449,0.0087,-0.0274
29/4/2016,-0.013,-0.044,-0.029,1.0517,-0.0214,0.0501
22/4/2016,0.005,0.115,0.078,1.07,0.0044,0.0835
15/4/2016,0.016,0.055,0.020,1.0183,0.0049,0.0161
8/4/2016,-0.012,-0.038,-0.030,1.0217,-0.0041,0.0796
1/4/2016,0.018,-0.169,-0.068,1.0481,-0.0172,-0.0677
25/3/2016,-0.007,0.040,0.014,1.0311,0.0125,0.0005
18/3/2016,0.014,-0.126,-0.056,1.0379,-0.0113,0.0244
11/3/2016,0.011,0.109,0.059,1.0285,-0.0120,0.0718
4/3/2016,0.027,0.086,0.063,1.0125,-0.0082,0.0958
26/2/2016,0.016,0.070,0.010,0.9689,0.0160,0.1059
19/2/2016,0.028,0.039,-0.002,1.0031,0.0069,0.0068
12/2/2016,-0.008,-0.012,-0.048,1.0344,-0.0112,-0.0469
5/2/2016,-0.031,-0.067,-0.044,1.1136,-0.0259,-0.0812
29/1/2016,0.017,-0.110,-0.064,1.1472,0.0003,0.0444
22/1/2016,0.014,0.022,0.008,1.1828,0.0062,0.0942
15/1/2016,-0.022,-0.088,-0.038,1.1847,0.0042,-0.1128
8/1/2016,-0.060,-0.111,-0.068,1.1838,-0.0014,-0.1048
1/1/2016,-0.008,0.049,0.013,1.2217,0.0085,-0.0278
25/12/2015,0.028,0.048,0.017,1.2427,-0.0087,0.0970
18/12/2015,-0.003,0.088,0.036,1.2518,0.0117,-0.0250
11/12/2015,-0.038,-0.068,-0.063,1.252,-0.0080,-0.1088
4/12/2015,0.001,0.022,0.022,1.3305,-0.0167,-0.0417
27/11/2015,0.000,0.001,-0.019,1.3016,0.0046,0.0327
20/11/2015,0.033,0.099,-0.002,1.3451,0.0057,-0.0086
13/11/2015,-0.036,-0.058,-0.026,1.4311,-0.0017,-0.0802
6/11/2015,0.010,0.224,0.085,1.4393,0.0229,-0.0494
30/10/2015,0.002,0.129,0.027,1.4181,-0.0019,0.0446
23/10/2015,0.021,0.053,0.026,1.4453,0.0274,-0.0563
16/10/2015,0.009,-0.044,-0.026,1.4246,-0.0029,-0.0478
9/10/2015,0.033,0.099,0.048,1.4511,-0.0106,0.0898
2/10/2015,0.010,-0.162,-0.078,1.4135,-0.0046,-0.0035
25/9/2015,-0.014,0.021,0.013,1.4705,0.0148,0.0228
18/9/2015,-0.002,-0.039,-0.025,1.4559,-0.0035,0.0011
11/9/2015,0.021,-0.002,0.030,1.483,-0.0108,-0.0308
4/9/2015,-0.034,-0.012,-0.026,1.4177,0.0013,0.0184
28/8/2015,0.009,0.168,0.071,1.4651,0.0116,0.1179
21/8/2015,-0.058,-0.151,-0.073,1.4237,-0.0157,-0.0482
14/8/2015,0.007,0.007,0.016,1.4759,-0.0107,-0.0312
7/8/2015,-0.012,0.085,-0.008,1.4454,0.0023,-0.0690
31/7/2015,0.012,-0.026,-0.036,1.5195,0.0009,-0.0212
24/7/2015,-0.022,0.019,-0.036,1.5843,-0.0063,-0.0540
17/7/2015,0.024,0.045,-0.021,1.6814,0.0191,-0.0351
10/7/2015,0.000,0.016,0.006,1.7602,-0.0009,-0.0736
3/7/2015,-0.012,-0.119,-0.037,1.7553,0.0067,-0.0453
26/6/2015,-0.004,0.154,0.095,1.7609,0.0147,0.0003
19/6/2015,0.008,-0.150,-0.056,1.6408,-0.0093,-0.0058
12/6/2015,0.001,0.024,-0.007,1.6662,-0.0139,0.0140
5/6/2015,-0.007,0.171,0.135,1.6989,-0.0062,-0.0194
29/5/2015,-0.009,-0.014,-0.040,1.5161,0.0093,0.0097
22/5/2015,0.002,0.145,0.031,1.595,0.0309,0.0005
15/5/2015,0.003,-0.062,-0.003,1.6061,-0.0175,0.0051
8/5/2015,0.004,-0.039,0.016,1.5759,-0.0053,0.0041
1/5/2015,-0.004,0.180,0.107,1.5185,-0.0168,0.0350
24/4/2015,0.018,-0.008,0.023,1.4045,-0.0061,0.0253
17/4/2015,-0.010,-0.086,-0.042,1.3572,-0.0183,0.0794
10/4/2015,0.017,0.168,0.059,1.3913,0.0289,0.0509
3/4/2015,0.003,-0.199,-0.063,1.3627,-0.0077,0.0055
27/3/2015,-0.022,0.023,0.016,1.3671,-0.0063,0.0689
20/3/2015,0.027,-0.115,-0.087,1.3491,-0.0241,0.0196
13/3/2015,-0.009,-0.092,-0.057,1.457,0.0278,-0.0961
6/3/2015,-0.016,0.170,0.125,1.518,0.0244,-0.0030
27/2/2015,-0.003,-0.022,-0.056,1.3746,0.0110,-0.0115
20/2/2015,0.006,-0.014,0.030,1.4796,0.0006,-0.0462
13/2/2015,0.020,-0.004,0.048,1.4093,-0.0052,0.0211
6/2/2015,0.030,0.434,0.193,1.3132,-0.0011,0.0715
30/1/2015,-0.028,-0.077,-0.087,1.1919,0.0004,0.0581
23/1/2015,0.016,0.006,-0.022,1.3104,0.0242,-0.0637
16/1/2015,-0.012,-0.138,-0.056,1.3533,0.0064,0.0068
9/1/2015,-0.007,-0.156,-0.078,1.3839,0.0094,-0.0822
2/1/2015,-0.015,-0.101,-0.062,1.4458,0.0117,-0.0373
26/12/2014,0.009,0.159,0.041,1.5106,0.0048,-0.0317
19/12/2014,0.034,0.181,0.038,1.5238,0.0140,-0.0223
12/12/2014,-0.035,-0.160,-0.097,1.5416,-0.0109,-0.1220
5/12/2014,0.004,0.373,0.066,1.6632,0.0111,-0.0047
28/11/2014,0.002,-0.065,-0.063,1.6955,0.0005,-0.1354
21/11/2014,0.012,-0.021,-0.005,1.8089,0.0090,0.0091
14/11/2014,0.004,0.027,0.010,1.8085,-0.0013,-0.0360
7/11/2014,0.007,0.014,-0.016,1.7991,0.0083,-0.0235
31/10/2014,0.027,0.273,0.029,1.8439,0.0138,-0.0058
24/10/2014,0.041,0.040,0.034,1.8826,0.0073,-0.0210
17/10/2014,-0.010,-0.125,-0.038,1.8227,-0.0093,-0.0358
10/10/2014,-0.031,-0.240,-0.063,1.8565,-0.0090,-0.0437
3/10/2014,-0.008,-0.030,-0.037,1.8765,0.0123,-0.0406
26/9/2014,-0.014,0.018,-0.018,1.9528,0.0107,0.0122
19/9/2014,0.013,0.008,-0.014,2.0096,0.0059,0.0015
12/9/2014,-0.011,0.103,0.062,2.0503,0.0060,-0.0109
5/9/2014,0.002,0.040,0.049,1.9508,0.0120,-0.0278
29/8/2014,0.008,-0.007,-0.025,1.8549,0.0050,0.0247
22/8/2014,0.017,0.207,0.027,1.9106,0.0112,-0.0380
15/8/2014,0.012,-0.083,-0.033,1.9323,0.0004,-0.0031
8/8/2014,0.003,-0.059,-0.029,1.9761,0.0011,-0.0023
1/8/2014,-0.027,-0.032,0.011,2.0202,0.0034,-0.0412
25/7/2014,0.000,0.021,-0.006,1.9778,0.0063,-0.0101
18/7/2014,0.005,0.067,-0.014,2.0032,0.0042,0.0228
11/7/2014,-0.009,-0.115,-0.046,2.0681,-0.0010,-0.0310
4/7/2014,0.012,0.098,0.041,2.1324,0.0029,-0.0159
27/6/2014,-0.001,0.010,-0.027,2.0733,-0.0041,-0.0142
20/6/2014,0.014,0.015,0.001,2.1491,-0.0025,0.0033
13/6/2014,-0.007,0.127,0.006,2.154,0.0021,0.0414
6/6/2014,0.013,0.069,0.045,2.1881,0.0005,-0.0005
30/5/2014,0.012,0.089,-0.022,2.1029,-0.0003,-0.0157
23/5/2014,0.012,-0.046,0.004,2.1897,0.0044,0.0228
16/5/2014,0.000,-0.063,-0.038,2.1642,0.0018,0.0203
9/5/2014,-0.001,-0.093,0.015,2.2403,0.0049,0.0023
2/5/2014,0.010,-0.018,-0.029,2.1619,-0.0029,-0.0083
25/4/2014,-0.001,0.088,-0.022,2.2323,-0.0012,-0.0355
18/4/2014,0.027,0.113,0.037,2.3263,0.0050,0.0054
11/4/2014,-0.026,-0.136,-0.035,2.2697,-0.0121,0.0257
4/4/2014,0.004,-0.087,0.000,2.31,0.0031,-0.0052
28/3/2014,-0.005,0.059,-0.008,2.2712,0.0009,0.0222
21/3/2014,0.014,0.240,0.033,2.3181,0.0083,0.0058
14/3/2014,-0.020,-0.073,-0.048,2.3119,-0.0034,-0.0360
7/3/2014,0.010,0.165,0.053,2.4186,0.0004,-0.0001
28/2/2014,0.013,0.009,-0.031,2.3307,-0.0068,0.0038
21/2/2014,-0.001,0.011,-0.004,2.4168,0.0013,0.0189
14/2/2014,0.023,0.024,0.022,2.4321,-0.0069,0.0042
7/2/2014,0.008,-0.074,0.015,2.3795,-0.0076,0.0245
31/1/2014,-0.004,-0.023,-0.026,2.3163,0.0106,0.0088
24/1/2014,-0.026,-0.096,-0.037,2.3795,-0.0094,0.0241
17/1/2014,-0.002,0.004,-0.013,2.4482,0.0070,0.0178
10/1/2014,0.006,-0.067,-0.046,2.488,-0.0016,-0.0132
3/1/2014,-0.005,0.023,-0.002,2.5983,0.0050,-0.0634
27/12/2013,0.013,0.031,0.039,2.6126,-0.0023,0.0101
20/12/2013,0.024,0.159,0.008,2.513,0.0045,0.0282
13/12/2013,-0.016,0.075,0.003,2.5404,-0.0013,-0.0108
6/12/2013,0.000,0.072,0.040,2.5537,-0.0045,0.0532
29/11/2013,0.001,0.011,0.001,2.4631,-0.0003,-0.0224
22/11/2013,0.004,-0.041,0.015,2.4643,-0.0017,0.0107
15/11/2013,0.016,-0.063,-0.016,2.4131,-0.0056,-0.0080
8/11/2013,0.005,0.002,0.048,2.4379,0.0073,-0.0001
1/11/2013,0.001,0.034,0.045,2.3127,0.0192,-0.0331
25/10/2013,0.009,-0.038,-0.027,2.2099,-0.0058,-0.0294
18/10/2013,0.024,-0.113,-0.041,2.2671,-0.0088,-0.0119
11/10/2013,0.008,0.063,0.016,2.337,0.0030,-0.0175
4/10/2013,-0.001,-0.010,0.008,2.3155,-0.0021,0.0094
27/9/2013,-0.011,0.006,-0.040,2.2921,-0.0018,-0.0172
20/9/2013,0.013,-0.234,-0.052,2.4033,-0.0125,-0.0327
13/9/2013,0.020,-0.051,-0.017,2.4534,-0.0084,-0.0210
6/9/2013,0.014,0.140,0.054,2.4797,0.0007,0.0268
30/8/2013,-0.018,0.060,-0.011,2.3852,0.0089,0.0116
23/8/2013,0.005,0.111,-0.004,2.4385,0.0013,-0.0097
16/8/2013,-0.021,0.122,0.096,2.4865,0.0016,0.0141
9/8/2013,-0.011,0.015,-0.007,2.2766,-0.0095,-0.0091
2/8/2013,0.011,-0.049,0.013,2.2986,0.0031,0.0214
26/7/2013,0.000,0.049,0.032,2.2497,-0.0115,-0.0310
19/7/2013,0.007,-0.120,-0.038,2.1857,-0.0046,0.0198
12/7/2013,0.030,-0.141,-0.057,2.2431,-0.0173,0.0264
5/7/2013,0.016,0.111,0.102,2.3443,0.0158,0.0690
28/6/2013,0.009,-0.033,-0.018,2.1303,0.0099,0.0306
21/6/2013,-0.021,0.361,0.189,2.1634,0.0204,-0.0425
14/6/2013,-0.010,-0.105,-0.019,1.8594,-0.0122,0.0190
7/6/2013,0.008,0.029,0.020,1.8701,-0.0205,0.0441
31/5/2013,-0.011,0.186,0.060,1.8349,-0.0039,-0.0232
24/5/2013,-0.011,0.022,0.029,1.7609,-0.0066,-0.0195
17/5/2013,0.021,0.022,0.028,1.7088,0.0133,-0.0002
10/5/2013,0.012,0.097,0.092,1.6606,0.0124,0.0045
3/5/2013,0.020,0.022,0.045,1.5224,-0.0046,0.0281
26/4/2013,0.017,-0.081,-0.024,1.4521,-0.0026,0.0567
19/4/2013,-0.021,0.017,-0.009,1.4751,0.0049,-0.0359
12/4/2013,0.023,-0.010,0.005,1.4948,-0.0022,-0.0152
5/4/2013,-0.010,-0.057,-0.073,1.4846,-0.0058,-0.0466
29/3/2013,0.008,-0.032,-0.040,1.6065,0.0073,0.0376
22/3/2013,-0.002,0.000,-0.032,1.675,0.0014,0.0028
15/3/2013,0.006,0.000,-0.026,1.7395,-0.0053,0.0163
8/3/2013,0.022,0.067,0.109,1.7927,0.0047,0.0140
1/3/2013,0.002,-0.056,-0.062,1.607,0.0102,-0.0263
22/2/2013,-0.003,-0.068,-0.020,1.7139,0.0112,-0.0285
15/2/2013,0.001,0.064,0.027,1.7356,0.0042,0.0015
8/2/2013,0.003,-0.045,-0.032,1.6999,0.0142,-0.0210
1/2/2013,0.007,-0.037,0.034,1.7531,-0.0078,0.0197
25/1/2013,0.011,0.086,0.058,1.6769,-0.0036,0.0033
18/1/2013,0.009,0.006,-0.014,1.5913,0.0059,0.0214
11/1/2013,0.004,-0.055,-0.017,1.6188,-0.0116,0.0050
4/1/2013,0.046,0.069,0.117,1.6356,0.0103,0.0252
28/12/2012,-0.019,-0.074,-0.035,1.4544,0.0008,0.0241
21/12/2012,0.012,0.137,0.036,1.4962,0.0005,0.0223
14/12/2012,-0.003,-0.017,0.049,1.4675,-0.0103,0.0093
7/12/2012,0.001,-0.033,0.004,1.3834,0.0032,-0.0335
30/11/2012,0.005,-0.090,-0.044,1.3695,-0.0005,0.0071
23/11/2012,0.036,0.136,0.070,1.4196,-0.0131,0.0186
16/11/2012,-0.014,-0.078,-0.016,1.3421,0.0029,0.0070
9/11/2012,-0.024,-0.084,-0.063,1.3483,0.0054,0.0143
2/11/2012,0.002,-0.052,-0.017,1.4331,0.0066,-0.0165
26/10/2012,-0.015,0.008,-0.010,1.4481,0.0056,-0.0419
19/10/2012,0.003,0.133,0.065,1.4688,-0.0006,-0.0197
12/10/2012,-0.022,0.008,-0.050,1.396,0.0042,0.0220
5/10/2012,0.014,0.119,0.067,1.4849,-0.0075,-0.0251
28/9/2012,-0.013,-0.107,-0.068,1.4031,0.0077,-0.0075
21/9/2012,-0.004,0.032,-0.061,1.4947,0.0061,-0.0617
14/9/2012,0.019,0.000,0.119,1.616,-0.0175,0.0268
7/9/2012,0.022,0.134,0.077,1.4178,-0.0118,-0.0005
31/8/2012,-0.003,-0.175,-0.082,1.3279,-0.0047,0.0033
24/8/2012,-0.005,-0.066,-0.068,1.4191,-0.0121,0.0015
17/8/2012,0.009,0.098,0.092,1.5243,0.0005,0.0338
10/8/2012,0.011,0.097,0.060,1.3967,0.0022,0.0161
3/8/2012,0.004,-0.004,0.011,1.3255,-0.0040,0.0141
27/7/2012,0.017,0.184,0.062,1.3077,-0.0092,-0.0143
20/7/2012,0.004,-0.153,-0.021,1.2552,0.0015,0.0498
13/7/2012,0.002,-0.118,-0.040,1.2496,-0.0003,0.0314
6/7/2012,-0.005,-0.104,-0.058,1.2793,0.0214,-0.0060
29/6/2012,0.020,-0.006,-0.018,1.3438,-0.0076,0.0652
22/6/2012,-0.006,0.121,0.061,1.3714,0.0077,-0.0508
15/6/2012,0.013,0.016,-0.035,1.3072,-0.0107,-0.0008
8/6/2012,0.037,0.080,0.126,1.3694,-0.0046,0.0105
1/6/2012,-0.030,-0.137,-0.165,1.2059,0.0059,-0.0840
25/5/2012,0.017,-0.024,0.009,1.4527,0.0137,-0.0068
18/5/2012,-0.043,0.133,-0.063,1.4302,0.0128,-0.0484
11/5/2012,-0.011,0.016,-0.022,1.5796,0.0096,-0.0240
4/5/2012,-0.024,-0.015,-0.029,1.6246,0.0100,-0.0614
27/4/2012,0.018,-0.024,-0.014,1.677,-0.0061,0.0182
20/4/2012,0.006,-0.007,-0.010,1.6987,-0.0087,0.0021
13/4/2012,-0.020,-0.152,-0.035,1.7163,0.0000,-0.0046
6/4/2012,-0.007,-0.046,-0.070,1.7409,0.0112,0.0028
30/3/2012,0.008,-0.065,-0.010,1.8801,-0.0043,-0.0360
23/3/2012,-0.005,-0.020,-0.027,1.88,-0.0055,-0.0018
16/3/2012,0.024,0.129,0.131,1.9353,-0.0032,-0.0032
9/3/2012,0.001,0.161,0.027,1.7101,0.0080,0.0066
2/3/2012,0.003,-0.102,-0.001,1.7002,0.0134,-0.0280
24/2/2012,0.003,0.050,-0.013,1.6708,-0.0123,0.0633
17/2/2012,0.014,0.060,0.008,1.7113,0.0027,0.0463
10/2/2012,-0.002,0.190,0.033,1.7123,0.0024,0.0085
3/2/2012,0.022,0.092,0.017,1.6922,0.0003,-0.0173
27/1/2012,0.001,-0.123,-0.066,1.6802,-0.0165,0.0112
20/1/2012,0.020,0.086,0.086,1.7843,-0.0158,-0.0024
13/1/2012,0.009,-0.135,-0.048,1.6423,0.0032,-0.0282
6/1/2012,0.016,0.070,0.043,1.7019,0.0134,0.0276
30/12/2011,-0.006,-0.153,-0.073,1.6371,0.0031,-0.0085
23/12/2011,0.037,0.273,0.096,1.742,-0.0041,0.0658
16/12/2011,-0.028,-0.001,-0.104,1.6256,0.0207,-0.0591
9/12/2011,0.009,-0.112,0.014,1.839,0.0001,-0.0154
2/12/2011,0.074,-0.086,0.035,1.7831,-0.0133,0.0433
25/11/2011,-0.047,-0.017,-0.023,1.69,0.0208,-0.0066
