"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"4/2/1994",0.10845772176981,0,0.0255337944265756,0.326352932166245,NA,0.287785302518815,NA,NA,NA,NA,NA,0.105784000479224,0.254543970409141,NA
"11/2/1994",0.108443044126034,0,0.025540756874564,0.326365627172836,NA,0.287782234619116,NA,NA,NA,NA,NA,0.105804584562781,0.254506796770703,NA
"18/2/1994",0.108428433537483,0,0.0255478532506295,0.326377641803385,NA,0.287780779622395,NA,NA,NA,NA,NA,0.105825681691476,0.254468043632114,NA
"25/2/1994",0.108413852751255,0,0.0255548944166758,0.326389242700052,NA,0.28777894727919,NA,NA,NA,NA,NA,0.10584669813798,0.254430217466101,NA
"4/3/1994",0.108399339020252,1,0.0255620159979668,0.326401684594155,NA,0.287776803351172,NA,NA,NA,NA,NA,0.105866129716176,0.254393366340531,NA
"11/3/1994",0.108384892344475,0,0.0255690677400415,0.326415408621624,NA,0.287773737080044,NA,NA,NA,NA,NA,0.105885898795477,0.254355887762814,NA
"18/3/1994",0.109755575656891,0,0.0247564813283781,0.326830220579919,NA,0.287507396571424,NA,NA,NA,NA,NA,0.10430004457727,0.256605856943009,NA
"25/3/1994",0.10973846912384,0,0.0247650569335801,0.326841044580036,NA,0.287506518778304,NA,NA,NA,NA,NA,0.10432333272437,0.25656404698371,NA
"1/4/1994",0.109721466898918,0,0.0247739182915685,0.32685178963355,NA,0.287505893794642,NA,NA,NA,NA,NA,0.104347160952988,0.256521237327252,NA
"8/4/1994",0.109704501926899,0,0.0247827256305226,0.326863688242487,NA,0.287503344254056,NA,NA,NA,NA,NA,0.10437137397229,0.256478867900645,NA
"15/4/1994",0.109687618911266,0,0.0247914427282983,0.32687487253372,NA,0.287502794960361,NA,NA,NA,NA,NA,0.104393541468906,0.256437348308714,NA
"22/4/1994",0.109670795500278,0,0.0248000935083831,0.326887348768033,NA,0.287500268518307,NA,NA,NA,NA,NA,0.104416686674423,0.256395602530854,NA
"29/4/1994",0.109654016792774,0,0.0248085956674205,0.326897488224457,NA,0.287500851033401,NA,NA,NA,NA,NA,0.104439819353433,0.256353245721288,NA
"6/5/1994",0.109637327492237,0,0.0248172240623746,0.326908288649377,NA,0.287499604935984,NA,NA,NA,NA,NA,0.104463070146877,0.256311812205388,NA
"13/5/1994",0.109620720148087,0,0.0248256840888893,0.32692034109023,NA,0.287496322618538,NA,NA,NA,NA,NA,0.104486365977795,0.256271286224548,NA
"20/5/1994",0.109604150056839,0,0.0248341953607144,0.326930710241835,NA,0.287495621685595,NA,NA,NA,NA,NA,0.104509508551671,0.256229964160183,NA
"27/5/1994",0.109587632119656,0,0.0248428155231212,0.326942293160213,NA,0.287494533801495,NA,NA,NA,NA,NA,0.104531355128102,0.25618900238707,NA
"3/6/1994",0.109571196138859,0,0.0248511672646491,0.326952665584586,NA,0.287493874060679,NA,NA,NA,NA,NA,0.104553870455401,0.256148422634685,NA
"10/6/1994",0.109554849565029,0,0.02485935379629,0.326964197886507,NA,0.287490639001397,NA,NA,NA,NA,NA,0.104577830047015,0.256107979268791,NA
"17/6/1994",0.109538517892361,0,0.0248678201628952,0.326975088456667,NA,0.287490258105588,NA,NA,NA,NA,NA,0.104599678444505,0.256067154830344,NA
"24/6/1994",0.109522275626659,0,0.0248759589242025,0.32698626872165,NA,0.287488546651204,NA,NA,NA,NA,NA,0.10462256110276,0.256026664600184,NA
"1/7/1994",0.109506092965603,0,0.0248841844321395,0.326996905122775,NA,0.287486894313141,NA,NA,NA,NA,NA,0.104644923199119,0.255987092932825,NA
"8/7/1994",0.10948995500803,0,0.0248926757649555,0.327008023727074,NA,0.287485914629138,NA,NA,NA,NA,NA,0.104666349949427,0.255947035929405,NA
"15/7/1994",0.109473921358585,0,0.0249006093598169,0.327018447358814,NA,0.287484244656939,NA,NA,NA,NA,NA,0.104688744765644,0.255907953858786,NA
"22/7/1994",0.109457910060883,0,0.0249090651845404,0.32702926067242,NA,0.287483128701843,NA,NA,NA,NA,NA,0.104710679237213,0.255867866203984,NA
"29/7/1994",0.109441980719566,0,0.0249171537898072,0.327040434750831,NA,0.28748194991352,NA,NA,NA,NA,NA,0.104732502097141,0.2558279594487,NA
"5/8/1994",0.109426118433475,0,0.0249250709280065,0.327050784370879,NA,0.287480729328634,NA,NA,NA,NA,NA,0.104754303796732,0.255789111575748,NA
"12/8/1994",0.109410293400288,0,0.0249330585226688,0.327060527588383,NA,0.287479559572029,NA,NA,NA,NA,NA,0.104776676959958,0.255750177356961,NA
"19/8/1994",0.109394542872906,0,0.024941404273363,0.327071622566365,NA,0.287477430329254,NA,NA,NA,NA,NA,0.104798107627128,0.25571143520389,NA
"26/8/1994",0.109378837049007,0,0.0249490492822385,0.327082129344715,NA,0.287475914446108,NA,NA,NA,NA,NA,0.104820748902121,0.255672158024817,NA
"2/9/1994",0.109363190829754,0,0.0249570562339668,0.327091845353381,NA,0.287474491307427,NA,NA,NA,NA,NA,0.1048418182003,0.255634788904925,NA
"9/9/1994",0.109347634017467,0,0.0249650902558024,0.327103102210528,NA,0.287473177386737,NA,NA,NA,NA,NA,0.104862715287001,0.255595914859931,NA
"16/9/1994",0.109332092106342,0,0.0249729008180423,0.3271133940274,NA,0.287471352780907,NA,NA,NA,NA,NA,0.10488445784341,0.255557894530241,NA
"23/9/1994",0.109316639602184,0,0.0249809970540081,0.327122880521116,NA,0.287470701342403,NA,NA,NA,NA,NA,0.104905962744425,0.255519458338049,NA
"30/9/1994",0.10930123925209,0,0.0249887140026003,0.327133600494914,NA,0.287469764899318,NA,NA,NA,NA,NA,0.104926741405856,0.255481179197312,NA
"7/10/1994",0.10928588360548,0,0.0249964040873638,0.327144481245587,NA,0.287467129438052,NA,NA,NA,NA,NA,0.104948190472871,0.255443794756127,NA
"14/10/1994",0.109270617365837,0,0.0250042196002713,0.327154588676641,NA,0.287465880557359,NA,NA,NA,NA,NA,0.104968563586436,0.255406747579293,NA
"21/10/1994",0.109255366027355,0,0.0250118942360782,0.32716454053681,NA,0.287464718263587,NA,NA,NA,NA,NA,0.104990737732562,0.255368109230963,NA
"28/10/1994",0.109240218997002,0,0.025019718262077,0.327174749681774,NA,0.287463215468754,NA,NA,NA,NA,NA,0.105011543058353,0.255330773529041,NA
"4/11/1994",0.109225086867809,0,0.0250272804772748,0.327185733352196,NA,0.287461322803864,NA,NA,NA,NA,NA,0.105032041069528,0.255293622297138,NA
"11/11/1994",0.109210014343262,0,0.0250348980349519,0.327193618313879,NA,0.287460687859347,NA,NA,NA,NA,NA,0.10505345448994,0.255257341301881,NA
"18/11/1994",0.109195031225681,0,0.0250425498855633,0.327204715989821,NA,0.287460606183031,NA,NA,NA,NA,NA,0.105072800319577,0.255219327622008,NA
"25/11/1994",0.109180070459843,0,0.0250501364852557,0.327214624498247,NA,0.287457715910949,NA,NA,NA,NA,NA,0.105094413014083,0.255183110091466,NA
"2/12/1994",0.10916518419981,0,0.0250576221798437,0.327225469685487,NA,0.287457270020453,NA,NA,NA,NA,NA,0.105114404400922,0.255145233713295,NA
"9/12/1994",0.1091503277421,0,0.0250655383326762,0.3272336660471,NA,0.287454898677231,NA,NA,NA,NA,NA,0.10513465450305,0.255111242439942,NA
"16/12/1994",0.109135560691357,0,0.0250726796767339,0.32724375753958,NA,0.287454292406953,NA,NA,NA,NA,NA,0.105155964406442,0.255073305970291,NA
"23/12/1994",0.109120845794678,0,0.0250800993976255,0.327254669088314,NA,0.287453279436244,NA,NA,NA,NA,NA,0.105175320516234,0.255036631561581,NA
"30/12/1994",0.109106153249741,0,0.0250875719190511,0.327264074552115,NA,0.287451931084047,NA,NA,NA,NA,NA,0.10519610041853,0.255000322026256,NA
"6/1/1995",0.109091527760029,0,0.0250949605611793,0.327274077250637,NA,0.287448716620971,NA,NA,NA,NA,NA,0.105216560340848,0.254965685226365,NA
"13/1/1995",0.109076946973801,0,0.0251022535650386,0.327283442105192,NA,0.28744814325615,NA,NA,NA,NA,NA,0.105236135437242,0.254930025636378,NA
"20/1/1995",0.109062448143959,0,0.0251098894202057,0.327292463358735,NA,0.287446816446837,NA,NA,NA,NA,NA,0.105256385442384,0.254894445331838,NA
"27/1/1995",0.109047964215279,0,0.0251171135502089,0.327301540783242,NA,0.287446408985232,NA,NA,NA,NA,NA,0.10527576558938,0.254859171091936,NA
"3/2/1995",0.109033584594727,0,0.0251242895462634,0.32731140324627,NA,0.287443614816992,NA,NA,NA,NA,NA,0.105296574981116,0.254824117409359,NA
"10/2/1995",0.109019197523594,0,0.0251316941029245,0.327322849630227,NA,0.287442879411104,NA,NA,NA,NA,NA,0.105316030283491,0.254786546572253,NA
"17/2/1995",0.109004884958267,0,0.0251388398295884,0.327332036377698,NA,0.287441984143955,NA,NA,NA,NA,NA,0.105335575088355,0.254751564560404,NA
"24/2/1995",0.108990646898746,0,0.0251460482672916,0.327340414857939,NA,0.2874395658182,NA,NA,NA,NA,NA,0.105355862147117,0.254718108909453,NA
"3/3/1995",0.108976438641548,0,0.0251533197328552,0.32735021637233,NA,0.287438239169004,NA,NA,NA,NA,NA,0.105374237733347,0.254683986992464,NA
"10/3/1995",0.108962282538414,0,0.0251601784266644,0.327358822217078,NA,0.287438721998056,NA,NA,NA,NA,NA,0.105395070271051,0.25464720708715,NA
"17/3/1995",0.108948193490505,0,0.025167441331043,0.32736795525094,NA,0.287436472251459,NA,NA,NA,NA,NA,0.105413723032575,0.254614408133983,NA
"24/3/1995",0.108934119343758,0,0.0251746510975378,0.327377954942901,NA,0.28743598336312,NA,NA,NA,NA,NA,0.10543260362726,0.254578806969181,NA
"31/3/1995",0.108920127153397,0,0.0251816448060478,0.327386582896285,NA,0.287432709855168,NA,NA,NA,NA,NA,0.105453106318182,0.254545956124318,NA
"7/4/1995",0.108906164765358,0,0.0251885289117512,0.327396888945071,NA,0.287431917048055,NA,NA,NA,NA,NA,0.105471793888245,0.254510871206878,NA
"14/4/1995",0.108892284333706,0,0.025195714050091,0.327406254125014,NA,0.287430568021266,NA,NA,NA,NA,NA,0.105491554600659,0.25447590920297,NA
"21/4/1995",0.108878426253796,0,0.0252025779388074,0.327413383373434,NA,0.287430555578934,NA,NA,NA,NA,NA,0.105509769498318,0.254443713610507,NA
"28/4/1995",0.138957723975182,0,0.0252095019815953,0.327423297408778,NA,0.287428090591099,NA,NA,NA,NA,NA,0.10552921133164,0.254409898686888,NA
"5/5/1995",0.108850859105587,0,0.025216465384793,0.327432343357888,NA,0.287427129079038,NA,NA,NA,NA,NA,0.105548094814667,0.254375967363614,NA
"12/5/1995",0.10883716493845,0,0.0252232685111683,0.327443185936756,NA,0.287424620112981,NA,NA,NA,NA,NA,0.105567276210554,0.254341649228541,NA
"19/5/1995",0.108823508024216,0,0.0252300952158292,0.327451186320831,NA,0.287425141751676,NA,NA,NA,NA,NA,0.105585356651014,0.254308220060649,NA
"26/5/1995",0.108809888362885,0,NA,0.327460062876553,NA,0.287422805786863,NA,0.0252368742985944,NA,NA,NA,0.105604625199578,0.254275631838412,NA
"2/6/1995",0.108796343207359,0,NA,0.327469771384958,NA,0.287420122240471,NA,0.0252436908497152,NA,NA,NA,0.105623940152197,0.254242475372658,NA
"9/6/1995",0.108782820403576,0,NA,0.327478024338335,NA,0.287420278939859,NA,0.0252505272295538,NA,NA,NA,0.10564188508972,0.254209284402532,NA
"16/6/1995",0.108769357204437,0,NA,0.327486954714087,NA,0.287418340054644,NA,0.025257134395849,NA,NA,NA,0.105660899337013,0.254176671498407,NA
"23/6/1995",0.108755931258202,0,NA,0.327495113051084,NA,0.287418866977071,NA,0.0252640972202422,NA,NA,NA,0.105679124638052,0.25414279811355,NA
"30/6/1995",0.10874255746603,0,NA,0.327504775583429,NA,0.287416222046968,NA,0.0252708344678418,NA,NA,NA,0.105697890797228,0.254110277104534,NA
"7/7/1995",0.108729250729084,0,NA,0.327512241390136,NA,0.287415414382048,NA,0.0252774464739128,NA,NA,NA,0.105715822863956,0.254079074889948,NA
"14/7/1995",0.108715958893299,0,NA,0.327522954403647,NA,0.287414231645795,NA,0.0252840912229063,NA,NA,NA,0.105734296108881,0.254044426618771,NA
"21/7/1995",0.10870273411274,0,NA,0.327530935020768,NA,0.287412191659058,NA,0.0252907212678228,NA,NA,NA,0.105751711546438,0.254014440505912,NA
"28/7/1995",0.108689561486244,0,NA,0.327540161227166,NA,0.287411472939771,NA,0.0252973190843181,NA,NA,NA,0.105770084788319,0.253980961960427,NA
"4/8/1995",0.108676426112652,0,NA,0.327548377110993,NA,0.287410359792946,NA,0.0253039106395328,NA,NA,NA,0.105787784554788,0.25394956790174,NA
"11/8/1995",0.108663327991962,0,NA,0.327557549852155,NA,0.287408680295208,NA,0.0253103384643365,NA,NA,NA,0.105806334883668,0.253917096504633,NA
"18/8/1995",0.108650274574757,0,NA,0.327566010021929,NA,0.287408226431522,NA,0.0253168168948093,NA,NA,NA,0.105825082910952,0.253883863740788,NA
"25/8/1995",0.108637250959873,0,NA,0.327573226669282,NA,0.28740597859031,NA,0.0253236904517383,NA,NA,NA,0.10584237702243,0.25385472726624,NA
"1/9/1995",0.108624309301376,0,NA,0.327582709005169,NA,0.287404413141611,NA,0.0253298544649954,NA,NA,NA,0.105860515285671,0.253822508102554,NA
"8/9/1995",0.108611382544041,0,NA,0.327592531688376,NA,0.287402148807289,NA,0.0253365055466262,NA,NA,NA,0.105878175988856,0.253790637968853,NA
"15/9/1995",0.108598500490189,0,NA,0.327599976671367,NA,0.287402357020639,NA,0.025342910972949,NA,NA,NA,0.105895992570379,0.253758762764666,NA
"22/9/1995",0.108585692942142,0,NA,0.327607460554756,NA,0.287401132463191,NA,0.0253495002440154,NA,NA,NA,0.105914163378156,0.253727743359881,NA
"29/9/1995",0.108572907745838,0,NA,0.327615774145796,NA,0.287400406212862,NA,0.0253557283066349,NA,NA,NA,0.105931556566297,0.253696534768411,NA
"6/10/1995",0.10856019705534,0,NA,0.327626531746995,NA,0.287396560641808,NA,0.0253621201923938,NA,NA,NA,0.105949639230739,0.253665148188064,NA
"13/10/1995",0.108547478914261,0,NA,0.327634903967078,NA,0.287395281909264,NA,0.0253684393711686,NA,NA,NA,0.105966199504519,0.25363517524797,NA
"20/10/1995",0.108534812927246,0,NA,0.327640265292547,NA,0.287395591877731,NA,0.0253748437864535,NA,NA,NA,0.105984581163957,0.253604717879312,NA
"27/10/1995",0.108522221446037,0,NA,0.327649561081431,NA,0.287393886526466,NA,0.02538079216497,NA,NA,NA,0.106001789238327,0.253573970988805,NA
"3/11/1995",0.10850965231657,0,NA,0.327658598581432,NA,0.28739169722603,NA,0.0253874289756871,NA,NA,NA,0.106018015174363,0.253544260042488,NA
"10/11/1995",0.108497127890587,0,NA,0.327667178953739,NA,0.287391371235164,NA,0.0253936883935251,NA,NA,NA,0.106035599512626,0.253512161904947,NA
"17/11/1995",0.108484633266926,0,NA,0.327675221730123,NA,0.287389149800853,NA,0.0253996652711115,NA,NA,NA,0.106053202385522,0.25348276081239,NA
"24/11/1995",0.10847219824791,0,NA,0.327683366096141,NA,0.287388621070191,NA,0.0254058677570964,NA,NA,NA,0.10606944525908,0.253452699817491,NA
"1/12/1995",0.108459800481796,0,NA,0.327691485307596,NA,0.287387331305066,NA,0.0254122429113868,NA,NA,NA,0.106087353058076,0.253421587417875,NA
"8/12/1995",0.108447439968586,0,NA,0.327697930927267,NA,0.287387348849083,NA,0.0254184979157428,NA,NA,NA,0.106103714264935,0.253392508042972,NA
"15/12/1995",0.10843513906002,0,NA,0.327706905077542,NA,0.287385417162317,NA,0.0254244042487817,NA,NA,NA,0.106121270722694,0.253362002788665,NA
"22/12/1995",0.108422867953777,0,NA,0.327714149789851,NA,0.287384247603605,NA,0.0254302680350411,NA,NA,NA,0.106138366829232,0.253332967742271,NA
"29/12/1995",0.108410626649857,0,NA,0.327722665675117,NA,0.287383074885235,NA,0.0254366751548101,NA,NA,NA,0.10615509126807,0.253302493016767,NA
"5/1/1996",0.108398444950581,0,NA,0.327731430681267,NA,0.287381916047678,NA,0.0254425045840723,NA,NA,NA,0.106171450831968,0.253272697855015,NA
"12/1/1996",0.108386300504208,0,NA,0.327738989033797,NA,0.287380095469989,NA,0.0254485179615283,NA,NA,NA,0.106188563680586,0.2532438338541,NA
"19/1/1996",0.108374178409576,0,NA,0.327747825281091,NA,0.287378492520944,NA,0.0254547501391852,NA,NA,NA,0.106205008275053,0.253213923783727,NA
"26/1/1996",0.108362108469009,0,NA,0.327754124883628,NA,0.287378900573611,NA,0.0254608443055551,NA,NA,NA,0.106221374883949,0.253184755353257,NA
"2/2/1996",0.108350060880184,0,NA,0.327763918739696,NA,0.287375448621855,NA,0.0254666949616036,NA,NA,NA,0.106238509041985,0.25315542863486,NA
"9/2/1996",0.108338080346584,0,NA,0.327770902938394,NA,0.287375668319802,NA,0.0254724796166738,NA,NA,NA,0.10625485246516,0.253126096659969,NA
"16/2/1996",0.241057723760605,0,NA,0.327778224784082,NA,0.287375227559619,NA,0.0254782993338825,NA,NA,NA,0.106270937935342,0.253097310387075,NA
"23/2/1996",0.241051018238068,0,NA,0.327787385886553,NA,0.287372242359502,NA,0.0254845939167311,NA,NA,NA,0.106287910203216,0.253067867633997,NA
"1/3/1996",0.24104431271553,0,NA,0.32779569503602,NA,0.287370293975638,NA,0.0254900395679253,NA,NA,NA,0.106304630548117,0.2530393408723,NA
"8/3/1996",0.241037651896477,0,NA,0.327802548812972,NA,0.287369553620708,NA,0.0254961992441385,NA,NA,NA,0.106321179778033,0.253010518544149,NA
"15/3/1996",0.229150801897049,0,NA,0.338076239004256,NA,0.296332594596108,NA,0.0106306176588234,NA,NA,NA,0.0940548050902927,0.260905743650519,NA
"22/3/1996",0.181186333298683,0,NA,0.334957234637014,NA,0.293670018193036,NA,0.0258923359996193,NA,NA,NA,0.0869019977237068,0.258578413446624,NA
"29/3/1996",0.141884014010429,0,0.0310592573428354,0.352537673871941,NA,0.289236998449491,NA,0.0102821241714685,NA,NA,NA,0.0656557414046177,0.251228204759647,NA
"5/4/1996",0.142692610621452,0,0.0195084993532498,0.339401950883113,NA,0.29764201216175,NA,0.0104917884744097,NA,NA,NA,0.0709334192791093,0.262022329848368,NA
"12/4/1996",0.140833526849747,0,0.0196518291615398,0.341760906299905,NA,0.299685227119789,NA,0.0105726268593924,NA,NA,NA,0.0645439028852748,0.2637855076741,NA
"19/4/1996",0.139152318239212,0,0.0197844344277128,0.343940680252752,NA,0.301572502361677,NA,0.0106481225205812,NA,NA,NA,0.0586390815847879,0.265415178852489,NA
"26/4/1996",0.137624725699425,0,0.0199082942768693,0.345963672219889,NA,0.3009249157551,NA,0.0107181787759896,NA,NA,NA,0.0579370379429892,0.264547901029163,NA
"3/5/1996",0.13623058795929,0,0.0200234749859989,0.347845522309176,NA,0.302557373803251,NA,0.0107847089816566,NA,NA,NA,0.0528368316607711,0.265952088259147,NA
"10/5/1996",0.134953171014786,0,0.0201316786267001,0.349597399525905,NA,0.30407910434458,NA,0.0108467643326322,NA,NA,NA,0.0480832341667259,0.267261819003457,NA
"17/5/1996",0.133778378367424,0,0.0202338497521066,0.351237844639181,NA,0.305498394148957,NA,0.0109055498563765,NA,NA,NA,0.0436428596074305,0.268481501995949,NA
"24/5/1996",0.132694318890572,0,0.0203296265731203,0.352770984183551,NA,0.306828618613026,NA,0.0109611695740823,NA,NA,NA,0.0394862034085001,0.269623397647721,NA
"31/5/1996",0.131690829992294,0,0.0204197627801567,0.354211121802887,NA,0.308077705765476,NA,0.0110140236249968,NA,NA,NA,0.035587106048842,0.270690279977642,NA
"7/6/1996",0.130759239196777,0,0.0205053379719024,0.355566734740661,NA,0.309249759265902,NA,0.0110636144730791,NA,NA,NA,0.0319229274049335,0.271691626143523,NA
"14/6/1996",0.129892021417618,0,0.0205860453598582,0.356841097648845,NA,0.310353475053981,NA,0.0111117572441887,NA,NA,NA,0.0284732909881531,0.272634333704974,NA
"21/6/1996",0.108582578599453,0,0.020654721987178,0.357906779447389,NA,0.311273174310105,NA,0.0367514328750905,NA,NA,NA,NA,0.273413891380238,NA
"28/6/1996",0.108570598065853,0,0.0206627069546265,0.35791184757175,NA,0.311274166427444,NA,0.0367672208836149,NA,NA,NA,NA,0.273384058162565,NA
"5/7/1996",0.108558647334576,0,0.0206704222267374,0.35791701422536,NA,0.311273772741307,NA,0.0367826586817802,NA,NA,NA,NA,0.273356132124816,NA
"12/7/1996",0.108546748757362,0,0.0206775667251116,0.357924044446622,NA,0.311272991016136,NA,0.0367984826665594,NA,NA,NA,NA,0.273326915145571,NA
"19/7/1996",0.10853485763073,0,0.0206853145808401,0.357927069760587,NA,0.311271756556019,NA,0.0368141901101765,NA,NA,NA,NA,0.273301668992377,NA
"26/7/1996",0.108523055911064,0,0.0206933241058323,0.357929909993627,NA,0.311274590403138,NA,0.0368296950555365,NA,NA,NA,NA,0.273272480441866,NA
"2/8/1996",0.108511261641979,0,0.0207001961499585,0.357937489027465,NA,0.31127381421739,NA,0.0368447959283831,NA,NA,NA,NA,0.273243704676804,NA
"9/8/1996",0.108499504625797,0,0.0207080528186938,0.357943214420666,NA,0.311272939977754,NA,0.0368598539986788,NA,NA,NA,NA,0.273215938784208,NA
"16/8/1996",0.108487784862518,0,0.020715579463824,0.357947384833537,NA,0.311273331349517,NA,0.0368752138596649,NA,NA,NA,NA,0.273188490493457,NA
"23/8/1996",0.108476102352142,0,0.0207229000184599,0.357954087596646,NA,0.311273442333453,NA,0.0368907570502243,NA,NA,NA,NA,0.273158813001217,NA
"30/8/1996",0.108464457094669,0,0.0207303055829434,0.357959949096048,NA,0.311270903368178,NA,0.0369068286290352,NA,NA,NA,NA,0.273132013323796,NA
"6/9/1996",0.10845285654068,0,0.0207377884893017,0.357964641016175,NA,0.311270811645185,NA,0.0369217716316503,NA,NA,NA,NA,0.273104987217688,NA
"13/9/1996",0.108441278338432,0,0.0207453440134079,0.357967662588145,NA,0.311271703970059,NA,0.0369372808452966,NA,NA,NA,NA,0.273078008583091,NA
"20/9/1996",0.108429744839668,0,0.0207527540154269,0.357972840166926,NA,0.311272299815259,NA,0.0369517646034162,NA,NA,NA,NA,0.273050341398972,NA
"27/9/1996",0.108418241143227,0,0.0207595636587919,0.357979893802511,NA,0.311271565559576,NA,0.0369670362783583,NA,NA,NA,NA,0.273021940700763,NA
"4/10/1996",0.108406759798527,0,0.0207672893360633,0.357983036626724,NA,0.311271921813582,NA,0.0369819772863715,NA,NA,NA,NA,0.272995774937259,NA
"11/10/1996",0.108395352959633,0,0.0207744160482578,0.357990242549921,NA,0.311269065968742,NA,0.0369965909797112,NA,NA,NA,NA,0.272969684453368,NA
"18/10/1996",0.108383946120739,0,0.0207814189124967,0.35799322494938,NA,0.311271426947146,NA,0.0370124552396948,NA,NA,NA,NA,0.272941473951283,NA
"25/10/1996",0.108372613787651,0,0.0207891896130722,0.358000359513642,NA,0.311268718441435,NA,0.0370266968127158,NA,NA,NA,NA,0.272915035619136,NA
"1/11/1996",0.108361274003983,0,0.0207964095212268,0.358003798426169,NA,0.311271353697279,NA,0.0370418500091573,NA,NA,NA,NA,0.272886588346168,NA
"8/11/1996",0.108350016176701,0,0.0208030825684252,0.358009003644411,NA,0.311269542225314,NA,0.0370566144918851,NA,NA,NA,NA,0.272861757069964,NA
"15/11/1996",0.108338750898838,0,0.0208107394479879,0.358014517594593,NA,0.311269965299829,NA,0.0370712383323122,NA,NA,NA,NA,0.272833539325279,NA
"22/11/1996",0.10832753777504,0,0.0208177527484764,0.358019012697416,NA,0.31126877498988,NA,0.0370857022792576,NA,NA,NA,NA,0.27280875728497,NA
"29/11/1996",0.108316369354725,0,0.0208246829380781,0.35802461716813,NA,0.311269112172138,NA,0.0371004475181896,NA,NA,NA,NA,0.272781140203464,NA
