"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"08/19/1994",0.112588636577129,0,0.0610629917014718,0.455202555356208,0.11857247218151,0.0568163050689028,0.107458099046401,NA,0.057978344045174,NA,NA,0.0873570500012762,0.0225892772960105,NA,NA,0.0158700735419857,0.0170928317610603
"08/26/1994",0.112732291221619,0,0.0632135305707232,0.525498215363676,0.122637510243113,0.0604496321284612,0.115995504949037,NA,0.0588942801005341,NA,NA,0.026685143514287,0.00253319743862589,NA,NA,NA,0.0240929856915419
"9/2/1994",0.113189108669758,0,0.115560699963029,0.403996336973711,0.0675455627148221,0.0528127427955895,NA,0.00902546722628243,0.0629445370582732,NA,NA,0.210418638111568,0.0149791427725603,0.0579065725522154,NA,0.000316585734933288,0.00449371409701666
"9/9/1994",0.112486988306046,0,0.0592254346534123,0.493600259510577,0.115019067411716,0.0580511262608244,0.103245283489023,NA,0.0568460823348521,NA,NA,0.0553266175593376,0.0409264574803205,NA,NA,NA,0.0177596712999375
"09/16/1994",0.112808965146542,0,0.0615902334816094,0.458629213644663,0.119495135837248,0.0588399818515453,0.112976421542174,0.0103249570969001,0.0583003915716516,NA,NA,0.0628802312379256,0.0246854193836021,NA,NA,0.0152729801497318,0.0170050342029487
"09/23/1994",0.113003432750702,0,0.0618158424426181,0.514386147753473,0.119529497337908,0.0602727307517823,0.12882871859134,0.00870509098830249,0.0571157915781169,NA,NA,0.00746239015205431,0.0247943253099344,NA,NA,NA,0.0170894650944703
"09/30/1994",0.113300368189812,0,0.062615361437072,0.51979746473175,0.121466078878351,0.0616194642444849,0.134232710875895,NA,0.0576595053416236,NA,NA,0.0107709426492846,0.0147854975954392,NA,NA,NA,0.0170529742461
"10/7/1994",0.113331191241741,0,0.0629997318654375,0.522988291544801,0.122211710105239,0.0619977212619919,0.1350567113032,NA,0.0580134537699143,NA,NA,NA,0.0074537049500232,NA,NA,NA,0.0292786751993933
"10/14/1994",0.110445573925972,0,0.0451016874872059,0.374408807566081,0.0494388569260699,0.0344652334769916,0.096687484309572,NA,0.0955861620213757,NA,0.025637027589867,NA,NA,0.23387359273527,NA,NA,0.0448011478875662
"10/21/1994",0.11334815621376,0,0.06346381123335,0.526840817080689,0.123111966844399,0.0624544194485291,0.136051589080582,0.00643313426378624,0.0584408023658332,NA,NA,NA,NA,NA,NA,NA,0.0232034596828311
"10/28/1994",0.118364401161671,0,0.06346381123335,0.526840817080689,0.123111966844399,0.0624544194485291,0.136051589080582,0.00643313426378624,0.0584408023658332,NA,NA,NA,NA,NA,NA,NA,0.0232034596828311
"11/4/1994",0.112537458539009,0,0.0474473315780829,0.393881023706305,0.052010068095081,0.0485185217581273,0.101715997406712,0.00454692976948396,0.0235220067761756,NA,NA,0.218160450922183,NA,0.097275631291956,NA,NA,0.0129220386958937
"11/11/1994",0.11334815621376,0,0.06346381123335,0.526840817080689,0.123111966844399,0.0624544194485291,0.136051589080582,0.00643313426378624,0.0584408023658332,NA,NA,NA,NA,NA,NA,NA,0.0232034596828311
"11/18/1994",0.11334815621376,0,0.06346381123335,0.526840817080689,0.123111966844399,0.0624544194485291,0.136051589080582,0.00643313426378624,0.0584408023658332,NA,NA,NA,NA,NA,NA,NA,0.0232034596828311
"11/25/1994",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"12/2/1994",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"12/9/1994",0.110491402447224,0,0.0433046170701966,0.35947854408963,0.0474559222494101,0.0307565104242951,0.0948916807044095,NA,0.0752151664766505,NA,0.0260198064793226,NA,NA,0.0244524364707863,0.0337064869027603,0.137427512511689,0.127291316620849
"12/16/1994",0.117113716900349,0,0.0586252679223019,0.486657714243538,0.113707906646242,0.0416377925951069,0.128463212037549,NA,0.0539814081253442,NA,NA,NA,NA,0.0771616207451548,NA,NA,0.0397650776847638
"12/23/1994",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"12/30/1994",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"1/6/1995",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"01/13/1995",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"01/20/1995",0.113359116017818,0,0.0622393610909092,0.51666236006812,0.120247566071768,0.0570668483813256,NA,0.00631640949720299,0.05684955091484,NA,NA,0.157848620384094,NA,NA,NA,NA,0.0227692835917399
"01/27/1995",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"2/3/1995",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"2/10/1995",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"02/17/1995",0.113353572785854,0,0.0634857528846751,0.527005376364905,0.123135165402474,0.059140403604579,0.139113798933872,0.00644656924520423,0.0584568814449494,NA,NA,NA,NA,NA,NA,NA,0.0232160521193418
"02/24/1995",0.112987235188484,0,0.0574300977381324,0.574837629568074,0.0629528193624943,0.0596825092255508,0.125844283267903,0.00458977841816221,0.0284709614476355,NA,NA,NA,0.0264762012010883,NA,0.0284822030321323,NA,0.0312335167388272
"3/3/1995",0.110586829483509,0,0.0502625861896516,0.515500584814881,0.055111096309161,0.0523265296822236,0.110138401001328,NA,0.0249176687838693,NA,NA,NA,0.0200801882983885,0.114774358948606,0.021429305518894,NA,0.0354592804529965
"3/10/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"03/17/1995",0.110572621226311,0,0.0445628042952662,0.478743966726612,0.0712457725869688,0.0463926964060488,0.0976486962031065,NA,0.0220920028531769,NA,NA,0.0811450411015319,0.0178030930994436,0.108576688283178,0.0189992203031238,NA,0.0127900181415432
"03/24/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"03/31/1995",0.110570579767227,0,0.0470243551604161,0.482288804126997,0.0753902124661067,0.048955326468966,0.10304259446469,NA,0.0233123162871299,NA,NA,NA,0.0187864966332723,0.167654688641985,0.0200486952613076,NA,0.0134965104891296
"4/7/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"04/14/1995",0.110583528876305,0,0.0476852977775911,0.489067530243421,0.0769200420738379,0.0496434095163715,0.104490891667994,NA,0.0236399784801927,NA,NA,NA,0.0190505469580452,0.155485608747059,0.0203304861986155,NA,0.0136862083368722
"04/21/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"04/28/1995",0.110570579767227,0,0.0500538829047042,0.513360092778972,0.0774919925062471,0.052109256368961,0.109681077814633,NA,0.024814204164902,NA,NA,NA,0.019996810152178,0.11678633933257,0.021340325488319,NA,0.0143660184885144
"5/5/1995",0.112974479794502,0,0.0573416632969473,0.588104656061654,0.0628730466944452,0.0596962964701873,0.125650500403073,0.00460418480853983,0.0284271200880559,NA,NA,NA,NA,NA,0.0420773946541994,NA,0.0312251375228973
"5/12/1995",0.112974479794502,0,0.056850236124321,0.488115265016222,0.0623342146865307,0.0591846897168449,0.124573655634334,0.00456472621259725,0.0281834951485693,NA,NA,0.103519399640428,NA,NA,0.0417167846910857,NA,0.0309575331290679
"05/19/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"05/26/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"6/2/1995",0.112974479794502,0,0.0573416632969473,0.588104656061654,0.0628730466944452,0.0596962964701873,0.125650500403073,0.00460418480853983,0.0284271200880559,NA,NA,NA,NA,NA,0.0420773946541994,NA,0.0312251375228973
"6/9/1995",0.112974479794502,0,0.056850236124321,0.488115265016222,0.0623342146865307,0.0591846897168449,0.124573655634334,0.00456472621259725,0.0281834951485693,NA,NA,0.103519399640428,NA,NA,0.0417167846910857,NA,0.0309575331290679
"06/16/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"06/23/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"06/30/1995",0.112974479794502,0,0.0573416632969473,0.588104656061654,0.0628730466944452,0.0596962964701873,0.125650500403073,0.00460418480853983,0.0284271200880559,NA,NA,NA,NA,NA,0.0420773946541994,NA,0.0312251375228973
"7/7/1995",0.112974479794502,0,0.056850236124321,0.488115265016222,0.0623342146865307,0.0591846897168449,0.124573655634334,0.00456472621259725,0.0281834951485693,NA,NA,0.103519399640428,NA,NA,0.0417167846910857,NA,0.0309575331290679
"07/14/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"07/21/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"07/28/1995",0.112974479794502,0,0.0573416632969473,0.588104656061654,0.0628730466944452,0.0596962964701873,0.125650500403073,0.00460418480853983,0.0284271200880559,NA,NA,NA,NA,NA,0.0420773946541994,NA,0.0312251375228973
"8/4/1995",0.112974479794502,0,0.056850236124321,0.488115265016222,0.0623342146865307,0.0591846897168449,0.124573655634334,0.00456472621259725,0.0281834951485693,NA,NA,0.103519399640428,NA,NA,0.0417167846910857,NA,0.0309575331290679
"8/11/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"08/18/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"08/25/1995",0.113263607025146,0,0.0552151792083695,0.647810797693543,0.0132172329063893,0.0586888729562006,0.12251050394044,NA,0.0173965265278508,NA,NA,NA,0.0136681653402127,NA,0.0414519226721169,NA,0.0300407987548768
"9/1/1995",0.112974479794502,0,0.056850236124321,0.488115265016222,0.0623342146865307,0.0591846897168449,0.124573655634334,0.00456472621259725,0.0281834951485693,NA,NA,0.103519399640428,NA,NA,0.0417167846910857,NA,0.0309575331290679
"9/8/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"09/15/1995",0.112974479794502,0,0.0570405817567586,0.585016718854074,0.0625429217443354,0.0593828515533259,0.124990752429058,0.00458000980255352,0.0282778589643435,NA,NA,NA,0.0227880359757762,NA,0.024319083956979,NA,0.031061184962796
"09/22/1995",0.113267242908478,0,0.0553366101320388,0.555634329244348,0.0132409839000355,0.0593319094620851,0.21482474593871,NA,0.0174347855050958,NA,NA,NA,0.0125559631752993,NA,0.0415430850178724,NA,0.0300975876245158
"09/29/1995",0.112974479794502,0,0.056850236124321,0.488115265016222,0.0623342146865307,0.0591846897168449,0.124573655634334,0.00456472621259725,0.0281834951485693,NA,NA,0.103519399640428,NA,NA,0.0417167846910857,NA,0.0309575331290679
"10/6/1995",0.112692400813103,0,0.0510457434694647,0.586705310258285,0.056982858651932,0.0620594163008081,0.128710591612781,0.00496933097539567,0.0181391271541482,NA,NA,NA,0.0164747523175745,0.0216841318706152,0.0210473045015623,NA,0.0321814328874337
"10/13/1995",0.112692400813103,0,0.0510457434694647,0.586705310258285,0.056982858651932,0.0620594163008081,0.128710591612781,0.00496933097539567,0.0181391271541482,NA,NA,NA,0.0164747523175745,0.0216841318706152,0.0210473045015623,NA,0.0321814328874337
"10/20/1995",0.113267242908478,0,0.0553366101320388,0.555634329244348,0.0132409839000355,0.0593319094620851,0.21482474593871,NA,0.0174347855050958,NA,NA,NA,0.0125559631752993,NA,0.0415430850178724,NA,0.0300975876245158
"10/27/1995",0.112974479794502,0,0.0573416632969473,0.588104656061654,0.0628730466944452,0.0596962964701873,0.125650500403073,0.00460418480853983,0.0284271200880559,NA,NA,NA,NA,NA,0.0420773946541994,NA,0.0312251375228973
"11/3/1995",0.112688198685646,0,0.0509947976096518,0.58611975298247,0.0569259872943749,0.0619974783191461,0.134544547495508,NA,0.0181210235206949,NA,NA,NA,0.0164583098021956,0.0216624901691263,0.0210262983813317,NA,0.0321493144255007
"11/10/1995",0.112681023776531,0,0.0507821709372125,0.583675882262921,0.0566886300771471,0.0617389751358307,0.138153129579096,NA,0.0180454665401203,NA,NA,NA,0.0163896856324518,0.021572166775029,0.020938627637097,NA,0.0320152654230942
"11/17/1995",0.112674713134766,0,0.0505699288979833,0.581252586278272,0.0694128281776463,0.0615012884319958,0.128748272978161,NA,0.0179700462391242,NA,NA,NA,0.0163211856011069,0.0214820067723661,0.0208511154857584,NA,0.0318907411375856
"11/24/1995",0.113774642348289,0,NA,0.513388405333015,NA,0.062941385520193,0.0797217227374193,NA,0.0656330201648526,NA,NA,0.205183262407951,0.0225336161276803,NA,0.0283760777425271,NA,0.0222225099663615
"12/1/1995",0.112665668129921,0,0.0500170203598063,0.57488638308217,0.0684679236947402,0.0608170423449351,0.138487663668733,NA,0.0177735699494879,NA,NA,NA,0.0161427372016594,0.0212471323080263,0.0206231388990037,NA,0.0315373884914378
"12/8/1995",0.112665668129921,0,0.0500170203598063,0.57488638308217,0.0684679236947402,0.0608170423449351,0.138487663668733,NA,0.0177735699494879,NA,NA,NA,0.0161427372016594,0.0212471323080263,0.0206231388990037,NA,0.0315373884914378
"12/15/1995",0.112665668129921,0,0.0500170203598063,0.57488638308217,0.0684679236947402,0.0608170423449351,0.138487663668733,NA,0.0177735699494879,NA,NA,NA,0.0161427372016594,0.0212471323080263,0.0206231388990037,NA,0.0315373884914378
"12/22/1995",0.112653262913227,0,0.0463713451028508,0.457473363432585,0.0634985277943099,0.0567739974776227,0.0114849302802577,NA,0.0164780776605333,NA,NA,0.271604448183818,0.0149661141806903,0.0163778563967953,0.0156963394758374,NA,0.0292750000146998
"12/29/1995",0.113265700638294,0,0.0581485633337515,0.532558362136797,0.0586136535875926,0.0748544359340476,0.181066043537837,NA,0.0307623533580901,NA,NA,NA,0.0179100801696231,NA,0.0172919753498694,NA,0.0287945325923922
"1/5/1996",0.112653262913227,0,0.0496371347955745,0.585152133272061,0.0679705317250529,0.0604590650543618,0.137452597570002,NA,0.017638577448933,NA,NA,NA,0.0160201310810631,0.0175312979131225,0.0168017838738807,NA,0.0313367472659481
"1/12/1996",0.112609475851059,0,0.0639562956110842,0.64068261884563,0.012518475096908,0.0609044013882652,0.138043099431264,NA,0.0117866792500329,NA,NA,NA,0.0241374497574186,NA,0.0170999352178243,NA,0.0308710454015724
"01/19/1996",0.112653262913227,0,0.0463713451028508,0.457473363432585,0.0634985277943099,0.0567739974776227,0.0114849302802577,NA,0.0164780776605333,NA,NA,0.271604448183818,0.0149661141806903,0.0163778563967953,0.0156963394758374,NA,0.0292750000146998
"01/26/1996",0.113252535462379,0,0.0574128831027244,0.525815752956217,0.057872089157786,0.07369097210916,0.19047105568819,NA,0.0303731562063819,NA,NA,NA,0.017683486576222,NA,0.0170734916797027,NA,0.0296071125236156
"2/2/1996",0.112669304013252,0,0.0484601823018297,0.571262478550275,0.0534634042900503,0.0590091469142619,0.168846964012986,NA,0.0172203468681364,NA,NA,NA,0.0156402756904644,0.0171156110512114,0.0164033946132764,NA,0.0325781957075081
"2/9/1996",0.112077474594116,0,0.0547298708892861,0.473095996144633,0.0155073593243768,0.0366571468190853,0.129115716220153,0.0259735091988608,0.0301470963786679,0.12451152615499,NA,NA,0.0206262261143084,NA,0.07487540213424,NA,0.0147601506213979
"02/16/1996",0.112417459487915,0,0.0448282448110385,0.442621753650269,0.049456491125404,0.0499410108648128,0.0541154778314389,NA,0.0159297363003662,NA,NA,0.267251317288313,0.0144680864631786,0.01584013259478,0.0151853958747862,NA,0.0303623531956128
"02/23/1996",0.111380212008953,0,NA,0.415412106868413,0.0707895360535428,0.0344141689920158,0.200566293489068,0.0140250170445728,0.0390798673372901,0.121687603929628,NA,0.0446812139440055,0.0163625499953668,0.0142441259847293,0.0136334574727302,NA,0.0151040588886381
"3/1/1996",0.112252980470657,0,0.0422541369294369,0.468485864153109,0.066995458743341,0.060060502717814,0.173742341286623,0.0138095437099924,0.0327655818271749,NA,NA,NA,0.0153208867769214,0.0167085240220799,0.0883725828982474,NA,0.0214845769352604
"3/8/1996",0.112251088023186,0,0.041974666593451,0.465379838517817,0.066587423347047,0.05956403038338,0.172252525927128,0.0207384101524388,0.0325488691257108,NA,NA,NA,0.0152195538972013,0.0165980132612028,0.0877880835514555,NA,0.0213485852431671
"03/15/1996",0.111103646457195,0,0.0370331372081598,0.411090809318431,0.071842035602615,0.0327539910258054,0.0767866444004051,0.0225655592732637,0.0482649706631913,0.12445413297145,NA,0.11167701387026,0.0198332198837158,0.0146496949336894,0.0140464926705481,NA,0.0150022981784656
"03/22/1996",0.11204157024622,0,NA,0.457739490158658,0.0635319241858486,0.0572480303093643,0.170478909262769,0.0406920056421238,0.0231042685862958,NA,NA,0.0491758077545588,0.0150398860995454,0.0156837119881913,0.0860582296681134,NA,0.0212477363445317
"03/29/1996",0.111845508217812,0,0.0419265391464338,0.465773469895502,0.0470648254878268,0.0548401309312835,0.249006919013463,0.0289239296268565,0.0323246233831246,NA,NA,NA,0.0158366284033999,0.0165851896431814,0.0159065051281872,NA,0.0318112393407413
"4/5/1996",0.111332081258297,0,0.051258194549787,0.485943881536726,0.0250440930900629,0.0444063520810376,0.106208512328551,NA,0.0416595362084976,0.130498360462329,NA,NA,0.0281623688172962,NA,0.0713392922824597,NA,0.0154794086432522
"4/12/1996",0.111894130706787,0,0.0431327460227676,0.485009903759581,0.0484168910584317,0.0769536786844626,0.107397957519658,NA,0.035160345931156,NA,NA,0.120658272432835,0.0163538836163691,0.017060729409031,0.0163620157476999,NA,0.033493575818008
"04/19/1996",0.111929461359978,0,NA,0.589346563017058,0.0474579992401623,0.0801402273639718,0.120712428727726,NA,0.0251476217808269,NA,NA,0.0528112349446773,0.0168928569341495,0.0168270700583966,0.016113165477836,NA,0.0345508324551958
"04/26/1996",0.111894130706787,0,0.0441042133248822,0.586330223536852,0.0495073717458539,0.0794391026438365,0.11952115861308,NA,0.0359522529983557,NA,NA,NA,0.0167222177629478,0.0174449836543404,0.0167305330520974,NA,0.0342479426677541
"5/3/1996",0.160384207963943,0,0.0365793393370141,0.566669411372935,0.0309445852660077,0.0641584097025908,0.10034711580187,NA,0.0188191883270812,NA,NA,NA,0.101136954411493,NA,0.0664087321949225,NA,0.0149362635860862
"5/10/1996",0.111248984932899,0,0.0543993328264482,0.509653007479764,0.000369165326675647,0.0680170658604989,0.0954833985772065,NA,0.0207248171854473,NA,NA,0.107041304363144,0.0299084797592094,NA,0.0823198966240806,NA,0.0320835319975253
"05/17/1996",0.110955394804478,0,NA,0.436754336396783,0.069898677898845,0.0476690567511388,0.164137701723347,NA,0.0436474915127601,0.128980869707746,NA,0.0463165628385414,0.017776759786867,0.0147576940506069,0.0141315847312377,NA,0.0159292646021272
"05/24/1996",0.110915198922157,0,0.0390201108688822,0.438715765557321,0.0720775836769917,0.0476594536821464,0.105743386145571,NA,0.0534098364195459,0.128817884145438,NA,NA,0.0208954089675769,0.0154340174097191,0.0622967768393672,NA,0.01592977628744
"05/31/1996",0.111142039299011,0,0.0345139144909456,0.520262929002831,0.000316292901497198,0.0586214924709222,0.128108682617448,NA,0.0177565770317956,NA,NA,NA,0.169121096095391,NA,NA,0.0568671688183512,0.0144318465708183
"6/7/1996",0.111903585493565,0,0.0486628752733448,0.479576187853504,0.00254867299881125,0.0709226890701904,0.106504055208181,NA,0.0279333752603334,NA,NA,0.119741493168726,NA,0.0169817765593738,0.0280362093896314,0.0664043625423465,0.0326883026755571
"06/14/1996",0.110945463180542,0,NA,0.43335154551076,0.0747256180797812,0.0472976629987693,0.105042515088465,NA,0.0446650757846422,0.133161763840179,NA,0.0459557064834583,0.0176650905583207,0.0146427155772884,0.014021484329888,0.0536656634273398,0.0158051583211081
"06/21/1996",0.110905356705189,0,0.0389285557931189,0.437686382137855,0.0795732002237208,0.0475476276315396,0.105495274504818,NA,0.0533730672316064,0.128515631515192,NA,NA,0.0208735123365523,0.0153978037085837,0.0567165455575825,NA,0.01589239935943
"06/28/1996",0.110392197966576,0,0.0341381774359037,0.383353832873054,0.0321500457562292,0.0387575252525046,0.0894438566579158,NA,0.0433006177606776,0.162895409713816,NA,NA,0.108438689272142,NA,0.0444360995502114,0.0488061038437342,0.0142796418838118
"7/5/1996",0.110926561057568,0,0.0431927024150532,0.425657866753739,0.0328024742073972,0.0436012827802265,NA,NA,0.046439972478432,0.128590277907571,NA,0.106319988831169,0.0165665008628958,0.0150728623676236,0.0731854530348104,0.0533227576775231,0.0152478606835597
"7/12/1996",0.110703848302364,0,NA,0.448669735812044,0.0723313301174996,0.0532419802035737,0.108880695832308,NA,0.0372733964746807,0.135735945867783,NA,NA,0.0211420640844127,NA,NA,0.106485087027243,0.0162397645804556
"07/19/1996",0.111730046570301,0,NA,0.545279039830649,0.0165747598195524,0.0915944218940797,0.144524413690156,NA,0.0693084084272097,NA,NA,NA,0.0268860375470378,NA,NA,0.0778962301898663,0.0279366886014492
"07/26/1996",0.111175127327442,0,NA,0.556740841213175,0.0435134626022955,0.100265559307137,0.110928068260167,NA,NA,NA,NA,NA,0.0590314322282733,NA,0.0544367442883,0.0597883646027879,0.0152955274978644
"8/2/1996",0.110704511404037,0,NA,0.443668466678312,0.0748297804283546,0.0534803612222326,NA,NA,0.0357295077742574,0.130371848063145,NA,0.105907929268887,0.016906632574223,0.0736861722154637,NA,0.0498388916208842,0.0155804101542417
"8/9/1996",0.111429512500763,0,0.152955174279747,0.175423026937731,0.103145763412893,0.0934504267829842,0.13871715079485,NA,0.0533569456125143,0.149819562008521,NA,0.0226187345502706,0.0156068721690489,NA,0.0651411981728589,NA,0.0297651452785804
