Y_date,Y_pred,Y_true,ret_1w_DXY,ret_1w_Gld,ret_1w_Oil,ret_1w_tgt,ret_2q_DXY,ret_2q_Oil,ret_2q_tgt,sprd_2y10y,sprd_2y5y,tda_DXY,tda_Oil,tda_tgt,vol_DXY,vol_Oil,vol_tgt
10/2/1995,0.154286981,0,0.037449921,0.043742508,0.021749054,0.115080367,0.103326392,0.025934323,0.075347566,0.060971314,NA,0.07842025,0.029356373,0.010788806,0.210398628,0.096434351,0.091000148
17/2/1995,0.075298056,0,0.034087549,0.0352461,0.023881207,0.121250908,0.124379861,0.045312513,0.055382336,0.065557872,0.003266928,0.044863775,0.005948181,0.005486294,0.231084354,0.095723261,0.10852886
24/2/1995,0.161698744,0,0.00660911,0.04951356,0.02326728,0.121483274,0.140497288,0.017701795,0.074741961,0.054866137,0.001644676,0.080470427,0.012109959,0.014988152,0.216997555,0.084122236,0.100986589
3/3/1995,0.047297381,0,0.010110902,0.047514312,0.028081685,0.119170816,0.150465657,0.021941901,0.050144899,0.065726583,0.009691175,0.02289886,0.048254216,0.008275857,0.202131046,0.08773182,0.127860271
10/3/1995,0.108517818,0,0.002564258,0.015823326,0.022446777,0.126778075,0.146821975,0.035253882,0.104746825,0.044818319,NA,0.048926475,0.031847746,0.011348636,0.206033681,0.087024415,0.115565611
17/3/1995,0.05422391,0,NA,0.035380745,0.013007572,0.140014581,0.152530763,0.029459395,0.05182237,0.071820241,NA,0.057241531,0.019936061,0.014575483,0.206531305,0.115212553,0.092467398
24/3/1995,0.052390896,0,0.004467613,0.048388217,0.015925817,0.101385289,0.146312486,0.040333364,0.071069424,0.064510971,0.014542485,0.085448179,0.017332399,0.023257148,0.18680554,0.089901877,0.090319192
31/3/1995,0.046461135,0,0.014238121,0.052625484,0.020422526,0.121640805,0.151804917,0.042134489,0.049937134,0.04805051,0.007800826,0.023998988,0.029794355,0.013986022,0.197014315,0.095218869,0.131332638
7/4/1995,0.064848304,0,0.013501554,0.032295399,0.020470802,0.122682144,0.131830521,0.011736466,0.073550339,0.069422949,NA,0.060239333,0.024204155,0.01466642,0.210077853,0.110881753,0.104440312
14/4/1995,0.041602273,0,0.013066516,0.05830123,0.020234856,0.136563248,0.140122614,0.043473214,0.052427979,0.061437284,0.006202892,0.0544806,0.00962679,0.003334711,0.19694455,0.116221221,0.087562296
21/4/1995,0.053545486,0,0.031348636,0.046920055,0.035776822,0.10822307,0.147793949,0.02598816,0.067268382,0.058745547,0.00436814,0.090881466,0.014097914,0.03319553,0.187996558,0.066054037,0.081341734
28/4/1995,0.031755392,0,0.000531492,0.048302341,0.040926425,0.136698861,0.129077938,0.036850124,0.054869775,0.046710089,0.000785029,0.034486897,0.034159388,0.032287866,0.195715183,0.096767091,0.111831502
5/5/1995,0.044450212,0,0.018206125,0.031117915,0.020469786,0.136530549,0.102032395,0.055467285,0.057407488,0.020445051,NA,0.050790219,0.026735939,0.020946549,0.208740192,0.082726292,0.168384216
12/5/1995,0.036438517,0,0.015045035,0.0108801,0.04107534,0.146003756,0.144041029,0.032978711,0.051512313,0.039207688,0.010886923,0.047866334,0.020983486,0.021108884,0.208284703,0.082207916,0.12791778
19/5/1995,0.061665915,0,0.011599071,0.055448292,0.025535174,0.12246595,0.115409102,0.055855373,0.066663994,0.040173872,NA,0.074251508,0.00340713,0.037182791,0.188476083,0.108170364,0.095361295
26/5/1995,0.051537439,0,0.00022547,0.057777882,0.03463396,0.115934998,0.139746152,0.045722038,0.06359438,0.054533063,NA,0.037847205,0.035055944,0.032083553,0.175394636,0.103339196,0.104111524
2/6/1995,0.054441843,0,0.016499817,0.040895733,0.0322225,0.107631024,0.102840508,0.047162628,0.077288119,0.02143046,NA,0.104794258,0.044751002,0.002120293,0.232731647,0.08401389,0.085618122
9/6/1995,0.033453576,0,0.011148716,0.046791202,0.043576789,0.1135291,0.119291238,0.078556946,0.04717291,0.0261758,0.011489259,0.046243784,0.022070029,0.014967183,0.217537057,0.115988624,0.085461363
16/6/1995,0.057259072,0,0.015411638,0.03293238,0.029888113,0.11921301,0.141412444,0.074591814,0.052626263,0.026762567,0.002148157,0.049723002,0.007214086,0.027718499,0.222815961,0.083491014,0.114051053
23/6/1995,0.03156957,0,0.032582638,0.06278743,0.057856858,0.159452952,0.112498181,0.022693226,0.049325326,0.030108458,NA,0.041247786,0.010071475,0.009197074,0.206586086,0.108439469,0.097153041
30/6/1995,0.080691405,0,0.030796667,0.048015604,0.039422934,0.117373771,0.107749817,0.052368963,0.051533444,0.009785132,NA,0.102034797,0.047589037,0.013123983,0.207289682,0.070334646,0.102581524
7/7/1995,0.050828867,0,0.005888624,0.064679953,0.03494143,0.120187928,0.143614972,0.055643244,0.07300693,0.016690311,0.002738586,0.065336831,0.036919957,0.002330559,0.204213793,0.088858151,0.084948731
14/7/1995,0.037240192,0,0.018482141,0.054225533,0.035323945,0.10175581,0.137460818,0.053873324,0.045990106,0.021898795,NA,0.08045031,0.019602801,0.022613147,0.223606456,0.123294032,0.061422782
21/7/1995,0.056851346,0,0.033854674,0.081863528,0.012705263,0.136467645,0.12542761,0.029811185,0.057142883,0.023839273,0.001540207,0.031647308,0.037232508,0.012952237,0.217784581,0.093994121,0.10373698
28/7/1995,0.089393571,0,0.037276965,0.042535151,0.009520143,0.111534846,0.135852875,0.037734648,0.075712488,0.018728317,0.004143675,0.105538921,0.060589584,0.009762213,0.178005831,0.08328009,0.089784253
4/8/1995,0.065287262,0,0.024437291,0.056432382,0.030922987,0.120654591,0.125497643,0.034649294,0.070701921,0.019266774,0.004892444,0.077855297,0.021473578,0.010414747,0.231050139,0.09069868,0.081052232
11/8/1995,0.037201051,0,0.016580841,0.053186092,0.023873056,0.116970858,0.10071466,0.046107604,0.065197596,0.009368079,0.002272198,0.102459609,0.030159739,0.018323158,0.236118132,0.094020661,0.084647716
18/8/1995,0.053283114,0,0.021513081,0.065284647,0.025272289,0.129852242,0.117383588,0.019344167,0.053305666,0.030125652,0.009014003,0.050007225,0.034378142,0.023650757,0.235045494,0.09911763,0.086705417
25/8/1995,0.048131429,0,0.0162133,0.066982838,0.026742172,0.112430924,0.145180632,0.019083459,0.084264655,0.016525613,0.000797304,0.095652114,0.040899033,0.008342281,0.210048326,0.086578765,0.070258584
1/9/1995,0.034734059,0,0.016082131,0.04099337,0.025815254,0.133512797,0.132802177,0.041011731,0.052693098,0.021131135,0.006226953,0.107630252,0.013676717,0.035932173,0.210834097,0.074152721,0.087505395
8/9/1995,0.043277826,0,0.032436396,0.034991585,0.039886078,0.116390995,0.145243671,0.021997655,0.055676933,0.016930474,0.008626358,0.116396371,0.039403653,0.013717387,0.20580249,0.079833399,0.072666557
15/9/1995,0.058861118,0,0.01943792,0.030624015,0.044794926,0.137380225,0.150321458,0.01838801,0.044676805,0.03650021,0.003734886,0.070452067,0.019478478,0.02279447,0.224162009,0.099794424,0.077460096
22/9/1995,0.031054065,0,0.027962093,0.033345964,0.034878946,0.110832564,0.138315013,0.019221463,0.087724523,0.016694962,0.006581118,0.094610428,0.048736025,0.01627305,0.221195857,0.071425026,0.072202966
29/9/1995,0.036124449,0,0.017491794,0.041298035,0.03476148,0.142694696,0.132135977,0.013236066,0.042175726,0.025747525,NA,0.134134554,0.012583786,0.011950368,0.226332873,0.091255569,0.07420155
6/10/1995,0.028213376,0,0.029883493,0.027878405,0.003859632,0.113854043,0.137993934,0.022494317,0.054380741,0.021206654,0.008112503,0.133448083,0.02638072,0.018519654,0.225872611,0.091598158,0.084517053
13/10/1995,0.062010203,0,0.0225543,0.024598848,0.03664688,0.139306558,0.165514726,0.002953384,0.052102734,0.025384213,0.003611507,0.08183834,0.011642199,0.023665168,0.238645615,0.085574295,0.085961232
20/10/1995,0.04502238,0,0.027533814,0.02325452,0.028024313,0.11868215,0.147575761,0.008074667,0.077155407,0.022595643,0.003077026,0.115023473,0.042776046,0.01190978,0.223711494,0.073888112,0.076717793
27/10/1995,0.0390778,0,0.020075923,0.03309403,0.023102044,0.143909223,0.129498788,0.023590568,0.042480284,0.021212281,0.001112774,0.14184936,0.036551753,0.002379944,0.221420314,0.082018977,0.077703735
3/11/1995,0.197403848,1,0.02784118,0.037507671,0.047086045,0.10878224,0.131389875,0.005458964,0.049318072,0.018184601,0.000870637,0.094590757,0.033440577,0.029234137,0.242849988,0.097109537,0.076335719
10/11/1995,0.201758459,0,0.013411987,0.045272998,0.029687008,0.121082781,0.157996985,0.00888497,0.049350547,0.022667598,0.003536585,0.057677997,0.027625511,0.037752953,0.232495378,0.113450067,0.079106636
17/11/1995,0.13262935,0,0.011978405,0.040173805,0.036775969,0.113374163,0.124891978,0.016573478,0.089870902,0.01223998,0.000844776,0.118210123,0.044752035,0.005698406,0.223622202,0.083550891,0.077442886
24/11/1995,0.155990601,0,0.02929531,0.02829477,0.017570318,0.112690103,0.119763763,0.036532281,0.047220755,0.021317118,0.018856183,0.084136011,0.032862909,0.027360679,0.228177252,0.087685643,0.108236904
1/12/1995,0.23598516,0,0.03236145,0.035840153,0.020067798,0.104401423,0.129309411,0.009537785,0.055893693,NA,NA,0.103066326,0.046142296,0.014494748,0.249584885,0.116453331,0.082846701
8/12/1995,0.146305844,0,0.022572015,0.023859715,0.01586106,0.141651931,0.172655545,0.016954194,0.048726294,0.006196292,0.002663772,0.105273385,0.019659835,0.02407118,0.234026694,0.082285247,0.083542841
15/12/1995,0.186879367,0,0.034601284,0.035393339,0.024335976,0.102880089,0.111119309,0.003153797,0.070927997,NA,0.001657839,0.102136334,0.077999469,0.023790694,0.239798426,0.085371714,0.086833734
22/12/1995,0.17080906,0,0.019681681,0.042848637,0.017193228,0.115158175,0.102883884,0.034131721,0.066646724,NA,0.003015328,0.128741169,0.039187367,0.010336285,0.22186241,0.113447146,0.084866245
29/12/1995,0.090674922,0,0.030508443,0.031694733,0.022979883,0.105140358,0.100798746,0.042690779,0.062114055,NA,0.004201792,0.134519589,0.046988683,0.010050285,0.244966092,0.09200922,0.071337343
5/1/1996,0.150514945,0,0.028060587,0.017124572,0.033018567,0.111191564,0.164541641,0.038242695,0.059175843,0.006897223,0.017907699,0.053435574,0.049026625,0.036504449,0.218247291,0.05833865,0.108287018
12/1/1996,0.073811553,0,0.037604299,0.019287329,0.023879926,0.132996117,0.122500902,0.059904249,0.075818888,0.011523503,NA,0.071634565,0.016339387,0.022390608,0.23699236,0.08069624,0.088431627
19/1/1996,0.134430066,0,0.022556402,0.05081378,0.03068949,0.108488451,0.074883803,0.051957305,0.084000527,0.007839134,0.003290704,0.114061874,0.038917081,0.02319819,0.251790665,0.063283202,0.074229392
26/1/1996,0.03432316,0,0.026576789,0.037154779,0.026181989,0.130834595,0.093477569,0.061469854,0.074122278,0.000707461,NA,0.071314586,0.039548711,0.018829243,0.261253925,0.0825292,0.07599902
2/2/1996,0.506059349,0,0.042138856,0.018008562,0.01188686,0.108066717,0.142677202,0.035674211,0.0667543,0.002796978,NA,0.068726404,0.052565523,0.032314398,0.260619477,0.08512848,0.072642033
9/2/1996,0.494541973,0,0.036041476,0.025155983,0.023828342,0.11111401,0.129318141,0.012120274,0.095540897,0.003995897,NA,0.071286611,0.044123649,0.03352173,0.250768677,0.072816205,0.090368108
16/2/1996,0.486210644,0,0.022553579,0.03118933,0.035597658,0.124725252,0.131337047,0.031426661,0.088748671,0.00494554,NA,0.040557216,0.03462557,0.044226873,0.268937483,0.077636723,0.063492396
23/2/1996,0.433002532,0,0.03763147,0.02902361,0.025903169,0.120324497,0.114351305,0.043128928,0.097925709,0.008411999,NA,0.048354904,0.031144599,0.020914068,0.273922489,0.066915586,0.082047667
1/3/1996,0.864974618,1,0.048718573,0.015670202,0.018811617,0.146821945,0.11341859,0.050473368,0.074704648,0.024121046,NA,0.035539308,0.040445054,0.0249695,0.257577413,0.069178212,0.079550524
8/3/1996,0.581402361,0,0.04608703,0.021957765,0.010606631,0.140246089,0.095483153,0.048552086,0.113007828,0.006954004,0.009319987,0.071194588,0.03787089,0.009290753,0.25288927,0.078650189,0.057889736
15/3/1996,0.517779231,0,0.01909552,0.035089035,0.035725085,0.127010819,0.134250419,0.028360962,0.084716485,0.015057993,NA,0.040841559,0.039396698,0.035048942,0.234999463,0.097960152,0.072446868
