"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"1/4/1994",0.286449640989304,1,0.0206458544518424,NA,NA,0.217610669441797,0.0632823950873967,0.0349073021414503,0.0906968917565887,NA,NA,NA,NA,NA,0.462264427160582,0.0302330002779501,0.0803594596823931
"8/4/1994",0.301893174648285,1,0.022585603107349,NA,0.0493775103160293,0.181432360101382,0.10403583604343,0.0397723108987927,0.0638674372446073,0.0691326865453894,NA,NA,NA,0.0280047601936578,0.368572947374188,0.0333930243532524,0.0398255238219218
"15/4/1994",0.225223571062088,0,0.0209891714333281,NA,0.0452522811574084,0.161106512017506,0.0762876286923288,0.0353748945152983,0.0818685847298028,NA,0.0599149171066908,NA,NA,NA,0.398488862480071,0.0307357405457794,0.0899814073217869
"22/4/1994",0.226074054837227,0,0.0190343974995111,0.0301768498976862,NA,0.212122133688871,0.082651649435361,0.0155148616449495,0.116823540704615,NA,NA,NA,NA,0.0144688942831629,0.37015106666992,0.0377298198842603,0.101326786291663
"29/4/1994",0.214118286967278,0,0.0279322045607684,0.030671763671926,0.0574992568042415,0.174244768967058,0.0612418302736948,0.0444076100659796,0.0476356190972808,NA,0.0447573094651544,NA,NA,NA,0.452256253515916,NA,0.0593533835779808
"6/5/1994",0.167459070682526,0,0.0208083740766179,0.0329578697331154,NA,0.208683751481181,0.0315889624410545,0.0519212814951288,0.0555105551865942,NA,0.0407549549830746,NA,NA,0.0144175978185781,0.386587324150424,0.0665990668069934,0.0901702618272379
"13/5/1994",0.166964650154114,0,0.0330008556910844,0.0329902471585296,NA,0.21138240028086,0.0316199950679697,0.0519722883542684,0.0556268052418125,NA,0.0393013157056498,NA,NA,NA,0.387092985606615,0.066691217362945,0.0903218895302653
"20/5/1994",0.131647169589996,0,0.0204309147024526,0.0323863592586919,0.015071270499003,0.173467799176432,0.0884351346089988,0.0310250910320704,0.104235497009417,NA,NA,NA,NA,0.0141966286590926,0.424617935709605,NA,0.096133369344237
"27/5/1994",0.239161401987076,0,0.0197622256381275,0.0508658462306956,0.0472292406967853,0.128117475445202,0.0387029436589906,0.031806296069659,0.103447251071415,0.0620245692500724,NA,NA,NA,NA,0.430197242694183,NA,0.0878469092448699
"3/6/1994",0.250824093818665,1,0.0200468068342147,NA,NA,0.135249876265921,0.0515058699866486,0.0331261672359151,0.132958143551228,0.0629179781589653,0.0569191025204113,NA,NA,0.0154413186844785,0.392038554321209,NA,0.0997961824410082
"10/6/1994",0.151338249444962,1,0.021682909760799,NA,0.0450945934718301,0.1308063773965,0.0398116568034073,0.0301364952829675,0.105194952732926,0.0656689788902433,0.060645742660193,NA,NA,0.0262823130809478,0.388298305380427,NA,0.0863776745397587
"17/6/1994",0.134241923689842,0,0.0763201055081612,0.0394782643592583,0.0462174056033596,0.133181317339308,0.0643937382617324,0.0190041029422091,0.0568455347102862,NA,NA,NA,NA,0.0349727562322212,0.434364931267706,NA,0.0952218437757578
"24/6/1994",0.128380745649338,0,0.0815712790246525,NA,0.0391630470784675,0.14844652199257,0.0368541878536086,0.0173023711086245,0.0539988351178555,0.0666075245624909,0.0604144157266389,NA,NA,NA,0.411437835522403,NA,0.0842039820126881
"1/7/1994",0.132763519883156,0,0.0344002916589867,NA,0.0245339960970909,0.172426362679108,0.0343815431975176,0.0168309136136267,0.0745454961073217,0.0647923470230759,0.0638547812650632,NA,0.0529948873166342,NA,0.380654232004338,NA,0.0805851490372378
"8/7/1994",0.132720604538918,0,0.0794203362030859,NA,0.0366085118733716,0.168741294958376,0.0346192962761204,0.0166597915343954,0.0739712013329115,0.0641335948367486,0.0621648289217643,NA,NA,NA,0.380514992823376,NA,0.08316615123985
"15/7/1994",0.132008820772171,0,0.106774362566521,0.0343257363263572,0.0314391311258579,0.148206728630619,0.0247941161261107,0.0169912797372765,0.0523389374027894,NA,0.0514832729309498,NA,NA,NA,0.415993830192099,NA,0.117652604961419
"22/7/1994",0.131934851408005,0,0.106006394844194,0.0340824024418898,0.0312144864923501,0.200383424018112,0.0246469456022862,0.0168694051724193,0.052048716497965,NA,NA,NA,NA,NA,0.413112021908815,NA,0.121636203021969
"29/7/1994",0.131883278489113,0,0.101366141497511,NA,0.0298490287071735,0.198660960569317,0.0235741507767064,0.0161310201138318,0.0497929360415921,NA,NA,NA,0.0634108158505416,NA,0.395073550429096,NA,0.12214139601423
"5/8/1994",0.131396383047104,0,0.0713883278265362,NA,NA,0.238991647980646,0.0237735723968134,0.0162628898546582,0.0502249821482438,NA,NA,NA,0.0686338439217999,NA,0.406561253249671,NA,0.124163482621632
"12/8/1994",0.131779477000237,0,0.0717147554224326,NA,0.0302323135762859,0.234461723466436,0.0238892292002501,0.0163372627531358,0.0504801135833225,NA,NA,NA,0.036377958331763,NA,0.405571566593855,NA,0.130935077072519
"19/8/1994",0.131727710366249,0,0.102953333984081,NA,0.0303191961601198,0.230774859929409,0.023964304390677,0.0163837691477826,0.0506496359754095,NA,NA,NA,NA,NA,0.406809581573071,NA,0.138145318839451
"26/8/1994",0.306784391403198,1,0.102613733971027,NA,NA,0.188122402968274,0.0234876299289488,0.016053038225794,0.0496527388130915,NA,NA,0.0416487196665061,NA,NA,0.40053038033968,NA,0.177891356086678
"2/9/1994",0.13162437081337,0,0.0704777470697413,NA,0.0297133067607925,0.184674469973112,0.0234984276736838,0.016055494346899,0.0496862215945948,NA,NA,NA,0.0357483483644531,NA,0.398820868770685,NA,0.191325115446039
"9/9/1994",0.132300034165382,0,0.0656738502852179,0.0332858020931189,0.0301216122673995,0.188342018661011,NA,0.0164550992686454,0.0492088816435692,NA,NA,NA,0.0321530112568429,NA,0.416767847995172,NA,0.167991876529023
"16/9/1994",0.132288113236427,0,0.06557650092629,0.0332376851232461,0.0300769625379962,0.188018798611332,NA,0.0164307076217731,0.0491359385610369,NA,NA,0.0326005217070457,NA,NA,0.416148533382807,NA,0.168774351528474
"23/9/1994",0.132314667105675,0,0.0728560305380444,0.0335601138949896,0.0306764960914922,0.186332105122024,NA,0.0165937812245545,0.0498444059486814,NA,NA,0.0362267111175676,NA,NA,0.402294945705149,NA,0.171615410357498
"30/9/1994",0.133434504270554,0,0.0719438241272147,0.0345278118199206,NA,0.18290273656475,0.0236845778821686,0.0163860159441631,0.0238238519580629,NA,NA,NA,0.0423925385021298,NA,0.43669141202765,NA,0.16764723117394
"7/10/1994",0.133434504270554,0,0.0724446575561376,0.0347681755008447,NA,0.184176005060335,0.0595756577000383,0.0165000863963702,0.0239897005435538,NA,NA,NA,NA,NA,0.439731418031227,NA,0.168814299211494
"14/10/1994",0.133434504270554,0,0.0724446575561376,0.0347681755008447,NA,0.184176005060335,0.0595756577000383,0.0165000863963702,0.0239897005435538,NA,NA,NA,NA,NA,0.439731418031227,NA,0.168814299211494
"21/10/1994",0.133434504270554,0,0.0716870463030021,NA,NA,0.182249930471838,0.058952627787149,0.0163275319036954,0.023738821214363,NA,NA,NA,0.0448623703910393,NA,0.435132797761685,NA,0.167048874167229
"28/10/1994",0.48398956656456,1,0.0724446575561376,0.0347681755008447,NA,0.184176005060335,0.0595756577000383,0.0165000863963702,0.0239897005435538,NA,NA,NA,NA,NA,0.439731418031227,NA,0.168814299211494
"4/11/1994",0.386829078197479,1,0.0724446575561376,0.0347681755008447,NA,0.184176005060335,0.0595756577000383,0.0165000863963702,0.0239897005435538,NA,NA,NA,NA,NA,0.439731418031227,NA,0.168814299211494
"11/11/1994",0.387602567672729,1,0.0674205771964483,NA,NA,0.218627731636101,0.0382265364804784,0.0165881874992132,0.0237941346922658,NA,0.0440878826081203,NA,NA,NA,0.423750970780283,NA,0.16750397910709
"18/11/1994",0.23267550766468,0,0.0979766567564038,NA,NA,0.139396210364208,0.0563718545754023,0.015225152593875,0.0441978888266978,0.0528295875710189,0.040470319827268,0.06118236449139,NA,NA,0.376200116395263,NA,0.116149848598474
"25/11/1994",0.133589327335358,0,0.0764122508923879,0.0282538125346303,NA,0.154975452103319,0.0324110277591882,NA,0.0420556964026232,0.0352310190552017,NA,0.0727229093771182,NA,NA,0.331546132782574,0.0454055867066517,0.180986112386306
"2/12/1994",0.148309528827667,0,0.080192215286755,0.024280279715544,NA,0.162093474066565,0.0392488022721487,NA,0.0405610673024581,0.0351252862829332,NA,0.079330870540358,NA,NA,0.316972159314253,0.0663109158366759,0.155884929382309
"9/12/1994",0.240643858909607,1,0.100204500467683,0.0279632522035501,0.0299576343680706,0.145494393793462,NA,NA,0.0383725124955949,0.0378763480901207,NA,0.0632937368975265,NA,NA,0.315701551755796,0.0572121096776098,0.183923960250585
"16/12/1994",0.388111710548401,1,0.101862112397869,0.0278365074221747,0.028582276526653,0.144674405147768,NA,NA,0.0397109221713917,0.0376771655291965,NA,0.0667502786934432,NA,NA,0.313941381971019,0.0560674031590055,0.18289754698148
"23/12/1994",0.135512009263039,1,0.091268047369199,NA,NA,0.103760589750163,0.119852262190797,NA,0.0193814213004634,0.0961020736609818,NA,0.112182264627494,NA,NA,0.289670603345787,0.0382742420302662,0.129508495724848
"30/12/1994",0.148667976260185,0,0.0850683767313443,NA,NA,0.182139938861048,0.0758561388153549,0.0125659878471377,0.0391719343440592,0.0751293856525052,NA,0.0584860434866956,NA,NA,0.28540056307395,0.0294733043551581,0.156708326832747
"6/1/1995",0.296786725521088,0,0.0365417671066158,NA,0.0254972750500992,0.181461021539784,0.129904427983842,NA,0.0392151060700273,0.0735135985038106,0.0205401157613409,NA,0.0385185004447439,NA,0.356684373526995,NA,0.0981238140127425
"13/1/1995",0.165650635957718,0,NA,NA,0.019840056479702,0.161243106882225,0.157411055605276,NA,0.0571708196193056,0.0756132915597034,NA,0.0405134994478515,NA,NA,0.326538288549572,0.0603944949051363,0.101275386951227
"20/1/1995",0.14725761115551,0,0.0314951629326711,NA,NA,0.158233115214825,0.159895423054823,NA,0.0341655093873899,0.0771681404984402,NA,NA,0.0558443167397323,NA,0.279102056467158,0.0891970576627888,0.114899218042172
"27/1/1995",0.134553119540215,0,0.0286169619985933,NA,NA,0.144205031186884,0.148467175154306,0.0209422675387704,0.0199303900573109,0.0687366982930027,NA,0.0946172046963041,NA,NA,0.306685594062465,0.0295098364586968,0.138288840553667
"3/2/1995",0.131387233734131,0,NA,NA,NA,0.165708460804117,0.117746566126781,NA,0.0567199699902296,0.0719778554454093,NA,0.0674416448991753,NA,NA,0.295470138082571,0.118005894265894,0.106929470385823
"10/2/1995",0.226916655898094,0,NA,NA,0.0211807232193395,0.120695677435877,0.130688114412523,NA,0.0439250047658355,0.0723449600674269,NA,0.112046241060359,NA,NA,0.33825732534686,0.0354805987357344,0.125381354956045
"17/2/1995",0.136655420064926,0,0.0310211228572011,NA,NA,0.187436805061521,0.137949196566553,0.0233717895318188,0.0357770155138616,0.0425450105174987,NA,0.0289332424817969,0.0344499379619192,NA,0.302105201334874,0.0321093204825172,0.144301357690438
"24/2/1995",0.154352784156799,0,0.0287524685065982,NA,NA,0.146825430070348,0.15373675512431,0.020549713320807,0.0190113515116168,0.0691467794141369,NA,0.084101809804258,NA,NA,0.307433451512644,0.0328127098338843,0.137629530901397
"3/3/1995",0.154698312282562,0,NA,NA,NA,0.1267126118631,0.178959452805039,NA,0.0460246088949488,0.0733914150312868,NA,0.0678482486884162,0.00909381396131884,0.020276854339181,0.27445807747609,0.091107147288609,0.11212776965201
"10/3/1995",0.221661075949669,0,NA,NA,0.019803633372654,0.155865913116249,0.0972100811209687,NA,0.0615162728825866,0.0446495956309681,NA,0.129971555445948,NA,0.0264873698393037,0.329117759860284,NA,0.135377818731038
"17/3/1995",0.148728504776955,0,NA,NA,0.0238168196125632,0.105111864275237,0.172497505326367,0.0164771967040195,0.0695679710297466,0.0438485474079265,NA,0.0096318646535678,0.0369869519766766,0.0241590600529374,0.313290507526751,0.047209091829819,0.137402619604388
"24/3/1995",0.126295864582062,0,NA,NA,0.0214287432979843,0.111865775559361,0.179189455212074,0.0143530294482848,0.0605842470996445,0.0700597886640845,NA,0.055670639135248,0.026463758046509,NA,0.288235818389839,0.0680413987916561,0.104107346355314
"31/3/1995",0.218678578734398,0,NA,NA,NA,0.131619302382542,0.164154244849405,NA,0.0633721333873612,0.0742849634436798,NA,0.106417076485183,NA,0.0126517711285033,0.309119979234711,0.0555832873456986,0.0827972417429162
"7/4/1995",0.125198423862457,0,0.0156931695040918,NA,0.0351268048984911,0.146290756541879,0.116995880122833,0.0235762602153815,0.067643725985913,0.0609076227341907,NA,0.0895351999766157,NA,NA,0.269397928048343,0.0653425186319551,0.109490133340307
"14/4/1995",0.138580292463303,0,NA,NA,NA,0.156491395775733,0.12679909340341,0.065733905569012,0.0594310423427682,0.0433949895212185,NA,0.032906851104235,NA,0.0273823022994932,0.295025515791425,0.0357143273595173,0.157120576833188
"21/4/1995",0.14444138109684,0,NA,NA,0.0262623759844781,0.176721553362014,0.12969297380716,0.0138624378206937,0.0615282583019371,0.0325715326248487,NA,0.0461947663628201,0.00898261227480313,NA,0.311960756860875,0.0352845993792259,0.156938133221143
"28/4/1995",0.132994994521141,0,NA,NA,NA,0.177160639604876,0.136545551443416,0.0243824047129626,0.0759531436946677,0.0528434853351544,NA,0.073171489631791,NA,0.0117752086793307,0.24569398765236,0.069697869630604,0.132776219614837
"5/5/1995",0.135610803961754,0,0.0171727593508893,NA,0.0292637912083998,0.161064015520474,0.165391609766177,NA,0.0671456671295576,NA,NA,0.123179087309117,NA,NA,0.258053890650599,0.0578532281829886,0.120875950881797
"12/5/1995",0.147565960884094,0,NA,NA,0.0451523741780011,0.194810924911407,0.143032795700907,0.017403606563102,0.0771856532881284,NA,NA,NA,NA,NA,0.327165938700673,NA,0.195248706657782
"19/5/1995",0.152157425880432,0,NA,NA,0.0461193881109206,0.197633000778433,0.153891363979267,NA,0.0816251043759676,NA,NA,NA,NA,NA,0.349232203863838,NA,0.171498938891574
"26/5/1995",0.152062520384789,0,NA,NA,0.0288275112595255,0.193193894746541,0.111686628294356,NA,0.0789370560759403,NA,NA,0.0820115871779156,NA,NA,0.33862812507091,NA,0.166715197374811
"2/6/1995",0.152111992239952,0,NA,NA,0.0336711395131547,0.190453735556999,0.110315572001942,NA,0.0797853313935615,NA,NA,0.079802169293622,NA,NA,0.340490564121294,NA,0.165481488119427
"9/6/1995",0.135349631309509,0,NA,NA,0.044130748751319,0.199983155823699,0.139274239717381,0.0170008873858242,0.0750294601688678,NA,NA,NA,NA,NA,0.356655645725186,NA,0.167925862427723
"16/6/1995",0.135583251714706,0,NA,NA,0.0442303425670354,0.19924208983326,0.144204545754693,0.017096199550483,0.0746300508959645,NA,NA,NA,NA,NA,0.351174821549056,NA,0.169421949849508
"23/6/1995",0.131751105189323,0,NA,NA,0.0251893501026361,0.179516995127539,0.103209994182224,NA,0.0714268831021933,NA,NA,0.0719424166401533,0.0113976338456106,NA,0.353832296266293,0.0532543279032127,0.130230102830138
"30/6/1995",0.131643280386925,0,NA,0.0377256429787257,0.0291787097355497,0.176342203095064,0.101210875580114,NA,0.0714376011187239,0.024946732611744,NA,0.0696017415869654,NA,NA,0.355728502075598,NA,0.133827991217515
"7/7/1995",0.132956564426422,0,NA,0.0576222975280824,0.0402577976287962,0.108891908579786,0.167348008134221,0.0155959451154869,0.0684213655580606,NA,NA,0.0336094907501867,0.0112045187889675,NA,0.353473926504396,0.0509857474946299,0.0925889939173869
"14/7/1995",0.130532383918762,0,NA,0.0500809814854339,0.0393512572342934,0.106445186901539,0.163595862334236,0.015244792500031,0.0668924782995355,NA,NA,0.0493800247372816,0.0109527614327705,NA,0.357654423237963,0.0498454783727528,0.0905567534641638
"21/7/1995",0.150083169341087,0,0.0179687307686887,NA,NA,0.170361447161837,0.0758243441023997,NA,0.0391997925186563,0.0259718158262175,NA,0.104445794864077,0.0142218492307176,NA,0.403322834536092,0.0448944786107968,0.103788912380517
"28/7/1995",0.130774140357971,0,NA,0.0273130646968622,NA,0.157719609746706,0.142414849954065,NA,0.053940090982866,NA,NA,0.107653459821086,0.0104302096239591,NA,0.337702045065253,0.0399569768495513,0.122869693259652
"4/8/1995",0.131482198834419,0,NA,0.029601476064735,0.0395654961957046,0.107658571270428,0.164722629489145,0.0153383725586047,0.0686706867448487,0.0196951406288284,NA,0.0329896651433845,0.0113040994835437,NA,0.367801780176941,0.0502689210108937,0.0923831612329432
"11/8/1995",0.134915053844452,0,0.0152180854210178,0.0285537301657954,0.0408203045754297,0.186220734233763,0.0765017436680765,NA,0.074483745193134,NA,NA,NA,NA,NA,0.39427419758487,NA,0.183927459157913
"18/8/1995",0.129204079508781,0,NA,NA,0.0243840280554239,0.17908520017704,0.0997294212198329,NA,0.0717936850163089,NA,NA,0.0999036866401992,NA,NA,0.382993183556481,NA,0.142110795334714
"25/8/1995",0.135753184556961,0,NA,NA,0.0388087756783717,0.211003211587911,0.100716224731002,NA,0.0737013895012246,NA,NA,0.0482311215369325,NA,NA,0.384450425271138,NA,0.14308885169342
"1/9/1995",0.129173442721367,0,NA,NA,NA,0.171492102456264,0.135051053239019,NA,0.0572768512515215,NA,NA,NA,0.0411432659616568,0.0170826942278777,0.369525486652682,0.0478135035363192,0.160615042674661
"8/9/1995",0.129185616970062,0,NA,NA,0.0134475910589957,0.170965643024276,0.132761781036866,NA,0.0581731419840677,NA,NA,0.0430426250745031,NA,NA,0.368751675188415,0.0477379697155057,0.16511957291737
"15/9/1995",0.128164783120155,0,0.0346806151901795,NA,NA,0.166001151332809,0.0724969958250849,NA,0.0359226467798661,NA,NA,0.111300761645735,0.042860908043856,NA,0.351213787934229,0.0409819036655335,0.144541229582707
"22/9/1995",0.128240346908569,0,0.0376494015663519,NA,0.0143108534641058,0.186124155968597,0.0670018475201582,NA,0.0389887035610777,NA,NA,0.1057947064666,0.00973598687042639,NA,0.383505893445772,NA,0.15688845113691
"29/9/1995",0.129220515489578,0,NA,NA,0.0135955396302968,0.170333061986884,0.134284510833932,0.032287368592222,0.0588508578878531,NA,NA,NA,NA,NA,0.37503720533987,0.0482841018017065,0.167327353927235
"6/10/1995",0.129220515489578,0,NA,NA,0.0134442765017716,0.168437946930915,0.13279046971651,NA,0.0581960869024729,NA,NA,0.043054079154695,NA,NA,0.370864564713924,0.0477468958874758,0.165465680192235
"13/10/1995",0.134063795208931,0,NA,NA,NA,0.209992501612286,0.0939265660833226,0.0179599863650523,0.0376578659356784,NA,NA,0.108658781357876,NA,NA,0.369518416782042,NA,0.162285881863743
"20/10/1995",0.211951270699501,1,NA,NA,NA,0.21152485513919,0.130601920575108,NA,0.0383222153344095,NA,NA,0.0765979895160721,NA,NA,0.380517880167346,NA,0.162435139267874
"27/10/1995",0.242106541991234,0,NA,NA,0.0135955396302968,0.170333061986884,0.134284510833932,0.032287368592222,0.0588508578878531,NA,NA,NA,NA,NA,0.37503720533987,0.0482841018017065,0.167327353927235
"3/11/1995",0.216836035251617,0,NA,NA,0.0139323620320538,0.209736977695984,0.151416717939679,0.0155420208592056,0.0373839861511048,NA,NA,0.0315141399189771,NA,NA,0.370881862252663,NA,0.169591933150333
"10/11/1995",0.216073840856552,0,NA,NA,NA,0.204447932829667,0.0939649156365927,0.0211948818152401,0.0373310078836811,NA,NA,0.108353874291741,NA,NA,0.367791088366044,NA,0.166916299177034
"17/11/1995",0.211110979318619,0,NA,NA,NA,0.210134380432518,0.129431377650147,NA,0.0384198339552246,NA,NA,0.0750773058462278,NA,NA,0.381829753022297,NA,0.165107349093586
"24/11/1995",0.154268503189087,0,0.0155087263364532,NA,0.0416619244492977,0.186524524129116,0.0780056154388576,NA,0.0756877204428915,NA,NA,0.0257431860655862,NA,NA,0.389105039836217,NA,0.187763263301581
"1/12/1995",0.154106110334396,0,0.01551629870191,NA,0.0416857280905378,0.186674642101831,0.0780472966274963,NA,0.0757282703317026,NA,NA,0.0257693570380879,NA,NA,0.388670118996523,NA,0.187908288111911
"8/12/1995",0.207796096801758,0,NA,NA,NA,0.181445574791951,0.0829917443054748,0.021460993528739,0.0378178804124335,NA,NA,0.138208625987737,NA,NA,0.368075214731924,NA,0.16999996624174
"15/12/1995",0.206804692745209,0,0.0534901216069633,NA,NA,0.175226373402596,0.0538190291689643,NA,0.03925878447692,0.00451584258019092,NA,0.102021132037258,0.0332739832841735,NA,0.36071229062048,NA,0.177682442822455
