"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"12/11/1993",0.0300200264900923,0,0.0131347176146165,0.0336899923434434,0.0146692476024949,0.121788110637752,0.08024505423646,0.0462841173395664,0.0975702786056991,0.0506832717450396,0.0508307060056797,0.0078760115995875,0.0273020555114448,0.0166186736885587,0.292953508515011,0.107088210812723,0.0392660437419228
"19/11/1993",0.155749142169952,0,0.00894078695660869,0.0317875214495966,0.00864811279900446,0.148811620332103,0.078537501839402,0.0361953829745185,0.0878196988927398,0.0200625252349174,0.01525821763355,0.05370119731571,0.00309060086276678,0.0333431993808742,0.256661546202159,0.157550904056805,0.0595911840692449
"26/11/1993",0.0479112081229687,0,0.0116549427033553,0.0273227424870683,NA,0.125030589587236,0.0694402761364815,0.0392921014912973,0.0720618604177908,0.0674849016584252,0.00034100451746017,0.0991554270139153,0.0588614030081364,0.0070254432293087,0.279707098925682,0.0810599744071749,0.0615622344166678
"3/12/1993",0.0514954440295696,0,0.00860934757091142,0.0353500114310658,0.0156576952300842,0.129016149305209,0.0579408071788166,0.0425094973603511,0.0816965568151343,0.088821743064955,NA,0.0303949131022936,0.03968136734956,0.012107095072699,0.293427808631129,0.100882721401159,0.0639042864866321
"10/12/1993",0.13251581788063,0,0.0168456524428478,0.0479236931148265,0.00908177922417013,0.131397459008224,0.0665356839452831,0.0363522252202843,0.0916118180980491,0.0488056158839293,0.0197363576810246,0.0164649849089043,0.0243855690360309,NA,0.293864940812066,0.14089827265423,0.0560959479701296
"17/12/1993",0.0670644640922546,1,0.0122804425776576,0.0457432260353718,0.0133987591641403,0.137767451929798,0.107952573597496,0.0534197670035653,0.0941550077751778,0.0234832703354022,0.00604383975128968,0.0100559041707031,NA,0.0268695888662909,0.263118378344488,0.142226949093695,0.0634848413549247
"24/12/1993",0.053022712469101,0,0.0100191939167752,0.0463207802618803,0.0267067025140337,0.122621547386321,0.103405199653141,0.0580351640243732,0.0754863556810319,0.0448136775802738,0.0123225690407608,0.0514332485666245,0.0574756589094753,0.0141535127365858,0.225709853291571,0.0825707775406081,0.0689257588965439
"31/12/1993",0.0947160497307777,0,0.0227872059909133,0.0579919050019558,0.00116444940885155,0.0882112436465239,0.0958707966834499,0.0498833818161151,0.0853346162710372,0.0450676736407786,0.000440403845794809,0.0501954686060817,0.0376976301008725,0.0152263734507956,0.285299427559403,0.103818974325345,0.0610104496520814
"7/1/1994",0.198106035590172,0,0.0189915577479666,0.0417456548449615,0.0364960277825547,0.103559420949925,0.0830402402646717,0.0642829923107454,0.0842832210374381,0.017367677376217,0.00464394246133845,0.00893456694983877,0.0837630752385276,0.00823896370316921,0.257190636182361,0.125727926659312,0.0617340964909728
"14/1/1994",0.26621749997139,0,0.0212624673316372,0.0395860935903319,0.0175246094413555,0.135097869966266,0.0811686979478506,0.0390351418539703,0.0859721031754489,0.0295231927317328,0.00275374758501026,0.0518691572855768,0.0712177625382327,0.0197575348341886,0.233138090541152,0.10281474867382,0.0692787825034261
"21/1/1994",0.132586658000946,1,0.015855650893723,0.0382305626979108,0.0352646039837724,0.119396710736431,0.0851542568863788,0.0574965292372818,0.0660131062628721,0.013599227311833,NA,0.0738794601302845,0.0473394307995771,0.0154957141562275,0.243385190438111,0.153900895919977,0.0349886605456187
"28/1/1994",0.0591424778103828,1,0.0243770921553877,0.0534107581157488,0.00605292967602891,0.102590136965752,0.0964330501329409,0.0677079336216279,0.080972838665714,0.0190619970205852,0.0290754699497596,0.033596844371658,0.028216274072944,0.0380912859343598,0.237020075572367,0.132322700292686,0.0510706134524408
"4/2/1994",0.0585258081555367,1,0.0279022535770983,0.0607269363503182,0.0183615127768748,0.113247959579655,0.0653550276953947,0.071044449733752,0.108632162067189,0.0358851099294442,0.00880880507246231,0.0281658352898904,0.057088020439572,0.00324526730495958,0.262428669473135,0.0945848035806846,0.04452318712957
"11/2/1994",0.0718852505087852,0,0.0149866428113279,0.0360949084989056,0.0268998977009299,0.107834463308822,0.0779916916257179,0.0481510102642612,0.0983652359661314,0.0253400463674867,0.0114978806945019,0.030633681468635,0.0417859287868192,0.0124793465378486,0.275019465675907,0.111533935760887,0.0813858645318191
"18/2/1994",0.455848395824432,1,0.0108967789539285,0.0304472754073841,0.0319354163407722,0.111230557651309,0.0963244950918507,0.060228824735438,0.142794461612974,0.0337075917258926,0.0027752179157254,0.0438311881015266,0.0615711165618387,0.00896880109424821,0.242716557366547,0.0830968197142132,0.0394748977263527
"25/2/1994",0.0568010881543159,1,0.0231068571311546,0.0371818820188293,0.0134417185946205,0.11950412861954,0.0596589901278009,0.0303401516571786,0.115832422950032,0.0459821668044291,0.0111403335101536,0.0640374637519516,0.0251330722974896,0.00599379591331433,0.267489621899738,0.12105564397974,0.0601017507440286
"4/3/1994",0.0609963983297348,0,0.0314809385347132,0.0369809978937774,0.0275261250454934,0.113344607698876,0.0732179788312414,0.0260105034178267,0.0812545365905582,0.0239275218940058,0.00951058058718881,0.016202124966374,0.0670235701699643,0.0222495263757399,0.279539899269345,0.167288562749745,0.0244425259751506
"11/3/1994",0.148033663630486,0,0.0148266657595945,0.0382125491479548,0.018201848580804,0.122873012937342,0.0794412538559377,0.0289365171821369,0.0845546088225758,0.0148526009035119,0.0428448253051578,0.0176948728481196,0.0506282167453537,0.00405434126938077,0.292580878374947,0.138415808081668,0.0518820001855163
"18/3/1994",0.16129158437252,0,0.0166523759369067,0.0175464212749574,0.0488856887746543,0.111292256646809,0.0653565938880332,0.0328473066769715,0.0641523428040387,0.0535155897791713,0.0379112952261291,0.0367456132193442,0.0206071239741287,0.0208581503300592,0.284880354919084,0.148513458501086,0.0402354280486271
"25/3/1994",0.279086530208588,0,0.0214635310053043,0.041226287043508,0.0383722666757344,0.113694314183444,0.110116810865325,0.057710019057125,0.0911556060719295,0.0662641571555471,0.0230572035757156,0.0196623332557474,0.0283653078345109,0.00512126242485552,0.252278136476154,0.108978600104362,0.022534164270737
"1/4/1994",0.247151896357536,1,0.00781394282357292,0.0442618476712354,0.0488493337890174,0.121303349783321,0.071181911986525,0.0393995626133479,0.0931871320272899,0.0527317708424754,0.0306857916350147,0.00930476367386092,0.0348432549635239,0.0227786793423243,0.276866696043989,0.114949797023104,0.0318421657813976
"8/4/1994",0.13890440762043,1,0.0265773670455712,0.0296796043820358,0.0422984894188027,0.121780353051172,0.0494312597320744,0.0377867066888858,0.0960040846107589,0.0670190782330207,0.00148501192796709,0.0438468656371753,0.051566384933746,0.0058658916356496,0.238187831907469,0.140759069892125,0.0477120009035467
"15/4/1994",0.100048072636127,0,0.0521100469984995,0.0178057418585657,0.0424350374016661,0.112008520419995,0.0863847339118771,0.0224793060049987,0.0674366753019376,0.052386146047416,0.0161697227988745,0.0325502087249932,0.0508885495298996,0.039080135726961,0.22959079098793,0.127537134381235,0.0511372499051513
"22/4/1994",0.135035380721092,0,0.0176756872043326,0.0581017764281464,0.0232698950768259,0.134874083826442,0.0584289513682231,0.0203703924152985,0.14271503797479,NA,0.0123247541673384,0.076117016250419,0.000519436742639995,0.0486405319336027,0.289804766251935,0.0700693689471269,0.0470883014128797
"29/4/1994",0.262179464101791,0,0.0316183152622191,0.0638306307954704,0.0248809092735387,0.136365142405918,0.0985835155389501,0.0428541530521782,0.133558073549953,NA,0.0132801906342307,0.0303862761104416,0.00211571830867645,0.0234683211635303,0.277823414857881,0.0748641620628542,0.0463711769841588
"6/5/1994",0.171578422188759,0,0.0358740058221397,0.0511591402697775,0.0168255847472839,0.108852596122181,0.0813040035075334,0.0280840486235608,0.0660461052827595,0.0326303136484737,0.0294753351203143,0.0411834107147151,NA,0.0523507572693123,0.262577309916965,0.146156345081708,0.047481043873277
"13/5/1994",0.049085509032011,0,0.0283202159151332,0.0467740396151155,0.0246474627426239,0.122459894320054,0.037775777476572,0.0374550314564337,0.0642576267154686,0.0128866613568208,0.0428800228809535,0.0298853228466068,0.0502620392114996,0.0328680492032267,0.262748810592257,0.130831953078185,0.0759470925890497
"20/5/1994",0.0621673688292503,0,0.0163915486150808,0.0282088790037692,0.0391205700112458,0.133979244855992,0.0519752511676521,0.0198547002723299,0.124019408997915,0.0414440393219825,0.0200667928720714,0.0242848500341387,0.0148207468660455,0.0526474475452029,0.284874087902368,0.113787215707702,0.0345252168265046
"27/5/1994",0.412987053394318,0,0.0408399475053381,0.0540074625662831,0.0434808863324624,0.111845063104235,0.0465781958319859,0.041547785164413,0.076315544924454,0.025836851628883,0.0406111856404218,0.0191206825836357,0.0185222210574701,0.0538939980424192,0.278157371486572,0.111733181136221,0.0375096229952064
"3/6/1994",0.161296933889389,1,0.0409906487557519,0.042407014331997,0.0451053202551753,0.0999886500746451,0.0971952097293162,0.0178826424055673,0.0890605170082047,0.0564181026995147,0.0311534674581681,0.0134232271256032,0.0359080480476113,0.0240074933816685,0.227782326231941,0.127144759585616,0.0515325729092194
"10/6/1994",0.121241822838783,1,0.0336258867620075,0.0578785532390137,0.0216601475100039,0.120899543218408,0.0579752429860467,0.0295441465502493,0.074883641953952,0.0554518171531404,0.0426515617680571,0.0187856223718048,0.0146430469065685,0.0375524998648218,0.277282157777899,0.108101771275384,0.0490643606626429
"17/6/1994",0.0396971106529236,0,0.052813395107606,0.0371766423251434,0.0291983379832018,0.122694115941081,0.0679732361458515,0.021959370100174,0.0767609093970596,0.0190911540934302,0.0341606296668513,NA,0.0264846766355423,0.0630237725015353,0.268925806335022,0.134494624020844,0.0452433297466576
"24/6/1994",0.094377413392067,0,0.0786001276408731,0.069093860870951,0.013438301624629,0.124885877080024,0.0619528674328974,0.0167843370732576,0.0579469355317228,0.00845022657505612,0.030380992620542,0.0125497902413197,0.0496335473857408,0.0430855295661096,0.298037333320588,0.0915381998959461,0.0436220731403426
"1/7/1994",0.0317249149084091,0,0.064892403259936,0.0478790958388725,0.00635346008294586,0.127754196979524,0.0880264783777888,0.0163194807620847,0.0550696571280677,0.0032344791398579,0.0315351772941395,0.0150137894148717,0.062301470537604,0.0266705344041179,0.283932108141951,0.123023445858486,0.0479942227797525
"8/7/1994",0.0654527097940445,0,0.070207243799458,0.0587989429273644,0.0226556582033743,0.138449536300976,0.0740781924905594,0.0239837929884148,0.0628122609027319,0.00257431809916337,0.0273549739139126,0.0157513500987891,0.0276161753929391,0.0268929015986022,0.287255772285207,0.127603376170793,0.0339655048277141
"15/7/1994",0.0848902091383934,0,0.0711430111470951,0.0451046983170472,0.0195871829023762,0.138885894390792,0.106919481116277,0.0310257254162891,0.05434085464994,0.000484811179546712,0.028490582258498,0.011104097849825,0.0179670224518435,0.0278597631928592,0.29429271230338,0.118945820956423,0.0338483418678071
"22/7/1994",0.0881122946739197,0,0.080923103164269,0.067782199918546,0.0385845961943321,0.118584715286244,0.0825173454588648,0.0192579362237103,0.0524280060205567,0.00238428986129252,0.0238794824008992,0.00878063904405072,0.0398230212719669,0.0293482585480079,0.273884255009821,0.124627635780427,0.0371945158170116
"29/7/1994",0.047699362039566,0,0.0774967603138281,0.0308110889805075,0.0217295018799194,0.135940373347922,0.0764176374115505,0.0110202607613877,0.0688445962920566,0.0113731883441757,0.0137242686808282,0.0156565666889437,0.065328136029023,0.0402041792960524,0.281683293377248,0.104362727965701,0.0454074206308554
"5/8/1994",0.029387928545475,0,0.0845872595074389,0.035434607795788,0.0105835222519532,0.160629017575692,0.0928067343179184,0.0114028026015179,0.0651592276951252,0.00191240568056439,0.0120614478032559,0.016454880543892,0.0662194647100891,0.0474088797077598,0.281408953215438,0.0726265517638603,0.0413042448297072
"12/8/1994",0.0925491079688072,0,0.0613245111505054,0.0874987298602991,0.0181997496288664,0.14205125240013,0.0832513094139584,0.0278258319471834,0.061006199083985,0.00113958680264868,0.0190369095485822,0.0356403585389869,0.0448066708375602,0.0167685039146588,0.279633170973971,0.0739840665352313,0.0478331493634334
"19/8/1994",0.0375272519886494,0,0.0525345270228914,0.133059883316593,0.0272756535994037,0.142709061561884,0.0785607597904347,0.0274856206673839,0.0491961968703359,0.00954724241124653,0.0141386049539458,0.0360008216318944,0.0274554153986445,0.00900018201460261,0.237149055172652,0.104605329384602,0.0512816462034868
"26/8/1994",0.13767671585083,1,0.0681509634321044,0.0593969207888884,0.023304254145766,0.162995446277548,0.057539212473849,0.0104539214426722,0.061439492184567,0.000490392510067332,0.0148509064860653,0.0270274482174138,0.0405114314231145,0.0342616811174706,0.26772877348152,0.116235407546968,0.0556137484719845
"2/9/1994",0.0408679507672787,0,0.04577035900134,0.106993703093303,0.0135229234963635,0.123251364557665,0.0605594234895587,0.0272409815745441,0.0582198226009716,0.00050423082981496,0.0272975476211926,0.0388402456399736,0.0712353067753462,0.0199673182590011,0.242647370465878,0.0978370465513791,0.0661123560436682
"9/9/1994",0.0783386304974556,0,0.0420002932562997,0.0449189324299532,0.0252380448965113,0.123885988233041,0.0516158418257287,0.0253163012783711,0.109498948556211,0.0469119494892325,0.0127609887183459,0.0111393859227179,0.042516780230389,0.0299779708292615,0.271185145725744,0.109508042467235,0.0535253861409576
"16/9/1994",0.0410197228193283,0,0.0687959936571091,0.0412974861576534,0.0074048252934472,0.117404237099539,0.072364769964829,0.0232240556752036,0.0595098872478035,0.0507482387914509,0.0258279548230516,0.069853926059397,0.0180797115763344,0.0291628721159095,0.247779432134474,0.109556998890043,0.0589896105137552
"23/9/1994",0.197892040014267,0,0.0460037116214654,0.0727128869350755,0.0212612676118966,0.111229340930659,0.0728718801830721,0.0170587581450481,0.0622749612869206,0.0396530689235887,0.0198848365128219,0.0553295030198501,0.0371598875190471,0.0108273313159038,0.259421653906236,0.105197265515046,0.0691136465733696
"30/9/1994",0.109596818685532,0,0.0392662021000128,0.098653251675661,0.0215826237371522,0.121014794917379,0.0389667527934513,0.0259776562337658,0.0573599026369208,0.000756344336461109,0.032886759235626,0.02629698923977,0.0975712250475153,0.0027789614685813,0.254155466169633,0.110865415463627,0.0718676549444434
"7/10/1994",0.0427032373845577,0,0.0620070431632021,0.0471265309237905,0.0141447487490294,0.113749965031555,0.0826418361185707,0.0282530958275331,0.0683799031569064,0.0511114006547983,0.0169055315588907,0.0363465904761427,0.0194942470491579,0.00433918704123811,0.269551258400537,0.107228184809255,0.0787204770393929
"14/10/1994",0.0824154391884804,0,0.0579387320887006,0.0735744179560705,0.0156159767536958,0.0866490400598175,0.0888539497058595,0.0182870224545183,0.065622312053216,0.0584001580716034,0.0196670639203692,0.0622374908722208,0.0205790309443291,0.0113002414439597,0.258238968845751,0.111183745372058,0.0518518494578301
"21/10/1994",0.0938312858343124,0,0.075743169070574,0.0694996813811734,0.0216340436074273,0.118356027827779,0.0975664145503117,0.0254072898370468,0.0566098231023056,0.0233127258387641,0.0119907333195922,0.0282122492592885,0.0459853050805017,0.0162918141466331,0.234839061199805,0.0998372262704949,0.0747144355083024
"28/10/1994",0.176305040717125,1,0.0641376954045467,0.0514653587383921,0.0381791249047897,0.110866394718914,0.0961625522529603,0.0373133697059176,0.0647751118590101,0.0301872384457321,0.0291765521499439,0.00815915077482672,0.0448608188046486,0.010291734369,0.231389840928906,0.108086800717433,0.0749482562249793
"4/11/1994",0.235200226306915,1,0.0581885228226399,0.0440384681630087,0.0141719117234277,0.116684579516695,0.0494271635229651,0.0244314438943045,0.0911018015571862,0.0260512353256113,0.0177902313766047,0.0447191874449696,0.0356299481715562,0.00406132252368874,0.272787218653352,0.140246578431317,0.0606703868726738
"11/11/1994",0.399813771247864,1,0.0695015211471095,0.0448054154535275,0.0294627204239968,0.113773120442437,0.0866617677783351,0.0245747119846574,0.0505402806323666,0.0375249297256622,NA,0.0493301648879786,0.0594828052786195,0.0133240999475571,0.289291044316322,0.0770645761853476,0.0546628417960834
"18/11/1994",0.0323354378342628,0,0.0639356766020538,0.0769003242990944,0.0200500645546793,0.0942237511051101,0.0674545888082804,0.0338627983209418,0.0703236086329671,0.00556767633904856,0.00552397495986046,0.0350290973121484,0.093823885584647,0.0257802025040797,0.244719641131054,0.103048158583174,0.0597565512628606
"25/11/1994",0.0390710234642029,0,0.0387587658989039,0.0487151122305882,0.00520447087238505,0.125742853473274,0.0654554742290188,0.0140440659085067,0.0430511870882951,0.0234531664014347,0.0428003596951308,0.0482188388847924,0.0668130949273538,0.0175409480570337,0.218542714748229,0.147241249206783,0.0944176983782711
"2/12/1994",0.0721590295433998,0,0.053598135774142,0.0584721374568268,0.018520309510947,0.114526379830204,0.0555372661604982,0.0150044728795782,0.055135873992983,0.0202666293682678,0.0456058780993263,0.0660807015482625,0.0294877438635067,0.00869371707173781,0.226415015170477,0.127577076886813,0.10507866238643
"9/12/1994",0.151469945907593,1,0.0695410339191495,0.0475299946663797,0.0216346808084579,0.130693648109962,0.0716550824709198,0.0198407675928189,0.0514495900462777,0.0433152044950277,0.0410507253253522,0.0432399832057038,0.0152757512030054,0.00899000282007257,0.197027304461971,0.135129220773306,0.103627010101597
"16/12/1994",0.435184240341187,1,0.079190339484353,0.0550572283592651,0.020403159662965,0.128144311061395,0.0768166512702359,0.00306535734909573,0.0498059339115948,0.0401750901240521,0.0297454552919147,0.072536197065884,0.0245114071459704,0.0260188837484205,0.204050280760778,0.116853096732643,0.0736266080314325
"23/12/1994",0.10958369076252,1,0.0431154496394704,0.0420541109182615,0.0454397415373949,0.112691912520246,0.102317589295954,0.0141222517621173,0.0344231071887372,0.0518388871387626,0.0331885941948261,0.0667424266261498,0.0365454595728152,0.0143195520424006,0.20124913566367,0.108303508583065,0.0936482733161282
"30/12/1994",0.364263236522675,0,0.0340232306014827,0.043272701147849,0.0327721813719058,0.100198607288085,0.0819482304664063,0.0358528038251175,0.0863329497910596,0.085676853464377,0.0246962418253109,0.0647042020577054,0.0291669540979826,0.0134491818998952,0.1923739071799,0.0901484340300393,0.0853835209528834
"6/1/1995",0.237327143549919,0,0.0148737215810771,0.0527766119167778,0.0244406563178095,0.128044389009736,0.0824964972464396,0.0459385027875825,0.0406046259937132,0.064880564926861,NA,0.0663988168010792,0.0369518203846359,0.00146696568160412,0.2325749560876,0.120905120831756,0.0876467504333279
"13/1/1995",0.167710766196251,0,0.0228866501689054,0.0260825367892848,0.0406665283078828,0.148849742931219,0.134627648839269,0.026982399200928,0.0274080140962746,0.0675250190624818,0.0129059522516565,0.0446155224451172,0.0116863239587252,0.01651834117414,0.214861353078563,0.0882017574071551,0.116182210288399
"20/1/1995",0.0686364322900772,0,0.0173654312253053,0.0550922720806556,0.0408435508927335,0.130118700712897,0.134332011261195,0.0249558823241895,0.0333087285254948,0.0654196950101095,0.00582259060484384,0.011746740107451,0.0251866617557071,0.0327303144819701,0.21684730120143,0.0972543524046867,0.108975767411331
"27/1/1995",0.154286980628967,0,0.0374499210019141,0.0437425077803507,0.0217490541833899,0.115080366973933,0.103326392206922,0.0259343234978349,0.0753475656790104,0.0609713135185916,NA,0.0784202497324198,0.0293563732824087,0.0107888055900983,0.210398627955118,0.0964343507699087,0.0910001478280996
"3/2/1995",0.0752980560064316,0,0.0340875491278771,0.0352460995201521,0.0238812074442758,0.121250908155884,0.124379861106702,0.0453125129461728,0.0553823355068163,0.0655578721532808,0.00326692823644722,0.0448637752647346,0.00594818107059218,0.00548629380085324,0.231084353932122,0.0957232612676813,0.108528860466409
"10/2/1995",0.161698743700981,0,0.00660910994825948,0.0495135602746681,0.0232672803762892,0.121483273610353,0.140497288353717,0.0177017946190198,0.0747419614276208,0.0548661368770218,0.00164467589743515,0.0804704269190934,0.0121099586366731,0.014988152410173,0.216997555001607,0.0841222364244663,0.100986589223603
"17/2/1995",0.0472973808646202,0,0.0101109018958483,0.0475143120436848,0.0280816847346349,0.119170815566287,0.150465657133789,0.0219419011667373,0.0501448988955805,0.0657265826251112,0.00969117536652795,0.0228988599061249,0.0482542159088143,0.00827585724367868,0.202131045779483,0.0877318202585943,0.127860271475104
"24/2/1995",0.108517818152905,0,0.00256425756860295,0.0158233261984305,0.0224467771906386,0.126778074536172,0.146821975306646,0.0352538820083717,0.104746824699639,0.0448183190545436,NA,0.0489264751706619,0.031847745576584,0.0113486364153552,0.206033680547128,0.0870244147251211,0.115565611002105
"3/3/1995",0.0542239099740982,0,NA,0.0353807453984935,0.0130075722730232,0.140014581367738,0.152530763019793,0.0294593945214821,0.0518223702825204,0.071820241414877,NA,0.0572415314153945,0.019936061274723,0.014575483466981,0.206531305181922,0.115212552625471,0.0924673977575822
"10/3/1995",0.0523908957839012,0,0.00446761255694639,0.0483882167715452,0.0159258169766876,0.101385289193415,0.146312485789133,0.0403333636282187,0.0710694238869589,0.0645109712046307,0.0145424851405807,0.0854481790419432,0.0173323987289753,0.0232571476897344,0.186805540332279,0.0899018766920129,0.090319192366939
"17/3/1995",0.0464611351490021,0,0.014238121241969,0.0526254837007001,0.0204225264327182,0.121640804658251,0.151804916709906,0.0421344891735086,0.0499371344973514,0.0480505104268456,0.00780082632072281,0.0239989875091997,0.0297943550917977,0.0139860223140518,0.197014314830498,0.0952188692033731,0.131332637889108
"24/3/1995",0.0648483037948608,0,0.0135015543011613,0.032295398545665,0.0204708019243861,0.122682144252323,0.131830520885408,0.0117364662993774,0.0735503391975407,0.0694229494184151,NA,0.0602393328996991,0.0242041551013166,0.0146664197194244,0.210077852925684,0.110881752645531,0.104440311884069
"31/3/1995",0.0416022725403309,0,0.0130665158915692,0.0583012299166258,0.0202348560873151,0.136563247965658,0.140122614160492,0.0434732139428681,0.0524279788339293,0.0614372843300563,0.00620289150387206,0.0544805995153898,0.00962678978569661,0.00333471076006041,0.196944550105753,0.116221221188748,0.0875622960119668
"7/4/1995",0.0535454861819744,0,0.0313486364490788,0.0469200553073247,0.0357768219751758,0.108223069588615,0.147793949169997,0.0259881601851244,0.0672683817579138,0.0587455469615798,0.00436814004211383,0.0908814661706357,0.0140979141138409,0.0331955295055596,0.18799655779679,0.0660540371139815,0.0813417338622682
"14/4/1995",0.0317553915083408,0,0.000531491585854454,0.0483023413851543,0.0409264245308093,0.13669886053855,0.129077937583103,0.0368501241091607,0.0548697752954533,0.0467100890719083,0.000785029046077558,0.0344868974181302,0.0341593879112173,0.0322878658136401,0.195715182874912,0.0967670909106011,0.111831501925429
"21/4/1995",0.0444502122700214,0,0.0182061254050639,0.0311179146610233,0.0204697857625253,0.136530548767194,0.102032395090387,0.0554672853817781,0.0574074881429858,0.0204450507595639,NA,0.0507902185480568,0.0267359392656207,0.0209465491789376,0.208740191610226,0.0827262916900893,0.168384215736548
"28/4/1995",0.0364385172724724,0,0.0150450346480107,0.0108800997903114,0.041075340263623,0.146003756404554,0.144041029351041,0.0329787114984397,0.0515123131903784,0.0392076879719269,0.0108869230891452,0.047866333847308,0.0209834861565229,0.0211088840307271,0.208284703412807,0.082207916237284,0.127917780107921
"5/5/1995",0.061665914952755,0,0.0115990710119292,0.0554482920871367,0.0255351744330964,0.122465949818384,0.11540910248231,0.0558553733898502,0.0666639942365179,0.0401738720891009,NA,0.0742515080178707,0.00340712988215372,0.0371827907262258,0.188476082586518,0.108170363872317,0.0953612953665886
"12/5/1995",0.0515374392271042,0,0.000225470141225139,0.0577778824074916,0.034633959591561,0.115934998442856,0.139746151857854,0.0457220375450912,0.0635943795647035,0.0545330626165373,NA,0.0378472048778594,0.0350559440066819,0.0320835526280352,0.175394636464698,0.103339195734507,0.1041115241209
"19/5/1995",0.0544418431818485,0,0.016499816888314,0.0408957329588495,0.0322225004918507,0.107631024135307,0.102840508311204,0.0471626275020734,0.0772881186803961,0.0214304599928757,NA,0.104794257839108,0.0447510023620374,0.00212029274334654,0.232731646940985,0.0840138895464711,0.0856181216071809
"26/5/1995",0.0334535762667656,0,0.0111487160011858,0.0467912020239892,0.0435767893445693,0.113529099989532,0.119291238391165,0.0785569464807154,0.0471729095894163,0.0261757997809125,0.01148925883284,0.0462437835051219,0.022070029260726,0.0149671827996214,0.217537056703658,0.115988623876462,0.085461363420086
"2/6/1995",0.0572590716183186,0,0.0154116380233322,0.0329323801146655,0.0298881129390795,0.119213009523809,0.141412443992683,0.0745918143939028,0.0526262627027921,0.0267625668092886,0.00214815671776978,0.0497230018781272,0.00721408580544085,0.0277184990035149,0.222815961187574,0.0834910137920576,0.114051053115963
"9/6/1995",0.0315695703029633,0,0.0325826379214647,0.0627874298877707,0.0578568581357003,0.159452951966305,0.112498180801304,0.0226932256477855,0.0493253264580041,0.0301084582356343,NA,0.0412477858403886,0.0100714746409026,0.00919707393326633,0.206586086354973,0.108439469142356,0.0971530410341445
