"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"1/4/1994",0.0270923133939505,0,0.00851213015778429,0.0452421664222809,0.101719607537527,0.00931547120998929,0.179129901577936,0.00972303022749492,0.0802650011393894,0.0194055992171526,0.041475659899369,0.0233838922439897,0.0106452259876194,0.00673888737919445,0.0207544554599468,0.0715504523391875,0.0713233428548754,0.248793205045018,0.0445874188899505,0.00743455241129504
"8/4/1994",0.0519984029233456,0,0.0199574971632496,0.0789667449188221,0.0333509194806192,NA,0.22776585793893,0.0109579699186557,0.116004729127987,0.025774502254816,0.0555420997797802,0.0157259325218118,NA,NA,0.0369766590296517,0.142168265376653,0.00424727460627661,0.135155979513998,0.0494096205366574,0.0479959478320925
"15/4/1994",0.16265894472599,0,0.0224018718174809,0.0452465941274498,0.0274601159706648,NA,0.223311260524718,0.0308502821009614,0.0976551217774608,0.06862635623478,0.0393015585600745,0.0144647410071507,0.066011050834608,NA,0.0211737949138518,0.0631501860084003,NA,0.18054858737659,0.0696436215466341,0.0301548571991751
"22/4/1994",0.0582444295287132,0,0.0188981003046844,0.0427343283861809,0.0444209634437201,NA,0.195353968250531,0.0157031052427166,0.11782041813464,0.0254649296220234,0.0454542945427464,0.0141202507367301,NA,0.00655504583197151,0.0722422541255182,0.137566835853883,NA,0.153430616818547,0.0691926660832463,0.0410422226228615
"29/4/1994",0.0283503979444504,0,0.0206206864588128,0.0378997570974283,0.0344592815525803,NA,0.213243023058649,0.00843181113085337,0.110671818147317,0.0205044162200174,0.0311636752380999,0.00951054058761389,NA,0.00504294339475502,0.0810406575142802,0.145098656062524,NA,0.16436836947582,0.0874003883028995,0.0305439757583488
"6/5/1994",0.0291478354483843,0,0.0233484914878048,0.0442112865316971,0.04541517425601,NA,0.24655263475036,0.00993523614846681,0.10949471620376,0.0238385891631676,0.0379209562028336,0.0174100597569223,NA,NA,NA,0.166559373621274,0.042415019431762,0.121071762652411,0.092342454827705,0.0194842449658253
"13/5/1994",0.0306253861635923,0,0.0747648889763996,0.0528813283252228,0.025621821885446,NA,0.260661215167167,0.0432583111614032,0.107275945978534,NA,0.0186398645847169,0.0339221655848115,NA,0.0227326043055758,0.0236395074317391,0.113441739474439,NA,0.103565958017998,0.0740657353950263,0.0455289137115202
"20/5/1994",0.0381519384682178,0,0.0798132950065429,0.04135333798208,0.00732816944014503,NA,0.289726472871048,0.0393505912489312,0.0973452540374844,NA,0.0403869352644717,0.0164134964669944,NA,0.0209343541412065,0.102086666008116,0.099773430611514,0.00467568211500534,0.101889499447371,0.0508207822656158,0.00810203309347495
"27/5/1994",0.0418280847370625,0,0.0533954807526748,0.0446793524540375,0.102427807600199,NA,0.209856589040445,0.042005803830858,0.0943996464497748,0.0245544752671866,0.0651593602877554,0.00955715178281709,NA,0.0193433848722591,0.0455073640037916,0.104536705605177,0.0132948822955969,0.112786107595169,0.0480312252512547,0.010464662911003
"3/6/1994",0.068549819290638,0,0.0991824248078198,0.0456194511595218,0.0382778555221963,NA,0.261466771866134,0.0458048897365264,0.101529259467643,NA,0.022671129425617,0.00941369177191673,NA,0.0240726244724112,0.025910065024508,0.111938457901891,0.0266102555631179,0.109471039441666,0.0668939247430914,0.0111381590959396
"10/6/1994",0.0575114190578461,0,0.0216923519540257,0.0499533531925097,0.0383961725788602,0.01519800217133,0.252407189737395,0.0106697968080092,0.121380385426631,NA,0.0188908223600546,0.0160547180490639,0.0512419186624902,NA,0.0215575783043952,0.0497108466879186,0.0184910610942582,0.223002089846069,0.069052341545683,0.0223013715813074
"17/6/1994",0.0328368358314037,0,0.0720271763759413,0.0453973171673377,0.0249200732416809,NA,0.284329721926798,0.0372391783762961,0.0967338857572465,0.0235049171034654,0.065099198369068,0.00705229782939854,NA,0.0186722336429386,NA,0.139346003944769,0.0101038320422,0.112663973930327,0.062910190292533,NA
"24/6/1994",0.0271649844944477,0,0.0129048931089529,0.0902848591417324,0.0593026104842498,NA,0.209599320643209,0.00985569041584011,0.0940837414083958,0.0241257539959407,0.0549068159250125,0.00944814416388363,NA,NA,0.0857207115807395,0.0896208841951179,0.0480274547844361,0.167625438999552,0.0444936811529377,NA
"1/7/1994",0.058345265686512,0,0.061478497783474,0.0454921679664833,0.00502407037076832,NA,0.291999508958225,0.0464033034120204,0.0976826319533176,NA,0.018151037426722,0.0100203662653661,NA,0.0202595184352514,0.0648163364947506,0.147205573778214,0.00579921925128038,0.111723765460311,0.0631239621940546,0.0108200402497615
"8/7/1994",0.0252431407570839,0,0.0684377362548538,0.0168850400287746,0.0179976211724024,NA,0.252705089651376,0.0113492648506155,0.149774825039364,NA,0.023401774157007,0.00620836119465578,NA,0.00656513021099415,NA,0.0389385275865585,0.102374155360382,0.200489091286933,0.0840378020733013,0.0208355811327815
"15/7/1994",0.0261314176023006,0,0.0608611124026342,0.0144625808306913,0.0606717816099303,0.0242773564193691,0.225968325533351,NA,0.128150861441528,NA,0.0188781146325951,0.00614397969406562,NA,NA,NA,0.0914898689780068,0.090315158779079,0.185591382773274,0.0931894769054762,NA
"22/7/1994",0.0252460986375809,0,0.0128926171774707,0.0477920677819863,0.0554800500348772,0.00420206138578221,0.225752651999071,0.00983874727400652,0.0939749956892458,0.0231350787929895,0.0358623528191141,0.010114570172101,0.00620060366889073,NA,0.0412172142106239,0.114270709341553,0.0381075804639164,0.205996232721021,0.0751624664673507,NA
"29/7/1994",0.0269393157213926,0,0.0577370919818455,0.0428356465261784,0.021190944734906,0.0158819298032593,0.265761676785448,0.010210533935928,0.0978580466228167,NA,0.0218513604054304,NA,NA,NA,0.0241874469026139,0.197215854803243,0.0678268766728516,0.078012787678884,0.0887262717874684,0.0107035313591272
"5/8/1994",0.0974089726805687,0,0.0260465089031503,0.0571731199354416,0.00729521132758718,0.0651008576986904,0.251088523554313,0.0113776584438624,0.144325655934241,NA,0.0234494029486791,0.00974167531619458,NA,0.0064275330860848,0.0283448994792951,0.0393212905157108,0.0506422175270574,0.179316995902832,0.0787882648641112,0.0215601845627492
"12/8/1994",0.0252687837928534,0,0.0555196475088538,0.0490299797116109,0.0426248842806802,NA,0.210820675952901,0.0104052930867549,0.11571890874647,0.0836704575739318,0.0628765216599977,0.0061103578989833,NA,NA,0.0128205443049704,0.0592336297478438,0.0370588433021825,0.184587250122889,0.0695230061019298,NA
"19/8/1994",0.0402745567262173,0,0.0209439013493802,0.0492693084923362,0.0500977779924092,0.0171610524907458,0.200773038857872,0.0103377255239568,0.122395728499052,0.0215644528820595,0.0398180904367381,0.00566647928192754,0.017145934786635,NA,NA,0.13466199234554,0.0607818118202849,0.17351155546088,0.0758711497801828,NA
"26/8/1994",0.0403108820319176,0,0.0204822448712217,0.0437180454132154,0.03307483791767,0.00569195250961854,0.276209078986361,0.0100759962393986,0.0965318801831124,0.0222333161331842,0.040830080138575,NA,0.0134554372541536,NA,0.0476276728415326,0.1386882294873,NA,0.152240920937118,0.0885781429539618,0.0105621641335772
"2/9/1994",0.0252181496471167,0,0.0216602825725331,0.0540503527981028,0.0400850762995562,0.0160877753981321,0.254578276862207,0.0107529287699848,0.142989271677193,NA,0.0190288982763338,0.0224829829057841,NA,NA,NA,0.048853467422199,0.0174306887948737,0.261877276333719,0.0683128193747552,0.0218099025146263
"9/9/1994",0.0962469205260277,0,0.0129641883394038,0.089796800965422,0.0375879297123946,NA,0.168351356915679,0.00972085215235875,0.114077537870143,0.0501293184567406,0.036143444122078,0.0430345166987632,0.0247894010587526,NA,0.0841440650234741,0.0759334841330786,0.0362037852355492,0.142006196269111,0.0647922462569193,0.0103248767901329
"16/9/1994",0.0340010523796082,0,0.0540210522708106,0.0478917122218327,0.0128747755766001,NA,0.228763300003297,0.0097144620473276,0.0959291049498888,0.0823838932766729,0.0344996191649173,0.0458886932749823,NA,0.0071665639738951,0.0438982939548031,0.117785082277082,0.0231635514294061,0.0905733931191397,0.0949586694162832,0.010487833043061
"23/9/1994",0.0725118443369865,0,0.0130778096164197,0.0412385481875717,0.061797685748905,NA,0.275900054475923,NA,0.0854525575112971,NA,0.0380056424526291,NA,NA,NA,0.0384365063760312,0.123510582262837,0.00964655546281801,0.189259060809743,0.0881091722458883,0.0355658248499375
"30/9/1994",0.0395489223301411,0,0.013415745513943,0.0487936666558141,0.0378627142027228,NA,0.21382370864132,0.0165130064374266,0.0973159327815844,NA,0.0566855191500528,0.00831469024510983,NA,0.00653787312019933,0.0487530500763719,0.129610359153094,0.0357863855366801,0.20099699233559,0.0660745650421103,0.0195157911079819
"7/10/1994",0.115877017378807,0,0.104521876203167,NA,NA,NA,0.265749531845726,0.0385942736535781,0.0975835135023732,0.0764562809219543,0.0217900581174218,0.0232617528802089,NA,NA,NA,0.10072842824735,0.0619952643026698,0.0912798133042085,0.0756519826603945,0.0423872243609494
"14/10/1994",0.028908571228385,0,0.063755049725105,NA,0.0121327499386787,NA,0.276978256675028,0.00986674201403684,0.094276208559597,0.0580813211605645,0.0175191820648746,0.0119927269001893,0.0461427981602487,0.00531960979719365,0.023725771625849,0.121290075334553,0.010891789444382,0.140377663775851,0.07323052635589,0.0344195284679585
"21/10/1994",0.0505417808890343,0,0.0852560254517723,NA,0.0126286989077225,NA,0.242018290424967,0.0410233159373924,0.096219090691326,0.0306395217887688,0.051011072453789,0.0111920327985416,0.0466818327778651,NA,0.0112044332659607,0.113477050189765,0.0371035262240687,0.112951834026874,0.0713486175504599,0.0372446575107268
"28/10/1994",0.0286820512264967,0,0.0528056712502789,NA,0.038126845029236,NA,0.23743880679918,0.0104220436248516,0.106863192585812,0.0350479841699189,0.018145650581394,0.0107476621861818,NA,0.00611077409786551,NA,0.097855962285373,0.117304202802853,0.123688528972371,0.0744335736449768,0.0710091019697077
"4/11/1994",0.0262043792754412,0,0.0609657614695622,NA,NA,NA,0.308602380450865,0.0100256543191115,0.12117482654341,0.100391565362068,0.0178107825291167,0.0226658524424051,0.026365193807671,NA,NA,0.0912507635919639,0.0716013618553123,0.0746360251731667,0.0540339355536173,0.0404758969017311
"11/11/1994",0.026658970862627,0,0.0515051107804344,0.0388298002436617,0.0399807460249292,NA,0.263787757311794,0.0101918810185447,0.11967318800058,0.102152919192889,0.0185559040976592,0.0220243662434267,0.0455873989621698,NA,0.0168420243033266,0.0657593965365774,0.0113720436401468,0.0865983434646583,0.054581060484959,0.0525580596942439
"18/11/1994",0.0312849842011929,0,0.0472160025665188,0.0136462656094559,0.0321283054446402,NA,0.23841903770695,0.0276365100251659,0.0847218786570962,0.0585559407719166,0.0210641403181781,0.0165951429178858,NA,NA,0.00318306753324272,0.122912008384544,0.0363678018196554,0.154330251966194,0.0781598686371157,0.0650637776414413
"25/11/1994",0.0300054438412189,0,0.0134848230802849,0.0458262277512758,0.0100872839589036,0.00091294327074434,0.212809964160197,0.00531073954630388,0.123173672300183,0.0396876742122418,0.0560835553013875,NA,NA,0.00702795151164108,NA,0.0591962543511708,0.0923236604572687,0.139644577592756,0.0712763317487671,0.123154340756874
"2/12/1994",0.0391149707138538,0,0.0128229243331641,0.0490337964107186,0.0392023969935261,NA,0.213870647417939,0.00971455739745636,0.0935267803523116,0.0337099428520656,0.0173765146723273,0.011238579113334,NA,NA,0.0606667280430232,0.143624418511978,0.0584169211932834,0.124663359074707,0.0791839785752761,0.0529484550588888
"9/12/1994",0.0277988240122795,0,0.0134788730497466,0.058564550171227,0.0309076143456071,0.0350588556630274,0.221757348477957,0.00959598200406428,0.0905198445739263,0.0434890672052503,0.0181949809220778,0.0474814023658301,0.0231423722368292,NA,0.0777538181700497,0.0386880011747373,0.0569904628023582,0.135527651415466,0.0672436120410231,0.0316055633808235
"16/12/1994",0.0663858652114868,0,0.012871447961348,NA,0.0275904503139202,NA,0.216875034805619,0.00993839677093372,0.0891823207402307,0.0352956806927804,0.0346402493436457,0.0192699543059243,0.0399528577996524,NA,0.0429553243821885,0.103594727097741,0.0236492400613146,0.175626543946664,0.0879507800296756,0.0806069917483616
"23/12/1994",0.0297783296555281,0,0.0133471306554793,0.0532309492352532,0.00991826954036359,0.0010116552675965,0.209397666820687,0.00525651201945479,0.132677641421421,0.0371092416391564,0.037797338890895,NA,0.0026435006690583,NA,0.0573782403495394,0.0671951733113327,0.0617316236284004,0.134339058801177,0.069325103686021,0.107640894064163
"30/12/1994",0.0272080153226852,0,0.0134446522639255,NA,0.0402711619099975,NA,0.285810168248901,0.00978260056872201,0.0980802761975815,0.0406450439600573,0.0224415760729449,0.0139061025457327,0.0228424155822778,NA,0.037322051644709,0.100642757519686,0.0859585770251161,0.110969048556791,0.0604090339026428,0.0574745340009146
"6/1/1995",0.026768933981657,0,0.0511317565509805,0.0158476446568111,0.0227269874435275,NA,0.223465636028851,0.0097187769213479,0.085563902246833,0.0377040027226695,0.0730436951418558,0.0111241626330501,NA,NA,0.0683977844480912,0.0718338624777101,0.118483397623575,0.11492738424571,0.0429053234534151,0.0531256834055726
"13/1/1995",0.0358555056154728,0,0.0126191801474862,0.0323965812071726,0.0250826132106186,NA,0.204527173060599,0.00463276273844989,0.0920114716007328,0.0364793417625009,0.0242184173353218,0.00873465180632986,0.0250004358765355,NA,0.0740888904899885,0.146917741529504,0.0489192276130176,0.131493924047362,0.065371641814628,0.0675059457597531
"20/1/1995",0.0280763115733862,0,0.0316955479263778,NA,0.10051317907313,0.00179015021134255,0.216680657482452,NA,0.0999953910506521,NA,0.018578915204535,NA,0.0560945876580214,0.00843464898593134,0.0663283400883486,0.0687360516957795,0.0892865961781003,0.0840035543232036,0.102703966797924,0.0551584133242012
"27/1/1995",0.0269658379256725,0,0.0202739818709756,NA,0.0817321638144662,0.0253675370881413,0.244977474725765,0.00998126989667075,0.100160918624855,0.00598857662305027,0.0186096698496524,0.0128189523195127,NA,NA,0.0481714404326073,0.128164903984772,0.0981518526266389,0.119436837743546,0.0624366045467437,0.0237278158526019
"3/2/1995",0.0357608608901501,0,0.0158751303349838,NA,0.0320064020865643,NA,0.235379395745696,NA,0.0875738687083012,0.0421830405344735,0.0809223865915221,0.0202725407408531,0.00228149417631287,0.0355893478415588,0.0218677263833522,0.0565585523969165,0.0828907936728416,0.115553618904099,0.0884973355531203,0.0825483663294042
"10/2/1995",0.0303097777068615,0,0.0133903698397753,0.0425618688666749,0.03081717686721,0.0169576693386943,0.221303935655164,0.00521277836375054,0.13306569152996,0.00215802120737627,0.0619564057199324,0.0160727657923303,NA,0.0346905625083891,0.0296594142870365,0.0629830394283214,0.0733126421700675,0.138831237123736,0.0637915072813455,0.0532349140202363
"17/2/1995",0.0294806566089392,0,0.0326688456825472,0.0596782619564805,0.0969780637090781,NA,0.180849734433744,0.0055781969893756,0.124273912376282,NA,0.069590141914301,0.00923266008436602,NA,NA,0.0449493328564349,0.0364823662462004,0.0876933074114209,0.0682197006039518,0.0795401381338346,0.104265337601984
"24/2/1995",0.0274861920624971,0,0.0358257122426021,0.0459612791278253,0.121211194452728,NA,0.182228695893373,NA,0.0997805871112509,0.0442242740684577,0.0359498996862286,0.0139175178654144,0.012967913238267,NA,0.0898985236899303,0.0472882947078429,0.0486362272188615,0.0577688892799505,0.0678342645526302,0.0965067268646378
"3/3/1995",0.0265528857707977,0,0.0218770873636806,0.0857994894956704,0.0550696398594645,0.00306496666325075,0.172955020221357,NA,0.0928436633631428,NA,0.0191961247491464,0.0214924494694723,NA,NA,0.107292520524228,0.0819966795570472,0.07814413391702,0.132496854281728,0.0718344857577529,0.0559368847770398
"10/3/1995",0.0263330675661564,0,0.0915303260418681,0.0502486533509483,0.0227311315907116,NA,0.204127905554201,0.0187715483828822,0.129767129057506,0.0359372252627243,0.0352455551369966,0.0183617970217942,NA,NA,0.0500623857258241,0.0543700766987087,0.0780407249730109,0.069940978162674,0.0446821221326291,0.0961824409075207
"17/3/1995",0.0334467515349388,0,0.0776207222999078,0.0592168234932817,0.0798628770506478,NA,0.19722922184945,0.0126504595381203,0.100704155553152,8.66740220054616e-05,0.0343117340750343,NA,0.0519886307086187,NA,0.0769242879988995,0.0193090207831338,0.0931118112214306,0.0658846432074966,0.0934545555914449,0.0376443826073771
"24/3/1995",0.0263858269900084,0,0.0985142561139805,NA,0.0839536050063356,NA,0.178619430546222,0.0610581302630001,0.121151074575376,NA,0.0306768191511594,0.0389239075244701,NA,NA,0.0995634351254453,0.0507578956180443,0.0117085520511088,0.088405144767043,0.0994502567837016,0.0372174924741138
"31/3/1995",0.0257207788527012,0,0.0962571881867017,0.0757475823130871,0.071840107152127,NA,0.174340739003066,NA,0.13357540005019,0.0311297651052275,0.0359796708076554,0.00989419439563734,0.0115629843891196,NA,0.0737880127134112,0.0655771256193893,0.026368971284563,0.0641314351992365,0.0713701710031711,0.0584366527774166
"7/4/1995",0.0263230465352535,0,0.0992170320988684,0.0938675931022516,0.00994546839315802,NA,0.209643822855601,0.0111710714969925,0.132950122476709,0.0369640263203915,0.0426268429947514,0.0176603320069917,NA,NA,0.0680808419106837,0.0557489852062158,0.0290823472653727,0.0905980960360347,0.0457747925560276,0.0566686252799501
"14/4/1995",0.0343919657170773,0,0.079072838262364,0.059234317659862,0.0874850006043834,NA,0.221854839971605,0.0173811109155965,0.128863065587365,NA,0.0329583436393828,0.0103731098609503,NA,NA,0.0776202982768984,0.0444362859080528,0.0161716446501792,0.0956560028876246,0.117357630395006,0.0115355113807296
"21/4/1995",0.0261348187923431,0,0.0819104575227722,0.0604451198345857,0.0169217547539665,NA,0.203855308470613,0.0588440505959235,0.12064169851844,NA,0.0319035826990628,0.0399993858307404,NA,NA,0.107007614320317,0.0505244760634797,0.0186974291458064,0.086926994515787,0.0856376220945508,0.0366845056339553
"28/4/1995",0.0254257917404175,0,0.0931748177047169,0.036984907587075,0.0754365598038214,NA,0.233809259377399,NA,0.11241324796102,NA,0.063969686583138,0.0209362158944102,0.0357743405217565,NA,0.070173663565117,0.036122220505416,0.0799472979376985,0.0606931010658458,0.0252189841070122,0.0553456973855733
