"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"10/28/1994",0.0518960729241371,0,0.0548341746710351,0.271689655655778,0.0634747123212698,0.026096510264672,0.0969076884304097,0.0150727974160704,0.0168236934456292,NA,0.112675147757916,0.0977383190619201,NA,0.0658724695509872,0.052669200858011,0.116423977127233,0.00972165343906817
"11/4/1994",0.0290888845920563,0,0.0952606168202907,0.220891757871468,0.036535523352978,0.0830738551059747,0.0497826319151821,0.00118560283180051,0.029139151631743,0.0606656954746817,0.0817114028772158,0.0871621458373906,NA,0.133296349966693,0.0148521779600171,0.101268988652772,0.00517409970179318
"11/11/1994",0.028450483456254,0,0.0135403722300349,0.268261385139751,0.0507120439730071,0.0169263932428719,0.0823813575617404,0.078644289383363,0.0208182737876904,0.0623703794503855,0.15679850758074,0.0486018244469135,NA,0.0726007568510775,0.0277910133973872,0.0773278735570462,0.0232255293979908
"11/18/1994",0.0341740995645523,0,0.135293423596072,0.236801262242897,0.0494944567013125,0.0519791380350111,0.0595738560520015,0.0204136892761796,0.0124902360544626,0.00216332361822911,0.0846402796162293,0.0970742776478021,NA,8.17626122256936e-05,0.0382024263041475,0.203135156110583,0.00865671213284662
"11/25/1994",0.0335903950035572,0,0.12581964409344,0.281738135469621,0.0945075645492321,0.0674734754067349,0.0723514672857207,0.0279780576082402,0.0134892321945529,NA,0.101697526965558,0.0572152995748289,NA,NA,0.0198119493510328,0.128573554808589,0.00934409269245035
"12/2/1994",0.0590377300977707,0,0.10203524075411,0.257715601169576,0.0564658468215549,0.0241030639386582,0.101335045901474,0.0200746592918297,0.0131577858649731,NA,0.099768219394197,0.0902502594367978,NA,0.0394406283167827,0.0228639557218939,0.163675196063438,0.0091144973247157
"12/9/1994",0.0259109381586313,0,0.0860420954306012,0.208576517060368,0.0446413849466711,0.0149923917300216,0.156635085075051,0.0653780149774624,0.0222361905240063,0.0196751613853235,0.0292151708682163,0.0235123206284409,0.00503716334120957,0.0685811085056737,0.0192571984488106,0.167409914168118,0.0688102829100256
"12/16/1994",0.078015960752964,0,0.0529055037435885,0.227032689635361,0.0646188797927431,0.0274637016533592,0.0985587809165314,0.00334090293173797,0.0120996127372221,0.0922314452019461,0.0962704159344879,0.0845952855239774,NA,0.0905185094044671,0.0690214690092331,0.068182379121604,0.0131604243937411
"12/23/1994",0.0521270111203194,0,0.0834653753190701,0.286382241044378,0.0482487311269942,0.0561864451693981,0.0641368818234675,0.00143637566806533,0.0298805619802622,0.0783728685503996,0.101279021329668,0.00554115886239943,NA,0.0437787125325398,0.033188758565259,0.152359178946913,0.015743689081185
"12/30/1994",0.029234629124403,0,0.0584767902024877,0.288148028296686,0.049252565845593,0.073514267200073,0.0500364290686873,0.00139994187647613,0.0126945407999557,0.0685159957076215,0.0792362786485282,0.0571047135465221,NA,0.0722697145416481,0.0111971029998054,0.169360027285196,0.00879360398072015
"1/6/1995",0.0431901514530182,0,0.0963282695889056,0.212322366737737,0.0653353653740118,0.0964007875872492,0.0475223742850976,0.00960925750758095,0.0295288935602213,0.0201819736326648,0.135007001451525,0.049467101309531,0.00448954959210446,0.0772885357299191,0.0131175281679869,0.138579560891729,0.00482143458373646
"01/13/1995",0.16099539399147,0,0.0674462912058175,0.234525807615509,0.0666607579209657,0.111142831536396,0.0752033086932464,0.00766410213082603,0.0272360381301279,0.0165180728265521,0.14841192043051,0.0559373485964131,NA,0.0043040135813064,0.0283336137027331,0.151584195298918,0.00503169833067945
"01/20/1995",0.0303184892982244,0,0.110813051680426,0.226010553648701,0.0476048814379765,0.0610555248975824,0.0625599695055751,0.0158290560119569,0.0123273691731324,0.0162261368969418,0.147351985010369,0.0471752661090191,0.0121406820665603,0.0977219000825841,0.0218483744004907,0.11006247949382,0.0112727695848644
"01/27/1995",0.0295593906193972,0,0.139756942859786,0.273218199558064,0.0547201341353169,0.0885293535130466,0.0630844838356605,0.00722904825741948,0.0220109174220235,0.0393198961288804,0.0851663296641367,0.0112451188207441,NA,0.026044964492602,0.0235563890069914,0.156495557060812,0.00962266524451677
"2/3/1995",0.0299826357513666,0,0.0360507968630849,0.315946657381708,0.0446401228082128,0.0637049884553247,0.0654968193559249,0.0389239373550581,0.0135545822762998,0.127539198542502,0.0898497329622113,NA,NA,0.0874513437613048,0.00535583313583263,0.106102807555423,0.00538317954711339
"2/10/1995",0.0348714739084244,0,0.0390047532534783,0.314048971190989,0.0932954305330232,0.0597476508606371,0.0732097978756291,0.00151434949052027,0.0647071728983562,0.00874973014254965,0.132375541410604,0.0445094863875454,NA,0.026896881126582,0.0146494565503851,0.121837146221847,0.00545363205785335
"02/17/1995",0.0274326391518116,0,0.0430765194127485,0.272753453737737,0.0371664415304168,0.0760203518967165,0.0605423049016169,0.00134898089996799,0.0122324314750197,0.0567967039722256,0.115692351712548,0.043383798878333,NA,0.110583646045017,0.022097976284873,0.143446949672038,0.00485808958074123
"02/24/1995",0.0292120669037104,0,0.0325056909398276,0.299011049418607,0.053033358874352,0.113904041242032,0.0673994427452122,0.00852385246764195,0.0577749802888836,0.108550025162513,0.0477584681518765,0.00310099614065799,0.011644158176992,NA,0.0528550828993854,0.0923491388803805,0.0515897146116377
"3/3/1995",0.0279256124049425,0,0.0239697824658851,0.280912616839882,0.0315770505731138,0.0594862971949465,0.0550858225817075,0.0326581165903363,0.0149204869956887,0.119455205840494,0.0861760260886174,NA,0.03308363547306,0.120882491956991,0.0364142105852279,0.0955385442151682,0.00983971259888152
"3/10/1995",0.0588665269315243,0,0.0371204006786956,0.3155181329013,0.0474628362703786,0.0259834206683521,0.0571849802574607,0.0084198817572586,0.0501950230956975,0.114345663055577,0.0908634628861757,0.0319607857890991,0.00996733069665382,0.0396060684723071,0.0380535070515644,0.125427683371157,0.00789082304832294
"03/17/1995",0.0260207206010818,0,0.0329209793622197,0.327887022790576,0.0519762994653387,0.0405058437821264,0.0309195516709263,0.00750238463228351,0.0590905361204394,0.0911740780790742,0.0890243436135121,0.056405446861445,0.00966537125102418,0.0657848538435323,0.0219096857507256,0.111200618292176,0.0040329844846
"03/24/1995",0.108654208481312,0,0.0342104284904766,0.356323560227304,0.0395203887493783,0.0260879012224532,0.0570075748962006,0.00839376069962794,0.0615235866537004,0.110967986627371,0.0866430242106233,NA,0.00993640897743529,0.0368957957105883,0.0405714093158031,0.12405183092584,0.007866343293198
"03/31/1995",0.0265068225562572,0,0.014411294473597,0.340597112433947,0.0371918377416778,0.0488792713814995,0.0561226440422045,0.00784827959306411,0.0267256766635547,0.119649396131088,0.0952997921577547,NA,0.0219566770527323,0.138370195825392,0.0148096897311226,0.07400193172588,0.00413620104648591
"4/7/1995",0.0338121876120567,0,0.0824723309912959,0.280378428757883,0.0414393822745124,0.061666439285771,0.0590939735098745,0.008700960764165,0.0698964167665766,0.100408045649937,0.0577584393104719,0.0193950336254617,0.0103000678412471,0.0756395727993545,0.0298038113383569,0.0948928564769934,0.00815424060809861
"04/14/1995",0.026685893535614,0,0.0869964611382069,0.299100931815125,0.0573480919226504,0.0657249036959902,0.0937595448430434,0.00732419838880495,0.0598465640122019,0.0500951765319887,0.0627395395463601,0.00896349334753033,0.0260876396128862,0.122874462716082,0.0196381952355563,0.0269294985534488,0.012571298640125
"04/21/1995",0.0436318889260292,0,0.0882223692090929,0.295804715313282,0.0442604438752278,0.0629972422455606,0.0607455381294578,0.00894413613554319,0.0729607770706076,0.076006628779742,0.0595838555898117,NA,0.0105879352262871,0.0851816782876935,0.0286158903521614,0.0977066535987813,0.00838213618675104
"04/28/1995",0.0275863166898489,0,0.0144224882295054,0.338955471304519,0.0385385513352508,0.047582961633793,0.0681372042377634,0.0082235619368084,0.0201035163784162,0.120833477431179,0.0873434315635949,0.0129904357192718,0.00992043760200291,0.109616732793389,0.0109904739739496,0.107560031929251,0.00478122393130524
"5/5/1995",0.0287048909813166,0,0.0905826448845434,0.321033032481562,0.101061478872939,0.0218875079778814,0.0991607868015853,0.0150245451297416,0.0219176895486896,0.0650129315835949,0.0869448115641383,NA,0.0472926756480666,0.0101532371606174,0.0407824006491521,0.0710101751034736,0.00813608259401465
"5/12/1995",0.0301817692816257,0,0.0409603081639707,0.27253578818892,0.0707295598372783,0.0841908779285343,0.0349064650820045,0.0258007802580876,0.0250286144491824,0.102810936598463,0.0500259367152984,0.029006905918098,0.0397074135680806,0.111799207926216,0.0369025336341011,0.0669201406385556,0.00867453109320957
"05/19/1995",0.0304248668253422,0,0.0572517905870089,0.294104842139429,0.0853208850480014,0.038293410583051,0.0714501704141964,0.00917530155783093,0.0497188811505312,0.0719372316310271,0.0596346813923977,NA,0.0349403076519665,0.0390385423864774,0.0318350091368916,0.11808180030916,0.0392171460120308
"05/26/1995",0.0273706633597612,0,0.101799527923168,0.270060243630732,0.106645133426682,0.0602029895589936,0.0323885507950528,0.0112153347906587,0.0643803487401485,0.0680777950458606,NA,0.00568498781763948,0.0660198340275134,0.123613080938481,0.0293689510660558,0.0437684259121277,0.0167747963268873
"6/2/1995",0.0286937244236469,0,0.0407717844436133,0.320544688414333,0.0422674038780599,0.0883699955488784,0.0631075511435752,0.0226321394828821,0.0580974386820397,0.0713791473094389,0.0726608547928215,NA,0.0434566436755785,0.0682254780533164,0.0371562630349432,0.0568301201227973,0.0145004914177231
"6/9/1995",0.0284426733851433,0,0.0150717096027977,0.279912570280722,0.0567633440726993,0.0430259927119903,0.0349218358216112,0.0627733028950519,0.0158220520785506,0.0739609787295578,0.100720492181977,0.0462579821679167,0.113251213626677,0.034686681936356,0.0524025371231332,0.0543158906420365,0.0161134161289223
"06/16/1995",0.0295305475592613,0,0.0778528769163214,0.327362383459215,0.0924845109919617,0.0472254003395784,0.0791504627151096,0.0088337410152325,0.0272340614343828,0.0865974112168734,0.0904940024746425,NA,0.0104572511260638,0.0090218085987562,0.0306402660226922,0.0988603390656438,0.0137854846235266
"06/23/1995",0.0274223927408457,0,0.015417678035505,0.316840300731731,0.0363245645989034,0.0211324433863879,0.0600418552219055,0.00123794523759148,0.0649645014936223,0.0365740293217569,0.0594348187507404,0.0207683982769419,0.033885055011602,0.12621879144539,0.0799442539247479,0.0940688879002262,0.033146476662948
"06/30/1995",0.0284742880612612,0,0.0379019745657434,0.307202824029535,0.133851603774953,0.0421336982110689,0.0867612440033078,0.0712349001867791,0.0176497270224052,0.0693947874597998,0.0680920677714489,0.00459287442622764,0.0619245901561816,0.00364107636240141,0.0192136635530458,0.0644166201371702,0.0119883483399328
"7/7/1995",0.102687448263168,0,0.0384316141773759,0.291784488192272,0.0825872690038609,0.0406069285129356,0.0531533713299963,0.0942652787804146,0.0145907545386479,0.0750619934470772,0.0671488578370675,0.0277920734999487,0.118574041738857,NA,0.0301950227420314,0.053803863379932,0.0120044428195833
"07/14/1995",0.0490009896457195,0,0.111203686082946,0.280943157441954,0.126356136745063,0.0510109787209536,0.0609760909901899,0.0202959539733415,0.0433552738630688,0.0695780263243889,0.0602191832112939,0.0115908905835773,0.0107699846740941,0.0141412532848941,0.0153785127403327,0.110919725620614,0.013261145743289
"07/21/1995",0.0300893485546112,0,0.122007595930392,0.215275326945947,0.0836619116646692,0.0674231812910315,0.0628308899628194,0.0297236816346814,0.0502604646701015,0.0542247991310035,NA,0.0303826777271992,0.0621020321539559,0.14063919486697,0.024808514597925,0.0387099908254125,0.0179497385978912
"07/28/1995",0.028071342036128,0,0.079429141396718,0.315026397028647,0.108497710353667,0.0888008088642214,0.0668591604445394,0.0267655305005332,0.0364859398571015,0.102864944677902,0.00397675276727989,NA,0.0466727198505222,0.0292457931823554,0.0345729731368122,0.0142415729299419,0.0465605550097592
"8/4/1995",0.0286029707640409,0,0.075244472094478,0.325471581953944,0.0838799976234081,0.052015132023444,0.0584986718808129,0.103560374897531,0.00833797804603094,NA,0.00389583875341687,0.0910049698647499,0.0741723370504302,NA,0.0213422707544252,0.010927273346249,0.0916491017110791
"8/11/1995",0.036548338830471,0,0.0772419560969947,0.313092632303849,0.108774346995953,0.116722488661394,0.0600765546459474,0.0199843997310725,0.030110125317681,0.067656536443851,0.0602328112635362,NA,0.0106111028487105,0.0181849584749716,0.0354021110379775,0.0688444625648198,0.0130655136132414
"08/18/1995",0.047459252178669,0,0.0731358369019341,0.261485804190344,0.102839938245756,0.0638637758915415,0.0775603864081568,0.0254616938499761,0.0213193326767573,0.0379322920822678,0.0547871949436734,0.00438941146147958,0.0257380164390328,0.0816303582419606,0.0878282402949825,0.0683282876848932,0.0136994306872446
"08/25/1995",0.0465489588677883,0,0.0903591242378514,0.339036412907676,0.097439802762674,0.0455583191903593,0.0726446483650903,0.0216825857293474,0.0234598021594641,0.0712415682285248,0.0773765449693398,0.00965454035445034,0.0376987988440554,0.00350940127034015,0.03386630219191,0.0683608045009781,0.00811134428793944
"9/1/1995",0.0827554389834404,0,0.0280293268616501,0.363810297993251,0.132421428563963,0.0588879796774897,0.0381824921162325,0.0806933479938619,0.0258528562262325,NA,0.00403620427895011,0.06768574361289,0.0839434707470767,0.033054445416586,0.0316050021204366,0.00245713165379204,0.0493402727375886
"9/8/1995",0.0970738083124161,0,0.0501778893359486,0.278717607607685,0.105288035693741,0.0510024074814519,0.0927554868535084,0.0274221936750022,0.0600517597494481,0.138780060690127,0.0570506833329141,NA,0.05934489236255,NA,0.0149210487749407,0.0523392794266933,0.0121486550159893
"09/15/1995",0.0401083379983902,0,0.129073964992636,0.263879282230478,0.11135703814891,0.0692292174662055,0.143259747113466,0.0556483414161067,0.0231482202690578,0.0174765126103293,NA,NA,0.037672988846465,0.0847513741154538,0.049548036381311,NA,0.0149552764095808
"09/22/1995",0.0281015112996101,0,0.0401046044985344,0.314459953214255,0.118193576391829,0.182037755078865,0.0738844818073455,0.0294919925648517,0.0333404291818232,0.0598055707168084,0.00383030699300979,NA,0.0339022469498015,0.00397343685802973,0.0455886258582264,0.00956872277114815,0.0518182971154716
"09/29/1995",0.0656814649701118,0,0.0599203432237127,0.320234695873136,0.0913451228412954,0.133795627827189,0.0708022966546349,0.083584296018366,0.00836549853223114,NA,0.00390869743163115,0.0411284646028302,0.100589544897896,0.033659701708728,0.0275344464637865,0.0118591598402884,0.0132721040842749
"10/6/1995",0.0288382824510336,0,0.0862495383089475,0.314793141116776,0.111080942796688,0.0579061802434053,0.135263637475713,0.0439833985517808,0.0255911011313723,0.0686734168918979,0.0545022266231213,NA,0.00581313924015734,0.00582592068659512,0.0194960882550495,0.0563427889351895,0.0144784797433065
"10/13/1995",0.0469170249998569,0,0.052468502536839,0.267425844716433,0.0391138198780114,0.0462300212674889,0.094530268742152,0.0415113504966927,0.0618268651776366,0.0640497715675299,0.045301444746715,0.0299379880565841,0.10140357365556,0.0792067920403233,0.0432344033058156,0.014822400870175,0.0189369529420442
"10/20/1995",0.0283609982579947,0,0.0581849951562315,0.284877697580882,0.0652610207248367,0.0489270818389682,0.0954895891046302,0.0222720637594499,0.0258708385735852,0.070470041010765,0.0573259103353419,0.0475497679039804,0.0384828968259166,0.00357602405762551,0.0345859638030139,0.0682867143072259,0.0788393950175477
"10/27/1995",0.028462978079915,0,0.0525203847246514,0.32863784641765,0.108956145022304,0.0467661542232218,0.100365082853441,0.0453014004011345,0.019447782185375,0.0472203650422331,NA,0.0380154658337336,0.0995227843368363,0.0106572027892195,0.0285843089211968,0.00261137520838573,0.0713937020406178
"11/3/1995",0.0490647368133068,0,0.0969268196467154,0.297088731400433,0.113737542547981,0.048596772369026,0.0825928103416256,0.0237466512319204,0.0495098122251353,0.0690968295593772,0.0600426553753822,0.00216913609074095,0.0257858310051171,0.00582258321912998,0.0144488504797175,0.0566157581057796,0.0538192164019184
"11/10/1995",0.0508982948958874,0,0.0868394385935553,0.261728732779366,0.0657801915014277,0.0521498928322977,0.130082740916596,0.0222171158575528,0.019980540026063,0.0202887520939822,0.0552819105176456,NA,0.0904081102285614,0.0783627908266609,0.0358176442606588,0.0283444316764831,0.0527177078891492
"11/17/1995",0.030225045979023,0,0.0480910470778098,0.287323021816908,0.0806828218088354,0.0487917967858899,0.102076692294885,0.0291082779998792,0.0645437861359892,0.0486089215021881,NA,NA,0.0367632845436523,0.0471725894006447,0.0830027257411898,0.000600015770133498,0.123235019121995
"11/24/1995",0.0324416905641556,0,0.0464736278251508,0.304484934126486,0.0688726592498715,0.0526080313489858,0.0877385889040163,0.0406860712295407,0.076483903558452,NA,NA,0.0502987695692413,0.12897760140578,0.0092396008703884,0.0358904330384532,0.00181106264893902,0.0964347162246947
"12/1/1995",0.0458671897649765,0,0.0718363552884412,0.305759325915029,0.101974160345019,0.0489188381795038,0.132417605880107,0.030112623798749,0.0270017153985675,0.0684611201496213,0.0555147779794785,0.0021031816221277,0.0258046629606055,0.00578532546568012,0.0191911081791369,0.0513464519349008,0.0537727469030325
"12/8/1995",0.0276106894016266,0,0.0356466779963885,0.229263416972736,0.0919262914030358,0.0459023773790355,0.0806464848842791,0.00951994827137454,0.0983834031208269,0.0503338056237699,0.0170232469715599,0.024053398680831,0.0118646784510195,0.147733787373028,0.107212159986826,NA,0.05049032288529
"12/15/1995",0.038197934627533,0,0.0762055097772134,0.32816146022514,0.139339536548408,0.0479987634730461,0.115418340613859,0.0464586363768923,0.0253542926094861,NA,NA,NA,0.0900607885213622,0.00610564999965301,0.0225678156906758,0.00219186283109676,0.100137343333167
"12/22/1995",0.0375425890088081,0,0.0146098100068849,0.308611771575421,0.155137339904594,0.0505868071401635,0.0168116519368349,0.0158417547978812,0.0307657683943456,0.0588723527300123,0.0193038562167425,0.0855720138415058,0.0900216675830238,0.0051600265152221,0.080496691665496,0.000355540360726617,0.0678529473311458
"12/29/1995",0.0333925411105156,0,0.109081307420604,0.296796043708631,0.0965632080593893,0.0807199643060481,0.156335510181763,0.0502594330222004,0.0458174207784989,0.0531740444939947,NA,NA,0.0117733780727938,0.00491019198088689,0.0248580496537936,0.0569519197826997,0.0127595285386971
"1/5/1996",0.0275306031107903,0,0.0374073124383271,0.291558574704738,0.0898740714810197,0.0415623287853307,0.082914836021988,0.0345231456613336,0.0258274208339754,0.0721901231167016,0.0886689059983338,NA,0.00666756961216612,0.0530815736984015,0.0924028287369459,0.052401493426391,0.0309198154843478
"1/12/1996",0.0280766934156418,0,0.0289879478215583,0.313873756797196,0.096824715543992,0.0538693035717314,0.0456016147269435,0.0330717425885189,0.0281786664532962,0.101991490847188,0.0646682615805193,NA,0.0781337094299269,NA,0.0575179150493971,0.0488628525467175,0.0484180230430152
"01/19/1996",0.0497712716460228,0,0.0132657851763115,0.27865423387996,0.092498982578542,0.137601972386949,0.0504910330054831,0.0800949027837408,0.0194610225167689,0.0454434228052391,NA,0.0776998436113002,0.0555941406823171,0.00867329323488513,0.0548690285316731,0.0117449119717567,0.0739074268350734
"01/26/1996",0.0293557867407799,0,0.1149346377208,0.249254901973319,0.115008397722467,0.102274230644459,0.137744653113283,0.0193880237148625,0.0400389373725502,0.0559208791267093,NA,NA,0.0109298860451204,0.0203859995158568,0.0757630735018467,0.0450216806292811,0.0133346989194451
"2/2/1996",0.073572650551796,0,0.125442584413213,0.265102668752569,0.0620076534765788,0.0713342108550364,0.103224502533539,0.0195216131073987,0.0163728247773507,0.112353426440126,NA,NA,0.00750732572689959,0.0546947603798654,0.0624814462609525,0.0838531868920391,0.0161037963844325
"2/9/1996",0.0280232112854719,0,0.0163667020420649,0.297167413757545,0.0595384750232178,0.143269526499687,0.0920139726856602,0.0990084835681662,0.00901534273415691,0.0545491682190002,0.052721166524698,0.000931716067472932,0.0589081808230906,0.00137336020092457,0.0370361320365181,0.0490196102984144,0.0290807495193824
"02/16/1996",0.0462615117430687,0,0.0133024780275129,0.25798407525223,0.135128335431073,0.137270258986187,0.0527387868124822,0.0883865683050672,0.0254090940439761,0.0546896968995657,NA,0.0793050183213116,0.0509821481518866,0.00470045206282683,0.0336381930738505,0.00058265312182784,0.0658822415102036
"02/23/1996",0.0296064466238022,0,0.0959263495822048,0.296983880035177,0.10222876520905,0.0524926286798588,0.0960684116090317,0.020629472742376,0.0392650518623198,0.0576167579890273,0.0650993760501008,0.0200829209863626,0.00537327655206715,0.0480192461499447,0.0140943972643397,0.0683066919545351,0.0178127733336046
"3/1/1996",0.0356373973190784,0,0.0911257832537272,0.284979938764371,0.109784209196558,0.0732541580422193,0.111806609142481,0.0295916524652083,0.0271269978244779,0.0203626662758273,0.0667502292353164,NA,0.00460782881927969,0.021381342032817,0.0339106170887166,0.0736270257229866,0.0516909421360142
"3/8/1996",0.0356682725250721,0,0.0578914297113621,0.278816941842198,0.0915840934909249,0.0561339075391804,0.128335420348886,0.145968934006879,0.0283749876174445,0.00746750194683343,NA,NA,0.0914981070992391,0.00500659509855604,0.0323748055630283,0.0102915852563128,0.0662556904791552
