"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"18/3/1994",0.163635358214378,0,0.0312699423762061,0.0282677332522063,0.0779988523256296,0.116849714419568,0.0648420770182535,0.0304408405232298,0.174548089560365,NA,NA,0.386433283532353,0.0282506991434694,0.0610987678487203
"25/3/1994",0.15866693854332,0,0.0313393419722657,0.0283324978190177,0.0781741066404741,0.117448622059481,0.0650049021415786,0.0305107382854209,0.173073757073825,NA,NA,0.388673453103081,0.0283310170303128,0.0591115638745436
"1/4/1994",0.146655336022377,1,0.0313801587484771,0.0283714158474456,0.0782780579828529,0.117364723839648,0.0651084626579682,0.0305527959034228,0.173873205711753,NA,NA,0.389562337951486,0.0283853227331796,0.0571235186237676
"8/4/1994",0.158359989523888,1,0.0314027255105537,0.0283938286048287,0.0783364855270932,0.11778409249516,0.0651741870794452,0.0305770826312879,0.174510469632229,NA,NA,0.390161377634716,0.0284232110983765,0.0552365397863102
"15/4/1994",0.133377999067307,0,0.0302375747222948,NA,0.0744243205274224,0.14066449325082,0.0611933652464794,0.0294082250916956,0.153111286623602,NA,0.051199380613539,0.325032156706553,0.0545446426168856,0.0801845546007081
"22/4/1994",0.128644794225693,0,0.0177063955066763,NA,0.035371204710482,0.119779632487294,0.065206353387588,0.0300773371089743,0.180066191641259,0.0430096983151577,0.0500689385229256,0.357370584154439,0.0180128345161958,0.0833308296490087
"29/4/1994",0.144541949033737,0,0.0176980828779585,NA,0.0353545356174482,0.119714563726517,0.0651779499204915,0.0300656439813252,0.180126015172819,0.0429913041288316,0.0500483567151961,0.357396043634721,0.0180191253934414,0.0834083788312514
"6/5/1994",0.144444033503532,0,0.0176963856304647,NA,0.0353504342509832,0.117479354122163,0.0651736443598823,0.0300651845577209,0.189260009887733,0.0429878899997408,0.0500464640592487,0.350493685710039,0.018032120042935,0.0834148273790894
"13/5/1994",0.144386678934097,0,0.0176811386509225,NA,0.0353199177139221,0.11776449976503,0.0651196815672334,0.0300416941662263,0.18923954833352,0.0429526395697905,0.0500062365044858,0.350384376642763,0.0180311862977058,0.0834590807884003
"20/5/1994",0.144329607486725,0,0.0176659685999806,NA,0.0352895550396825,0.118048275936194,0.0650659814643743,0.0300183145198726,0.189219365645287,0.042917564555641,0.0499662131549127,0.350275606166652,0.0180301816915174,0.0835029732258853
"27/5/1994",0.157179519534111,0,0.0176577926934479,NA,0.035273159626414,0.11798456582736,0.0650380345667385,0.0300068162770275,0.189273608127638,0.0428994702359714,0.0499459555267016,0.350304756470948,0.0180363678227887,0.083579472824964
"3/6/1994",0.1570705473423,1,0.0176496202018205,NA,0.0352567711815266,0.117922818602326,0.0650100878283948,0.0299953016763972,0.189327246548114,0.0428813699562625,0.0499256921955878,0.350333147497599,0.0180424367676398,0.0836555075443311
"10/6/1994",0.143922463059425,1,0.0176414557041795,NA,0.0352404029977306,0.117862920946748,0.0649821537217027,0.0299837963476338,0.189380228091045,0.0428632833287106,0.0499054405448822,0.350360835212436,0.0180484542311119,0.0837310288738196
"17/6/1994",0.139825984835625,0,0.0174250383614485,NA,NA,0.135370317291638,0.0313735204555881,0.0430700335446138,0.196425745933708,0.0286602286131159,0.0764798611467835,0.331313353157279,0.0422281669498585,0.0976537345459661
"24/6/1994",0.141927018761635,0,0.0290746875574961,NA,0.0438672502882628,0.146436220082052,0.0596171078812855,0.0394112905069175,0.181039936364182,NA,0.0463137629270503,0.361688520510262,NA,0.0925512238824923
"1/7/1994",0.141846224665642,0,0.0292233837241079,NA,0.0440648363507813,0.143846779299236,0.0598380477113061,0.0396874885407598,0.193556303927478,NA,0.0465208951877979,0.350679160118834,NA,0.0925831051396979
"8/7/1994",0.139837473630905,0,0.0173073685107915,NA,NA,0.141800175297751,0.0310824390579101,0.0429704571880128,0.188388137307258,0.0286776072028305,0.075575040884089,0.333240205008328,0.0421905029625687,0.0987680665804608
"15/7/1994",0.13970410823822,0,0.0172947581799956,NA,NA,0.142004428177556,0.0310618764300355,0.0429425378875014,0.18853102728994,0.0286617119651866,0.0756267678734239,0.333128606863974,0.0422577362856083,0.0984905490467781
"22/7/1994",0.139571771025658,0,0.0172821778377247,NA,NA,0.142207665393135,0.0310413564173882,0.042914701504716,0.18867255871222,0.0286458406519306,0.075677755572233,0.333016991536281,0.04232446967943,0.0982164826949413
"29/7/1994",0.139440461993217,0,0.0172696354591197,NA,NA,0.142409643502321,0.0310208892294731,0.0428869152473284,0.188812845804331,0.0286300044783757,0.0757280553985811,0.332905499989705,0.0423905305750517,0.0979459803157131
"5/8/1994",0.139310196042061,0,0.0172571355064906,NA,NA,0.142610654506624,0.0310004849073877,0.0428592326715996,0.188951713500288,0.0286142087638187,0.0757777097883071,0.332793843150367,0.0424561624170011,0.0976788547881171
"12/8/1994",0.139180928468704,0,0.0172446679889457,NA,NA,0.142810441069012,0.030980129765004,0.0428316063036462,0.189089310393236,0.0285984371113083,0.0758266586043096,0.332682289835712,0.0425213686908913,0.0974150902379344
"19/8/1994",0.139052629470825,0,0.0172322316989904,NA,NA,0.143009385402307,0.0309598236394129,0.042804056727204,0.189225623468993,0.028582693712096,0.075874906897914,0.332570692486312,0.0425859486290733,0.0971546373376978
"26/8/1994",0.484796643257141,1,0.0172198394407155,NA,NA,0.143207250089113,0.0309395814629445,0.0427765623774023,0.189360748169072,0.0285669937567592,0.0759225293585158,0.332458928742258,0.0426500607875141,0.0968975058157063
"2/9/1994",0.144876465201378,0,0.0175712085184614,NA,0.0355093664242907,0.127365470299702,0.0641685591659927,0.0295538224770955,0.182580377594579,0.0427615728720234,0.0497335986685976,0.350737738457185,0.0181363266104928,0.08188195891158
"9/9/1994",0.142595961689949,0,0.0293229882629621,NA,0.0441972109983838,0.14329976034456,0.0598843476405134,0.0398278732738328,0.194104964552745,NA,0.046678603331776,0.35064659453538,NA,0.0920376570598475
"16/9/1994",0.142459347844124,0,0.0293041185192266,NA,0.0441695941740972,0.143531740166287,0.0598692073268134,0.0398036297229789,0.194241909978972,NA,0.0466484922795069,0.35066816261264,NA,0.0917631452194776
"23/9/1994",0.165437236428261,0,0.0178506199250488,NA,NA,0.140479857069601,0.0319933019390185,0.0445273954203898,0.181496729493583,0.0296434236617977,0.0504840781182264,0.329542087531097,0.0406957358443943,0.133286770996844
"30/9/1994",0.164624094963074,0,0.017860446049364,NA,NA,0.1409201092817,0.0320130443882028,0.0445553818823543,0.181923788671023,0.0296648704633675,0.050514763412511,0.329895946297799,0.0408904394283511,0.131761210125328
"7/10/1994",0.163838714361191,0,0.0178694728380748,NA,NA,0.141350865486277,0.0320313499258129,0.0445813983298725,0.182340392558859,0.029684971454516,0.0505431825115767,0.330232892146163,0.0410797285975745,0.130285746151273
"14/10/1994",0.130516827106476,0,0.017772676586734,NA,NA,0.142218273402839,0.0318599511513861,0.0443433345163206,0.183508354943794,0.0295292381672228,0.0777980114092451,0.33047091506524,0.0428723199333333,0.0996269248238842
"21/10/1994",0.130459845066071,0,0.0177597337777546,NA,NA,0.142419455702396,0.0318388389193274,0.0443144620974412,0.183649982919088,0.0295127661348609,0.0778442246278585,0.330361486496359,0.0429379611642875,0.0993610881606265
"28/10/1994",0.244593530893326,1,0.0177468402065797,NA,NA,0.142619472520889,0.0318178099666223,0.0442857138621986,0.183790424882098,0.0294963559148985,0.077889867257292,0.330251888123354,0.0430029628462417,0.0990986644198263
"4/11/1994",0.244496002793312,1,0.0177339741019437,NA,NA,0.142818724342995,0.0317968186290027,0.0442569751973193,0.18392975398285,0.0294799565775345,0.0779348267056294,0.330141924723408,0.0430676822241399,0.0988393635151777
"11/11/1994",0.250398904085159,1,0.0183703779300394,NA,0.0374282548541055,0.12314814174386,0.0665619721437809,0.0308677864506767,0.176181435795955,0.0446444651036776,0.0519267014307907,0.34968772039327,0.0187743217821939,0.0824088223716495
"18/11/1994",0.136862903833389,0,0.0193921565526856,NA,0.039764743501656,0.118132410627368,0.0699800646258008,0.0325622607493649,0.19433832110284,NA,0.0547676782736381,0.373284616320409,0.0267212923009811,0.0710564559452571
"25/11/1994",0.140055149793625,0,0.0330137157931514,NA,0.0466349659512996,0.181700185360372,0.0648724286118122,0.0298999018681988,0.129732915239973,NA,0.0506655258492755,0.376690683547724,0.0178672768788142,0.0689224008993786
"2/12/1994",0.140030145645142,0,0.033160997396054,NA,0.0467999187135502,0.17976355504365,0.0650664942722661,0.030006151446702,0.13977793867018,NA,0.0508434152241421,0.3673476801138,0.0180597153268394,0.0691741337928165
"9/12/1994",0.335758566856384,1,0.0182439639559141,NA,0.0952555888477951,0.13691191717624,0.0738785142526995,0.0240336342869054,0.154421551822408,0.027085770916465,NA,0.382335862068686,0.0262867179518915,0.0615464787209949
"16/12/1994",0.33576712012291,1,0.0182277923312355,NA,0.0951766378492777,0.137264651992606,0.0738287900211734,0.0240140114276317,0.154422395263603,0.0273306131079549,NA,0.382180384700406,0.0262810873570745,0.0612736359490375
"23/12/1994",0.173678606748581,1,0.0176731133011363,NA,0.0508375722400888,0.130306867031228,0.0619823740125857,0.0896228579421323,0.138634060697755,NA,0.0531610895828767,0.355272691354567,0.0252727070138286,0.0772366668238021
"30/12/1994",0.279361367225647,0,0.0170633342933979,NA,0.0491372869214146,0.146232755442219,0.0366960276694101,0.0109982173366455,0.134768457907083,NA,NA,0.420037465833427,0.140072699543841,0.0449937550525631
"6/1/1995",0.269325762987137,0,0.0444405792874586,NA,0.0428163409729153,0.109842345954683,0.0416889789515439,0.0106287284168725,0.0930825604819415,NA,0.0464468101891799,0.414843570733122,0.161853692843646,0.0343563921686372
"13/1/1995",0.131292507052422,0,0.0165330974532071,NA,0.0429280206356335,0.104070571599225,0.0425199105488666,0.0106564517761729,0.131352180587175,NA,0.0465679593574272,0.408969779562839,0.161956023088332,0.0344460053911223
"20/1/1995",0.131249845027924,0,0.0166694151309464,NA,0.0432871267936571,0.105176781284483,0.0428774839181334,0.0107464537991334,0.132522174927884,NA,0.0469548476965914,0.405736276984507,0.161238800994334,0.0347906384703314
"27/1/1995",0.13120736181736,0,0.0167990732720001,NA,0.0436290056554043,0.106244550710312,0.0432180189316612,0.0108322077486667,0.133640435556709,NA,0.0473230159497602,0.40272033765382,0.160471161024362,0.0351221934973039
"3/2/1995",0.131165057420731,0,0.0169225734437132,NA,0.0439549455936252,0.107276245677586,0.0435427812563132,0.0109140044949022,0.134710707564549,NA,0.0476738654793188,0.399904277311012,0.159659042795522,0.035441556383457
"10/2/1995",0.1712876111269,0,0.0169057620887517,NA,0.0439164548895304,0.107419411377277,0.0435065380021849,0.0109053075606013,0.13466439361178,NA,0.0476294432418432,0.399184384314385,0.160401049078039,0.0354672558356087
"17/2/1995",0.130859538912773,0,0.0168890089409186,NA,0.0438780809649371,0.107562028284671,0.0434703983603429,0.0108966458565551,0.13461821655466,NA,0.0475851671693266,0.398471648271139,0.161135995041919,0.0354928105555309
"24/2/1995",0.130710393190384,0,0.0171631496903317,NA,0.0445955148064905,0.10956028647332,0.0441830602910223,0.0110756807644749,0.136891771143834,NA,0.0483605193503842,0.391168399461363,0.160871217333599,0.0361304006851799
"3/3/1995",0.130563542246819,0,0.0171459068554267,NA,0.0445558957080865,0.109701723711545,0.0441456991757156,0.0110667100164229,0.136842295157686,NA,0.0483148816837992,0.390467262702917,0.161604254981466,0.0361553700069352
"10/3/1995",0.131044432520866,0,0.0169778833770281,NA,0.0488621746753399,0.162056073822829,0.0364756663100255,0.0109603986742907,0.138393412787293,NA,NA,0.381223775429716,0.159673997243648,0.0453766176798291
"17/3/1995",0.130898848176003,0,0.0169609696538318,NA,0.0488096312391951,0.162157951000936,0.0364436310608669,0.010951597611734,0.138337423485724,NA,NA,0.380527099071289,0.160408841337631,0.0454028555387931
"24/3/1995",0.149625703692436,0,0.0168919697033807,NA,0.0846066497843479,0.11335572942749,0.0678139766532337,0.0222670828924579,0.160167665079768,NA,0.0501405844313746,0.344180952755841,0.0800527373375249,0.0605226519345808
"31/3/1995",0.188222452998161,0,0.0168810337500692,NA,0.0845511706167161,0.113570748019245,0.0677789923558705,0.0222541995217968,0.160194504422155,NA,0.0501166154008002,0.343735563263445,0.0806241476365663,0.0602930250133365
"7/4/1995",0.171858131885529,0,0.0177679073430992,NA,0.0889924634948867,0.14537605486066,0.0713492105481739,0.0234249522060414,0.168747689041507,NA,0.0527584511606014,0.336495044188881,0.0318253977029037,0.0632628294532461
"14/4/1995",0.145508036017418,0,0.0173228086143983,NA,0.0867624161324936,0.14192536553743,0.0695709358876751,0.0228396768359203,0.164653799627131,NA,0.05144541326693,0.359202493559056,0.0247892033866494,0.0614878871523164
"21/4/1995",0.159817010164261,0,0.0172266214835078,NA,0.0495546871317837,0.142928195066439,0.0370360138746145,0.0227143894930153,0.235221736901171,NA,0.051799123661989,0.34318548177289,0.0246681447875058,0.0756656058270836
"28/4/1995",0.15979041159153,0,0.0172381259989483,NA,0.049586310053189,0.140861130261925,0.0370625232934864,0.0227317577331007,0.243363326123151,NA,0.0518363677326266,0.33711906759615,0.0247008859317053,0.0755005052757181
"5/5/1995",0.159725666046143,0,0.0172224174035438,NA,0.0495372925579511,0.140996022827407,0.0370330114277318,0.0227125478480854,0.243783024274385,NA,0.051793429926712,0.336979565177304,0.0246948177797786,0.0752478707771008
"12/5/1995",0.154933229088783,0,0.0172200526818479,NA,0.0495266643787795,0.141239143398446,0.0370321677418736,0.0227109483717175,0.243617087112704,NA,0.0517905923677855,0.337100238282944,0.0247075250552072,0.0750555806086945
"19/5/1995",0.15932260453701,0,0.0172176074110125,NA,0.0495158261757656,0.141481080607372,0.0370311372516816,0.0227092278607827,0.243453682553078,NA,0.0517875030930485,0.337218888907202,0.0247202949400667,0.074864751199991
"26/5/1995",0.147211194038391,0,0.017209762558257,NA,0.0494894781159554,0.141677732407748,0.0848331915755152,0.0227003806075807,0.195712299780213,NA,0.0517681539372439,0.337231385884892,0.0247252184545519,0.0746523966780432
"2/6/1995",0.146999955177307,0,0.0171986267977952,NA,0.0494536789467008,0.141846667907499,0.085463836876022,0.0226871877627142,0.195279567940418,NA,0.0517388761400743,0.337178512793932,0.0247253079356341,0.0744277368992102
"9/6/1995",0.146836429834366,0,0.0171845987694336,NA,0.0494119040511438,0.139664750541315,0.0860690032202274,0.0229439105884199,0.1948228699428,NA,0.0516992893700902,0.339172457531972,0.024721123663403,0.0743100923211954
"16/6/1995",0.146630451083183,0,0.0171734373710153,NA,0.0493760645438694,0.139831623261703,0.0866920867297011,0.0229304548633619,0.194399538894374,NA,0.0516699034859457,0.339116564932931,0.0247212056857012,0.0740891202313974
"23/6/1995",0.142013356089592,0,0.0171622667083595,NA,0.049340215629283,0.139997463543981,0.0873111677133689,0.0229169879768362,0.193980901941848,NA,0.0516404678003544,0.339059617955837,0.0247208911763599,0.0738700195537719
"30/6/1995",0.146226584911346,0,0.0171510721232002,NA,0.0493043108633043,0.140162240467273,0.087926138884576,0.022903474995651,0.193566805918056,NA,0.0516109384006438,0.339001602479037,0.0247206811682347,0.0736527347000231
"7/7/1995",0.14602854847908,0,0.0171398744134304,NA,0.0492684225411787,0.140325915858629,0.0885371315179397,0.0228899365999156,0.193157251228782,NA,0.0515813778055898,0.338942296274308,0.0247203375540785,0.0734374562061479
"14/7/1995",0.133179351687431,0,0.0165512006031379,NA,0.0830481219411267,0.16211945910732,0.0666374819125749,0.022105150524884,0.165214326978368,NA,NA,0.349922410338394,0.0883267495095878,0.0460750990846065
"21/7/1995",0.148642256855965,0,0.0155850063478446,NA,0.0409713867968588,0.134363263963374,0.110321104260442,0.0130083373262805,0.153085433981425,0.00684450304433499,0.0439047413648776,0.381697593441506,0.0766785352169441,0.0235400942561134
"28/7/1995",0.143107503652573,0,0.0155720101336039,NA,0.040941828525946,0.134451179364807,0.110386044167277,0.0129997192986261,0.153083224109691,0.00683832396217328,0.0438706392871718,0.381651729735623,0.076633691491917,0.0235716099231643
"4/8/1995",0.143048539757729,0,0.0155590614916399,NA,0.0409123653279386,0.13453887945603,0.110450852192205,0.0129911185994067,0.153080842687365,0.00683216980064578,0.0438366522710245,0.381605951348601,0.0765891521297858,0.0236029546953581
"11/8/1995",0.140515372157097,0,0.0155750284884501,NA,0.0447577387469805,0.179476979726501,0.113493530945598,0.0568744425086471,0.156134868160446,NA,NA,0.310306750922,0.0225345619918318,0.100846098509545
"18/8/1995",0.136046826839447,0,0.0165921494196738,NA,0.0868495282194498,0.109469484317639,0.0665611084241798,0.0226367270280194,0.154384781231834,NA,0.0480407322255676,0.355341839274343,0.0848395274469002,0.0552841224123929
"25/8/1995",0.166770741343498,0,0.0165783022681571,NA,0.0867782722584127,0.109619932057406,0.0665133378614678,0.0226191515454641,0.154377817251721,NA,0.0480030227105793,0.355384629534579,0.0847916111574336,0.0553339233547795
"1/9/1995",0.135887667536736,0,0.0165645162489647,NA,0.0867073264638374,0.109770059038238,0.0664657739252659,0.0226016533013852,0.154370986654793,NA,0.0479654743899468,0.355427013243809,0.0847438015054273,0.0553833952283324
"8/9/1995",0.135808646678925,0,0.0165507842583866,NA,0.0866366574902645,0.109919291187123,0.0664183842032767,0.0225842088070173,0.154364151793682,NA,0.0479280707206094,0.355469249115083,0.0846963212497433,0.0554328811748145
"15/9/1995",0.135729998350143,0,0.0165371131760023,NA,0.0865662974028545,0.110068068546321,0.0663711907506346,0.0225668581836386,0.154357471355161,NA,0.0478908316682374,0.355511277367041,0.0846489573803631,0.0554819341697467
"22/9/1995",0.135204941034317,0,0.016414517347169,NA,0.0428185521974195,0.169743419463141,0.0421305347481998,0.0175574939218855,0.158969977686811,0.00742413377091645,0.0462635781614249,0.331910405255705,0.103989044049375,0.0627783433979527
"29/9/1995",0.135128110647202,0,0.0164013394511412,NA,0.0427887009345412,0.169883412743248,0.0421028391521435,0.0175458971659421,0.158918058531691,0.00741765149267963,0.0462290021062362,0.331900902260727,0.1039790905031,0.0628331056585498
"6/10/1995",0.135051652789116,0,0.0163882085859078,NA,0.0427589494601307,0.170023114056562,0.0420752231552963,0.0175343310639302,0.15886615709982,0.00741118838842969,0.0461945426982483,0.331891473793629,0.103969236948197,0.0628875747498495
"13/10/1995",0.16666941344738,0,0.0163751354875046,NA,0.0427293259471118,0.170162101289294,0.042047730091353,0.0175228091283307,0.158814648458848,0.00740475322913754,0.0461602342637455,0.331881798016946,0.103959597563759,0.0629418665239703
"20/10/1995",0.137619033455849,1,0.0163621146200259,NA,0.04269981202458,0.170300468095992,0.0420203341460758,0.017511331383619,0.158763292291459,0.00739834642441893,0.0461260612421105,0.331872544386319,0.103949817832507,0.0629958775528926
"27/10/1995",0.137561693787575,0,0.01634915301829,NA,0.0426704339900509,0.170438631166703,0.0419930613591634,0.017499905320093,0.158712205333369,0.0073919696774043,0.046092043427178,0.331862952207122,0.103939994951837,0.0630496495487899
"3/11/1995",0.145110204815865,0,0.0154055432441594,NA,0.0401428964062411,0.131668356197447,0.12322219247398,NA,0.153554279798148,0.00697161643639617,0.0433996324075531,0.37373871580948,0.0761941655654323,0.0357026016611633
"10/11/1995",0.1451076567173,0,0.0153917984777908,NA,0.040107121472095,0.129402513127784,0.123271546216454,NA,0.15354069108591,0.00716087392851511,0.043361968300457,0.375829210317916,0.0761380238721555,0.0357962532009227
"17/11/1995",0.144914358854294,0,0.0153828439746374,NA,0.0400880536638808,0.129515020325174,0.123154682749261,NA,0.153520788712362,0.00715617568509571,0.0433391512071202,0.375438247366357,0.0765772392935394,0.0358277970225718
"24/11/1995",0.142221793532372,0,0.0295636222915463,NA,0.0447829344887016,0.177653578786669,0.0629932683185547,0.0162720474710419,0.138941744059298,0.00799282193200891,0.0484123279224419,0.382113004684149,0.0248848140299887,0.0663898360156001
"1/12/1995",0.142139866948128,0,0.0295424570411208,NA,0.0447555681448986,0.177826764447472,0.0629729692610275,0.0162630379322287,0.138922289165981,0.00798649421063402,0.048380309846298,0.3820090367334,0.0248821513471113,0.0664589218698284
"8/12/1995",0.142058297991753,0,0.029521384448309,NA,0.0447283129158191,0.177999558250599,0.0629527600444343,0.0162540652059139,0.138902978598251,0.00798020663084865,0.0483484166870978,0.381905283690229,0.0248793902166815,0.0665276433118163
"15/12/1995",0.141977027058601,0,0.0295003970124995,NA,0.0447011738106242,0.178171503843803,0.0629326527921776,0.0162451285780399,0.138883779620126,0.00797393633830984,0.0483166617454727,0.381802079846238,0.0248765275332302,0.0665961588794788
"22/12/1995",0.141896069049835,0,0.0294794713521881,NA,0.0446741014271441,0.178343159822799,0.0629125075295391,0.0162362131249849,0.138864640441255,0.00796768922701051,0.048284992149765,0.381699049211699,0.0248737979637225,0.0666643777498925
"29/12/1995",0.141815453767776,0,0.0294586536713158,NA,0.0446471665140364,0.178514051571847,0.0628925166948626,0.0162273461899098,0.138845638284252,0.00796147667020245,0.0482534881114103,0.381596357394444,0.0248709774968554,0.0667323274008639
"5/1/1996",0.141735166311264,0,0.0294379064325289,NA,0.0446203156369778,0.178684574276829,0.062872562359392,0.0162185022014386,0.13882670588373,0.00795528042590647,0.0482220837012927,0.381493786585958,0.024868289508107,0.0667999929878394
