"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"04/28/1995",0.112173847854137,0,0.0641236305085556,0.540295921053893,0.126260644085184,0.0607016121291771,0.109371328046739,0.00796615038830904,0.0653159513446864,NA,NA,NA,NA,0.0259647624434565
"5/5/1995",0.112152084708214,0,0.064094442586759,0.540199033904892,0.126224216448576,0.0607799260627016,0.109323876592913,0.00798925126775792,0.065389206965872,NA,NA,NA,NA,0.0260000461705289
"5/12/1995",0.112130403518677,0,0.0640651673183868,0.540103051560341,0.126187254890197,0.0608589629312181,0.109276227515883,0.00801251949494853,0.0654615394611495,NA,NA,NA,NA,0.0260352768278762
"05/19/1995",0.112108841538429,0,0.0640363441366643,0.540006773734572,0.126150789239018,0.0609370674661794,0.109229361276645,0.00803554297428837,0.0655336738481453,NA,NA,NA,NA,0.0260704473244873
"05/26/1995",0.112087324261665,0,0.0640073806090414,0.53991225388892,0.126114158168544,0.0610140886355477,0.109182235159742,0.00805865584179458,0.0656058238353601,NA,NA,NA,NA,0.026105403861049
"6/2/1995",0.112065926194191,0,0.0639786694411402,0.539817329672337,0.126078206178102,0.0610916042466809,0.109135516044179,0.00808116283392506,0.0656773574642354,NA,NA,NA,NA,0.0261401541194003
"6/9/1995",0.112044602632523,0,0.0639500587638542,0.539722635797235,0.126042047726807,0.0611687050859587,0.109088974767708,0.00810383776057142,0.0657490113030296,NA,NA,NA,NA,0.0261747287948367
"06/16/1995",0.11202335357666,0,0.0639212773656397,0.539628274343072,0.126005490520206,0.0612459653022165,0.109042113685386,0.00812673658681637,0.0658210089339174,NA,NA,NA,NA,0.0262091332627466
"06/23/1995",0.112002171576023,0,0.0638929748689971,0.539534355581192,0.125969979533164,0.0613214561311376,0.108996065447613,0.00814896440554373,0.065892638228223,NA,NA,NA,NA,0.0262435658041292
"06/30/1995",0.111981123685837,0,0.0638647918831333,0.539441284300781,0.125934422898039,0.0613974953954895,0.108950221763476,0.00817146194752797,0.065962663606145,NA,NA,NA,NA,0.0262776582054082
"7/7/1995",0.111960090696812,0,0.0638365885192769,0.539347154903902,0.125898707535371,0.0614737922617584,0.108904327744999,0.00819386132461576,0.0660334935803622,NA,NA,NA,NA,0.0263120741297147
"07/14/1995",0.111939184367657,0,0.0638083518356004,0.539255199560939,0.125863080773238,0.0615497298548099,0.108858352616518,0.00821602797631487,0.0661036652872852,NA,NA,NA,NA,0.0263455920952948
"07/21/1995",0.111918322741985,0,0.0637805297098663,0.539162312884519,0.12582806720187,0.0616242221445894,0.108813110004658,0.00823851813422537,0.0661738179569551,NA,NA,NA,NA,0.0263794219633176
"07/28/1995",0.111897565424442,0,0.0637526986425586,0.539070311194275,0.125792640339032,0.0616991858201761,0.108767819372597,0.00826040991429602,0.0662437361972276,NA,NA,NA,NA,0.0264131985198375
"8/4/1995",0.111876912415028,0,0.0637250406651013,0.538978445447828,0.125757801646092,0.0617741157517069,0.108722830561581,0.00828267381344983,0.0663126773395069,NA,NA,NA,NA,0.0264464147747339
"8/11/1995",0.111856304109097,0,0.0636974276095271,0.538888069631999,0.125722824562661,0.061847640587245,0.108677890436383,0.0083044949995935,0.066381742034438,NA,NA,NA,NA,0.026479910138153
"08/18/1995",0.111835770308971,0,0.0636700252453818,0.53879796237524,0.125688224793551,0.0619225779021422,0.108633298703215,0.0083261667207122,0.066448767950329,NA,NA,NA,NA,0.0265129763094292
"08/25/1995",0.111815333366394,0,0.06364251848099,0.538706387027491,0.125653729106746,0.0619960812289179,0.108588511458996,0.00834781092873889,0.0665190606952156,NA,NA,NA,NA,0.0265459010729035
"9/1/1995",0.111794993281364,0,0.0636154698312239,0.538618059538142,0.125619286725908,0.0620682823471728,0.10854449814997,0.00836939144977182,0.0665860177841582,NA,NA,NA,NA,0.0265789941736539
"9/8/1995",0.111774690449238,0,0.063588196840138,0.538527353532724,0.125584697315811,0.0621426211587235,0.108500108639349,0.00839098044055345,0.0666540984136535,NA,NA,NA,NA,0.0266119436590477
"09/15/1995",0.111754484474659,0,0.0635613388636179,0.538437691991028,0.125550946967733,0.0622153152741367,0.108456426122324,0.00841253165263357,0.0667215326002163,NA,NA,NA,NA,0.0266442165283106
"09/22/1995",0.111734360456467,0,0.0635341233260351,0.538346763019777,0.125516540758724,0.0622894396939396,0.10841208912356,0.00843406270144554,0.06679000676345,NA,NA,NA,NA,0.0266769746130691
"09/29/1995",0.111714288592339,0,0.0635076069771316,0.538260988090847,0.125482978395307,0.0623590138774039,0.108368929902636,0.00845527876299877,0.0668560918633062,NA,NA,NA,NA,0.0267091121303694
"10/6/1995",0.111694298684597,0,0.0634807559552248,0.538172134391003,0.125448850570674,0.0624315286543182,0.10832525014392,0.00847645339551505,0.066923769849501,NA,NA,NA,NA,0.0267412570398432
"10/13/1995",0.111674383282661,0,0.0634541099836206,0.538083710699237,0.125415153496074,0.0625041666145326,0.108281873479225,0.0084976954517657,0.0669896391997541,NA,NA,NA,NA,0.0267736510757908
"10/20/1995",0.111654572188854,0,0.0634277070252021,0.537997246890802,0.125381979371636,0.0625734231688226,0.10823891674394,0.008518629953951,0.0670566045677441,NA,NA,NA,NA,0.0268054922779025
"10/27/1995",0.111634790897369,0,0.0634012763899881,0.537908861922704,0.12534826149665,0.0626471499657468,0.108195868979381,0.00853960212318673,0.0671220313181704,NA,NA,NA,NA,0.0268369478041733
"11/3/1995",0.111615136265755,0,0.063375136646339,0.537822655683251,0.125315390398437,0.0627172559993059,0.108153353816321,0.00856023677505673,0.0671870730231716,NA,NA,NA,NA,0.0268688976581177
"11/10/1995",0.111595541238785,0,0.0633488041692694,0.537736498720566,0.125281941028276,0.0627868610627042,0.108110447909334,0.00858099993127314,0.0672544694095486,NA,NA,NA,NA,0.0268999777690286
"11/17/1995",0.111575990915298,0,0.0633230006550013,0.537649611110165,0.125249595940648,0.062857216745702,0.108068475185723,0.00860180628586034,0.0673185344943171,NA,NA,NA,NA,0.026931759582584
"11/24/1995",0.111556515097618,0,0.0632968931922248,0.537564630578851,0.125216167191888,0.062927053087608,0.108025945403315,0.00862231616294131,0.0673841651659752,NA,NA,NA,NA,0.0269628292171964
"12/1/1995",0.111537136137486,0,0.0632709909904733,0.537478052120243,0.125183348503262,0.0629978677662385,0.107983795817621,0.00864312911329189,0.06744878933339,NA,NA,NA,NA,0.0269940263554804
"12/8/1995",0.111517809331417,0,0.0632451579112662,0.537392421787491,0.125150722707112,0.0630677922676797,0.10794171446686,0.00866350206594158,0.0675137248869889,NA,NA,NA,NA,0.0270249639066607
"12/15/1995",0.111498564481735,0,0.0632196298634099,0.53730916647028,0.125118487772906,0.0631354141575643,0.107900183223588,0.00868373166376955,0.0675777028868299,NA,NA,NA,NA,0.0270556839616516
"12/22/1995",0.111479386687279,0,0.0631940861209966,0.537223806738029,0.125086156463319,0.0632060830386415,0.107858592628429,0.00870414138711488,0.067640549074023,NA,NA,NA,NA,0.0270865845494478
"12/29/1995",0.111460283398628,0,0.0631688199443724,0.537139602331458,0.125054021979862,0.063274233908437,0.107817482925924,0.00872435648952844,0.0677039431014508,NA,NA,NA,NA,0.0271175393189664
"1/5/1996",0.111441262066364,0,0.0631434245305277,0.537056647099144,0.12502194678211,0.0633417696438409,0.10777613815881,0.00874430363011747,0.0677676458015195,NA,NA,NA,NA,0.0271481243539307
"1/12/1996",0.111422263085842,0,0.0631182663776638,0.536972227703202,0.124989982630836,0.0634093701151376,0.107735181393107,0.00876451677035059,0.0678321298071488,NA,NA,NA,NA,0.0271783252025549
"01/19/1996",0.111403398215771,0,0.0630930891289532,0.536890681391385,0.124958015228719,0.0634775126322644,0.107694194108519,0.00878455016220898,0.0678934998205243,NA,NA,NA,NA,0.0272084575274267
"01/26/1996",0.111384555697441,0,0.0630679940438692,0.536807599415128,0.12492620955835,0.0635454107378768,0.107653326380372,0.00880434474781631,0.0679562764774881,NA,NA,NA,NA,0.0272388386391001
"2/2/1996",0.111365795135498,0,0.0630429884102838,0.536725154960775,0.124894183327196,0.0636139453865952,0.107612612985757,0.00882405640315639,0.0680186257968089,NA,NA,NA,NA,0.0272684327294267
"2/9/1996",0.111347131431103,0,0.0630182096452227,0.536643267120696,0.124862899332084,0.0636789083973195,0.107572242572709,0.00884412503745642,0.0680819111656007,NA,NA,NA,NA,0.0272984367289125
"02/16/1996",0.133946478366852,0,0.0629936212126825,0.536559067728363,0.124831727851004,0.0637475059360883,0.10753224650754,0.00886382336514246,0.068143760006248,NA,NA,NA,NA,0.0273282473929316
"02/23/1996",0.111309960484505,0,0.0629689499580447,0.536479688451309,0.124800574458173,0.0638126806831278,0.10749205055029,0.00888311727874667,0.0682049907198623,NA,NA,NA,NA,0.0273579479004463
"3/1/1996",0.111291468143463,0,0.0629445055653463,0.536395977625007,0.124769492972647,0.0638807710740942,0.10745225729322,0.00890274990277068,0.0682669811095664,NA,NA,NA,NA,0.0273872644573483
"3/8/1996",0.111273050308228,0,0.0629198451410043,0.536316916707924,0.124738190817184,0.0639457750194968,0.107412084621474,0.00892222195409809,0.0683282998126798,NA,NA,NA,NA,0.0274166659261385
"03/15/1996",0.111567124724388,0,0.0629546096126269,0.536669660977313,0.122288933785428,0.0640269141084659,0.107473361128887,0.0110212558792937,0.0681302112621815,NA,NA,NA,NA,0.0274350532458045
"03/22/1996",0.111548312008381,0,0.0629313185391373,0.536599015271011,0.122242443842076,0.0640931107520261,0.10743550395714,0.0110412434145348,0.0681927599045272,NA,NA,NA,NA,0.0274646043195479
"03/29/1996",0.11152958124876,0,0.0629082283995675,0.536527437784998,0.12219637731639,0.0641606774380681,0.107397995760616,0.0110607722474209,0.0682545120478169,NA,NA,NA,NA,0.0274939990051221
"4/5/1996",0.111510895192623,0,0.0628851308585631,0.536454446850329,0.122150272016822,0.0642274409444502,0.107360452290867,0.0110804759001043,0.0683182821398172,NA,NA,NA,NA,0.0275234989990473
"4/12/1996",0.111492305994034,0,0.0628623285297577,0.536385385115125,0.122104759495164,0.0642915816299912,0.107323417290869,0.0111002362601392,0.06837921393189,NA,NA,NA,NA,0.0275530777470646
"04/19/1996",0.111473768949509,0,0.062839119027195,0.536315034692541,0.122058470163951,0.0643589775479099,0.10728567958267,0.0111195836578994,0.0684406494432159,NA,NA,NA,NA,0.0275824858846178
"04/26/1996",0.111455298960209,0,0.0628165093096834,0.536245913647495,0.122013337082419,0.0644229090327333,0.107248948690754,0.0111388030449089,0.0685019266081007,NA,NA,NA,NA,0.027611652583906
"5/3/1996",0.111436903476715,0,0.0627936938586757,0.536175241483823,0.121967811449412,0.0644905508557031,0.107211859032456,0.0111581530246926,0.0685622571361315,NA,NA,NA,NA,0.0276404331591065
"5/10/1996",0.111418545246124,0,0.0627710574549947,0.536105932642161,0.121922658776634,0.0645545413751064,0.107175099971977,0.0111777856192685,0.068623596408025,NA,NA,NA,NA,0.0276693277518327
"05/17/1996",0.11140026897192,0,0.06274851075186,0.536036103221018,0.121877669408589,0.064618613521373,0.107138449741553,0.0111967324355082,0.0686859288104109,NA,NA,NA,NA,0.0276979921096869
"05/24/1996",0.111382074654102,0,0.0627260233395271,0.535967680114937,0.121832802347668,0.0646836375922194,0.107101903460873,0.0112159575032082,0.0687453026845424,NA,NA,NA,NA,0.0277266929570253
"05/31/1996",0.111363925039768,0,0.0627038070699903,0.535897944536523,0.121788455485964,0.0647485899910605,0.107065803197194,0.0112351488317945,0.0688051480242186,NA,NA,NA,NA,0.0277551028632563
"6/7/1996",0.111345857381821,0,0.0626813543389404,0.535829828512191,0.121743644440353,0.0648127378133618,0.107029280838674,0.0112539846045093,0.0688656511086529,NA,NA,NA,NA,0.0277835183433182
"06/14/1996",0.111327819526196,0,0.0626592416665471,0.535761587001918,0.121699536574864,0.0648745754522099,0.106993371592803,0.0112731735270013,0.0689261144376024,NA,NA,NA,NA,0.0278123997470539
"06/21/1996",0.111309885978699,0,0.0626371858835213,0.535692693442087,0.121655509899668,0.0649396378389386,0.106957517546518,0.0112920100565608,0.0689850069381394,NA,NA,NA,NA,0.0278404383945672
"06/28/1996",0.111291989684105,0,0.0626150502511955,0.5356235796374,0.121611355568847,0.065004360515273,0.106921545151855,0.0113104090778236,0.0690452515491676,NA,NA,NA,NA,0.0278684482484371
"7/5/1996",0.111274160444736,0,0.0625931567350139,0.535557247297255,0.121567678046033,0.0650665716810335,0.106885968215077,0.0113292416130424,0.0691034634957522,NA,NA,NA,NA,0.0278966729167923
"7/12/1996",0.111256390810013,0,0.0625712925001558,0.535490841952236,0.121524044569721,0.0651281554846441,0.106850427292659,0.0113481329281976,0.0691626569176034,NA,NA,NA,NA,0.0279244483547832
"07/19/1996",0.111238688230515,0,0.0625494893421714,0.535424289739933,0.121480550474755,0.0651902365671289,0.106814980814189,0.0113666323313174,0.0692216372698052,NA,NA,NA,NA,0.0279521834607014
"07/26/1996",0.111221060156822,0,0.06252776587504,0.535355824599672,0.121437167376269,0.065255665346844,0.106779671962497,0.0113848968841324,0.069279012265455,NA,NA,NA,NA,0.0279799956900902
"8/2/1996",0.111203446984291,0,0.062505903536581,0.535289408398029,0.121393584834598,0.0653173099451003,0.106744122578772,0.011403442534113,0.0693388437837814,NA,NA,NA,NA,0.0280073843890252
"8/9/1996",0.111185945570469,0,0.0624845613940997,0.535223936660672,0.12135097838303,0.0653769035347805,0.106709444335959,0.01142187192044,0.0693973130363618,NA,NA,NA,NA,0.0280349907346558
"08/16/1996",0.11116848140955,0,0.0624631555931342,0.535157432523907,0.121308287552375,0.0654398146878475,0.106674664032146,0.01144030157672,0.0694538394004073,NA,NA,NA,NA,0.0280625046334627
"08/23/1996",0.111151106655598,0,0.0624417049829396,0.53509129786003,0.121265494175315,0.0655016443056065,0.106639792744435,0.0114584353682249,0.0695117067797102,NA,NA,NA,NA,0.0280899237837391
"08/30/1996",0.111133769154549,0,0.0624202184161146,0.535024709185092,0.121222638267636,0.0655648807413166,0.106604839024655,0.0114767155088889,0.0695689907486671,NA,NA,NA,NA,0.0281170081076293
"9/6/1996",0.111116483807564,0,0.0623990285910919,0.534961011708811,0.121180370845513,0.0656238771113485,0.106570405777885,0.0114945921659973,0.0696267563020083,NA,NA,NA,NA,0.0281439574973438
"09/13/1996",0.111099243164062,0,0.0623778001925954,0.534894789826321,0.121137991763097,0.065686580943238,0.106535870717027,0.0115126974573111,0.0696836793648827,NA,NA,NA,NA,0.0281705897355276
"09/20/1996",0.11108210682869,0,0.0623568947178625,0.534829799020546,0.12109626938203,0.0657464392390775,0.106501902364453,0.0115305665975685,0.0697399912511597,NA,NA,NA,NA,0.0281981374273035
"09/27/1996",0.111064985394478,0,0.0623357174256979,0.534766556465285,0.121054016387494,0.0658061058492527,0.10646746604931,0.0115484787321315,0.0697970878250742,NA,NA,NA,NA,0.0282245712657538
"10/4/1996",0.111047968268394,0,0.0623150126188735,0.534702145600738,0.121012712702445,0.0658661394417061,0.106433824695261,0.0115662963040383,0.0698527063935875,NA,NA,NA,NA,0.02825116224335
"10/11/1996",0.111030980944633,0,0.062294191961496,0.534637489255777,0.120971179644184,0.0659258197249674,0.106399980533132,0.0115842878313945,0.069909336996641,NA,NA,NA,NA,0.0282777140524078
"10/18/1996",0.111014038324356,0,0.0622733711237411,0.534573874668502,0.120929645631299,0.0659858521781778,0.106366118867071,0.0116018200125239,0.069965012804384,NA,NA,NA,NA,0.0283043047143008
"10/25/1996",0.110997185111046,0,0.0622524869356389,0.534509062080795,0.12088797082203,0.0660460836597854,0.106332142156458,0.0116193691680701,0.0700220993751486,NA,NA,NA,NA,0.0283307858020742
"11/1/1996",0.110980398952961,0,0.0622319733719179,0.534445770011884,0.120847031962372,0.0661058747452209,0.106298788442917,0.0116371558161458,0.0700763625384068,NA,NA,NA,NA,0.0283570431111351
"11/8/1996",0.110963627696037,0,0.0622112264516594,0.534381858284982,0.120805650860931,0.0661669549769046,0.106265039969357,0.011654517837598,0.070131802453873,NA,NA,NA,NA,0.0283829491646958
"11/15/1996",0.110946923494339,0,0.0621908736600948,0.534319219390623,0.120765043769366,0.0662237732940926,0.106231965871793,0.0116722697970955,0.0701880050355544,NA,NA,NA,NA,0.0284088491813811
"11/22/1996",0.110930278897285,0,0.0621703011146377,0.534255323967952,0.120724011582414,0.0662841996496269,0.106198504025627,0.0116892899140657,0.0702434119841068,NA,NA,NA,NA,0.0284349577615701
"11/29/1996",0.110913701355457,0,0.062150105309294,0.53419323683826,0.120683742875365,0.0663416103238325,0.106165691912077,0.0117066358582351,0.0702982133610432,NA,NA,NA,NA,0.0284607635218928
"12/6/1996",0.110897168517113,0,0.0621298503575697,0.534130841003882,0.120643329632112,0.0663994587803058,0.10613275616469,0.0117241835928619,0.0703528733247585,NA,NA,NA,NA,0.0284867071438201
"12/13/1996",0.110880717635155,0,0.0621096861794501,0.534067760812808,0.120603084983768,0.0664595541244689,0.106099958400279,0.0117413424134131,0.0704063217008988,NA,NA,NA,NA,0.0285122913849139
"12/20/1996",0.110864296555519,0,0.0620895425962353,0.534006098712258,0.120562907298174,0.0665169612049136,0.106067199855801,0.011758282234512,0.0704609175732734,NA,NA,NA,NA,0.0285380905248325
"12/27/1996",0.110847935080528,0,0.0620695938384781,0.533944926071154,0.120523095080961,0.0665750958731987,0.106034759371628,0.0117753876481638,0.0705140022135347,NA,NA,NA,NA,0.0285631399028818
"1/3/1997",0.110831625759602,0,0.0620494702752048,0.53388330563448,0.120482982851438,0.0666326312208099,0.106002040107426,0.0117924337872077,0.0705683648554307,NA,NA,NA,NA,0.0285887712680025
"1/10/1997",0.110815368592739,0,0.0620293850951509,0.533821011940767,0.120442906880441,0.0666907265638177,0.105969349878053,0.0118096797007176,0.070622756523216,NA,NA,NA,NA,0.0286141834178368
"01/17/1997",0.110799163579941,0,0.0620098795919503,0.533761280915032,0.120403975525633,0.0667452093998496,0.10593766370541,0.0118266119828819,0.0706759304145375,NA,NA,NA,NA,0.0286394484647055
