"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"19 11 1993",0.132742345333099,0,0.0203718237047617,NA,NA,0.158731912278538,0.0798637796449461,0.0283142519042322,0.214477034427298,0.0588457947964828,NA,0.345542276778149,0.0448714622136256,0.0489816642519664
"26 11 1993",0.132691025733948,0,0.0203577284575626,NA,NA,0.158874975005226,0.0798373647945727,0.0282946612978322,0.21443024693804,0.0588043367920322,NA,0.345501400543265,0.0449018557193745,0.0489974304520946
"3 12 1993",0.132639929652214,0,0.0203436923439161,NA,NA,0.159016994039113,0.0798110935750924,0.0282751528795726,0.214383677636045,0.0587630603890684,NA,0.345460708184063,0.0449325275851049,0.0490130933680246
"10 12 1993",0.151697561144829,0,0.0203297127707383,NA,NA,0.159158818999414,0.079784846990399,0.0282557230453954,0.214337237488645,0.0587219531917918,NA,0.345420303952992,0.0449627379235839,0.0490286656370413
"17 12 1993",0.162096008658409,1,0.0213510827355146,NA,NA,0.168309711304245,0.0234798741844833,0.0296752977918298,0.201551786466049,0.0616713955048268,NA,0.395131524556019,0.0472859651567577,0.0515433623002754
"24 12 1993",0.12997031211853,0,0.0195401385170543,NA,NA,0.191228577550047,0.0215066219081543,0.0407164528490087,0.220396537806858,0.05643989133906,NA,0.359619521582303,0.0433337110764521,0.0472185473710626
"31 12 1993",0.140952199697495,0,0.0220649460518213,NA,NA,0.174873188382899,0.0684826771888664,0.030667477287197,0.219240731098317,0.0637449859505343,NA,0.345701740426771,0.0552822878906954,0.0199419657228991
"7 01 1994",0.17625005543232,0,0.0209842290181353,NA,NA,0.0977921487295608,0.0664828650562593,0.0291654176398897,0.231574279610012,0.103267018227151,0.0164307649508001,0.296227839360479,0.0456806287940005,0.0923948086137128
"14 01 1994",0.289700865745544,0,0.0210014589201076,NA,NA,0.0979403915650275,0.0683245910826305,0.0291893650189658,0.228366245640871,0.103771963480099,0.0168810987937433,0.296145647145512,0.045781554512885,0.092597683840158
"21 01 1994",0.161460742354393,1,0.0208993867857421,NA,NA,0.157962030480625,0.0227328710745102,0.029047497694434,0.229707351253802,0.103061328926164,0.0176234784425074,0.295111215505777,0.0456221100024912,0.0782327298339464
"28 01 1994",0.154459401965141,1,0.0235121337719899,NA,NA,0.156009480168777,0.0760424951037713,0.0283460326415162,0.21803106616711,0.0589166929424429,NA,0.345863877111521,0.0445819890009104,0.0486962330919607
"4 02 1994",0.140878483653069,1,0.021180139300682,NA,NA,0.110316825547963,0.049152500408456,0.0172638472470315,0.151487227962872,0.0641744024822299,0.0428248949268216,0.409668206315429,0.0285175769071901,0.105414378901324
"11 02 1994",0.134641602635384,0,0.021649837751277,NA,0.0271723961268444,0.172607656022681,0.0215746615258707,0.0549133016903561,0.201084104430991,0.0616957198151061,0.03853423714506,0.355912776745465,0.0274467580939713,0.0174085506523772
"18 02 1994",0.60591858625412,1,0.0195858307488082,0.0324101902792111,0.0490927393996124,0.139639772606257,0.0919549989403214,0.0332287090767211,0.230176602574372,NA,NA,0.369664631116957,0.0202099495997876,0.0140365756579527
"25 02 1994",0.133102789521217,1,0.0196289819439262,0.032483959231533,0.0491525235382078,0.134585024897452,0.0923669638154788,0.031090484357481,0.23098464949965,NA,NA,0.374956540636549,0.0203207785208346,0.0144300935588876
"4 03 1994",0.191990718245506,0,0.0188806848753048,0.0312092408908098,0.0472012530100057,0.127531384847498,0.0884131126688004,0.0298702476419572,0.21913686674945,NA,NA,0.385304246134373,NA,0.0524529631818011
"11 03 1994",0.17218092083931,0,0.0186367440885941,0.0307703047001401,0.0473805185894124,0.124933800619338,0.0868196047230463,0.0294499332209537,0.192050882701433,NA,NA,0.36656743299628,NA,0.103390778360802
"18 03 1994",0.172162726521492,0,0.0195155757451629,0.0322214862144006,0.0496141408466095,0.125034620143483,0.0903421705746205,0.0308400392032633,0.188789594953546,NA,NA,0.36503364087531,NA,0.0986087314436041
"25 03 1994",0.16384094953537,0,0.01953539110801,0.0322565896980791,0.0496746287475984,0.125644235600569,0.0904614408405443,0.0308736911804547,0.189142314269018,NA,NA,0.365637739450079,NA,0.0967739691056485
"1 04 1994",0.154621005058289,1,0.0196259748192131,0.0324085444368956,0.0499150254511707,0.12595232809129,0.0909085850763526,0.0310191891003253,0.190180273462412,NA,NA,0.367498807498539,NA,0.0924912720638019
"8 04 1994",0.163791999220848,1,0.0196426070603746,0.0324383884170277,0.0499672969596667,0.126537876608934,0.0910131037812657,0.0310478111659911,0.190501942715074,NA,NA,0.368042895900079,NA,0.0908080773915866
"15 04 1994",0.128640726208687,0,0.0187728668683413,NA,0.037359318887087,0.11833236835244,0.0860924953953009,0.0296388062728001,0.181182647538362,0.0457676400577575,0.0530748673508875,0.342278111545766,NA,0.087500877731257
"22 04 1994",0.128556847572327,0,0.0176724449835596,NA,0.03528347062165,0.121680730842994,0.0814349231162318,0.0280137858752879,0.181584268557185,0.0434248885681897,0.0499746124856887,0.358705542187971,NA,0.0822253327612418
"29 04 1994",0.144526734948158,0,0.0176641302806765,NA,0.0352668028127153,0.12161536791558,0.0814152130410783,0.0280022534766908,0.181643479619364,0.0434064875683658,0.0499540142630751,0.358729853505203,NA,0.0823023975172514
"6 05 1994",0.144428566098213,0,0.0176624246098205,NA,0.035262679339569,0.119350312678331,0.0814256642397814,0.0280011917957682,0.190913175249244,0.0434032563121952,0.0499520962854813,0.351720672774057,NA,0.0823085267157519
"13 05 1994",0.144371390342712,0,0.0176471595343118,NA,0.0352321335666775,0.119635869957236,0.0813737253632588,0.0279786311127555,0.19089112601646,0.0433677554077182,0.0499118146952637,0.351609214279232,NA,0.0823525700670863
"20 05 1994",0.144314453005791,0,0.0176319727261593,NA,0.0352017483158876,0.11991993330001,0.0813219633263343,0.0279561737922721,0.1908693592702,0.0433324349108564,0.0498717369637624,0.35149823487423,NA,0.0823964425202869
"27 05 1994",0.157231986522675,0,0.0176237940505753,NA,0.0351853483506765,0.119855971453541,0.0813025732189488,0.0279448312762818,0.19092299298161,0.0433143308466168,0.0498514609756622,0.351526250538448,NA,0.0824724463076401
"3 06 1994",0.157122790813446,1,0.0176156209434454,NA,0.0351689637967635,0.119793909520096,0.0812830533329401,0.0279334855126334,0.19097600056954,0.0432962217933143,0.0498311938599612,0.351553525763885,NA,0.0825480249074216
"10 06 1994",0.14390717446804,1,0.0176074519830276,NA,0.0351525833581711,0.11973378965144,0.0812634789270718,0.0279221364638831,0.191028329835254,0.0432781168710092,0.0498109232396454,0.351580029318915,NA,0.0826231603515836
"17 06 1994",0.139873817563057,0,0.0173677551232192,NA,NA,0.136661104440754,0.0471266275355565,0.0409912202004137,0.197480940955298,0.0285383046176611,0.0760739474756633,0.332586574310947,0.0257929779208134,0.0973805474196733
"24 06 1994",0.141503661870956,0,0.0289920630181714,NA,0.0437425881972482,0.146020077167332,0.0594476877950051,0.0772239342124903,0.144715020284079,NA,0.0461821483286585,0.335699028536947,0.025689240939175,0.0922882115208938
"1 07 1994",0.141422748565674,0,0.0292016938883146,NA,0.0440321310667618,0.143740015036348,0.0597936354200635,0.0396580321602932,0.193412644846498,NA,0.0464863669967059,0.325277806043511,0.0258832853440347,0.0925143891974692
"8 07 1994",0.139888316392899,0,0.0172609508865177,NA,NA,0.143082623521621,0.0465663573444487,0.0409215044334027,0.189704799070132,0.0285712601563308,0.0752218707048945,0.334462557916188,0.0256269607720641,0.0985811151943998
"15 07 1994",0.139754518866539,0,0.0172483921779928,NA,NA,0.143287545141152,0.0465498553360488,0.040894356521426,0.189847444992144,0.0285554420814785,0.0752741540886742,0.334351493533505,0.0256931115020525,0.0982982046255263
"22 07 1994",0.139621809124947,0,0.0172358612553073,NA,NA,0.143491442815786,0.0465333496917284,0.0408672562757886,0.189988730949162,0.0285396442496313,0.0753256922642167,0.334240421923487,0.0257587508447994,0.098018849730093
"29 07 1994",0.139490082859993,0,0.0172233719468395,NA,NA,0.143694108606314,0.0465167474922037,0.040840244797711,0.190128782942049,0.0285238835122209,0.0753765620235233,0.334129475319535,0.0258238845160593,0.0977429388435434
"5 08 1994",0.139359414577484,0,0.0172109210380411,NA,NA,0.143895766264459,0.0465002211189,0.0408133041699428,0.190267404075956,0.0285081608298416,0.0754267536227948,0.334018260753316,0.0258885727653557,0.0974706353613927
"12 08 1994",0.139229759573936,0,0.0171985019357023,NA,NA,0.144096129066628,0.0464837743711408,0.0407864484769982,0.19040476636297,0.0284924632025698,0.0754762362916483,0.333907253792366,0.0259527291204511,0.0972016973795253
"19 08 1994",0.139101102948189,0,0.0171861153607388,NA,NA,0.144295784545619,0.0464672372201523,0.0407596263951869,0.190540852985627,0.028476789920095,0.0755250377985256,0.333796127292056,0.0260164381909159,0.0969359902910829
"26 08 1994",0.487913489341736,1,0.0171737701538652,NA,NA,0.144494233110409,0.0464507170413724,0.0407329119745735,0.190675733615636,0.0284611597456911,0.0755732154052303,0.33368483206422,0.0260796551777337,0.0966737717112685
"2 09 1994",0.138846710324287,0,0.0171614597518822,NA,NA,0.1446916692559,0.0464342573594325,0.0407062568591389,0.190809260442542,0.028445563934745,0.0756207077686997,0.333573690903722,0.0261424085125976,0.0964147252113401
"9 09 1994",0.142193630337715,0,0.0293066815211865,NA,0.0441726325856896,0.143220070233597,0.0598510454891563,0.0398057246838213,0.193997021272683,NA,0.046652644997511,0.325794461955023,0.0252132430582205,0.0919864742031124
"16 09 1994",0.142057090997696,0,0.0292871772606451,NA,0.0441440589062182,0.143448761784828,0.0598345958191603,0.0397806185007448,0.19412961510062,NA,0.046621523914305,0.325761497797427,0.0252820556857901,0.0917100952302619
"23 09 1994",0.164560958743095,0,0.0178515588337535,NA,NA,0.142179041665743,0.0480165370628693,0.0425346660949532,0.183272007211276,0.0296147047313855,0.0504876145485383,0.331677441688319,0.0234363040508544,0.130930124112307
"30 09 1994",0.163771271705627,0,0.0178602335960813,NA,NA,0.14261100180545,0.0480575917920562,0.0425580073132484,0.183688867531653,0.0296342076169627,0.0505150440219609,0.332010918803086,0.023610633175229,0.129453494344273
"7 10 1994",0.140445858240128,0,0.0177451813780682,NA,NA,0.143353972458041,0.0477654669596124,0.0422865454091694,0.184650345707631,0.0294483676132233,0.0774315431050907,0.331893539683057,0.0257138551528098,0.0997111825332973
"14 10 1994",0.130350038409233,0,0.0177322505240353,NA,NA,0.143556824278181,0.0477481462852702,0.0422583736282952,0.184793312601959,0.0294319417200399,0.0774789597682175,0.331784124796384,0.0257792296853875,0.0994368367122302
"21 10 1994",0.130293294787407,0,0.017719347264665,NA,NA,0.143758678767956,0.0477308129545944,0.0422302817448652,0.184934681854145,0.0294155353360761,0.0775256782295278,0.331675009893385,0.0258441332069763,0.0991658407478087
"28 10 1994",0.244758322834969,1,0.0177064972057239,NA,NA,0.143959360874861,0.0477133708927282,0.0422022905680061,0.185074930758583,0.0293991846666567,0.0775718463381189,0.331565767671423,0.025908578927012,0.0988981720968873
"4 11 1994",0.244660049676895,1,0.0176936704732347,NA,NA,0.144159242108526,0.0476961312487656,0.0421743396674141,0.185214017165392,0.0293828548875956,0.0776173311001293,0.331456122420813,0.0259725332256866,0.0986337577024427
"11 11 1994",0.250474065542221,1,0.018356411629892,NA,0.0373768054154268,0.12505319428806,0.0829405175513199,0.0287679331607338,0.178095772663839,0.0451206495777803,0.0518880813283578,0.351045833524495,NA,0.0813548008600949
"18 11 1994",0.140994161367416,0,0.01897659108411,NA,0.0388890575422879,0.117465061426757,0.0852252165683437,0.0297305524762484,0.178727827942166,NA,0.0535948587312327,0.395754128987698,NA,0.0816367052411563
"25 11 1994",0.139662891626358,0,0.0328677676205568,NA,0.0464288004865501,0.180896918918642,0.0645856383435798,0.0623276877689755,0.0999782926059547,NA,0.050441541946416,0.35028108278584,0.0435745631494096,0.0686177063740751
"2 12 1994",0.139637991786003,0,0.0330042368722084,NA,0.046578683517098,0.178913766699818,0.064758908296938,0.0664354250951282,0.106230324007392,NA,0.0506030653845567,0.340785770684316,0.043842689488618,0.0688471299539266
"9 12 1994",0.315695613622665,1,0.0178720652494041,NA,0.0511499655718138,0.190732413306448,0.038750480580259,0.0787570687947012,0.13590382177868,0.0237737101860524,NA,0.350459089447274,0.0262291642219882,0.0863722208633796
"16 12 1994",0.337621241807938,1,0.0175620810987104,NA,0.0878929127652267,0.135160080895388,0.0703514533167926,0.0633469456581658,0.130986698718278,NA,0.0508494053888655,0.385185584046845,NA,0.0586648381117276
"23 12 1994",0.204158812761307,1,0.0192032524038558,NA,0.0550176251010365,0.118465414060535,0.0415710299909369,0.0692373525625091,0.111309929259079,0.0228460340121016,NA,0.399344841495144,0.0966758715595949,0.0663286495552063
"30 12 1994",0.274559319019318,0,0.0184953700524427,NA,0.0530488801793156,0.108133860808932,0.0399712112832819,0.0340144261308154,0.145657070410683,NA,NA,0.421868947762948,0.11661281555647,0.0621974178151116
"6 01 1995",0.285405188798904,0,0.0166336008203085,0.0261669574282189,0.0440644021932236,0.114525585449488,0.0428496583094448,0.0419045771978129,0.0927993178975478,NA,NA,0.449578993233772,0.14195138202142,0.0295255254487632
"13 01 1995",0.14203967154026,0,0.017074929345731,0.026861228311676,0.0452335343524981,0.111237688928345,0.0437429448430263,0.0476987765379591,0.103438361157147,NA,NA,0.43195000277576,0.142453626712065,0.0303089070357925
"20 01 1995",0.141996324062347,0,0.0172134815943436,0.0270810883153817,0.0456061039748667,0.112401298986367,0.0441051675618553,0.0480884895906406,0.104369191972225,NA,NA,0.428972102774218,0.14155565510856,0.0306074201215425
"27 01 1995",0.14195317029953,0,0.0173451813281981,0.0272901870024214,0.0459605760886192,0.113523998013697,0.0444499178147019,0.0484591247420627,0.10525996659134,NA,NA,0.42620110849486,0.140615557105768,0.030894382818332
"3 02 1995",0.141910195350647,0,0.0174705432439539,0.0274893381163962,0.0462983158385219,0.114608085152229,0.0447785054124419,0.0488120516755653,0.106112874517913,NA,NA,0.423620255564087,0.13963937024583,0.031170660233062
"10 02 1995",0.249796435236931,0,0.0174555053610949,0.0274675784430496,0.0462639993178088,0.114772004444118,0.0447472532767569,0.0487727435613599,0.106113719176424,NA,NA,0.422943347329698,0.14026729127129,0.0311965578184005
"17 02 1995",0.141541868448257,0,0.0174405046894599,0.0274458635871185,0.0462297469565729,0.114935292492824,0.0447160550336915,0.0487335015368681,0.106114426748566,NA,NA,0.422272847158875,0.140889385737823,0.0312223760581995
"24 02 1995",0.141361400485039,0,0.0174255311062934,0.0274241819258347,0.0461955362008478,0.115097615024103,0.044684884584883,0.0486943306133,0.106114897847951,NA,NA,0.421609529638206,0.141505632592517,0.0312478604660634
"3 03 1995",0.141183331608772,0,0.0174106049829855,0.0274025633701444,0.0461614211411123,0.115259112079884,0.0446537943737594,0.0486552721500445,0.106115040405457,NA,NA,0.420952741275132,0.142116286420822,0.0312731638006589
"10 03 1995",0.1403618901968,0,0.0174069149630109,0.0273976146763767,0.0461525921543362,0.113016979976082,0.0460444355066976,0.0107790152006841,0.145947170905366,NA,NA,0.415186135425514,0.146797763286416,0.0312713779055166
"17 03 1995",0.140194416046143,0,0.017391845960156,0.0273757586156898,0.0461180619357844,0.113176559471412,0.0460119436745555,0.0107717198848732,0.145908830898227,NA,NA,0.414538526146293,0.147410521750448,0.0312962316625605
"24 03 1995",0.140029028058052,0,0.0173768177104335,0.0273539510564248,0.0460836055478801,0.113335279088016,0.0459795096345016,0.0107644473289769,0.145870729148279,NA,NA,0.413897364621183,0.148017514902592,0.0313207809617135
"31 03 1995",0.179052293300629,0,0.0173618357296304,0.0273322090608317,0.0460492501364205,0.113493040076446,0.0459471605457192,0.0107571843815768,0.145832374522338,NA,NA,0.413262920628365,0.148618780226282,0.0313452446923905
"7 04 1995",0.139704331755638,0,0.0173468865406717,0.0273105091811293,0.0460149393839738,0.113649952497347,0.045914860858799,0.0107499278645769,0.145794207607824,NA,NA,0.412634814379635,0.14921430327864,0.0313695984074043
"14 04 1995",0.137249022722244,0,0.0173319830511075,0.0272888678670807,0.0459807282742684,0.113806211616598,0.045882636529632,0.0107426900629367,0.145755741412312,NA,NA,0.412013173036795,0.149804263524235,0.0313937046250336
"21 04 1995",0.137173861265182,0,0.0173171241891125,0.0272672874547386,0.0459466015692255,0.113961714748907,0.045850497244627,0.010735479608533,0.145717619928886,NA,NA,0.411397433901903,0.150388710875861,0.0314175304782072
"28 04 1995",0.14451439678669,0,0.0179124335204205,NA,0.051319677411006,0.2027138276613,0.0387008128511563,0.0373856704285674,0.15086753778087,0.0218444295081606,NA,0.368093282539061,0.024499560958561,0.0866627673408977
"5 05 1995",0.144373759627342,0,0.0178986254268978,NA,0.0512761822296092,0.202924997442781,0.038675323869434,0.0373602276462871,0.150830166183027,0.0220612627429641,NA,0.367947117993333,0.0245649534323006,0.0864611430333668
"12 05 1995",0.1326724588871,0,0.0178848500395177,NA,0.0512328081810697,0.203135106149875,0.0386498817842787,0.0373348489123613,0.15079243669842,0.022277027787436,NA,0.367801126416706,0.0246299176129042,0.086261996417432
"19 05 1995",0.144095778465271,0,0.0178711045305449,NA,0.0511895343170167,0.203344274751596,0.0386244891254767,0.0373095072516621,0.150754921746892,0.022491732756364,NA,0.367654981376939,0.0246943975904681,0.0860650565530411
"26 05 1995",0.146683380007744,0,0.0305280853267578,NA,0.052446497200151,0.196044110495387,0.0395803049153987,0.0260790302052206,0.200217714757125,NA,NA,0.361804834036292,NA,0.0932994230636677
"2 06 1995",0.140482828021049,0,0.0309415839011532,NA,0.0531528488777352,0.144884471056019,0.12937224106778,0.0115181960912974,0.18256702235755,0.0274299770809275,NA,0.351206449072272,NA,0.0689272104952656
"9 06 1995",0.162611559033394,0,0.0187221992539759,NA,0.0536169966853137,0.155831135110648,0.0404750546994111,0.0637719901091923,0.158168832251391,0.0272115432954267,NA,0.394472754833825,NA,0.0877294937608158
"16 06 1995",0.162494853138924,0,0.0187071346170695,NA,0.0535698312236547,0.156079347558047,0.0404469336167826,0.0641283290013732,0.158122960495488,0.0274291387720079,NA,0.394295865716483,NA,0.0872204589990934
"23 06 1995",0.134094029664993,0,0.0165159901292946,NA,0.0472917204808412,0.153615954612233,0.118134754590808,0.0603190186914164,0.166135675981959,0.0216358949614271,NA,0.304663710201109,NA,0.111687280350912
"30 06 1995",0.140936896204948,0,0.0165035847281543,NA,0.047252677362215,0.153751054337256,0.118226418824507,0.0602744951265339,0.166147964195915,0.0218302539264731,NA,0.304579949973412,NA,0.111433601525535
"7 07 1995",0.140804722905159,0,0.0164912149182637,NA,0.0472137532254987,0.153885358850299,0.118317772429846,0.0602300955904473,0.166159846798112,0.022023620414886,NA,0.304496021813605,NA,0.111182315959042
"14 07 1995",0.133947819471359,0,0.0164788751854583,NA,0.0471749322357662,0.154019133758835,0.118408734109169,0.0601858390968968,0.166171158102341,0.0222160154383202,NA,0.304412088932053,NA,0.11093322314116
"21 07 1995",0.209825426340103,0,0.0164631311332812,NA,0.0471278983496753,0.151875849041203,0.118478074302787,0.0603874653384738,0.166140657944995,0.0221944643523566,NA,0.306319901553693,NA,0.111012557983535
"28 07 1995",0.136504590511322,0,0.0168343167258252,NA,0.084220794545495,0.115984069106308,0.068083620459748,0.0222608540929579,0.168158085477359,NA,0.0487245339029448,0.336666152022525,0.0832518439333309,0.0558157297335052
"4 08 1995",0.136423230171204,0,0.0168199542601595,NA,0.0841486755701083,0.116137695319621,0.0680337467650169,0.0222431250689995,0.16814543306104,NA,0.0486854260632455,0.336680857113745,0.0832392347720231,0.0558658520060417
"11 08 1995",0.136379599571228,0,0.0168051221141699,NA,0.0840710780050878,0.114013385361269,0.0679831048141949,0.0224809242212515,0.168110555742578,NA,0.0486449384092464,0.338695167780699,0.0832232882471611,0.0559724353043435
"18 08 1995",0.136298835277557,0,0.016790893962722,NA,0.0839996385776865,0.114166626885191,0.0679337091761982,0.0224631095548755,0.168098135726395,NA,0.048606190935504,0.338708662105141,0.0832107439470069,0.0560222891292798
"25 08 1995",0.167442426085472,0,0.01677671565104,NA,0.083928448923346,0.114319296525034,0.0678844574188517,0.0224453595866016,0.168085937007987,NA,0.0485675795027385,0.338722081926728,0.0831981167170343,0.0560720067406394
"1 09 1995",0.136138468980789,0,0.0167625969570305,NA,0.083857557871469,0.114471494768005,0.0678354091590995,0.0224276703116731,0.168073734993676,NA,0.048529124656301,0.338735494937323,0.0831854760461233,0.0561214402992999
"8 09 1995",0.136058837175369,0,0.0167485386514392,NA,0.0837869694427466,0.114622775470171,0.0677865638112289,0.0224100717921369,0.168061825491264,NA,0.0484908325357111,0.338749111537548,0.083172773062795,0.056170538204959
"15 09 1995",0.135979577898979,0,0.0167345425513859,NA,0.0837166886245731,0.114773796330073,0.0677379288041445,0.0223925394998193,0.168049897041463,NA,0.0484527045158768,0.338762334606257,0.0831600799170262,0.0562194881093806
"22 09 1995",0.135058388113976,0,0.0164200735454757,NA,0.0426240556304578,0.172546979611068,0.061480321055332,0.0166613556068776,0.159235655701075,0.00742718164708137,0.0462808784215596,0.335594339543859,0.0801865753976068,0.0615425838396069
"29 09 1995",0.134982004761696,0,0.0164068248579841,NA,0.0425941428358896,0.172687119960105,0.061451961438331,0.0166501594815345,0.15918189408789,0.00742065452949059,0.0462460983585463,0.33558248482757,0.0801811969652,0.0615974626574579
"6 10 1995",0.134905979037285,0,0.0163936171961616,NA,0.0425643138348685,0.172827073278857,0.0614236840917494,0.0166389896451622,0.159128427649902,0.00741415903425288,0.0462114220986158,0.3355705026211,0.0801757259106236,0.0616520846387072
"13 10 1995",0.167953774333,0,0.0166292954251764,NA,0.0839534826148182,0.113771327566832,0.0682361888026955,0.0263327761611129,0.168161509189538,NA,0.0481581010620025,0.339489503793393,0.0828442137398286,0.0524236016446035
"20 10 1995",0.138817235827446,1,0.0166156494504318,NA,0.0838842736531733,0.113920152041035,0.068188077667042,0.0263127521591999,0.168150342779436,NA,0.0481209158494801,0.339502584928986,0.0828314589155495,0.052473792555667
"27 10 1995",0.13876186311245,0,0.0166020592439889,NA,0.0838153427732607,0.11406864719467,0.0681401547481661,0.0262928059891804,0.168139200478403,NA,0.0480838884070248,0.33951536994273,0.0828186699394912,0.0525238612830851
"3 11 1995",0.142727017402649,0,0.0154171112279787,NA,0.0399759619028809,0.160586499798277,0.142021984079738,NA,0.153561430668016,0.00697735038051388,0.0434337207822732,0.350840857153039,0.0526707607939101,0.0345143232133729
"10 11 1995",0.139689400792122,0,0.0168142085838551,NA,0.084867603440279,0.110612612497325,0.0689498250507323,0.0252475365677031,0.168772865661169,NA,0.0486667587269248,0.341501031178589,0.0826875611776782,0.0518799971157445
"17 11 1995",0.139540791511536,0,0.0168011130162775,NA,0.0848011847284682,0.110769698885719,0.0689042478027644,0.0252295592040122,0.168769602884999,NA,0.0486312424934963,0.340988898584349,0.0831700526195445,0.0519343997803698
"24 11 1995",0.139393925666809,0,0.0167880456680274,NA,0.0847349129778142,0.110926018402829,0.0688587595349805,0.0252116215900535,0.168766139996152,NA,0.0485958002788078,0.340482196892977,0.0836479858184583,0.0519885188399004
"1 12 1995",0.139248803257942,0,0.0167750024380306,NA,0.0846687634518897,0.111081742051926,0.0688133156515044,0.0251937045744556,0.168762540881212,NA,0.0485604161223813,0.339980883490719,0.0841213796893345,0.0520422516485462
"8 12 1995",0.139105334877968,0,0.0167619911170011,NA,0.0846027754713914,0.111236795817031,0.0687679562091266,0.025175828779937,0.168758594963947,NA,0.0485251087516915,0.339484928507272,0.0845902668355203,0.0520957535470822
"15 12 1995",0.138963535428047,0,0.0167490148802054,NA,0.0845369650609759,0.11139081395564,0.0687227082627457,0.0251579982413024,0.168754487969197,NA,0.0484898952726349,0.338994434762534,0.0850547771862869,0.0521489044084768
"22 12 1995",0.136729657649994,0,0.0167360609890607,NA,0.0844712679237077,0.11154454308766,0.0686774998032429,0.0251401966900447,0.168750246707321,NA,0.0484547307949035,0.338508869624217,0.0855148296931848,0.0522017546866576
"29 12 1995",0.136674553155899,0,0.0167231472583792,NA,0.0844057779875512,0.11169727393198,0.0686324198709339,0.0251224488930939,0.168745902153202,NA,0.0484196750470087,0.338028512980959,0.0859706165578204,0.0522542253190716
"5 01 1996",0.138547673821449,0,0.0167102597908397,NA,0.0843404210040602,0.111849505129065,0.0685874176359817,0.0251047310686416,0.168741395394281,NA,0.0483846838045941,0.337553037462222,0.0864220580872773,0.052306490623037
"12 01 1996",0.159305766224861,0,0.0176609037852843,NA,0.0891382013597789,0.143077069454732,0.072497635627432,0.02653466259823,0.178473349259469,NA,0.0511397186911,0.35909751782262,0.00700126551579699,0.0553796758855565
"19 01 1996",0.176771178841591,0,0.0166840201665104,NA,0.0842073632688013,0.112147766002742,0.0684953535332511,0.0250685636565771,0.168726250228471,NA,0.0483133130647114,0.337092946975659,0.0868561134720707,0.0524083096312051
"26 01 1996",0.176710620522499,0,0.0166706883841074,NA,0.0841397612826873,0.112294358183724,0.0684483929044715,0.0250501526365644,0.168715719128875,NA,0.0482769964092859,0.337103082460278,0.0868429257404798,0.0524579228695263
"2 02 1996",0.159134164452553,0,0.0176158141787682,NA,0.0889096463151975,0.14384255938514,0.0723371743561256,0.0264720521040122,0.178412111635576,NA,0.0510164210762792,0.358857597852887,0.0070083373443889,0.0555282857516257
