"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"7 04 1995",0.108906164765358,0,0.0251885289117512,0.327396888945071,NA,0.287431917048055,NA,NA,NA,NA,NA,0.105471793888245,0.254510871206878,NA
"14 04 1995",0.108892284333706,0,0.025195714050091,0.327406254125014,NA,0.287430568021266,NA,NA,NA,NA,NA,0.105491554600659,0.25447590920297,NA
"21 04 1995",0.108878426253796,0,0.0252025779388074,0.327413383373434,NA,0.287430555578934,NA,NA,NA,NA,NA,0.105509769498318,0.254443713610507,NA
"28 04 1995",0.138957723975182,0,0.0252095019815953,0.327423297408778,NA,0.287428090591099,NA,NA,NA,NA,NA,0.10552921133164,0.254409898686888,NA
"5 05 1995",0.108850859105587,0,0.025216465384793,0.327432343357888,NA,0.287427129079038,NA,NA,NA,NA,NA,0.105548094814667,0.254375967363614,NA
"12 05 1995",0.10883716493845,0,0.0252232685111683,0.327443185936756,NA,0.287424620112981,NA,NA,NA,NA,NA,0.105567276210554,0.254341649228541,NA
"19 05 1995",0.108823508024216,0,0.0252300952158292,0.327451186320831,NA,0.287425141751676,NA,NA,NA,NA,NA,0.105585356651014,0.254308220060649,NA
"26 05 1995",0.108809888362885,0,NA,0.327460062876553,NA,0.287422805786863,NA,0.0252368742985944,NA,NA,NA,0.105604625199578,0.254275631838412,NA
"2 06 1995",0.108796343207359,0,NA,0.327469771384958,NA,0.287420122240471,NA,0.0252436908497152,NA,NA,NA,0.105623940152197,0.254242475372658,NA
"9 06 1995",0.108782820403576,0,NA,0.327478024338335,NA,0.287420278939859,NA,0.0252505272295538,NA,NA,NA,0.10564188508972,0.254209284402532,NA
"16 06 1995",0.108769357204437,0,NA,0.327486954714087,NA,0.287418340054644,NA,0.025257134395849,NA,NA,NA,0.105660899337013,0.254176671498407,NA
"23 06 1995",0.108755931258202,0,NA,0.327495113051084,NA,0.287418866977071,NA,0.0252640972202422,NA,NA,NA,0.105679124638052,0.25414279811355,NA
"30 06 1995",0.10874255746603,0,NA,0.327504775583429,NA,0.287416222046968,NA,0.0252708344678418,NA,NA,NA,0.105697890797228,0.254110277104534,NA
"7 07 1995",0.108729250729084,0,NA,0.327512241390136,NA,0.287415414382048,NA,0.0252774464739128,NA,NA,NA,0.105715822863956,0.254079074889948,NA
"14 07 1995",0.108715958893299,0,NA,0.327522954403647,NA,0.287414231645795,NA,0.0252840912229063,NA,NA,NA,0.105734296108881,0.254044426618771,NA
"21 07 1995",0.10870273411274,0,NA,0.327530935020768,NA,0.287412191659058,NA,0.0252907212678228,NA,NA,NA,0.105751711546438,0.254014440505912,NA
"28 07 1995",0.108689561486244,0,NA,0.327540161227166,NA,0.287411472939771,NA,0.0252973190843181,NA,NA,NA,0.105770084788319,0.253980961960427,NA
"4 08 1995",0.108676426112652,0,NA,0.327548377110993,NA,0.287410359792946,NA,0.0253039106395328,NA,NA,NA,0.105787784554788,0.25394956790174,NA
"11 08 1995",0.108663327991962,0,NA,0.327557549852155,NA,0.287408680295208,NA,0.0253103384643365,NA,NA,NA,0.105806334883668,0.253917096504633,NA
"18 08 1995",0.108650274574757,0,NA,0.327566010021929,NA,0.287408226431522,NA,0.0253168168948093,NA,NA,NA,0.105825082910952,0.253883863740788,NA
"25 08 1995",0.108637250959873,0,NA,0.327573226669282,NA,0.28740597859031,NA,0.0253236904517383,NA,NA,NA,0.10584237702243,0.25385472726624,NA
"1 09 1995",0.108624309301376,0,NA,0.327582709005169,NA,0.287404413141611,NA,0.0253298544649954,NA,NA,NA,0.105860515285671,0.253822508102554,NA
"8 09 1995",0.108611382544041,0,NA,0.327592531688376,NA,0.287402148807289,NA,0.0253365055466262,NA,NA,NA,0.105878175988856,0.253790637968853,NA
"15 09 1995",0.108598500490189,0,NA,0.327599976671367,NA,0.287402357020639,NA,0.025342910972949,NA,NA,NA,0.105895992570379,0.253758762764666,NA
"22 09 1995",0.108585692942142,0,NA,0.327607460554756,NA,0.287401132463191,NA,0.0253495002440154,NA,NA,NA,0.105914163378156,0.253727743359881,NA
"29 09 1995",0.108572907745838,0,NA,0.327615774145796,NA,0.287400406212862,NA,0.0253557283066349,NA,NA,NA,0.105931556566297,0.253696534768411,NA
"6 10 1995",0.10856019705534,0,NA,0.327626531746995,NA,0.287396560641808,NA,0.0253621201923938,NA,NA,NA,0.105949639230739,0.253665148188064,NA
"13 10 1995",0.108547478914261,0,NA,0.327634903967078,NA,0.287395281909264,NA,0.0253684393711686,NA,NA,NA,0.105966199504519,0.25363517524797,NA
"20 10 1995",0.108534812927246,0,NA,0.327640265292547,NA,0.287395591877731,NA,0.0253748437864535,NA,NA,NA,0.105984581163957,0.253604717879312,NA
"27 10 1995",0.108522221446037,0,NA,0.327649561081431,NA,0.287393886526466,NA,0.02538079216497,NA,NA,NA,0.106001789238327,0.253573970988805,NA
"3 11 1995",0.10850965231657,0,NA,0.327658598581432,NA,0.28739169722603,NA,0.0253874289756871,NA,NA,NA,0.106018015174363,0.253544260042488,NA
"10 11 1995",0.108497127890587,0,NA,0.327667178953739,NA,0.287391371235164,NA,0.0253936883935251,NA,NA,NA,0.106035599512626,0.253512161904947,NA
"17 11 1995",0.108484633266926,0,NA,0.327675221730123,NA,0.287389149800853,NA,0.0253996652711115,NA,NA,NA,0.106053202385522,0.25348276081239,NA
"24 11 1995",0.10847219824791,0,NA,0.327683366096141,NA,0.287388621070191,NA,0.0254058677570964,NA,NA,NA,0.10606944525908,0.253452699817491,NA
"1 12 1995",0.108459800481796,0,NA,0.327691485307596,NA,0.287387331305066,NA,0.0254122429113868,NA,NA,NA,0.106087353058076,0.253421587417875,NA
"8 12 1995",0.108447439968586,0,NA,0.327697930927267,NA,0.287387348849083,NA,0.0254184979157428,NA,NA,NA,0.106103714264935,0.253392508042972,NA
"15 12 1995",0.10843513906002,0,NA,0.327706905077542,NA,0.287385417162317,NA,0.0254244042487817,NA,NA,NA,0.106121270722694,0.253362002788665,NA
"22 12 1995",0.108422867953777,0,NA,0.327714149789851,NA,0.287384247603605,NA,0.0254302680350411,NA,NA,NA,0.106138366829232,0.253332967742271,NA
"29 12 1995",0.108410626649857,0,NA,0.327722665675117,NA,0.287383074885235,NA,0.0254366751548101,NA,NA,NA,0.10615509126807,0.253302493016767,NA
"5 01 1996",0.108398444950581,0,NA,0.327731430681267,NA,0.287381916047678,NA,0.0254425045840723,NA,NA,NA,0.106171450831968,0.253272697855015,NA
"12 01 1996",0.108386300504208,0,NA,0.327738989033797,NA,0.287380095469989,NA,0.0254485179615283,NA,NA,NA,0.106188563680586,0.2532438338541,NA
"19 01 1996",0.108374178409576,0,NA,0.327747825281091,NA,0.287378492520944,NA,0.0254547501391852,NA,NA,NA,0.106205008275053,0.253213923783727,NA
"26 01 1996",0.108362108469009,0,NA,0.327754124883628,NA,0.287378900573611,NA,0.0254608443055551,NA,NA,NA,0.106221374883949,0.253184755353257,NA
"2 02 1996",0.108350060880184,0,NA,0.327763918739696,NA,0.287375448621855,NA,0.0254666949616036,NA,NA,NA,0.106238509041985,0.25315542863486,NA
"9 02 1996",0.108338080346584,0,NA,0.327770902938394,NA,0.287375668319802,NA,0.0254724796166738,NA,NA,NA,0.10625485246516,0.253126096659969,NA
"16 02 1996",0.241057723760605,0,NA,0.327778224784082,NA,0.287375227559619,NA,0.0254782993338825,NA,NA,NA,0.106270937935342,0.253097310387075,NA
"23 02 1996",0.241051018238068,0,NA,0.327787385886553,NA,0.287372242359502,NA,0.0254845939167311,NA,NA,NA,0.106287910203216,0.253067867633997,NA
"1 03 1996",0.24104431271553,0,NA,0.32779569503602,NA,0.287370293975638,NA,0.0254900395679253,NA,NA,NA,0.106304630548117,0.2530393408723,NA
"8 03 1996",0.241037651896477,0,NA,0.327802548812972,NA,0.287369553620708,NA,0.0254961992441385,NA,NA,NA,0.106321179778033,0.253010518544149,NA
"15 03 1996",0.229150801897049,0,NA,0.338076239004256,NA,0.296332594596108,NA,0.0106306176588234,NA,NA,NA,0.0940548050902927,0.260905743650519,NA
"22 03 1996",0.181186333298683,0,NA,0.334957234637014,NA,0.293670018193036,NA,0.0258923359996193,NA,NA,NA,0.0869019977237068,0.258578413446624,NA
"29 03 1996",0.141884014010429,0,0.0310592573428354,0.352537673871941,NA,0.289236998449491,NA,0.0102821241714685,NA,NA,NA,0.0656557414046177,0.251228204759647,NA
"5 04 1996",0.142692610621452,0,0.0195084993532498,0.339401950883113,NA,0.29764201216175,NA,0.0104917884744097,NA,NA,NA,0.0709334192791093,0.262022329848368,NA
"12 04 1996",0.140833526849747,0,0.0196518291615398,0.341760906299905,NA,0.299685227119789,NA,0.0105726268593924,NA,NA,NA,0.0645439028852748,0.2637855076741,NA
"19 04 1996",0.139152318239212,0,0.0197844344277128,0.343940680252752,NA,0.301572502361677,NA,0.0106481225205812,NA,NA,NA,0.0586390815847879,0.265415178852489,NA
"26 04 1996",0.137624725699425,0,0.0199082942768693,0.345963672219889,NA,0.3009249157551,NA,0.0107181787759896,NA,NA,NA,0.0579370379429892,0.264547901029163,NA
"3 05 1996",0.13623058795929,0,0.0200234749859989,0.347845522309176,NA,0.302557373803251,NA,0.0107847089816566,NA,NA,NA,0.0528368316607711,0.265952088259147,NA
"10 05 1996",0.134953171014786,0,0.0201316786267001,0.349597399525905,NA,0.30407910434458,NA,0.0108467643326322,NA,NA,NA,0.0480832341667259,0.267261819003457,NA
"17 05 1996",0.133778378367424,0,0.0202338497521066,0.351237844639181,NA,0.305498394148957,NA,0.0109055498563765,NA,NA,NA,0.0436428596074305,0.268481501995949,NA
"24 05 1996",0.132694318890572,0,0.0203296265731203,0.352770984183551,NA,0.306828618613026,NA,0.0109611695740823,NA,NA,NA,0.0394862034085001,0.269623397647721,NA
"31 05 1996",0.131690829992294,0,0.0204197627801567,0.354211121802887,NA,0.308077705765476,NA,0.0110140236249968,NA,NA,NA,0.035587106048842,0.270690279977642,NA
"7 06 1996",0.130759239196777,0,0.0205053379719024,0.355566734740661,NA,0.309249759265902,NA,0.0110636144730791,NA,NA,NA,0.0319229274049335,0.271691626143523,NA
"14 06 1996",0.129892021417618,0,0.0205860453598582,0.356841097648845,NA,0.310353475053981,NA,0.0111117572441887,NA,NA,NA,0.0284732909881531,0.272634333704974,NA
"21 06 1996",0.108582578599453,0,0.020654721987178,0.357906779447389,NA,0.311273174310105,NA,0.0367514328750905,NA,NA,NA,NA,0.273413891380238,NA
"28 06 1996",0.108570598065853,0,0.0206627069546265,0.35791184757175,NA,0.311274166427444,NA,0.0367672208836149,NA,NA,NA,NA,0.273384058162565,NA
"5 07 1996",0.108558647334576,0,0.0206704222267374,0.35791701422536,NA,0.311273772741307,NA,0.0367826586817802,NA,NA,NA,NA,0.273356132124816,NA
"12 07 1996",0.108546748757362,0,0.0206775667251116,0.357924044446622,NA,0.311272991016136,NA,0.0367984826665594,NA,NA,NA,NA,0.273326915145571,NA
"19 07 1996",0.10853485763073,0,0.0206853145808401,0.357927069760587,NA,0.311271756556019,NA,0.0368141901101765,NA,NA,NA,NA,0.273301668992377,NA
"26 07 1996",0.108523055911064,0,0.0206933241058323,0.357929909993627,NA,0.311274590403138,NA,0.0368296950555365,NA,NA,NA,NA,0.273272480441866,NA
"2 08 1996",0.108511261641979,0,0.0207001961499585,0.357937489027465,NA,0.31127381421739,NA,0.0368447959283831,NA,NA,NA,NA,0.273243704676804,NA
"9 08 1996",0.108499504625797,0,0.0207080528186938,0.357943214420666,NA,0.311272939977754,NA,0.0368598539986788,NA,NA,NA,NA,0.273215938784208,NA
"16 08 1996",0.108487784862518,0,0.020715579463824,0.357947384833537,NA,0.311273331349517,NA,0.0368752138596649,NA,NA,NA,NA,0.273188490493457,NA
"23 08 1996",0.108476102352142,0,0.0207229000184599,0.357954087596646,NA,0.311273442333453,NA,0.0368907570502243,NA,NA,NA,NA,0.273158813001217,NA
"30 08 1996",0.108464457094669,0,0.0207303055829434,0.357959949096048,NA,0.311270903368178,NA,0.0369068286290352,NA,NA,NA,NA,0.273132013323796,NA
"6 09 1996",0.10845285654068,0,0.0207377884893017,0.357964641016175,NA,0.311270811645185,NA,0.0369217716316503,NA,NA,NA,NA,0.273104987217688,NA
"13 09 1996",0.108441278338432,0,0.0207453440134079,0.357967662588145,NA,0.311271703970059,NA,0.0369372808452966,NA,NA,NA,NA,0.273078008583091,NA
"20 09 1996",0.108429744839668,0,0.0207527540154269,0.357972840166926,NA,0.311272299815259,NA,0.0369517646034162,NA,NA,NA,NA,0.273050341398972,NA
"27 09 1996",0.108418241143227,0,0.0207595636587919,0.357979893802511,NA,0.311271565559576,NA,0.0369670362783583,NA,NA,NA,NA,0.273021940700763,NA
"4 10 1996",0.108406759798527,0,0.0207672893360633,0.357983036626724,NA,0.311271921813582,NA,0.0369819772863715,NA,NA,NA,NA,0.272995774937259,NA
"11 10 1996",0.108395352959633,0,0.0207744160482578,0.357990242549921,NA,0.311269065968742,NA,0.0369965909797112,NA,NA,NA,NA,0.272969684453368,NA
"18 10 1996",0.108383946120739,0,0.0207814189124967,0.35799322494938,NA,0.311271426947146,NA,0.0370124552396948,NA,NA,NA,NA,0.272941473951283,NA
"25 10 1996",0.108372613787651,0,0.0207891896130722,0.358000359513642,NA,0.311268718441435,NA,0.0370266968127158,NA,NA,NA,NA,0.272915035619136,NA
"1 11 1996",0.108361274003983,0,0.0207964095212268,0.358003798426169,NA,0.311271353697279,NA,0.0370418500091573,NA,NA,NA,NA,0.272886588346168,NA
"8 11 1996",0.108350016176701,0,0.0208030825684252,0.358009003644411,NA,0.311269542225314,NA,0.0370566144918851,NA,NA,NA,NA,0.272861757069964,NA
"15 11 1996",0.108338750898838,0,0.0208107394479879,0.358014517594593,NA,0.311269965299829,NA,0.0370712383323122,NA,NA,NA,NA,0.272833539325279,NA
"22 11 1996",0.10832753777504,0,0.0208177527484764,0.358019012697416,NA,0.31126877498988,NA,0.0370857022792576,NA,NA,NA,NA,0.27280875728497,NA
"29 11 1996",0.108316369354725,0,0.0208246829380781,0.35802461716813,NA,0.311269112172138,NA,0.0371004475181896,NA,NA,NA,NA,0.272781140203464,NA
