Y_date,Y_pred,Y_true,ret_1w_DXY,ret_1w_Gld,ret_1w_Oil,ret_1w_tgt,ret_2q_DXY,ret_2q_Oil,ret_2q_tgt,sprd_2y10y,sprd_2y5y,tda_DXY,tda_Oil,tda_tgt,vol_DXY,vol_Oil,vol_tgt
2 12 1994,0.148309529,0,0.080192215,0.02428028,NA,0.162093474,0.039248802,NA,0.040561067,0.035125286,NA,0.079330871,NA,NA,0.316972159,0.066310916,0.155884929
9 12 1994,0.240643859,1,0.1002045,0.027963252,0.029957634,0.145494394,NA,NA,0.038372512,0.037876348,NA,0.063293737,NA,NA,0.315701552,0.05721211,0.18392396
16 12 1994,0.388111711,1,0.101862112,0.027836507,0.028582277,0.144674405,NA,NA,0.039710922,0.037677166,NA,0.066750279,NA,NA,0.313941382,0.056067403,0.182897547
23 12 1994,0.135512009,1,0.091268047,NA,NA,0.10376059,0.119852262,NA,0.019381421,0.096102074,NA,0.112182265,NA,NA,0.289670603,0.038274242,0.129508496
30 12 1994,0.148667976,0,0.085068377,NA,NA,0.182139939,0.075856139,0.012565988,0.039171934,0.075129386,NA,0.058486043,NA,NA,0.285400563,0.029473304,0.156708327
6 01 1995,0.296786726,0,0.036432923,NA,0.025421329,0.180920519,0.129517493,NA,0.039098299,0.07329463,0.020478935,NA,0.041382382,NA,0.355621949,NA,0.097831541
13 01 1995,0.165650636,0,NA,NA,0.019840056,0.161243107,0.157411056,NA,0.05717082,0.075613292,NA,0.040513499,NA,NA,0.326538289,0.060394495,0.101275387
20 01 1995,0.147257611,0,0.031768472,NA,NA,0.159606232,0.176425032,NA,0.034461991,0.099788803,NA,NA,0.023920654,NA,0.282080598,0.089971093,0.101977125
27 01 1995,0.13455312,0,0.028616962,NA,NA,0.144205031,0.148467175,0.020942268,0.01993039,0.068736698,NA,0.094617205,NA,NA,0.306685594,0.029509836,0.138288841
3 02 1995,0.131387234,0,NA,NA,NA,0.165708461,0.117746566,NA,0.05671997,0.071977855,NA,0.067441645,NA,NA,0.295470138,0.118005894,0.10692947
10 02 1995,0.226916656,0,NA,NA,0.021180723,0.120695677,0.130688114,NA,0.043925005,0.07234496,NA,0.112046241,NA,NA,0.338257325,0.035480599,0.125381355
17 02 1995,0.136722952,0,0.031203319,NA,NA,0.18828199,0.138759414,0.023518818,0.035987145,0.071397774,NA,0.029103176,NA,NA,0.304061861,0.032297908,0.145388594
24 02 1995,0.135488048,0,0.028736485,NA,NA,0.146743808,0.136174015,0.020585301,0.036838481,0.068861544,NA,0.084204677,NA,NA,0.307761261,0.032541406,0.137553021
3 03 1995,0.154698312,0,NA,NA,NA,0.126712612,0.178959453,NA,0.046024609,0.073391415,NA,0.067848249,0.009093814,0.020276854,0.274458077,0.091107147,0.11212777
10 03 1995,0.221661076,0,NA,NA,0.019803633,0.155865913,0.097210081,NA,0.061516273,0.044649596,NA,0.129971555,NA,0.02648737,0.32911776,NA,0.135377819
17 03 1995,0.148728505,0,NA,NA,0.02381682,0.105111864,0.172497505,0.016477197,0.069567971,0.043848547,NA,0.009631865,0.036986952,0.02415906,0.313290508,0.047209092,0.13740262
24 03 1995,0.126295865,0,NA,NA,0.021428743,0.111865776,0.179189455,0.014353029,0.060584247,0.070059789,NA,0.055670639,0.026463758,NA,0.288235818,0.068041399,0.104107346
31 03 1995,0.218678579,0,NA,NA,NA,0.131619302,0.164154245,NA,0.063372133,0.074284963,NA,0.106417076,NA,0.012651771,0.309119979,0.055583287,0.082797242
7 04 1995,0.125198424,0,0.01569317,NA,0.035126805,0.146290757,0.11699588,0.02357626,0.067643726,0.060907623,NA,0.0895352,NA,NA,0.269397928,0.065342519,0.109490133
14 04 1995,0.138399884,0,NA,NA,NA,0.156195419,0.126559275,0.067500908,0.059318639,0.043312915,NA,0.032844613,NA,0.027330513,0.294467526,0.03564678,0.15682341
21 04 1995,0.144419059,0,NA,NA,0.026257519,0.177068655,0.131024806,0.013859874,0.061516879,0.032556791,NA,0.053687152,NA,NA,0.311683367,0.035563051,0.156781906
28 04 1995,0.132994995,0,NA,NA,NA,0.17716064,0.136545551,0.024382405,0.075953144,0.052843485,NA,0.07317149,NA,0.011775209,0.245693988,0.06969787,0.13277622
5 05 1995,0.135610804,0,0.017172759,NA,0.029263791,0.161064016,0.16539161,NA,0.067145667,NA,NA,0.123179087,NA,NA,0.258053891,0.057853228,0.120875951
12 05 1995,0.147565961,0,NA,NA,0.045152374,0.194810925,0.143032796,0.017403607,0.077185653,NA,NA,NA,NA,NA,0.327165939,NA,0.195248707
19 05 1995,0.152157426,0,NA,NA,0.046119388,0.197633001,0.153891364,NA,0.081625104,NA,NA,NA,NA,NA,0.349232204,NA,0.171498939
26 05 1995,0.15206252,0,NA,NA,0.028827511,0.193193895,0.111686628,NA,0.078937056,NA,NA,0.082011587,NA,NA,0.338628125,NA,0.166715197
2 06 1995,0.152111992,0,NA,NA,0.03367114,0.190453736,0.110315572,NA,0.079785331,NA,NA,0.079802169,NA,NA,0.340490564,NA,0.165481488
9 06 1995,0.135349631,0,NA,NA,0.044130749,0.199983156,0.13927424,0.017000887,0.07502946,NA,NA,NA,NA,NA,0.356655646,NA,0.167925862
16 06 1995,0.135583252,0,NA,NA,0.044230343,0.19924209,0.144204546,0.0170962,0.074630051,NA,NA,NA,NA,NA,0.351174822,NA,0.16942195
23 06 1995,0.131751105,0,NA,NA,0.02518935,0.179516995,0.103209994,NA,0.071426883,NA,NA,0.071942417,0.011397634,NA,0.353832296,0.053254328,0.130230103
30 06 1995,0.13164328,0,NA,0.037725643,0.02917871,0.176342203,0.101210876,NA,0.071437601,0.024946733,NA,0.069601742,NA,NA,0.355728502,NA,0.133827991
7 07 1995,0.132956564,0,NA,0.057622298,0.040257798,0.108891909,0.167348008,0.015595945,0.068421366,NA,NA,0.033609491,0.011204519,NA,0.353473927,0.050985747,0.092588994
14 07 1995,0.130532384,0,NA,0.050080981,0.039351257,0.106445187,0.163595862,0.015244793,0.066892478,NA,NA,0.049380025,0.010952761,NA,0.357654423,0.049845478,0.090556753
21 07 1995,0.150083169,0,0.017968731,NA,NA,0.170361447,0.075824344,NA,0.039199793,0.025971816,NA,0.104445795,0.014221849,NA,0.403322835,0.044894479,0.103788912
28 07 1995,0.13077414,0,NA,0.027313065,NA,0.15771961,0.14241485,NA,0.053940091,NA,NA,0.10765346,0.01043021,NA,0.337702045,0.039956977,0.122869693
4 08 1995,0.131482199,0,NA,0.029601476,0.039565496,0.107658571,0.164722629,0.015338373,0.068670687,0.019695141,NA,0.032989665,0.011304099,NA,0.36780178,0.050268921,0.092383161
11 08 1995,0.134915054,0,0.015218085,0.02855373,0.040820305,0.186220734,0.076501744,NA,0.074483745,NA,NA,NA,NA,NA,0.394274198,NA,0.183927459
18 08 1995,0.12920408,0,NA,NA,0.024384028,0.1790852,0.099729421,NA,0.071793685,NA,NA,0.099903687,NA,NA,0.382993184,NA,0.142110795
25 08 1995,0.135753185,0,NA,NA,0.038808776,0.211003212,0.100716225,NA,0.07370139,NA,NA,0.048231122,NA,NA,0.384450425,NA,0.143088852
1 09 1995,0.129173443,0,NA,NA,NA,0.171492102,0.135051053,NA,0.057276851,NA,NA,NA,0.041143266,0.017082694,0.369525487,0.047813504,0.160615043
8 09 1995,0.129185617,0,NA,NA,0.013447591,0.170965643,0.132761781,NA,0.058173142,NA,NA,0.043042625,NA,NA,0.368751675,0.04773797,0.165119573
15 09 1995,0.128164783,0,0.034680615,NA,NA,0.166001151,0.072496996,NA,0.035922647,NA,NA,0.111300762,0.042860908,NA,0.351213788,0.040981904,0.14454123
22 09 1995,0.128240347,0,0.037649402,NA,0.014310853,0.186124156,0.067001848,NA,0.038988704,NA,NA,0.105794706,0.009735987,NA,0.383505893,NA,0.156888451
29 09 1995,0.129220515,0,NA,NA,0.01359554,0.170333062,0.134284511,0.032287369,0.058850858,NA,NA,NA,NA,NA,0.375037205,0.048284102,0.167327354
6 10 1995,0.129220515,0,NA,NA,0.013444277,0.168437947,0.13279047,NA,0.058196087,NA,NA,0.043054079,NA,NA,0.370864565,0.047746896,0.16546568
13 10 1995,0.134063795,0,NA,NA,NA,0.209992502,0.093926566,0.017959986,0.037657866,NA,NA,0.108658781,NA,NA,0.369518417,NA,0.162285882
20 10 1995,0.211951271,1,NA,NA,NA,0.211524855,0.130601921,NA,0.038322215,NA,NA,0.07659799,NA,NA,0.38051788,NA,0.162435139
27 10 1995,0.242106542,0,NA,NA,0.01359554,0.170333062,0.134284511,0.032287369,0.058850858,NA,NA,NA,NA,NA,0.375037205,0.048284102,0.167327354
3 11 1995,0.216836035,0,NA,NA,0.013932362,0.209736978,0.151416718,0.015542021,0.037383986,NA,NA,0.03151414,NA,NA,0.370881862,NA,0.169591933
10 11 1995,0.216073841,0,NA,NA,NA,0.204447933,0.093964916,0.021194882,0.037331008,NA,NA,0.108353874,NA,NA,0.367791088,NA,0.166916299
17 11 1995,0.211110979,0,NA,NA,NA,0.21013438,0.129431378,NA,0.038419834,NA,NA,0.075077306,NA,NA,0.381829753,NA,0.165107349
24 11 1995,0.154268503,0,0.015508726,NA,0.041661924,0.186524524,0.078005615,NA,0.07568772,NA,NA,0.025743186,NA,NA,0.38910504,NA,0.187763263
1 12 1995,0.15410611,0,0.015516299,NA,0.041685728,0.186674642,0.078047297,NA,0.07572827,NA,NA,0.025769357,NA,NA,0.388670119,NA,0.187908288
8 12 1995,0.207796097,0,NA,NA,NA,0.181445575,0.082991744,0.021460994,0.03781788,NA,NA,0.138208626,NA,NA,0.368075215,NA,0.169999966
15 12 1995,0.206804693,0,0.053490122,NA,NA,0.175226373,0.053819029,NA,0.039258784,0.004515843,NA,0.102021132,0.033273983,NA,0.360712291,NA,0.177682443
22 12 1995,0.134341642,0,0.015355728,NA,0.041181336,0.188468812,0.077188982,NA,0.076491569,NA,NA,NA,NA,NA,0.413094042,NA,0.188219531
29 12 1995,0.134331316,0,0.015246627,NA,0.040890832,0.190121603,0.076644792,NA,0.075950482,NA,NA,NA,NA,NA,0.407153466,NA,0.193992197
5 01 1996,0.15260762,0,0.053310929,NA,NA,0.214130519,NA,NA,0.0730202,NA,NA,0.111256827,NA,NA,0.367142042,NA,0.181139482
12 01 1996,0.152496815,0,0.053782547,NA,0.030203276,0.215898665,NA,NA,0.075022095,NA,NA,0.072357803,NA,NA,0.369970977,NA,0.182764636
19 01 1996,0.152630433,0,0.015258844,NA,0.040935942,0.193266864,0.076713814,NA,0.076007537,NA,NA,NA,NA,NA,0.403960067,NA,0.193856932
26 01 1996,0.152630433,0,0.015258844,NA,0.040935942,0.193266864,0.076713814,NA,0.076007537,NA,NA,NA,NA,NA,0.403960067,NA,0.193856932
2 02 1996,0.273824722,0,0.01551467,NA,NA,0.177794609,0.160459985,NA,0.072487688,NA,NA,0.031057904,NA,NA,0.346587051,0.095536076,0.100562017
9 02 1996,0.293293893,0,0.015462228,NA,NA,0.161448582,0.115849706,NA,0.072509393,NA,NA,0.077747376,NA,NA,0.344543114,0.112428694,0.100010907
16 02 1996,0.768611193,1,0.015810893,NA,0.016857115,0.163890048,0.161691884,NA,0.073529531,NA,NA,NA,0.003194007,NA,0.349312231,0.113288765,0.102425526
23 02 1996,0.498797268,0,0.015693807,NA,0.016732281,0.162676376,0.111748208,NA,0.072985015,NA,NA,0.056027719,0.003170354,NA,0.346800724,0.112498492,0.101667023
1 03 1996,0.474728763,0,0.015531445,NA,NA,0.140554039,0.160100438,NA,0.085828973,NA,NA,0.049452664,NA,NA,0.33088345,0.119253355,0.098395636
8 03 1996,0.501664758,0,0.046842536,NA,NA,0.156618837,0.110496897,NA,0.070107126,NA,NA,0.06966954,NA,NA,0.337938789,0.111893293,0.096432981
15 03 1996,0.578304529,0,NA,NA,0.041406109,0.148153442,0.164488586,NA,0.104461355,NA,NA,NA,NA,NA,0.30336284,0.113727857,0.124399812
22 03 1996,0.54524368,0,0.04190822,NA,0.017041281,0.161220372,0.045625665,NA,0.0903625,NA,NA,0.11791329,0.004711058,NA,0.285263385,0.09636195,0.13959228
29 03 1996,0.283546984,0,NA,NA,NA,0.156921168,0.136620758,0.028084803,0.100405637,NA,NA,0.064019576,NA,NA,0.313521319,0.105831774,0.094594964
5 04 1996,0.333473295,0,NA,NA,0.040438731,0.221024455,0.052922659,NA,0.096507042,NA,NA,0.030113449,NA,NA,0.281044926,0.137351081,0.140597656
12 04 1996,0.339427918,0,0.048888393,NA,0.050404357,0.152137744,0.059842085,NA,0.083085901,NA,NA,NA,0.005886839,NA,0.36973893,0.059877773,0.170137979
19 04 1996,0.302216768,0,0.049843234,NA,0.019347186,0.195626189,NA,NA,0.105741963,NA,NA,0.091080934,0.007484137,NA,0.305951278,0.058937125,0.165987955
26 04 1996,0.220322311,0,NA,NA,NA,0.166614984,0.051704373,NA,0.120019322,NA,0.060142111,0.120453126,NA,NA,0.253930201,0.104155114,0.122980768
3 05 1996,0.22062102,0,NA,NA,0.031036519,0.168056305,0.111421144,NA,0.106663084,NA,0.062940156,0.027582222,NA,NA,0.267116797,0.101497162,0.123686611
10 05 1996,0.217591763,0,NA,NA,0.019174309,0.178223552,0.110377946,NA,0.114568437,NA,0.05760388,NA,NA,NA,0.286373166,0.102810067,0.130868643
17 05 1996,0.371068597,0,NA,NA,0.019137794,0.178439512,0.05934028,NA,0.114305333,NA,0.058292593,0.055090234,NA,NA,0.284033404,0.100781243,0.130579607
24 05 1996,0.204384133,0,0.042347983,NA,NA,0.224993334,0.054675667,NA,0.076853197,NA,0.055063818,0.060593563,0.00602456,NA,0.246103365,0.064515151,0.168829363
31 05 1996,0.160765603,0,0.044605898,NA,NA,0.23331937,0.055539995,NA,0.103890293,NA,0.056464947,0.071206709,0.006444026,NA,0.235284955,0.051878421,0.141365388
7 06 1996,0.160310224,0,0.045576352,NA,0.018510624,0.237154786,0.057395624,NA,0.095930036,NA,0.05863974,NA,0.00690742,NA,0.265876465,0.052543488,0.161465464
14 06 1996,0.269789994,0,NA,NA,0.048702862,0.18591445,0.055892471,NA,0.112558034,NA,0.065331866,NA,NA,0.000452014,0.338576978,0.055775292,0.136796034
21 06 1996,0.159169123,0,0.001774964,NA,NA,0.208320127,0.050899997,NA,0.093488383,NA,0.06087788,0.089202315,NA,NA,0.258264057,0.049417173,0.187755103
28 06 1996,0.166299313,0,0.011044511,NA,0.031704593,0.193995887,0.062619853,NA,0.105883406,NA,0.066082796,0.049154574,NA,NA,0.334878791,0.053223793,0.091411795
5 07 1996,0.165891528,0,NA,NA,0.048901466,0.188239914,0.056093817,NA,0.112973784,NA,0.067912714,NA,NA,NA,0.335828134,0.052891308,0.137158863
12 07 1996,0.158435434,0,0.049894809,NA,0.0181762,0.232463353,NA,NA,0.151093614,NA,0.066539203,0.02124559,0.007938154,NA,0.233145889,0.075226044,0.144277144
19 07 1996,0.159899265,0,0.048688152,NA,NA,0.227182908,NA,NA,0.129537571,NA,0.068782054,0.06520203,NA,NA,0.250018028,0.0507596,0.159829658
26 07 1996,0.159674183,0,0.064289699,NA,NA,0.224015097,0.006989274,NA,0.114064198,NA,0.06727126,0.06332259,0.003801449,NA,0.292318042,0.051099834,0.112828557
2 08 1996,0.177175343,0,0.053590544,NA,0.018327544,0.22572615,NA,NA,0.093620364,NA,0.07207832,0.051283207,NA,NA,0.296689615,0.050640785,0.13804347
9 08 1996,0.152951017,0,0.058290937,NA,0.01990868,0.194374074,NA,0.011505352,0.159732034,NA,NA,0.07286604,0.006803962,NA,0.210765995,NA,0.265752927
16 08 1996,0.144808352,0,0.05393924,NA,NA,0.225651592,NA,NA,0.114647032,NA,NA,0.101459008,NA,NA,0.338181495,NA,0.166121633
23 08 1996,0.158826649,0,0.052186311,NA,NA,0.221570629,NA,NA,0.117998308,NA,0.071937253,0.050347137,NA,NA,0.28480089,0.047057143,0.154102328
30 08 1996,0.142961055,0,0.08887017,NA,0.019453192,0.216092244,NA,0.017851722,0.140214375,NA,NA,0.037115956,0.006922313,NA,0.246355403,NA,0.227124624
