Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil,0
23/12/2016,0.003,-0.040999999999999995,-0.021,1.3357,0.0006,0.0216,1
16/12/2016,-0.001,0.105,0.05,1.3392,0.0134,0.0078,1
9/12/2016,0.031,0.034,0.035,1.3346,0.0081,-0.0035,1
2/12/2016,-0.01,-0.019,0.011000000000000001,1.2874,-0.0071,0.122,1
25/11/2016,0.013999999999999999,0.046,0.001,1.2404,0.0028,0.0081,1
18/11/2016,0.008,0.16699999999999998,0.095,1.287,0.0217,0.0525,1
11/11/2016,0.038,0.168,0.21100000000000002,1.235,0.0206,-0.015,1
4/11/2016,-0.019,-0.081,-0.038,0.9924,-0.013,-0.0951,1
28/10/2016,-0.006999999999999999,0.035,0.065,0.9942,-0.0035,-0.0423,1
21/10/2016,0.004,-0.013999999999999999,-0.035,0.9113,0.0069,0.0099,1
14/10/2016,-0.01,0.006,0.046,0.9629,0.0144,0.0108,1
7/10/2016,-0.006999999999999999,0.09,0.078,0.888,0.0122,0.0325,1
30/9/2016,0.002,0.01,-0.015,0.8325,-0.0001,0.0845,1
23/9/2016,0.012,-0.011000000000000001,-0.044000000000000004,0.8644,-0.0066,0.0337,1
16/9/2016,0.005,-0.026000000000000002,0.011000000000000001,0.9305,0.0081,-0.0621,1
9/9/2016,-0.024,-0.005,0.045,0.8928,-0.0053,0.0324,1
2/9/2016,0.005,-0.068,-0.017,0.8166,0.0029,-0.0672,1
26/8/2016,-0.006999999999999999,0.13,0.033,0.7868,0.0112,-0.0181,1
19/8/2016,0.0,0.057,0.043,0.8322,-0.0127,0.0906,1
12/8/2016,0.001,-0.023,-0.047,0.8078,-0.0049,0.0644,1
5/8/2016,0.004,0.102,0.09300000000000001,0.8664,0.007,0.0048,1
29/7/2016,-0.001,-0.067,-0.07200000000000001,0.7977,-0.0199,-0.0586,1
22/7/2016,0.006,0.053,0.01,0.8638,0.0092,-0.0383,1
15/7/2016,0.015,0.10300000000000001,0.142,0.8835,0.0029,0.0119,1
8/7/2016,0.013000000000000001,0.027000000000000003,-0.06,0.7529,0.0068,-0.0731,1
1/7/2016,0.032,-0.06,-0.07400000000000001,0.8548,0.0021,0.0283,1
24/6/2016,-0.016,-0.095,-0.03,0.9329,0.0132,-0.0071,1
17/6/2016,-0.012,-0.047,-0.02,0.9151,-0.0039,-0.0222,1
10/6/2016,-0.001,-0.057999999999999996,-0.035,0.9139,0.0058,0.0093,1
3/6/2016,0.0,-0.151,-0.081,0.9288,-0.0156,-0.0144,1
27/5/2016,0.023,0.037000000000000005,0.006999999999999999,0.9424,0.002,0.0331,1
20/5/2016,0.003,0.175,0.081,0.9621,0.0077,0.0333,1
13/5/2016,-0.005,0.016,-0.044000000000000004,0.9542,0.0077,0.0347,1
6/5/2016,-0.004,-0.061,-0.03,1.0449,0.0087,-0.0274,1
29/4/2016,-0.013000000000000001,-0.044000000000000004,-0.028999999999999998,1.0517,-0.0214,0.0501,1
22/4/2016,0.005,0.115,0.078,1.07,0.0044,0.0835,1
15/4/2016,0.016,0.055,0.02,1.0183,0.0049,0.0161,1
8/4/2016,-0.012,-0.038,-0.03,1.0217,-0.0041,0.0796,1
1/4/2016,0.018000000000000002,-0.16899999999999998,-0.068,1.0481,-0.0172,-0.0677,1
25/3/2016,-0.006999999999999999,0.04,0.013999999999999999,1.0311,0.0125,0.0005,1
18/3/2016,0.013999999999999999,-0.126,-0.055999999999999994,1.0379,-0.0113,0.0244,1
11/3/2016,0.011000000000000001,0.109,0.059000000000000004,1.0285,-0.012,0.0718,1
4/3/2016,0.027000000000000003,0.086,0.063,1.0125,-0.0082,0.0958,1
26/2/2016,0.016,0.07,0.01,0.9689,0.016,0.1059,1
19/2/2016,0.027999999999999997,0.039,-0.002,1.0031,0.0069,0.0068,1
12/2/2016,-0.008,-0.012,-0.048,1.0344,-0.0112,-0.0469,1
5/2/2016,-0.031,-0.067,-0.044000000000000004,1.1136,-0.0259,-0.0812,1
29/1/2016,0.017,-0.11,-0.064,1.1472,0.0003,0.0444,1
22/1/2016,0.013999999999999999,0.022000000000000002,0.008,1.1828,0.0062,0.0942,1
15/1/2016,-0.022000000000000002,-0.08800000000000001,-0.038,1.1847,0.0042,-0.1128,1
8/1/2016,-0.06,-0.111,-0.068,1.1838,-0.0014,-0.1048,1
1/1/2016,-0.008,0.049,0.013000000000000001,1.2217,0.0085,-0.0278,1
25/12/2015,0.027999999999999997,0.048,0.017,1.2427,-0.0087,0.097,1
18/12/2015,-0.003,0.08800000000000001,0.036000000000000004,1.2518,0.0117,-0.025,1
11/12/2015,-0.038,-0.068,-0.063,1.252,-0.008,-0.1088,1
4/12/2015,0.001,0.022000000000000002,0.022000000000000002,1.3305,-0.0167,-0.0417,1
27/11/2015,0.0,0.001,-0.019,1.3016,0.0046,0.0327,1
20/11/2015,0.033,0.099,-0.002,1.3451,0.0057,-0.0086,1
13/11/2015,-0.036000000000000004,-0.057999999999999996,-0.026000000000000002,1.4311,-0.0017,-0.0802,1
6/11/2015,0.01,0.22399999999999998,0.085,1.4393,0.0229,-0.0494,1
30/10/2015,0.002,0.129,0.027000000000000003,1.4181,-0.0019,0.0446,1
23/10/2015,0.021,0.053,0.026000000000000002,1.4453,0.0274,-0.0563,1
16/10/2015,0.009000000000000001,-0.044000000000000004,-0.026000000000000002,1.4246,-0.0029,-0.0478,1
9/10/2015,0.033,0.099,0.048,1.4511,-0.0106,0.0898,1
2/10/2015,0.01,-0.162,-0.078,1.4135,-0.0046,-0.0035,1
25/9/2015,-0.013999999999999999,0.021,0.013000000000000001,1.4705,0.0148,0.0228,1
18/9/2015,-0.002,-0.039,-0.025,1.4559,-0.0035,0.0011,1
11/9/2015,0.021,-0.002,0.03,1.483,-0.0108,-0.0308,1
4/9/2015,-0.034,-0.012,-0.026000000000000002,1.4177,0.0013,0.0184,1
28/8/2015,0.009000000000000001,0.168,0.071,1.4651,0.0116,0.1179,1
21/8/2015,-0.057999999999999996,-0.151,-0.073,1.4237,-0.0157,-0.0482,1
14/8/2015,0.006999999999999999,0.006999999999999999,0.016,1.4759,-0.0107,-0.0312,1
7/8/2015,-0.012,0.085,-0.008,1.4454,0.0023,-0.069,1
31/7/2015,0.012,-0.026000000000000002,-0.036000000000000004,1.5195,0.0009,-0.0212,1
24/7/2015,-0.022000000000000002,0.019,-0.036000000000000004,1.5843,-0.0063,-0.054,1
17/7/2015,0.024,0.045,-0.021,1.6814,0.0191,-0.0351,1
10/7/2015,0.0,0.016,0.006,1.7602,-0.0009,-0.0736,2
3/7/2015,-0.012,-0.11900000000000001,-0.037000000000000005,1.7553,0.0067,-0.0453,2
26/6/2015,-0.004,0.154,0.095,1.7609,0.0147,0.0003,2
19/6/2015,0.008,-0.15,-0.055999999999999994,1.6408,-0.0093,-0.0058,1
12/6/2015,0.001,0.024,-0.006999999999999999,1.6662,-0.0139,0.014,1
5/6/2015,-0.006999999999999999,0.171,0.135,1.6989,-0.0062,-0.0194,1
29/5/2015,-0.009000000000000001,-0.013999999999999999,-0.04,1.5161,0.0093,0.0097,1
22/5/2015,0.002,0.145,0.031,1.595,0.0309,0.0005,1
15/5/2015,0.003,-0.062,-0.003,1.6061,-0.0175,0.0051,1
8/5/2015,0.004,-0.039,0.016,1.5759,-0.0053,0.0041,1
1/5/2015,-0.004,0.18,0.107,1.5185,-0.0168,0.035,1
24/4/2015,0.018000000000000002,-0.008,0.023,1.4045,-0.0061,0.0253,1
17/4/2015,-0.01,-0.086,-0.042,1.3572,-0.0183,0.0794,1
10/4/2015,0.017,0.168,0.059000000000000004,1.3913,0.0289,0.0509,1
3/4/2015,0.003,-0.19899999999999998,-0.063,1.3627,-0.0077,0.0055,1
27/3/2015,-0.022000000000000002,0.023,0.016,1.3671,-0.0063,0.0689,1
20/3/2015,0.027000000000000003,-0.115,-0.087,1.3491,-0.0241,0.0196,1
13/3/2015,-0.009000000000000001,-0.092,-0.057,1.4569999999999999,0.0278,-0.0961,1
6/3/2015,-0.016,0.17,0.125,1.518,0.0244,-0.003,1
27/2/2015,-0.003,-0.022000000000000002,-0.055999999999999994,1.3746,0.011,-0.0115,1
20/2/2015,0.006,-0.013999999999999999,0.03,1.4796,0.0006,-0.0462,1
13/2/2015,0.02,-0.004,0.048,1.4093,-0.0052,0.0211,1
6/2/2015,0.03,0.434,0.193,1.3132,-0.0011,0.0715,1
30/1/2015,-0.027999999999999997,-0.077,-0.087,1.1919,0.0004,0.0581,1
23/1/2015,0.016,0.006,-0.022000000000000002,1.3104,0.0242,-0.0637,1
16/1/2015,-0.012,-0.138,-0.055999999999999994,1.3533,0.0064,0.0068,1
9/1/2015,-0.006999999999999999,-0.156,-0.078,1.3839,0.0094,-0.0822,1
2/1/2015,-0.015,-0.10099999999999999,-0.062,1.4458,0.0117,-0.0373,1
26/12/2014,0.009000000000000001,0.159,0.040999999999999995,1.5106,0.0048,-0.0317,1
19/12/2014,0.034,0.18100000000000002,0.038,1.5238,0.014,-0.0223,1
12/12/2014,-0.035,-0.16,-0.09699999999999999,1.5416,-0.0109,-0.122,1
5/12/2014,0.004,0.373,0.066,1.6632,0.0111,-0.0047,1
28/11/2014,0.002,-0.065,-0.063,1.6955,0.0005,-0.1354,2
21/11/2014,0.012,-0.021,-0.005,1.8089,0.009,0.0091,2
14/11/2014,0.004,0.027000000000000003,0.01,1.8085,-0.0013,-0.036,2
7/11/2014,0.006999999999999999,0.013999999999999999,-0.016,1.7991,0.0083,-0.0235,2
31/10/2014,0.027000000000000003,0.273,0.028999999999999998,1.8439,0.0138,-0.0058,2
24/10/2014,0.040999999999999995,0.04,0.034,1.8826,0.0073,-0.021,2
17/10/2014,-0.01,-0.125,-0.038,1.8227,-0.0093,-0.0358,2
10/10/2014,-0.031,-0.24,-0.063,1.8565,-0.009,-0.0437,2
3/10/2014,-0.008,-0.03,-0.037000000000000005,1.8765,0.0123,-0.0406,2
26/9/2014,-0.013999999999999999,0.018000000000000002,-0.018000000000000002,1.9528,0.0107,0.0122,2
19/9/2014,0.013000000000000001,0.008,-0.013999999999999999,2.0096,0.0059,0.0015,2
12/9/2014,-0.011000000000000001,0.10300000000000001,0.062,2.0503,0.006,-0.0109,2
5/9/2014,0.002,0.04,0.049,1.9508,0.012,-0.0278,2
29/8/2014,0.008,-0.006999999999999999,-0.025,1.8549,0.005,0.0247,2
22/8/2014,0.017,0.207,0.027000000000000003,1.9106,0.0112,-0.038,2
15/8/2014,0.012,-0.083,-0.033,1.9323,0.0004,-0.0031,2
8/8/2014,0.003,-0.059000000000000004,-0.028999999999999998,1.9761,0.0011,-0.0023,2
1/8/2014,-0.027000000000000003,-0.032,0.011000000000000001,2.0202,0.0034,-0.0412,2
25/7/2014,0.0,0.021,-0.006,1.9778,0.0063,-0.0101,2
18/7/2014,0.005,0.067,-0.013999999999999999,2.0032,0.0042,0.0228,2
11/7/2014,-0.009000000000000001,-0.115,-0.046,2.0681,-0.001,-0.031,2
4/7/2014,0.012,0.098,0.040999999999999995,2.1324,0.0029,-0.0159,2
27/6/2014,-0.001,0.01,-0.027000000000000003,2.0733,-0.0041,-0.0142,2
20/6/2014,0.013999999999999999,0.015,0.001,2.1491,-0.0025,0.0033,2
13/6/2014,-0.006999999999999999,0.127,0.006,2.154,0.0021,0.0414,2
6/6/2014,0.013000000000000001,0.069,0.045,2.1881,0.0005,-0.0005,2
30/5/2014,0.012,0.08900000000000001,-0.022000000000000002,2.1029,-0.0003,-0.0157,2
23/5/2014,0.012,-0.046,0.004,2.1897,0.0044,0.0228,2
16/5/2014,0.0,-0.063,-0.038,2.1642,0.0018,0.0203,2
9/5/2014,-0.001,-0.09300000000000001,0.015,2.2403,0.0049,0.0023,2
2/5/2014,0.01,-0.018000000000000002,-0.028999999999999998,2.1619,-0.0029,-0.0083,2
25/4/2014,-0.001,0.08800000000000001,-0.022000000000000002,2.2323,-0.0012,-0.0355,2
18/4/2014,0.027000000000000003,0.113,0.037000000000000005,2.3263,0.005,0.0054,2
11/4/2014,-0.026000000000000002,-0.136,-0.035,2.2697,-0.0121,0.0257,2
4/4/2014,0.004,-0.087,0.0,2.31,0.0031,-0.0052,2
28/3/2014,-0.005,0.059000000000000004,-0.008,2.2712,0.0009,0.0222,2
21/3/2014,0.013999999999999999,0.24,0.033,2.3181,0.0083,0.0058,2
14/3/2014,-0.02,-0.073,-0.048,2.3119,-0.0034,-0.036,2
7/3/2014,0.01,0.165,0.053,2.4186,0.0004,-0.0001,2
28/2/2014,0.013000000000000001,0.009000000000000001,-0.031,2.3307,-0.0068,0.0038,2
21/2/2014,-0.001,0.011000000000000001,-0.004,2.4168,0.0013,0.0189,2
14/2/2014,0.023,0.024,0.022000000000000002,2.4321,-0.0069,0.0042,2
7/2/2014,0.008,-0.07400000000000001,0.015,2.3795,-0.0076,0.0245,2
31/1/2014,-0.004,-0.023,-0.026000000000000002,2.3163,0.0106,0.0088,2
24/1/2014,-0.026000000000000002,-0.096,-0.037000000000000005,2.3795,-0.0094,0.0241,2
17/1/2014,-0.002,0.004,-0.013000000000000001,2.4482,0.007,0.0178,2
10/1/2014,0.006,-0.067,-0.046,2.488,-0.0016,-0.0132,2
3/1/2014,-0.005,0.023,-0.002,2.5983,0.005,-0.0634,2
27/12/2013,0.013000000000000001,0.031,0.039,2.6126,-0.0023,0.0101,2
20/12/2013,0.024,0.159,0.008,2.513,0.0045,0.0282,2
13/12/2013,-0.016,0.075,0.003,2.5404,-0.0013,-0.0108,2
6/12/2013,0.0,0.07200000000000001,0.04,2.5537,-0.0045,0.0532,2
29/11/2013,0.001,0.011000000000000001,0.001,2.4631,-0.0003,-0.0224,2
22/11/2013,0.004,-0.040999999999999995,0.015,2.4643,-0.0017,0.0107,2
15/11/2013,0.016,-0.063,-0.016,2.4131,-0.0056,-0.008,2
8/11/2013,0.005,0.002,0.048,2.4379,0.0073,-0.0001,2
1/11/2013,0.001,0.034,0.045,2.3127,0.0192,-0.0331,2
25/10/2013,0.009000000000000001,-0.038,-0.027000000000000003,2.2099,-0.0058,-0.0294,2
18/10/2013,0.024,-0.113,-0.040999999999999995,2.2671,-0.0088,-0.0119,2
11/10/2013,0.008,0.063,0.016,2.3369999999999997,0.003,-0.0175,2
4/10/2013,-0.001,-0.01,0.008,2.3155,-0.0021,0.0094,2
27/9/2013,-0.011000000000000001,0.006,-0.04,2.2921,-0.0018,-0.0172,2
20/9/2013,0.013000000000000001,-0.23399999999999999,-0.052000000000000005,2.4033,-0.0125,-0.0327,2
13/9/2013,0.02,-0.051,-0.017,2.4534,-0.0084,-0.021,2
6/9/2013,0.013999999999999999,0.14,0.054000000000000006,2.4797,0.0007,0.0268,2
30/8/2013,-0.018000000000000002,0.06,-0.011000000000000001,2.3852,0.0089,0.0116,2
23/8/2013,0.005,0.111,-0.004,2.4385,0.0013,-0.0097,2
16/8/2013,-0.021,0.122,0.096,2.4865,0.0016,0.0141,2
9/8/2013,-0.011000000000000001,0.015,-0.006999999999999999,2.2766,-0.0095,-0.0091,2
2/8/2013,0.011000000000000001,-0.049,0.013000000000000001,2.2986,0.0031,0.0214,2
26/7/2013,0.0,0.049,0.032,2.2497,-0.0115,-0.031,2
19/7/2013,0.006999999999999999,-0.12,-0.038,2.1857,-0.0046,0.0198,2
12/7/2013,0.03,-0.141,-0.057,2.2431,-0.0173,0.0264,2
5/7/2013,0.016,0.111,0.102,2.3443,0.0158,0.069,2
28/6/2013,0.009000000000000001,-0.033,-0.018000000000000002,2.1303,0.0099,0.0306,2
21/6/2013,-0.021,0.361,0.18899999999999997,2.1634,0.0204,-0.0425,2
14/6/2013,-0.01,-0.105,-0.019,1.8594,-0.0122,0.019,2
7/6/2013,0.008,0.028999999999999998,0.02,1.8701,-0.0205,0.0441,2
31/5/2013,-0.011000000000000001,0.18600000000000003,0.06,1.8349,-0.0039,-0.0232,2
24/5/2013,-0.011000000000000001,0.022000000000000002,0.028999999999999998,1.7609,-0.0066,-0.0195,2
17/5/2013,0.021,0.022000000000000002,0.027999999999999997,1.7088,0.0133,-0.0002,2
10/5/2013,0.012,0.09699999999999999,0.092,1.6606,0.0124,0.0045,1
3/5/2013,0.02,0.022000000000000002,0.045,1.5224,-0.0046,0.0281,1
26/4/2013,0.017,-0.081,-0.024,1.4521,-0.0026,0.0567,1
19/4/2013,-0.021,0.017,-0.009000000000000001,1.4751,0.0049,-0.0359,1
12/4/2013,0.023,-0.01,0.005,1.4948,-0.0022,-0.0152,1
5/4/2013,-0.01,-0.057,-0.073,1.4846,-0.0058,-0.0466,1
29/3/2013,0.008,-0.032,-0.04,1.6065,0.0073,0.0376,1
22/3/2013,-0.002,0.0,-0.032,1.675,0.0014,0.0028,1
15/3/2013,0.006,0.0,-0.026000000000000002,1.7395,-0.0053,0.0163,2
8/3/2013,0.022000000000000002,0.067,0.109,1.7927,0.0047,0.014,2
1/3/2013,0.002,-0.055999999999999994,-0.062,1.607,0.0102,-0.0263,1
22/2/2013,-0.003,-0.068,-0.02,1.7139,0.0112,-0.0285,2
15/2/2013,0.001,0.064,0.027000000000000003,1.7356,0.0042,0.0015,2
8/2/2013,0.003,-0.045,-0.032,1.6999,0.0142,-0.021,2
1/2/2013,0.006999999999999999,-0.037000000000000005,0.034,1.7531,-0.0078,0.0197,2
25/1/2013,0.011000000000000001,0.086,0.057999999999999996,1.6769,-0.0036,0.0033,1
18/1/2013,0.009000000000000001,0.006,-0.013999999999999999,1.5913,0.0059,0.0214,1
11/1/2013,0.004,-0.055,-0.017,1.6188,-0.0116,0.005,1
4/1/2013,0.046,0.069,0.11699999999999999,1.6356,0.0103,0.0252,1
