"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"29/4/1994",0.115925699472427,0,1,NA,NA,NA
"6/5/1994",0.115925699472427,0,1,NA,NA,NA
"13/5/1994",0.115925699472427,0,1,NA,NA,NA
"20/5/1994",0.115925699472427,0,1,NA,NA,NA
"27/5/1994",0.114134721457958,0,0.651659142741442,0.00484029329014438,0.343500563968413,NA
"3/6/1994",0.115925699472427,0,1,NA,NA,NA
"10/6/1994",0.115925699472427,0,1,NA,NA,NA
"17/6/1994",0.114563263952732,0,0.518481758393582,NA,0.481518241606418,NA
"24/6/1994",0.114670403301716,0,0.38824097182011,NA,0.466295846095326,0.145463182084563
"1/7/1994",0.115925699472427,0,1,NA,NA,NA
"8/7/1994",0.114678919315338,0,0.45473533823117,NA,0.413365338676663,0.131899323092167
"15/7/1994",0.114670403301716,0,0.394720792417186,NA,0.474078418382054,0.131200789200759
"22/7/1994",0.115925699472427,0,1,NA,NA,NA
"29/7/1994",0.115925699472427,0,1,NA,NA,NA
"5/8/1994",0.115925699472427,0,1,NA,NA,NA
"12/8/1994",0.115925699472427,0,1,NA,NA,NA
"19/8/1994",0.112921677529812,0,0.673758532100519,NA,NA,0.326241467899481
"26/8/1994",0.112914986908436,0,0.673073628712241,NA,NA,0.326926371287759
"2/9/1994",0.112908348441124,0,0.672383145141017,NA,NA,0.327616854858983
"9/9/1994",0.112901762127876,0,0.671687094642344,NA,NA,0.328312905357656
"16/9/1994",0.112895220518112,0,0.670985285632261,NA,NA,0.329014714367739
"23/9/1994",0.112888731062412,0,0.670277664166421,NA,NA,0.329722335833579
"30/9/1994",0.112882286310196,0,0.669564242277821,NA,NA,0.330435757722179
"7/10/1994",0.112875886261463,0,0.668845124834391,NA,NA,0.331154875165609
"14/10/1994",0.11210834980011,0,0.666909416354207,NA,0.00181185433645466,0.331278729309338
"21/10/1994",0.11286323517561,0,0.667388850290609,NA,NA,0.332611149709391
"28/10/1994",0.112856946885586,0,0.66665178000571,NA,NA,0.33334821999429
"4/11/1994",0.112096905708313,0,0.664629673762345,NA,0.0019204789155384,0.333449847322117
"11/11/1994",0.112089440226555,0,0.658661602787669,NA,0.0097685488580891,0.331569848354242
"18/11/1994",0.112838409841061,0,0.664403813148633,NA,NA,0.335596186851367
"25/11/1994",0.112832315266132,0,0.66364205785439,NA,NA,0.33635794214561
"2/12/1994",0.112082064151764,0,0.661507733646206,NA,0.00206096643188318,0.336431299921911
"9/12/1994",0.114628434181213,0,0.432328253773262,NA,0.524429132212523,0.0432426140142152
"16/12/1994",0.112814277410507,0,0.661318435140076,NA,NA,0.338681564859924
"23/12/1994",0.112808354198933,0,0.660530996416116,NA,NA,0.339469003583884
"30/12/1994",0.112057097256184,0,0.641837565969126,NA,0.0271312194650285,0.331031214565845
"6/1/1995",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"13/1/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"20/1/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"27/1/1995",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"3/2/1995",0.11205019056797,0,0.634757802808785,NA,0.0366931994981765,0.328548997693039
"10/2/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"17/2/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"24/2/1995",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"3/3/1995",0.112046793103218,0,0.627962798907617,NA,0.0470052798514505,0.325031921240933
"10/3/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"17/3/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"24/3/1995",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"31/3/1995",0.112046793103218,0,0.627962798907617,NA,0.0470052798514505,0.325031921240933
"7/4/1995",0.112064108252525,0,0.657467688071222,NA,0.0022287363358192,0.340303575592958
"14/4/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"21/4/1995",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"28/4/1995",0.11205019056797,0,0.634757802808785,NA,0.0366931994981765,0.328548997693039
"5/5/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"12/5/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"19/5/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"26/5/1995",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"2/6/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"9/6/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"16/6/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"23/6/1995",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"30/6/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"7/7/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"14/7/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"21/7/1995",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"28/7/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"4/8/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"11/8/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"18/8/1995",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"25/8/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"1/9/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"8/9/1995",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"15/9/1995",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"22/9/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"29/9/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"6/10/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"13/10/1995",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"20/10/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"27/10/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"3/11/1995",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"10/11/1995",0.11205019056797,0,0.634757802808785,NA,0.0366931994981765,0.328548997693039
"17/11/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"24/11/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"1/12/1995",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"8/12/1995",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"15/12/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"22/12/1995",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"29/12/1995",0.112064108252525,0,0.657467688071222,NA,0.0022287363358192,0.340303575592958
"5/1/1996",0.112057097256184,0,0.646912629023545,NA,0.0182470666585559,0.334840304317899
"12/1/1996",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"19/1/1996",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"26/1/1996",0.112064108252525,0,0.657467688071222,NA,0.0022287363358192,0.340303575592958
"2/2/1996",0.112060584127903,0,0.652369787222592,NA,0.00996529748408559,0.337664915293322
"9/2/1996",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"16/2/1996",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"23/2/1996",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"1/3/1996",0.112053640186787,0,0.64105700894732,NA,0.0271335405476881,0.331809450504992
"8/3/1996",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"15/3/1996",0.112796619534492,0,0.658936283308822,NA,NA,0.341063716691178
"22/3/1996",0.112790830433369,0,0.658128853285378,NA,NA,0.341871146714622
"29/3/1996",0.11205019056797,0,0.563589903442563,0.0539678307336425,0.0181831090475134,0.364259156776282
"5/4/1996",0.112779334187508,0,0.555756673766437,NA,0.0835490203128091,0.360694305920754
"12/4/1996",0.112453192472458,0,0.567070281123416,0.00649488319428905,0.0558071047280397,0.370627730954255
"19/4/1996",0.112447693943977,0,0.620349766600962,0.00651172357062018,NA,0.373138509828418
"26/4/1996",0.111717492341995,0,0.555944438382231,0.00636745445847368,0.0712855778912098,0.366402529268085
"3/5/1996",0.112436808645725,0,0.550370522351041,0.00630361416431184,0.0790655852984884,0.364260278186159
"10/5/1996",0.112431406974792,0,0.560104159285964,0.00641509740907421,0.0612036480512051,0.372277095253756
"17/5/1996",0.112426057457924,0,0.564372208893969,0.00646398109173961,0.0524468450053052,0.376716965008986
"24/5/1996",0.111704908311367,0,0.538865246957444,0.00617183963426328,0.0937251036160925,0.3612378097922
"31/5/1996",0.112415432929993,0,0.539962118331813,0.00618440254170673,0.0903144117225138,0.363539067403967
"7/6/1996",0.112410202622414,0,0.530534374277753,0.00607642281070149,0.104642732591532,0.358746470320014
"14/6/1996",0.112404964864254,0,0.610817217159214,0.00645435716170966,NA,0.382728425679076
"21/6/1996",0.111044585704803,0,0.657997940307878,NA,0.019694875487819,0.322307184204303
"28/6/1996",0.113359712064266,0,0.752648497332289,0.104747338170273,0.142604164497438,NA
"5/7/1996",0.113352388143539,0,0.721034596804367,0.118536812918171,0.160428590277461,NA
"12/7/1996",0.113352388143539,0,0.721034596804367,0.118536812918171,0.160428590277461,NA
"19/7/1996",0.113352388143539,0,0.707752074694997,0.148753664480044,NA,0.143494260824959
"26/7/1996",0.113352388143539,0,0.707752074694997,0.148753664480044,NA,0.143494260824959
"2/8/1996",0.113352388143539,0,0.721034596804367,0.118536812918171,0.160428590277461,NA
"9/8/1996",0.113352388143539,0,0.721034596804367,0.118536812918171,0.160428590277461,NA
"16/8/1996",0.111859060823917,0,0.709909784561107,0.150391143075948,NA,0.139699072362945
"23/8/1996",0.110370144248009,0,0.711988427193763,0.152009826997587,NA,0.136001745808649
"30/8/1996",0.115203119814396,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"6/9/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"13/9/1996",0.11035069078207,0,0.816612697593798,0.085663243304599,0.0977240591016027,NA
"20/9/1996",0.11035069078207,0,0.816612697593798,0.085663243304599,0.0977240591016027,NA
"27/9/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"4/10/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"11/10/1996",0.11035069078207,0,0.816612697593798,0.085663243304599,0.0977240591016027,NA
"18/10/1996",0.11035069078207,0,0.816612697593798,0.085663243304599,0.0977240591016027,NA
"25/10/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"1/11/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"8/11/1996",0.11035069078207,0,0.816612697593798,0.085663243304599,0.0977240591016027,NA
"15/11/1996",0.11035069078207,0,0.816612697593798,0.085663243304599,0.0977240591016027,NA
"22/11/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"29/11/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"6/12/1996",0.14394523203373,0,0.816612697593798,0.085663243304599,0.0977240591016027,NA
"13/12/1996",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"20/12/1996",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"27/12/1996",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"3/1/1997",0.110355578362942,0,0.811051189909626,0.0120379813909585,0.176910828699415,NA
"10/1/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"17/1/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"24/1/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"31/1/1997",0.110355578362942,0,0.822960921006654,0.0747536444868653,0.102285434506481,NA
"7/2/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"14/2/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"21/2/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"28/2/1997",0.110355578362942,0,0.802733780285095,0.011914530709267,0.185351689005638,NA
"7/3/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"14/3/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"21/3/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"28/3/1997",0.11035069078207,0,0.808244074550103,0.0728982064390905,0.118857719010806,NA
"4/4/1997",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"11/4/1997",0.114962190389633,0,0.775588808206014,0.0859225325155006,0.138488659278485,NA
"18/4/1997",0.11035069078207,0,0.796838579219122,0.0859809564532975,0.11718046432758,NA
"25/4/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"2/5/1997",0.110355578362942,0,0.791358128217903,0.0883005844795791,0.120341287302517,NA
"9/5/1997",0.110355578362942,0,0.770207137208401,0.0880874804328692,0.14170538235873,NA
"16/5/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"23/5/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"30/5/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"6/6/1997",0.110355578362942,0,0.770207137208401,0.0880874804328692,0.14170538235873,NA
"13/6/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"20/6/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"27/6/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"4/7/1997",0.110355578362942,0,0.770207137208401,0.0880874804328692,0.14170538235873,NA
"11/7/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"18/7/1997",0.110355578362942,0,0.802733780285095,0.0751950448117452,0.122071174903159,NA
"25/7/1997",0.110355578362942,0,0.7810139990311,0.0752923346632899,0.14369366630561,NA
"1/8/1997",0.110355578362942,0,0.770207137208401,0.0880874804328692,0.14170538235873,NA
"8/8/1997",0.108873158693314,0,0.791569416515469,0.0906577853717883,0.117772798112743,NA
"15/8/1997",0.142812833189964,0,0.796930461370533,0.0883854946113769,0.11468404401809,NA
"22/8/1997",0.108865775167942,0,0.777569761767587,0.114392804805097,0.108037433427316,NA
"29/8/1997",0.14708137512207,0,0.772103399283328,0.116785350084284,0.111111250632388,NA
"5/9/1997",0.108869463205338,0,0.784984208955951,0.102050898952225,0.112964892091824,NA
"12/9/1997",0.108873158693314,0,0.802631014803208,0.0779503991660661,0.119418586030726,NA
"19/9/1997",0.107395298779011,0,0.791753145596176,0.0930008660669736,0.11524598833685,NA
"26/9/1997",0.106894552707672,0,0.390521561505265,0.0341121217168471,0.575366316777888,NA
"3/10/1997",0.107338018715382,0,0.735465582355729,0.264534417644271,NA,NA
"10/10/1997",0.10733550786972,0,0.74072496996122,0.25927503003878,NA,NA
"17/10/1997",0.13763590157032,0,0.74072496996122,0.25927503003878,NA,NA
"24/10/1997",0.10733550786972,0,0.74072496996122,0.25927503003878,NA,NA
"31/10/1997",0.116582199931145,0,0.109250812462824,0.116689145976175,NA,0.774060041561001
"7/11/1997",0.106357343494892,0,0.162167209789907,NA,NA,0.837832790210093
"14/11/1997",0.106359697878361,0,0.138065011253397,NA,NA,0.861934988746603
"21/11/1997",0.106357343494892,0,0.162167209789907,NA,NA,0.837832790210093
"28/11/1997",0.106357343494892,0,0.162167209789907,NA,NA,0.837832790210093
"5/12/1997",0.106357343494892,0,0.162167209789907,NA,NA,0.837832790210093
"12/12/1997",0.115599192678928,0,0.162167209789907,NA,NA,0.837832790210093
"19/12/1997",0.106357343494892,0,0.162167209789907,NA,NA,0.837832790210093
"26/12/1997",0.106359697878361,0,0.138065011253397,NA,NA,0.861934988746603
"2/1/1998",0.106359697878361,0,0.138065011253397,NA,NA,0.861934988746603
"9/1/1998",0.115217924118042,0,0.138065011253397,NA,NA,0.861934988746603
"16/1/1998",0.106359697878361,0,0.138065011253397,NA,NA,0.861934988746603
"23/1/1998",0.106359697878361,0,1,NA,NA,NA
"30/1/1998",0.106359697878361,0,1,NA,NA,NA
"6/2/1998",0.106359697878361,0,1,NA,NA,NA
"13/2/1998",0.106359697878361,0,1,NA,NA,NA
"20/2/1998",0.106359697878361,0,1,NA,NA,NA
"27/2/1998",0.106359697878361,0,1,NA,NA,NA
"6/3/1998",0.106359697878361,0,1,NA,NA,NA
"13/3/1998",0.106357343494892,0,1,NA,NA,NA
"20/3/1998",0.106357343494892,0,1,NA,NA,NA
"27/3/1998",0.106357343494892,0,1,NA,NA,NA
"3/4/1998",0.106355004012585,0,1,NA,NA,NA
"10/4/1998",0.106355004012585,0,1,NA,NA,NA
"17/4/1998",0.106355004012585,0,1,NA,NA,NA
"24/4/1998",0.106355004012585,0,1,NA,NA,NA
"1/5/1998",0.106355004012585,0,1,NA,NA,NA
"8/5/1998",0.106355004012585,0,1,NA,NA,NA
"15/5/1998",0.106355004012585,0,1,NA,NA,NA
"22/5/1998",0.106355004012585,0,1,NA,NA,NA
"29/5/1998",0.106355004012585,0,1,NA,NA,NA
"5/6/1998",0.106355004012585,0,1,NA,NA,NA
"12/6/1998",0.106355004012585,0,1,NA,NA,NA
"19/6/1998",0.106355004012585,0,1,NA,NA,NA
"26/6/1998",0.106355004012585,0,1,NA,NA,NA
"3/7/1998",0.106355004012585,0,1,NA,NA,NA
"10/7/1998",0.1063526943326,0,1,NA,NA,NA
"17/7/1998",0.1063526943326,1,1,NA,NA,NA
"24/7/1998",0.116456568241119,0,1,NA,NA,NA
"31/7/1998",0.106553703546524,1,0.44481778154979,0.55518221845021,NA,NA
"7/8/1998",0.136821165680885,0,0.437571161584313,0.562428838415687,NA,NA
"14/8/1998",0.121830172836781,0,0.0623043760317374,0.204903647351398,0.732791976616864,NA
"21/8/1998",0.107565484941006,1,0.147627917332382,0.273964810069626,0.578407272597993,NA
"28/8/1998",0.112995855510235,0,0.159433578190494,0.322910728093516,0.51765569371599,NA
"4/9/1998",0.11366431415081,0,0.109816394064252,0.272154292133779,0.618029313801969,NA
"11/9/1998",0.109062291681767,0,0.0941194934746443,0.264935695077316,0.64094481144804,NA
"18/9/1998",0.10906620323658,0,0.0780242715266652,0.252976277827006,0.668999450646329,NA
"25/9/1998",0.10906620323658,1,0.0842467839124447,0.273151384768555,0.642601831319,NA
"2/10/1998",0.113253526389599,0,0.0780242715266652,0.252976277827006,0.668999450646329,NA
"9/10/1998",0.117619343101978,0,0.0723308887861528,0.337223835723981,0.590445275489866,NA
"16/10/1998",0.110081508755684,0,0.0789004873915687,0.367852869571957,0.553246643036474,NA
"23/10/1998",0.110085710883141,0,0.0767210528648185,0.438813154844862,0.48446579229032,NA
"30/10/1998",0.110081508755684,0,0.0859260488695667,0.400607710961085,0.513466240169348,NA
"6/11/1998",0.110081508755684,0,0.0789004873915687,0.367852869571957,0.553246643036474,NA
"13/11/1998",0.110081508755684,0,0.0859260488695667,0.400607710961085,0.513466240169348,NA
"20/11/1998",0.110081508755684,0,0.0934400107308252,0.435639591294103,0.470920397975072,NA
"27/11/1998",0.110081508755684,0,0.0859260488695667,0.400607710961085,0.513466240169348,NA
"4/12/1998",0.110081508755684,0,0.0859260488695667,0.400607710961085,0.513466240169348,NA
"11/12/1998",0.110081508755684,0,0.0934400107308252,0.435639591294103,0.470920397975072,NA
"18/12/1998",0.110081508755684,0,0.101475455974633,0.473102751395428,0.42542179262994,NA
"25/12/1998",0.110081508755684,0,0.0859260488695667,0.400607710961085,0.513466240169348,NA
"1/1/1999",0.110081508755684,0,0.0789004873915687,0.367852869571957,0.553246643036474,NA
"8/1/1999",0.110081508755684,0,0.0934400107308252,0.435639591294103,0.470920397975072,NA
"15/1/1999",0.118362314999104,0,0.101475455974633,0.473102751395428,0.42542179262994,NA
"22/1/1999",0.110081508755684,0,0.0859260488695667,0.400607710961085,0.513466240169348,NA
"29/1/1999",0.110085710883141,0,0.070489274868916,0.403169924459415,0.526340800671669,NA
"5/2/1999",0.117976546287537,0,0.0767210528648185,0.438813154844862,0.48446579229032,NA
"12/2/1999",0.110081508755684,0,0.110065367794985,0.513150966773427,0.376783665431588,NA
"19/2/1999",0.110085710883141,0,0.0767210528648185,0.438813154844862,0.48446579229032,NA
"26/2/1999",0.260181039571762,0,0.070489274868916,0.403169924459415,0.526340800671669,NA
"5/3/1999",0.260181039571762,0,0.0834015123892708,0.477022660714177,0.439575826896552,NA
"12/3/1999",0.213493660092354,0,0.0686702092614533,0.627606320808849,0.303723469929697,NA
"19/3/1999",0.203799456357956,0,0.0821329477451703,0.470958075744593,0.446908976510237,NA
"26/3/1999",0.195718720555305,0,0.0865735576348345,0.239812215424191,0.673614226940975,NA
"2/4/1999",0.165874034166336,0,0.0831555915701269,0.447182920954928,0.469661487474945,NA
"9/4/1999",0.162027314305305,0,0.106789924841577,0.394886857247534,0.498323217910889,NA
"16/4/1999",0.115243099629879,0,0.0445503264501807,0.232527594694389,0.72292207885543,NA
"23/4/1999",0.1108468323946,0,0.0771537751791798,0.26986584775421,0.65298037706661,NA
"30/4/1999",0.11085120588541,0,0.072455087503848,0.337979129650324,0.589565782845829,NA
"7/5/1999",0.11085120588541,0,0.0906380728058678,0.422796769909124,0.486565157285008,NA
"14/5/1999",0.11085120588541,0,0.0649475913369008,0.302959131638132,0.632093277024968,NA
"21/5/1999",0.11085120588541,0,0.0582843796535794,0.271877442787984,0.669838177558437,NA
"28/5/1999",0.118721038103104,0,0.072455087503848,0.337979129650324,0.589565782845829,NA
"4/6/1999",0.11085120588541,0,0.0809569689246764,0.377637607501851,0.541405423573472,NA
"11/6/1999",0.118363074958324,0,0.0442528589736155,0.305522619968276,0.650224521058109,NA
"18/6/1999",0.11085120588541,0,0.0523425687425543,0.244160851042119,0.703496580215326,NA
"25/6/1999",0.118193849921227,0,0.0396632850384769,0.273836110085656,0.686500604875867,NA
"2/7/1999",0.110855594277382,0,0.0494404965567756,0.341338173191581,0.609221330251643,NA
"9/7/1999",0.110860012471676,0,0.0212897012761403,0.275747117965266,0.702963180758594,NA
"16/7/1999",0.110860012471676,1,0.0190790393566803,0.247114322926012,0.733806637717308,NA
"23/7/1999",0.118193849921227,0,0.0237821371001901,0.308029487092039,0.668188375807771,NA
"30/7/1999",0.11394003033638,0,NA,1,NA,NA
"6/8/1999",0.11394003033638,0,NA,1,NA,NA
"13/8/1999",0.11394003033638,0,NA,1,NA,NA
"20/8/1999",0.11394003033638,0,NA,1,NA,NA
"27/8/1999",0.11394003033638,0,NA,1,NA,NA
"3/9/1999",0.11394003033638,0,NA,1,NA,NA
"10/9/1999",0.11394003033638,1,NA,1,NA,NA
"17/9/1999",0.11394003033638,0,NA,1,NA,NA
"24/9/1999",0.115842968225479,0,0.0408533456651054,0.0218592266305551,NA,0.93728742770434
"1/10/1999",0.115756973624229,0,0.0460750401172875,0.0217468905719639,NA,0.932178069310749
"8/10/1999",0.115383759140968,0,NA,1,NA,NA
"15/10/1999",0.115383759140968,0,NA,1,NA,NA
"22/10/1999",0.115383759140968,0,NA,1,NA,NA
"29/10/1999",0.115383759140968,0,NA,1,NA,NA
"5/11/1999",0.115383759140968,0,NA,1,NA,NA
"12/11/1999",0.115383759140968,0,NA,1,NA,NA
"19/11/1999",0.115383759140968,0,NA,1,NA,NA
"26/11/1999",0.115383759140968,0,NA,1,NA,NA
"3/12/1999",0.115383759140968,0,NA,1,NA,NA
"10/12/1999",0.115383759140968,0,NA,1,NA,NA
"17/12/1999",0.115383759140968,0,NA,1,NA,NA
"24/12/1999",0.115383759140968,0,NA,1,NA,NA
"31/12/1999",0.115383759140968,0,NA,1,NA,NA
"7/1/2000",0.115383759140968,0,NA,1,NA,NA
"14/1/2000",0.115383759140968,1,NA,1,NA,NA
"21/1/2000",0.115383759140968,0,NA,1,NA,NA
"28/1/2000",0.118834041059017,0,0.0581770281751386,0.0163708539613645,NA,0.925452117863497
"4/2/2000",0.11874034255743,1,0.058040384423492,0.0163874870821489,NA,0.925572128494359
"11/2/2000",0.118649162352085,0,0.0642057620130448,0.0162938860436374,NA,0.919500351943318
"18/2/2000",0.116433709859848,0,0.113927178898098,0.0949469869017424,0.0721705333337927,0.718955300866367
"25/2/2000",0.139008149504662,0,0.115247349704464,0.0960472181325381,0.0614189867140446,0.727286445448953
