"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","tda_Oil","vol_Oil"
"4/8/1995",0.112235501408577,0,0.0541356794930087,0.497472078412137,0.296237440782138,0.152154801312716
"11/8/1995",0.112235501408577,0,0.0375930577874504,0.528151754944594,0.268591677414158,0.165663509853798
"18/8/1995",0.112235501408577,0,0.0581264254124123,0.578487656140221,0.199483154437816,0.163902764009551
"25/8/1995",0.112235501408577,0,0.0553595635510956,0.554312403346522,0.236485629219055,0.153842403883328
"1/9/1995",0.112235501408577,0,0.0541356794930087,0.497472078412137,0.296237440782138,0.152154801312716
"8/9/1995",0.112235501408577,0,0.0358341143440457,0.503440036314655,0.291259253689446,0.169466595651854
"15/9/1995",0.112235501408577,0,0.0581264254124123,0.578487656140221,0.199483154437816,0.163902764009551
"22/9/1995",0.192568480968475,0,0.0557081078582946,0.557802359195214,0.231678535912499,0.154810997033992
"29/9/1995",0.112235501408577,0,0.0541356794930087,0.497472078412137,0.296237440782138,0.152154801312716
"6/10/1995",0.112222135066986,0,0.0406209080062782,0.510686680251481,0.287261590888957,0.161430820853283
"13/10/1995",0.112222135066986,0,0.0630995208605816,0.584680624411744,0.201241938513444,0.150977916214231
"20/10/1995",0.112222135066986,0,0.0604515527546558,0.563558986454477,0.233640336715856,0.142349124075012
"27/10/1995",0.113506257534027,0,0.0549791445515086,0.507027420120145,0.324047443816837,0.11394599151151
"3/11/1995",0.112222135066986,0,0.0406094341760703,0.510542431081627,0.28746291183155,0.161385222910753
"10/11/1995",0.112222135066986,0,0.0634174868997918,0.58762690006981,0.197216901022917,0.151738712007481
"17/11/1995",0.112222135066986,0,0.0604515527546558,0.563558986454477,0.233640336715856,0.142349124075012
"24/11/1995",0.113506257534027,0,0.0549791445515086,0.507027420120145,0.324047443816837,0.11394599151151
"1/12/1995",0.112222135066986,0,0.0406094341760703,0.510542431081627,0.28746291183155,0.161385222910753
"8/12/1995",0.112222135066986,0,0.0634174868997918,0.58762690006981,0.197216901022917,0.151738712007481
"15/12/1995",0.112169720232487,0,0.0519834182021036,0.562698417525668,0.233283561969774,0.152034602302454
"22/12/1995",0.113506257534027,0,0.0549791445515086,0.507027420120145,0.324047443816837,0.11394599151151
"29/12/1995",0.111853368580341,0,0.058316729695293,0.567051857155975,0.212596196044386,0.162035217104346
"5/1/1996",0.108678385615349,0,0.0158866317246502,0.661282692664544,0.194017608737364,0.128813066873442
"12/1/1996",0.109162889420986,0,0.015432102274092,0.600104089526752,0.232108748142873,0.152355060056282
"19/1/1996",0.109593726694584,0,0.017247974123508,0.642100035543675,0.261528265922101,0.0791237244107165
"26/1/1996",0.109245359897614,0,0.0388687321917479,0.760003186778972,0.0681653475479016,0.132962733481379
"2/2/1996",0.109410963952541,0,0.0811234449666254,0.711751219234512,0.0368555860921937,0.170269749706668
"9/2/1996",0.109384372830391,0,0.0871510733581755,0.705438278413691,0.0369871995259533,0.17042344870218
"16/2/1996",0.10937262326479,0,0.0855283685546213,0.700736777428856,0.0372933631226624,0.17644149089386
"23/2/1996",0.109284393489361,0,0.0605215822082623,0.767036942341366,NA,0.172441475450372
"1/3/1996",0.109810650348663,0,0.0881527475974495,0.605809617812849,0.0318029480547164,0.274234686534985
"8/3/1996",0.109805546700954,0,0.200087653695609,0.50163548385667,0.0726999598965497,0.225576902551171
"15/3/1996",0.109803959727287,0,0.198223000958328,0.496566745101983,0.0793514981517132,0.225858755787976
"22/3/1996",0.109845496714115,0,0.205814906298953,0.536389376134185,0.029911741268221,0.22788397629864
"29/3/1996",0.109043270349503,0,0.0863301455987772,0.702960393276694,0.0330926245550016,0.177616836569527
"5/4/1996",0.144405424594879,0,0.093010843279601,0.691897435229098,0.0374412048085501,0.177650516682751
"12/4/1996",0.144592240452766,0,0.0925651500443106,0.698298931233884,0.0398266316904729,0.169309287031332
"19/4/1996",0.109859466552734,1,0.203480561264416,0.622941152978418,NA,0.173578285757166
"26/4/1996",0.109949305653572,0,0.262617871035512,0.514273431119617,0.0396648444031676,0.183443853441704
"3/5/1996",0.11052467674017,0,0.0351717080007121,0.739120204799036,0.0595417607372113,0.166166326463041
"10/5/1996",0.109423950314522,0,0.0349387374689939,0.653196770805279,0.0932799356249921,0.218584556100735
"17/5/1996",0.110249996185303,0,0.0694950803948008,0.671961540758246,0.0579618108859967,0.200581567960957
"24/5/1996",0.110244706273079,0,0.0696189818533295,0.726700426598796,NA,0.203680591547874
"31/5/1996",0.110251255333424,0,0.103519793537981,0.63945150876122,0.0337465708643973,0.223282126836402
"7/6/1996",0.109934978187084,0,0.0502154465976968,0.743521661010079,0.0665251650799679,0.139737727312256
"14/6/1996",0.109384715557098,0,0.0360300368305687,0.586363985901663,0.164777410107673,0.212828567160095
"21/6/1996",0.109786555171013,0,0.0513548940179085,0.838298182811896,NA,0.110346923170195
"28/6/1996",0.109753824770451,0,0.0472982475394105,0.741574325208769,0.0894191842430844,0.121708243008736
"5/7/1996",0.10975319892168,0,0.0271481008620768,0.787958079532936,NA,0.184893819604987
"12/7/1996",0.109743639826775,0,0.0253476486838818,0.670122431114075,0.107266405294524,0.197263514907519
"19/7/1996",0.109734073281288,0,0.0269926780351765,0.779323580358322,NA,0.193683741606501
"26/7/1996",0.109724499285221,0,0.0265337294281351,0.736810968286388,0.0408352586129795,0.195820043672497
"2/8/1996",0.10940008610487,0,0.0269547926416529,0.773930068414389,NA,0.199115138943958
"9/8/1996",0.109228499233723,0,0.0259978836472681,0.645968138227604,0.10853537371872,0.219498604406408
"16/8/1996",0.109406523406506,0,0.0250215802083996,0.7619079475618,NA,0.213070472229801
"23/8/1996",0.109652131795883,0,0.0308816144077766,0.717063411849761,0.165266741265717,0.0867882324767455
"30/8/1996",0.109627678990364,0,0.0307732325364866,0.837145366205928,0.0351549712631595,0.0969264299944257
"6/9/1996",0.109367810189724,0,0.0300534659285326,0.684623490091091,0.158303999695999,0.127019044284377
"13/9/1996",0.109340988099575,0,0.0304451307495285,0.825083337397033,0.0321759169477555,0.112295614905683
"20/9/1996",0.109312765300274,0,0.0298436313108757,0.682811565008124,0.121745730078767,0.165599073602234
"27/9/1996",0.109317287802696,0,0.0297942766673629,0.802234465439202,0.0344004262548939,0.133570831638541
"4/10/1996",0.109303705394268,0,0.0290124683953423,0.652111502235077,0.148837206752197,0.170038822617384
"11/10/1996",0.109204448759556,0,0.0387459629696359,0.884284289405539,NA,0.076969747624825
"18/10/1996",0.10920374840498,1,0.0386271828536485,0.878617097348792,NA,0.082755719797559
"25/10/1996",0.109051398932934,0,0.0312686169730023,0.877434212716168,0.0288304939364872,0.0624666763743423
"1/11/1996",0.111023031175137,0,0.0311252570061727,0.778086007895174,0.13631056307789,0.0544781720207625
"8/11/1996",0.1355220079422,0,0.0292746007470203,0.861214134099272,0.0411610948095558,0.0683501703441521
"15/11/1996",0.111038252711296,0,0.0305313025874829,0.898184386800844,NA,0.071284310611673
"22/11/1996",0.111038252711296,0,0.0305313025874829,0.898184386800844,NA,0.071284310611673
"29/11/1996",0.111038252711296,0,0.0305313025874829,0.898184386800844,NA,0.071284310611673
"6/12/1996",0.136450603604317,0,0.0277678426883294,0.695063617139848,0.210931883147421,0.0662366570244019
"13/12/1996",0.110467717051506,0,0.0294103007694092,0.648941389028462,0.221488860100144,0.100159450101985
"20/12/1996",0.111027330160141,0,0.0303265952999409,0.89920928836978,NA,0.0704641163302789
"27/12/1996",0.111017145216465,0,0.0303107365892034,0.899260043744186,NA,0.0704292196666107
"3/1/1997",0.11039362847805,0,0.0298989236529535,0.869868662478725,0.0201839711562278,0.0800484427120934
"10/1/1997",0.110732562839985,0,0.0287999553282741,0.922586361539004,NA,0.0486136831327216
"17/1/1997",0.117351271212101,0,0.0287933246385093,0.922373952044791,0.000230232640615419,0.048602490676084
"24/1/1997",0.110732562839985,0,0.0287999553282741,0.922586361539004,NA,0.0486136831327216
"31/1/1997",0.110147409141064,0,0.0286583244209926,0.740118791397596,0.152007690640645,0.0792151935407669
"7/2/1997",0.110147409141064,0,0.0281380373725427,0.726682059513981,0.167402848056812,0.0777770550566649
"14/2/1997",0.117483362555504,0,0.0287718714642304,0.921686714659322,0.000975135680719517,0.0485662781957277
"21/2/1997",0.110732562839985,0,0.0287999553282741,0.922586361539004,NA,0.0486136831327216
"28/2/1997",0.117934033274651,0,0.028696861418754,0.919283820483059,0.00357965518852438,0.0484396629096623
"7/3/1997",0.110732562839985,0,0.0287999553282741,0.922586361539004,NA,0.0486136831327216
"14/3/1997",0.117483362555504,0,0.0287718714642304,0.921686714659322,0.000975135680719517,0.0485662781957277
"21/3/1997",0.110732562839985,1,0.0287999553282741,0.922586361539004,NA,0.0486136831327216
"28/3/1997",0.110147409141064,0,0.0286583244209926,0.740118791397596,0.152007690640645,0.0792151935407669
"4/4/1997",0.112546652555466,0,0.0292066595689236,0.728273708482284,0.176616400687841,0.0659032312609507
"11/4/1997",0.140537530183792,0,0.0270398586055725,0.854601135024753,0.0722537365938167,0.0461052697758574
"18/4/1997",0.110139563679695,0,0.0291871069857604,0.922465428609129,0.00193406260634469,0.0464134017987657
"25/4/1997",0.139954328536987,0,0.0282234174866535,0.892565888981029,0.0344025231124569,0.0448081704198605
"2/5/1997",0.111905202269554,0,0.0288429086426703,0.877021377689674,0.0478786979257427,0.0462570157419128
"9/5/1997",0.118707299232483,0,0.0298986083311697,0.868198879937622,0.0268093731078504,0.0750931386233573
"16/5/1997",0.111905202269554,0,0.0294528776850467,0.855255707351409,0.0413177703590146,0.0739736446045302
"23/5/1997",0.111702837049961,1,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"30/5/1997",0.111950561404228,0,0.0286108248115122,0.639909769161723,0.244229903415876,0.0872495026108888
"6/6/1997",0.113807491958141,0,0.0288491928163803,0.69056204461037,0.218056873159636,0.0625318894136137
"13/6/1997",0.114031836390495,0,0.030848191231813,0.868386993082755,0.036644491094684,0.0641203245907477
"20/6/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"27/6/1997",0.114056706428528,0,0.0294451695180355,0.730146039808529,0.17772876916042,0.0626800215130154
"4/7/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"11/7/1997",0.114031836390495,0,0.030848191231813,0.868386993082755,0.036644491094684,0.0641203245907477
"18/7/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"25/7/1997",0.114056706428528,0,0.0294451695180355,0.730146039808529,0.17772876916042,0.0626800215130154
"1/8/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"8/8/1997",0.114031836390495,0,0.030848191231813,0.868386993082755,0.036644491094684,0.0641203245907477
"15/8/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"22/8/1997",0.114056706428528,0,0.0294451695180355,0.730146039808529,0.17772876916042,0.0626800215130154
"29/8/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"5/9/1997",0.114031836390495,0,0.030848191231813,0.868386993082755,0.036644491094684,0.0641203245907477
"12/9/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"19/9/1997",0.114056706428528,0,0.0294451695180355,0.730146039808529,0.17772876916042,0.0626800215130154
"26/9/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"3/10/1997",0.114031836390495,0,0.030848191231813,0.868386993082755,0.036644491094684,0.0641203245907477
"10/10/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"17/10/1997",0.114056706428528,0,0.0294451695180355,0.730146039808529,0.17772876916042,0.0626800215130154
"24/10/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"31/10/1997",0.114031836390495,0,0.030848191231813,0.868386993082755,0.036644491094684,0.0641203245907477
"7/11/1997",0.113807491958141,0,0.0298227709387019,0.713866547548026,0.191668518863661,0.0646421626496109
"14/11/1997",0.114056706428528,0,0.0294451695180355,0.730146039808529,0.17772876916042,0.0626800215130154
"21/11/1997",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"28/11/1997",0.111905202269554,0,0.0294528776850467,0.855255707351409,0.0413177703590146,0.0739736446045302
"5/12/1997",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"12/12/1997",0.111950561404228,0,0.0286108248115122,0.639909769161723,0.244229903415876,0.0872495026108888
"19/12/1997",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"26/12/1997",0.111905202269554,0,0.0294528776850467,0.855255707351409,0.0413177703590146,0.0739736446045302
"2/1/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"9/1/1998",0.111950561404228,0,0.0286108248115122,0.639909769161723,0.244229903415876,0.0872495026108888
"16/1/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"23/1/1998",0.111905202269554,0,0.0294528776850467,0.855255707351409,0.0413177703590146,0.0739736446045302
"30/1/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"6/2/1998",0.111950561404228,0,0.0286108248115122,0.639909769161723,0.244229903415876,0.0872495026108888
"13/2/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"20/2/1998",0.111905202269554,0,0.0294528776850467,0.855255707351409,0.0413177703590146,0.0739736446045302
"27/2/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"6/3/1998",0.111950561404228,0,0.0286108248115122,0.639909769161723,0.244229903415876,0.0872495026108888
"13/3/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"20/3/1998",0.111905202269554,0,0.0294528776850467,0.855255707351409,0.0413177703590146,0.0739736446045302
"27/3/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"3/4/1998",0.111950561404228,0,0.0286108248115122,0.639909769161723,0.244229903415876,0.0872495026108888
"10/4/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"17/4/1998",0.111905202269554,0,0.0294528776850467,0.855255707351409,0.0413177703590146,0.0739736446045302
"24/4/1998",0.111702837049961,0,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"1/5/1998",0.111950561404228,1,0.0286108248115122,0.639909769161723,0.244229903415876,0.0872495026108888
"8/5/1998",0.111702837049961,1,0.0296789867961315,0.824219596864174,0.0742133280344523,0.0718880883052421
"15/5/1998",0.113807491958141,0,0.030375070900566,0.815970334057243,0.0878152980270458,0.0658392970151456
"22/5/1998",0.138054937124252,0,0.0302198499209757,0.713946815024265,0.1942277900686,0.0616055449861588
"29/5/1998",0.115232236683369,1,0.0298113528525264,0.730137635787789,0.179954063016469,0.0600969483432157
"5/6/1998",0.115329138934612,1,0.0302848058793615,0.713353394592001,0.194646163946614,0.0617156355820237
"12/6/1998",0.157371520996094,0,0.166816020744417,0.610636970307929,0.0471811438772135,0.175365865070441
"19/6/1998",0.132799789309502,0,0.0545611781466472,0.590231950116522,0.190774469833213,0.164432401903618
"26/6/1998",0.351300030946732,0,0.0659589868623695,0.533548638276004,0.184997190799257,0.21549518406237
"3/7/1998",0.127869337797165,0,0.0397205167132698,0.611392067759486,0.172510408457878,0.176377007069367
"10/7/1998",0.160246819257736,0,0.0501311012359152,0.598888193643413,0.16834362872132,0.182637076399351
"17/7/1998",0.121556803584099,0,0.0547454128748147,0.613656845984344,0.15115326553593,0.180444475604911
"24/7/1998",0.131965711712837,0,0.0306936260686518,0.528698982972987,0.268618019705158,0.171989371253203
"31/7/1998",0.12426945567131,0,0.0528544552283852,0.571141305249238,0.204087171069928,0.171917068452449
"7/8/1998",0.15834778547287,0,0.0344770452584993,0.61660323148243,0.167021400915196,0.181898322343875
"14/8/1998",0.125840231776237,0,0.0397038473832189,0.640917423690547,0.227629350339241,0.0917493785869938
"21/8/1998",0.127147063612938,0,0.072069012784056,0.497710238704383,0.309597008853427,0.120623739658134
"28/8/1998",0.121659137308598,0,0.0381831343944486,0.566354954947218,0.21269013453913,0.182771776119203
"4/9/1998",0.188019901514053,0,0.0670584169991267,0.647492794735584,0.119409830948665,0.166038957316625
"11/9/1998",0.117598056793213,0,0.067613871371934,0.645642142365129,0.1208256446621,0.165918341600838
"18/9/1998",0.12870953977108,0,0.0403092409483803,0.532673861415143,0.316821173858888,0.110195723777588
"25/9/1998",0.120819665491581,0,0.0382109514172387,0.568125060082465,0.220705365518192,0.172958622982105
"2/10/1998",0.152530312538147,0,0.0406763224255962,0.697227115520243,0.124441082787863,0.137655479266298
"9/10/1998",0.118568062782288,0,0.0471666537222262,0.716088635914641,0.0796604120273897,0.157084298335743
"16/10/1998",0.118448540568352,0,0.0457597464996012,0.639939964334175,0.161404554615864,0.15289573455036
"23/10/1998",0.118342705070972,0,0.0471763178904268,0.716211203720235,0.0796767339743588,0.156935744414979
"30/10/1998",0.118235819041729,0,0.0471807732702253,0.71626666585709,0.0796842587267523,0.156868302145933
"6/11/1998",0.118132553994656,1,0.0471849922131317,0.716318473076963,0.0796913841576175,0.156805150552288
"13/11/1998",0.118022911250591,1,0.0457759656988414,0.64011929686471,0.161461763250742,0.152642974185707
"20/11/1998",0.182402193546295,0,0.0296832857066499,0.532291483170755,0.229347037421356,0.208678193701239
