"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"18/2/1994",0.113162577152252,0,NA,0.336501927915213,NA,0.663498072084787,NA,NA
"25/2/1994",0.113138504326344,0,NA,0.336568115301207,NA,0.663431884698793,NA,NA
"4/3/1994",0.113114558160305,0,NA,0.336636391674035,NA,0.663363608325965,NA,NA
"11/3/1994",0.113090716302395,0,NA,0.336703885007031,NA,0.663296114992969,NA,NA
"18/3/1994",0.113066911697388,1,NA,0.336769605179512,NA,0.663230394820488,NA,NA
"25/3/1994",0.118728198111057,0,NA,0.336833549755091,NA,0.663166450244909,NA,NA
"1/4/1994",0.114413358271122,0,NA,0.332512885209501,NA,0.667487114790499,NA,NA
"8/4/1994",0.114387072622776,0,NA,0.332587805162568,NA,0.667412194837432,NA,NA
"15/4/1994",0.114360921084881,0,NA,0.332660436671873,NA,0.667339563328127,NA,NA
"22/4/1994",0.114342764019966,0,NA,0.330007087534714,NA,0.669992912465286,NA,NA
"29/4/1994",0.114316791296005,0,NA,0.330080691516407,NA,0.669919308483593,NA,NA
"6/5/1994",0.11429088562727,0,NA,0.330154434577253,NA,0.669845565422747,NA,NA
"13/5/1994",0.114265091717243,0,NA,0.330227954459003,NA,0.669772045540998,NA,NA
"20/5/1994",0.114239394664764,0,NA,0.330299456688565,NA,0.669700543311435,NA,NA
"27/5/1994",0.114213809370995,0,NA,0.330372295625205,NA,0.669627704374795,NA,NA
"3/6/1994",0.114188306033611,0,NA,0.330444336807295,NA,0.669555663192705,NA,NA
"10/6/1994",0.119169987738132,0,NA,0.330517604503292,NA,0.669482395496709,NA,NA
"17/6/1994",0.114137627184391,0,NA,0.330589151908761,NA,0.669410848091239,NA,NA
"24/6/1994",0.114112436771393,0,NA,0.330659639375761,NA,0.669340360624239,NA,NA
"1/7/1994",0.114087320864201,0,NA,0.330731607564209,NA,0.669268392435791,NA,NA
"8/7/1994",0.11406996101141,0,NA,0.328202831161663,NA,0.671797168838337,NA,NA
"15/7/1994",0.114044994115829,0,NA,0.328274392476226,NA,0.671725607523774,NA,NA
"22/7/1994",0.114020131528378,0,NA,0.328344827696242,NA,0.671655172303758,NA,NA
"29/7/1994",0.113995403051376,0,NA,0.328415347558248,NA,0.671584652441752,NA,NA
"5/8/1994",0.113970749080181,0,NA,0.328486682065501,NA,0.671513317934499,NA,NA
"12/8/1994",0.113946184515953,0,NA,0.328555610791889,NA,0.671444389208111,NA,NA
"19/8/1994",0.113921739161015,0,NA,0.328627152471823,NA,0.671372847528177,NA,NA
"26/8/1994",0.113897360861301,0,NA,0.32869769700334,NA,0.67130230299666,NA,NA
"2/9/1994",0.113873079419136,0,NA,0.32876608098949,NA,0.67123391901051,NA,NA
"9/9/1994",0.165555000305176,0,NA,0.328834460705706,NA,0.671165539294294,NA,NA
"16/9/1994",0.113824807107449,0,NA,0.328904547043379,NA,0.671095452956621,NA,NA
"23/9/1994",0.113800808787346,0,NA,0.328972793291352,NA,0.671027206708648,NA,NA
"30/9/1994",0.11377689242363,0,NA,0.329042347432263,NA,0.670957652567737,NA,NA
"7/10/1994",0.113760322332382,0,NA,0.326631181903838,NA,0.673368818096161,NA,NA
"14/10/1994",0.113736554980278,0,NA,0.326699866306835,NA,0.673300133693165,NA,NA
"21/10/1994",0.113712877035141,0,NA,0.326768654496249,NA,0.673231345503751,NA,NA
"28/10/1994",0.113689281046391,0,NA,0.326836273399512,NA,0.673163726600488,NA,NA
"4/11/1994",0.113665789365768,0,NA,0.326905790861976,NA,0.673094209138024,NA,NA
"11/11/1994",0.113642409443855,0,NA,0.326971941862961,NA,0.673028058137039,NA,NA
"18/11/1994",0.113619059324265,0,NA,0.327038861616047,NA,0.672961138383953,NA,NA
"25/11/1994",0.113595820963383,0,NA,0.327107152826412,NA,0.672892847173588,NA,NA
"2/12/1994",0.113572679460049,0,NA,0.327173216028139,NA,0.672826783971861,NA,NA
"9/12/1994",0.113549619913101,0,NA,0.327240488520942,NA,0.672759511479058,NA,NA
"16/12/1994",0.113526657223701,0,NA,0.327306750858955,NA,0.672693249141045,NA,NA
"23/12/1994",0.113503761589527,0,NA,0.327374327982306,NA,0.672625672017694,NA,NA
"30/12/1994",0.113480947911739,0,NA,0.327440776372171,NA,0.672559223627829,NA,NA
"6/1/1995",0.113458208739758,0,NA,0.32750557125747,NA,0.67249442874253,NA,NA
"13/1/1995",0.113435573875904,0,NA,0.327572555998184,NA,0.672427444001816,NA,NA
"20/1/1995",0.113413028419018,0,NA,0.32763632994284,NA,0.67236367005716,NA,NA
"27/1/1995",0.113390535116196,0,NA,0.32770187452513,NA,0.672298125474869,NA,NA
"3/2/1995",0.113368146121502,0,NA,0.327767454022357,NA,0.672232545977643,NA,NA
"10/2/1995",0.113345846533775,0,NA,0.327832939892383,NA,0.672167060107617,NA,NA
"17/2/1995",0.113323599100113,0,NA,0.327897442980384,NA,0.672102557019616,NA,NA
"24/2/1995",0.113301448523998,0,NA,0.327960279453572,NA,0.672039720546428,NA,NA
"3/3/1995",0.113279350101948,0,NA,0.328022944080193,NA,0.671977055919807,NA,NA
"10/3/1995",0.113257355988026,0,NA,0.328089099343617,NA,0.671910900656383,NA,NA
"17/3/1995",0.113235473632812,0,NA,0.328151494225069,NA,0.671848505774931,NA,NA
"24/3/1995",0.113213635981083,0,NA,0.328215860012833,NA,0.671784139987167,NA,NA
"31/3/1995",0.11319188773632,0,NA,0.328279189315534,NA,0.671720810684466,NA,NA
"7/4/1995",0.113170199096203,0,NA,0.328343051717961,NA,0.671656948282039,NA,NA
"14/4/1995",0.113148599863052,0,NA,0.328405518998079,NA,0.671594481001921,NA,NA
"21/4/1995",0.11312709748745,0,NA,0.328467513221049,NA,0.671532486778951,NA,NA
"28/4/1995",0.113105639815331,0,NA,0.328529825214249,NA,0.671470174785751,NA,NA
"5/5/1995",0.113084279000759,0,NA,0.328594249863986,NA,0.671405750136014,NA,NA
"12/5/1995",0.113062977790833,0,NA,0.328654187487034,NA,0.671345812512966,NA,NA
"19/5/1995",0.113041780889034,0,NA,0.328717988734408,NA,0.671282011265592,NA,NA
"26/5/1995",0.113020613789558,0,NA,0.328776674922207,NA,0.671223325077793,NA,NA
"2/6/1995",0.112999558448792,0,NA,0.328839469438018,NA,0.671160530561982,NA,NA
"9/6/1995",0.112978540360928,0,NA,0.328900209697924,NA,0.671099790302076,NA,NA
"16/6/1995",0.112957656383514,0,NA,0.328960394300531,NA,0.671039605699469,NA,NA
"23/6/1995",0.112936802208424,0,NA,0.329021260475828,NA,0.670978739524172,NA,NA
"30/6/1995",0.112916044890881,0,NA,0.329080991145471,NA,0.670919008854528,NA,NA
"7/7/1995",0.112895339727402,0,NA,0.329143957212197,NA,0.670856042787803,NA,NA
"14/7/1995",0.112874709069729,0,NA,0.329202818336343,NA,0.670797181663657,NA,NA
"21/7/1995",0.112854160368443,0,NA,0.329263869429331,NA,0.670736130570669,NA,NA
"28/7/1995",0.11283365637064,0,NA,0.329321323360495,NA,0.670678676639505,NA,NA
"4/8/1995",0.112813256680965,0,NA,0.329382232678925,NA,0.670617767321075,NA,NA
"11/8/1995",0.112792924046516,0,NA,0.329441106771753,NA,0.670558893228247,NA,NA
"18/8/1995",0.112772636115551,0,NA,0.329501175762274,NA,0.670498824237726,NA,NA
"25/8/1995",0.112752459943295,0,NA,0.329559676141326,NA,0.670440323858674,NA,NA
"1/9/1995",0.11273231357336,0,NA,0.329617510728851,NA,0.670382489271149,NA,NA
"8/9/1995",0.112712256610394,0,NA,0.329678528964096,NA,0.670321471035904,NA,NA
"15/9/1995",0.112692281603813,0,NA,0.329735524856411,NA,0.670264475143589,NA,NA
"22/9/1995",0.112672351300716,0,NA,0.329792104831161,NA,0.670207895168839,NA,NA
"29/9/1995",0.112652502954006,0,NA,0.329850483647714,NA,0.670149516352286,NA,NA
"6/10/1995",0.112632691860199,0,NA,0.32991001873551,NA,0.67008998126449,NA,NA
"13/10/1995",0.11261298507452,0,NA,0.329967974644972,NA,0.670032025355028,NA,NA
"20/10/1995",0.112593337893486,0,NA,0.330023784859076,NA,0.669976215140924,NA,NA
"27/10/1995",0.112573757767677,0,NA,0.330080166481983,NA,0.669919833518017,NA,NA
"3/11/1995",0.112554252147675,0,NA,0.330140838724026,NA,0.669859161275974,NA,NA
"10/11/1995",0.112534791231155,0,NA,0.330196254548577,NA,0.669803745451423,NA,NA
"17/11/1995",0.112515412271023,0,NA,0.330251918935744,NA,0.669748081064256,NA,NA
"24/11/1995",0.112496085464954,0,NA,0.33030730627504,NA,0.66969269372496,NA,NA
"1/12/1995",0.112476848065853,0,NA,0.330365002544815,NA,0.669634997455186,NA,NA
"8/12/1995",0.112457647919655,0,NA,0.33041989330731,NA,0.66958010669269,NA,NA
"15/12/1995",0.112438522279263,0,NA,0.330478233017464,NA,0.669521766982536,NA,NA
"22/12/1995",0.112419471144676,0,NA,0.330533607475049,NA,0.669466392524951,NA,NA
"29/12/1995",0.112400479614735,0,NA,0.330589012159259,NA,0.66941098784074,NA,NA
"5/1/1996",0.112381547689438,0,NA,0.330645462661366,NA,0.669354537338634,NA,NA
"12/1/1996",0.112362660467625,0,NA,0.330700986475225,NA,0.669299013524775,NA,NA
"19/1/1996",0.11234388500452,0,NA,0.330755749326249,NA,0.669244250673751,NA,NA
"26/1/1996",0.112325146794319,0,NA,0.330809168307668,NA,0.669190831692332,NA,NA
"2/2/1996",0.112306460738182,0,NA,0.330863355519356,NA,0.669136644480644,NA,NA
"9/2/1996",0.112287819385529,0,NA,0.330919274930998,NA,0.669080725069002,NA,NA
"16/2/1996",0.112269282341003,0,NA,0.330971991370004,NA,0.669028008629996,NA,NA
"23/2/1996",0.112250775098801,0,NA,0.331027080119024,NA,0.668972919880976,NA,NA
"1/3/1996",0.111911602318287,0,NA,0.327089867306724,NA,0.672900346621552,9.78607172451287e-06,NA
"8/3/1996",0.11189366132021,0,NA,0.327124564925915,NA,0.672815732962865,5.9702111219402e-05,NA
"15/3/1996",0.111875765025616,0,NA,0.327160817659389,NA,0.672729564469064,0.000109617871546807,NA
"22/3/1996",0.111857935786247,0,NA,0.3271952785023,NA,0.672645406478594,0.000159315019105896,NA
"29/3/1996",0.111840158700943,0,NA,0.327230645924324,NA,0.672560214745146,0.000209139330529471,NA
"5/4/1996",0.111822441220284,0,NA,0.32726534354893,NA,0.672476715715515,0.000257940735554535,NA
"12/4/1996",0.111804790794849,0,NA,0.327303212777292,NA,0.672390056374015,0.000306730848692317,NA
"19/4/1996",0.111787185072899,0,NA,0.327336538730599,NA,0.672307471518219,0.000355989751181669,NA
"26/4/1996",0.111769646406174,0,NA,0.327372323394994,NA,0.672223339189074,0.000404337415932303,NA
"3/5/1996",0.111752152442932,0,NA,0.327408359995818,NA,0.672138215109294,0.000453424894888561,NA
"10/5/1996",0.111734718084335,0,NA,0.327441621101149,NA,0.672056767106916,0.000501611791935619,NA
"17/5/1996",0.111717373132706,0,NA,0.32747727644627,NA,0.671973376132227,0.000549347421503378,NA
"24/5/1996",0.111700028181076,0,NA,0.327512126809463,NA,0.671889989608826,0.000597883581710816,NA
"31/5/1996",0.111682757735252,0,NA,0.327546663995419,NA,0.671807847652597,0.000645488351984288,NA
"7/6/1996",0.111665584146976,0,NA,0.327582389531833,NA,0.67172423472074,0.000693375747427339,NA
"14/6/1996",0.111648440361023,0,NA,0.327617165403836,NA,0.671642644124742,0.000740190471422066,NA
"21/6/1996",0.111631348729134,0,NA,0.327649627144792,NA,0.671562167157147,0.000788205698060442,NA
"28/6/1996",0.16394530236721,0,NA,0.327683782928208,NA,0.671480815296155,0.000835401775637139,NA
"5/7/1996",0.111597329378128,0,NA,0.32771628268626,NA,0.671401694522322,0.000882022791417962,NA
"12/7/1996",0.111580431461334,0,NA,0.327749650056638,NA,0.671321272066337,0.000929077877024536,NA
"19/7/1996",0.11156352609396,0,NA,0.3277857558583,NA,0.671238552411939,0.000975691729761073,NA
"26/7/1996",0.111551530659199,0,NA,0.30163412477222,NA,0.697339215751829,0.00102665947595151,NA
"2/8/1996",0.111534751951694,0,NA,0.30168028727158,NA,0.697245008638804,0.00107470408961634,NA
"9/8/1996",0.111518025398254,0,NA,0.301724897369581,NA,0.697152667979889,0.00112243465053026,NA
"16/8/1996",0.111501350998878,0,NA,0.301768252401587,NA,0.697061296601058,0.0011704509973557,NA
"23/8/1996",0.111484721302986,0,NA,0.301812119185,NA,0.696969687074499,0.00121819374050149,NA
"30/8/1996",0.11146817356348,0,NA,0.301857032881976,NA,0.696876920531284,0.00126604658673936,NA
"6/9/1996",0.111451633274555,0,NA,0.301901672188141,NA,0.696785069776383,0.00131325803547566,NA
"13/9/1996",0.111435182392597,0,NA,0.301944251231652,NA,0.696695322622649,0.00136042614569894,NA
"20/9/1996",0.111418783664703,0,NA,0.301988166785723,NA,0.696604325899481,0.00140750731479598,NA
"27/9/1996",0.111402422189713,0,NA,0.302033872705424,NA,0.696511941112328,0.00145418618224872,NA
"4/10/1996",0.111386142671108,0,NA,0.302076623750704,NA,0.696422897549353,0.00150047869994294,NA
"11/10/1996",0.111369878053665,0,NA,0.302118045125792,NA,0.696334045176787,0.00154790969742081,NA
"18/10/1996",0.111353658139706,0,NA,0.302163636640108,NA,0.696242141230998,0.00159422212889457,NA
"25/10/1996",0.111337535083294,0,NA,0.302205228913571,NA,0.696154534647868,0.00164023643856038,NA
"1/11/1996",0.111321419477463,0,NA,0.302249755705137,NA,0.696064492921122,0.00168575137374139,NA
"8/11/1996",0.111305385828018,0,NA,0.30229018545801,NA,0.695977569866186,0.00173224467580423,NA
"15/11/1996",0.111289389431477,0,NA,0.302334045776716,NA,0.695888068198252,0.00177788602503182,NA
"22/11/1996",0.11127345263958,0,NA,0.302376674888044,NA,0.695800329707717,0.00182299540423916,NA
"29/11/1996",0.111257560551167,0,NA,0.302418530406609,NA,0.695713139289113,0.00186833030427832,NA
"6/12/1996",0.111241720616817,0,NA,0.302460617902688,NA,0.69562551210634,0.00191386999097162,NA
"13/12/1996",0.11122590303421,0,NA,0.302503061769057,NA,0.695537967649439,0.0019589705815037,NA
"20/12/1996",0.11121016740799,0,NA,0.302544730668207,NA,0.69545104927101,0.00200422006078313,NA
"27/12/1996",0.11119444668293,0,NA,0.302585709727098,NA,0.695365715589949,0.00204857468295329,NA
"3/1/1997",0.111178807914257,0,NA,0.302630338672533,NA,0.695276346292558,0.00209331503490955,NA
"10/1/1997",0.111163213849068,0,NA,0.302670455772819,NA,0.69519217829485,0.00213736593233074,NA
"17/1/1997",0.111147671937943,0,NA,0.302713376177084,NA,0.69510433326357,0.0021822905593457,NA
"24/1/1997",0.11113216727972,0,NA,0.302753135426827,NA,0.695020153626655,0.0022267109465185,NA
"31/1/1997",0.11111669242382,0,NA,0.302796787611845,NA,0.694933275346046,0.00226993704210855,NA
"7/2/1997",0.111101292073727,0,NA,0.302835271568409,NA,0.694850864085583,0.00231386434600836,NA
"14/2/1997",0.111085921525955,0,NA,0.302876693035493,NA,0.694764855912442,0.00235845105206518,NA
"21/2/1997",0.111070610582829,0,NA,0.302919359735314,NA,0.694678620102021,0.00240202016266465,NA
"28/2/1997",0.111055321991444,0,NA,0.302959389037038,NA,0.694595426648529,0.00244518431443314,NA
"7/3/1997",0.111040115356445,0,NA,0.303000600657332,NA,0.694511049098792,0.00248835024387579,NA
"14/3/1997",0.111024960875511,0,NA,0.303041431182096,NA,0.69442729459646,0.00253127422144474,NA
"21/3/1997",0.116574995219707,0,NA,0.303082406573688,NA,0.694343525217656,0.00257406820865563,NA
"28/3/1997",0.11099474132061,0,NA,0.303121664208994,NA,0.69426109295492,0.00261724283608611,NA
"4/4/1997",0.110979720950127,0,NA,0.303161509028133,NA,0.694178292074437,0.00266019889743033,NA
"11/4/1997",0.110964708030224,0,NA,0.303200035941216,NA,0.694097255339427,0.00270270871935727,NA
"18/4/1997",0.110954001545906,0,NA,0.30085858013312,NA,0.696425541803076,0.00271587806380466,NA
"25/4/1997",0.110939092934132,0,NA,0.300899134689466,NA,0.696342297526276,0.00275856778425795,NA
"2/5/1997",0.110924236476421,0,NA,0.300940915748637,NA,0.696257661149716,0.00280142310164736,NA
"9/5/1997",0.110909394919872,0,NA,0.30097845458081,NA,0.696178933514884,0.00284261190430529,NA
"16/5/1997",0.110894612967968,0,NA,0.301019539093848,NA,0.696095291786362,0.00288516911979013,NA
"23/5/1997",0.110879898071289,0,NA,0.301061012527865,NA,0.696012336845279,0.00292665062685599,NA
"30/5/1997",0.110865205526352,0,NA,0.301099235360637,NA,0.69593195104027,0.00296881359909363,NA
"6/6/1997",0.110850542783737,0,NA,0.301137969258788,NA,0.695851732016864,0.00301029872434771,NA
"13/6/1997",0.110835947096348,0,NA,0.301178131151638,NA,0.695769771905774,0.00305209694258832,NA
"20/6/1997",0.110821411013603,0,NA,0.301218047160395,NA,0.695689147821161,0.00309280501844369,NA
"27/6/1997",0.110806867480278,0,NA,0.301257126668701,NA,0.695609114883467,0.0031337584478329,NA
"4/7/1997",0.110792420804501,0,NA,0.301296316581333,NA,0.695528467981444,0.00317521543722238,NA
"11/7/1997",0.110777974128723,0,NA,0.301334706689042,NA,0.695448921212323,0.00321637209863499,NA
"18/7/1997",0.110763601958752,0,NA,0.301375852131056,NA,0.695367592952296,0.00325655491664781,NA
"25/7/1997",0.11074922978878,0,NA,0.301414684447972,NA,0.695287814950679,0.00329750060134863,NA
"1/8/1997",0.116127096116543,0,NA,0.301452285346213,NA,0.695209691325555,0.00333802332823142,NA
"8/8/1997",0.110720679163933,0,NA,0.301492874123066,NA,0.695129214861412,0.00337791101552148,NA
"15/8/1997",0.110706478357315,0,NA,0.301530293623071,NA,0.695051517604698,0.00341818877223068,NA
"22/8/1997",0.110692299902439,0,NA,0.30156929792913,NA,0.694971777174674,0.00345892489619623,NA
"29/8/1997",0.114962212741375,0,NA,NA,NA,0.66620279335387,NA,0.333797206646129
"5/9/1997",0.114923797547817,0,NA,NA,NA,0.666627441404655,NA,0.333372558595345
"12/9/1997",0.11488564312458,0,NA,NA,NA,0.667046889240144,NA,0.332953110759857
"19/9/1997",0.114847771823406,0,NA,NA,NA,0.66746479476922,NA,0.33253520523078
"26/9/1997",0.11481012403965,0,NA,NA,NA,0.667880962112758,NA,0.332119037887242
"3/10/1997",0.114772751927376,0,NA,NA,NA,0.668292296269915,NA,0.331707703730085
"10/10/1997",0.114735648036003,0,NA,NA,NA,0.668699417374678,NA,0.331300582625322
"17/10/1997",0.114698767662048,0,NA,NA,NA,0.66910417304713,NA,0.33089582695287
"24/10/1997",0.114662118256092,0,NA,NA,NA,0.66950321997076,NA,0.33049678002924
"31/10/1997",0.114625729620457,0,NA,NA,NA,0.669901279726813,NA,0.330098720273187
"7/11/1997",0.1145895794034,0,NA,NA,NA,0.670296430153263,NA,0.329703569846736
"14/11/1997",0.114553689956665,0,NA,NA,NA,0.670688884981156,NA,0.329311115018845
"21/11/1997",0.114517971873283,0,NA,NA,NA,0.67107428735771,NA,0.32892571264229
"28/11/1997",0.114482536911964,0,NA,NA,NA,0.671461033687099,NA,0.328538966312901
"5/12/1997",0.114447325468063,0,NA,NA,NA,0.671842364567887,NA,0.328157635432113
"12/12/1997",0.114412307739258,0,NA,NA,NA,0.672222476183902,NA,0.327777523816098
"19/12/1997",0.114377543330193,0,NA,NA,NA,0.672597082286161,NA,0.327402917713839
"26/12/1997",0.114342980086803,0,NA,NA,NA,0.672972332875403,NA,0.327027667124597
"2/1/1998",0.114308647811413,0,NA,NA,NA,0.673341382005329,NA,0.326658617994671
"9/1/1998",0.114274553954601,0,NA,NA,NA,0.673707877529734,NA,0.326292122470266
"16/1/1998",0.111203163862228,0,NA,NA,NA,1,NA,NA
"23/1/1998",0.111188992857933,0,NA,NA,NA,1,NA,NA
"30/1/1998",0.111174888908863,0,NA,NA,NA,1,NA,NA
"6/2/1998",0.111160807311535,0,NA,NA,NA,1,NA,NA
"13/2/1998",0.11114677041769,0,NA,NA,NA,1,NA,NA
"20/2/1998",0.111132778227329,0,NA,NA,NA,1,NA,NA
"27/2/1998",0.11111880838871,0,NA,NA,NA,1,NA,NA
"6/3/1998",0.111104898154736,0,NA,NA,NA,1,NA,NA
"13/3/1998",0.111091002821922,0,NA,NA,NA,1,NA,NA
"20/3/1998",0.111077152192593,0,NA,NA,NA,1,NA,NA
"27/3/1998",0.111063368618488,0,NA,NA,NA,1,NA,NA
"3/4/1998",0.111049592494965,0,NA,NA,NA,1,NA,NA
"10/4/1998",0.111035883426666,0,NA,NA,NA,1,NA,NA
"17/4/1998",0.111022181808949,0,NA,NA,NA,1,NA,NA
"24/4/1998",0.111008502542973,0,NA,NA,NA,1,NA,NA
"1/5/1998",0.110994905233383,0,NA,NA,NA,1,NA,NA
"8/5/1998",0.110981337726116,0,NA,NA,NA,1,NA,NA
"15/5/1998",0.11096778512001,0,NA,NA,NA,1,NA,NA
"22/5/1998",0.110954284667969,0,NA,NA,NA,1,NA,NA
"29/5/1998",0.110940806567669,0,NA,NA,NA,1,NA,NA
"5/6/1998",0.110927380621433,0,NA,NA,NA,1,NA,NA
"12/6/1998",0.110913977026939,0,NA,NA,NA,1,NA,NA
"19/6/1998",0.11090063303709,0,NA,NA,NA,1,NA,NA
"26/6/1998",0.110887318849564,0,NA,NA,NA,1,NA,NA
"3/7/1998",0.110874027013779,0,NA,NA,NA,1,NA,NA
"10/7/1998",0.110860787332058,0,NA,NA,NA,1,NA,NA
"17/7/1998",0.110847555100918,1,NA,NA,NA,1,NA,NA
"24/7/1998",0.110834397375584,0,NA,NA,NA,1,NA,NA
"31/7/1998",0.124488428235054,1,NA,0.000976396604301165,NA,0.655683791450574,0.343339811945125,NA
"7/8/1998",0.110847607254982,0,NA,NA,NA,0.656297516903819,0.343702483096181,NA
"14/8/1998",0.13885997235775,0,NA,0.0443030315758833,NA,0.629362328354256,0.32633464006986,NA
"21/8/1998",0.395791500806808,1,NA,0.0367677731118812,NA,0.634295483017884,0.328936743870235,NA
"28/8/1998",0.110377281904221,0,NA,0.0293889731272802,NA,0.639125362647074,0.331485664225646,NA
"4/9/1998",0.111100420355797,0,0.0302154267399672,0.0852220028598033,0.106504621529919,0.591847377202215,0.186210571668095,NA
"11/9/1998",0.111106261610985,0,0.0316555593822067,0.0729471973853652,0.125657700311291,0.586789252248089,0.182950290673048,NA
"18/9/1998",0.118573866784573,0,0.0367891650694744,0.0800677940664444,0.14350025693644,0.53071477033881,0.208928013588831,NA
"25/9/1998",0.316095888614655,1,0.0367793362799515,0.0801538420910715,0.143516237909101,0.530606182156533,0.208944401563343,NA
"2/10/1998",0.111078351736069,0,0.0367697328621935,0.0802400496022498,0.143530893528367,0.53049893400546,0.20896039000173,NA
"9/10/1998",0.112051792442799,0,0.0373663521453455,0.0749123943613506,0.142325946798709,0.538230999474362,0.207164307220233,NA
"16/10/1998",0.112040780484676,0,0.0381859735931553,0.0709506746546524,0.142512203967928,0.540948062271712,0.207403085512552,NA
"23/10/1998",0.112038865685463,0,0.0526738257339276,0.293180039178858,0.104352375442596,0.488663553418584,0.061130206226035,NA
"30/10/1998",0.112023636698723,0,0.052650746629109,0.293181395648646,0.104404671792171,0.488519256169019,0.0612439297610545,NA
"6/11/1998",0.112008452415466,0,0.052627438597379,0.293181025236806,0.104459723969025,0.488377285758728,0.0613545264380622,NA
"13/11/1998",0.111993297934532,0,0.0526039095831372,0.293180107582251,0.104508707830292,0.48824124768371,0.0614660273206101,NA
"20/11/1998",0.111978203058243,0,0.0525805321213279,0.29317797740681,0.104564027300468,0.488100573493747,0.0615768896776467,NA
"27/11/1998",0.111963152885437,0,0.0525575151823597,0.293178088196804,0.104613659336973,0.487965019698804,0.0616857175850592,NA
"4/12/1998",0.111948147416115,0,0.0525344740061216,0.293178787434988,0.104666112419028,0.48782459889735,0.0617960272425127,NA
"11/12/1998",0.111933164298534,0,0.0525112495417876,0.293176261685652,0.104718314175147,0.487687295527472,0.0619068790699414,NA
"18/12/1998",0.111918203532696,0,0.0524891349999596,0.293179864443265,0.104772696543983,0.487543880538754,0.0620144234740379,NA
"25/12/1998",0.111903324723244,0,0.0524657949966578,0.293177217884817,0.104823876195031,0.487409828004458,0.0621232829190366,NA
"1/1/1999",0.157200381159782,0,0.052443173343035,0.293177487197166,0.104870241796806,0.487276921912917,0.0622321757500764,NA
"8/1/1999",0.111873663961887,0,0.0524207074792119,0.293178278584019,0.104921634393172,0.487138604745357,0.0623407747982396,NA
"15/1/1999",0.111858919262886,0,0.0523978500913178,0.29317684899203,0.104974532949141,0.487003501023775,0.0624472669437353,NA
"22/1/1999",0.118643872439861,0,0.052375643479461,0.29317815705179,0.105024992664291,0.486867939010517,0.0625532677939409,NA
"29/1/1999",0.112337842583656,0,NA,NA,0.0886974071196577,0.620045611658228,0.0410841800296418,0.250172801192472
"5/2/1999",0.118300966918468,0,NA,NA,0.0888145383484238,0.619918075866135,0.0412209750496331,0.250046410735808
"12/2/1999",0.147668972611427,0,NA,NA,0.088933900233503,0.619791942465525,0.041356197575136,0.249917959725836
"19/2/1999",0.13552962243557,0,NA,NA,0.0890520176049715,0.619667128136552,0.0414906675742242,0.249790186684253
"26/2/1999",0.147653937339783,0,NA,NA,0.089167379951318,0.619544908720597,0.0416254148799552,0.24966229644813
"5/3/1999",0.147646456956863,0,NA,NA,0.0806145786823935,0.620368229350772,0.0417519927505393,0.257265199216295
"12/3/1999",0.14635069668293,0,NA,NA,0.082071563465161,0.630561647615241,0.0259638650331025,0.261402923886496
