"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"23/8/1996",0.10751136392355,0,1,NA,NA
"30/8/1996",0.10750126093626,0,1,NA,NA
"6/9/1996",0.107491165399551,0,1,NA,NA
"13/9/1996",0.107481107115746,0,1,NA,NA
"20/9/1996",0.107471115887165,0,1,NA,NA
"27/9/1996",0.107461117208004,0,1,NA,NA
"4/10/1996",0.107451170682907,0,1,NA,NA
"11/10/1996",0.107441253960133,0,1,NA,NA
"18/10/1996",0.107431352138519,0,1,NA,NA
"25/10/1996",0.10742149502039,0,1,NA,NA
"1/11/1996",0.107411667704582,0,1,NA,NA
"8/11/1996",0.107401862740517,0,1,NA,NA
"15/11/1996",0.107392095029354,0,1,NA,NA
"22/11/1996",0.107382342219353,0,1,NA,NA
"29/11/1996",0.107372634112835,0,1,NA,NA
"6/12/1996",0.107362970709801,0,1,NA,NA
"13/12/1996",0.107353329658508,0,1,NA,NA
"20/12/1996",0.107343681156635,0,1,NA,NA
"27/12/1996",0.107334107160568,0,1,NA,NA
"3/1/1997",0.107324540615082,0,1,NA,NA
"10/1/1997",0.107315018773079,0,1,NA,NA
"17/1/1997",0.107305519282818,0,1,NA,NA
"24/1/1997",0.107296034693718,0,1,NA,NA
"31/1/1997",0.107286602258682,0,1,NA,NA
"7/2/1997",0.107277169823647,0,1,NA,NA
"14/2/1997",0.107267789542675,0,1,NA,NA
"21/2/1997",0.107258453965187,0,1,NA,NA
"28/2/1997",0.107249096035957,0,1,NA,NA
"7/3/1997",0.107239805161953,0,1,NA,NA
"14/3/1997",0.10723053663969,0,1,NA,NA
"21/3/1997",0.10722129046917,0,1,NA,NA
"28/3/1997",0.107212074100971,0,1,NA,NA
"4/4/1997",0.107202902436256,0,1,NA,NA
"11/4/1997",0.107193700969219,0,1,NA,NA
"18/4/1997",0.107184574007988,0,1,NA,NA
"25/4/1997",0.107175476849079,0,1,NA,NA
"2/5/1997",0.107166394591331,0,1,NA,NA
"9/5/1997",0.107157334685326,0,1,NA,NA
"16/5/1997",0.107148304581642,0,1,NA,NA
"23/5/1997",0.107139311730862,0,1,NA,NA
"30/5/1997",0.107130326330662,0,1,NA,NA
"6/6/1997",0.107121415436268,0,1,NA,NA
"13/6/1997",0.107112474739552,0,1,NA,NA
"20/6/1997",0.107103586196899,0,1,NA,NA
"27/6/1997",0.10709473490715,0,1,NA,NA
"4/7/1997",0.107085898518562,0,1,NA,NA
"11/7/1997",0.107077069580555,0,1,NA,NA
"18/7/1997",0.10706827044487,0,1,NA,NA
"25/7/1997",0.107059516012669,0,1,NA,NA
"1/8/1997",0.10705079138279,0,1,NA,NA
"8/8/1997",0.10704205930233,0,1,NA,NA
"15/8/1997",0.107033371925354,0,1,NA,NA
"22/8/1997",0.107024721801281,0,1,NA,NA
"29/8/1997",0.107016079127789,0,1,NA,NA
"5/9/1997",0.107007496058941,0,1,NA,NA
"12/9/1997",0.106998883187771,0,1,NA,NA
"19/9/1997",0.106990344822407,0,1,NA,NA
"26/9/1997",0.106981799006462,0,1,NA,NA
"3/10/1997",0.106973305344582,0,1,NA,NA
"10/10/1997",0.106964804232121,0,1,NA,NA
"17/10/1997",0.106956340372562,0,1,NA,NA
"24/10/1997",0.106947906315327,0,1,NA,NA
"31/10/1997",0.106939509510994,0,1,NA,NA
"7/11/1997",0.106931112706661,0,1,NA,NA
"14/11/1997",0.106922745704651,0,1,NA,NA
"21/11/1997",0.106914415955544,0,1,NA,NA
"28/11/1997",0.106906093657017,0,1,NA,NA
"5/12/1997",0.106897801160812,0,1,NA,NA
"12/12/1997",0.10688953846693,0,1,NA,NA
"19/12/1997",0.10658486187458,0,1,NA,NA
"26/12/1997",0.106577031314373,0,1,NA,NA
"2/1/1998",0.106569200754166,0,1,NA,NA
"9/1/1998",0.106561407446861,0,1,NA,NA
"16/1/1998",0.106553606688976,0,1,NA,NA
"23/1/1998",0.106545858085155,0,1,NA,NA
"30/1/1998",0.106538124382496,0,1,NA,NA
"6/2/1998",0.106530413031578,0,1,NA,NA
"13/2/1998",0.106522738933563,0,1,NA,NA
"20/2/1998",0.106515049934387,0,1,NA,NA
"27/2/1998",0.106507398188114,0,1,NA,NA
"6/3/1998",0.106499806046486,0,1,NA,NA
"13/3/1998",0.106492184102535,0,1,NA,NA
"20/3/1998",0.106484599411488,0,1,NA,NA
"27/3/1998",0.106477051973343,0,1,NA,NA
"3/4/1998",0.106469497084618,0,1,NA,NA
"10/4/1998",0.106461957097054,0,1,NA,NA
"17/4/1998",0.106454461812973,0,1,NA,NA
"24/4/1998",0.106446988880634,0,1,NA,NA
"1/5/1998",0.106439538300037,0,1,NA,NA
"8/5/1998",0.106432102620602,0,1,NA,NA
"15/5/1998",0.106424681842327,0,1,NA,NA
"22/5/1998",0.106417313218117,0,1,NA,NA
"29/5/1998",0.106409929692745,0,1,NA,NA
"5/6/1998",0.106402575969696,0,1,NA,NA
"12/6/1998",0.10639525949955,0,1,NA,NA
"19/6/1998",0.106387935578823,0,1,NA,NA
"26/6/1998",0.106380619108677,0,1,NA,NA
"3/7/1998",0.106373369693756,0,1,NA,NA
"10/7/1998",0.106366112828255,0,1,NA,NA
"17/7/1998",0.106358885765076,0,1,NA,NA
"24/7/1998",0.106351651251316,0,1,NA,NA
"31/7/1998",0.106344468891621,0,1,NA,NA
"7/8/1998",0.106337316334248,0,1,NA,NA
"14/8/1998",0.106330156326294,0,1,NA,NA
"21/8/1998",0.10632299631834,0,1,NA,NA
"28/8/1998",0.106315903365612,0,1,NA,NA
"4/9/1998",0.106308810412884,0,1,NA,NA
"11/9/1998",0.106301717460155,0,1,NA,NA
"18/9/1998",0.106294684112072,0,1,NA,NA
"25/9/1998",0.106287635862827,0,1,NA,NA
"2/10/1998",0.106280587613583,0,1,NA,NA
"9/10/1998",0.106273621320724,0,1,NA,NA
"16/10/1998",0.106266640126705,0,1,NA,NA
"23/10/1998",0.106259688735008,0,1,NA,NA
"30/10/1998",0.106252737343311,0,1,NA,NA
"6/11/1998",0.106245808303356,0,1,NA,NA
"13/11/1998",0.106238909065723,0,1,NA,NA
"20/11/1998",0.106232032179832,0,1,NA,NA
"27/11/1998",0.10622514039278,0,1,NA,NA
"4/12/1998",0.106218285858631,0,1,NA,NA
"11/12/1998",0.106211446225643,0,1,NA,NA
"18/12/1998",0.106204658746719,0,1,NA,NA
"25/12/1998",0.106197848916054,0,1,NA,NA
"1/1/1999",0.106191083788872,0,1,NA,NA
"8/1/1999",0.10618431866169,0,1,NA,NA
"15/1/1999",0.106177568435669,0,1,NA,NA
"22/1/1999",0.106170848011971,0,1,NA,NA
"29/1/1999",0.106164149940014,0,1,NA,NA
"5/2/1999",0.106157474219799,0,1,NA,NA
"12/2/1999",0.106150783598423,0,1,NA,NA
"19/2/1999",0.10614413022995,0,1,NA,NA
"26/2/1999",0.10613751411438,0,1,NA,NA
"5/3/1999",0.106130883097649,0,1,NA,NA
"12/3/1999",0.106124296784401,0,1,NA,NA
"19/3/1999",0.106117717921734,0,1,NA,NA
"26/3/1999",0.106111131608486,0,1,NA,NA
"2/4/1999",0.106104604899883,0,1,NA,NA
"9/4/1999",0.106098048388958,0,1,NA,NA
"16/4/1999",0.106091529130936,0,1,NA,NA
"23/4/1999",0.106085047125816,0,1,NA,NA
"30/4/1999",0.106078550219536,0,1,NA,NA
"7/5/1999",0.1060721129179,0,1,NA,NA
"14/5/1999",0.106065645813942,0,1,NA,NA
"21/5/1999",0.106059230864048,0,1,NA,NA
"28/5/1999",0.106052823364735,0,1,NA,NA
"4/6/1999",0.106046408414841,0,1,NA,NA
"11/6/1999",0.10604003071785,0,1,NA,NA
"18/6/1999",0.106033682823181,0,1,NA,NA
"25/6/1999",0.106027334928513,0,1,NA,NA
"2/7/1999",0.106020979583263,0,1,NA,NA
"9/7/1999",0.106014676392078,0,1,NA,NA
"16/7/1999",0.106008373200893,0,1,NA,NA
"23/7/1999",0.10600209236145,0,1,NA,NA
"30/7/1999",0.105995833873749,0,1,NA,NA
"6/8/1999",0.105989582836628,0,1,NA,NA
"13/8/1999",0.10598336905241,0,1,NA,NA
"20/8/1999",0.105977132916451,0,1,NA,NA
"27/8/1999",0.105970919132233,0,1,NA,NA
"3/9/1999",0.105964750051498,0,1,NA,NA
"10/9/1999",0.105958580970764,0,1,NA,NA
"17/9/1999",0.105952419340611,0,1,NA,NA
"24/9/1999",0.105946272611618,0,1,NA,NA
"1/10/1999",0.105940163135529,0,1,NA,NA
"8/10/1999",0.10593406111002,0,1,NA,NA
"15/10/1999",0.105927959084511,0,1,NA,NA
"22/10/1999",0.105921871960163,0,1,NA,NA
"29/10/1999",0.105915814638138,0,1,NA,NA
"5/11/1999",0.105909757316113,0,1,NA,NA
"12/11/1999",0.105903714895248,0,1,NA,NA
"19/11/1999",0.105897709727287,0,1,NA,NA
"26/11/1999",0.105891726911068,0,1,NA,NA
"3/12/1999",0.105885721743107,0,1,NA,NA
"10/12/1999",0.105879738926888,0,1,NA,NA
"17/12/1999",0.105873785912991,0,1,NA,NA
"24/12/1999",0.105867862701416,0,1,NA,NA
"31/12/1999",0.105861909687519,0,1,NA,NA
"7/1/2000",0.105856001377106,0,1,NA,NA
"14/1/2000",0.23277460038662,0,1,NA,NA
"21/1/2000",0.105844251811504,0,1,NA,NA
"28/1/2000",0.105838373303413,0,1,NA,NA
"4/2/2000",0.105832509696484,0,1,NA,NA
"11/2/2000",0.105830639600754,0,1,NA,NA
"18/2/2000",0.105824798345566,0,1,NA,NA
"25/2/2000",0.10581897944212,0,1,NA,NA
"3/3/2000",0.105813153088093,0,1,NA,NA
"10/3/2000",0.10580737888813,0,1,NA,NA
"17/3/2000",0.105801604688168,0,1,NA,NA
"24/3/2000",0.105795830488205,0,1,NA,NA
"31/3/2000",0.105790078639984,0,1,NA,NA
"7/4/2000",0.105784356594086,0,1,NA,NA
"14/4/2000",0.105778627097607,0,1,NA,NA
"21/4/2000",0.105772919952869,0,1,NA,NA
"28/4/2000",0.105767227709293,0,1,NA,NA
"5/5/2000",0.105761557817459,0,1,NA,NA
"12/5/2000",0.105755887925625,0,1,NA,NA
"19/5/2000",0.105750203132629,0,1,NA,NA
"26/5/2000",0.10574459284544,0,1,NA,NA
"2/6/2000",0.105738990008831,0,1,NA,NA
"9/6/2000",0.105733349919319,0,1,NA,NA
"16/6/2000",0.105727761983871,0,1,NA,NA
"23/6/2000",0.105722166597843,0,1,NA,NA
"30/6/2000",0.105716601014137,0,1,NA,NA
"7/7/2000",0.105711057782173,0,1,NA,NA
"14/7/2000",0.105705507099628,0,1,NA,NA
"21/7/2000",0.105699963867664,0,1,NA,NA
"28/7/2000",0.105694442987442,0,1,NA,NA
"4/8/2000",0.105688974261284,0,1,NA,NA
"11/8/2000",0.105683460831642,0,1,NA,NA
"18/8/2000",0.105677992105484,0,1,NA,NA
"25/8/2000",0.12974551320076,0,1,NA,NA
"1/9/2000",0.105667062103748,0,1,NA,NA
"8/9/2000",0.105661630630493,0,1,NA,NA
"15/9/2000",0.105656199157238,0,1,NA,NA
"22/9/2000",0.105926714837551,0,1,NA,NA
"29/9/2000",0.105921037495136,0,1,NA,NA
"6/10/2000",0.105915367603302,0,1,NA,NA
"13/10/2000",0.105909675359726,0,1,NA,NA
"20/10/2000",0.105904027819633,0,1,NA,NA
"27/10/2000",0.105898387730122,0,1,NA,NA
"3/11/2000",0.10589274764061,0,1,NA,NA
"10/11/2000",0.105887122452259,0,1,NA,NA
"17/11/2000",0.13750259578228,0,1,NA,NA
"24/11/2000",0.105875946581364,0,1,NA,NA
"1/12/2000",0.105870358645916,0,1,NA,NA
"8/12/2000",0.105864800512791,0,1,NA,NA
"15/12/2000",0.106107160449028,0,1,NA,NA
"22/12/2000",0.106101341545582,0,1,NA,NA
"29/12/2000",0.1060955747962,0,1,NA,NA
"5/1/2001",0.106089793145657,0,1,NA,NA
"12/1/2001",0.106084026396275,0,1,NA,NA
"19/1/2001",0.106078281998634,0,1,NA,NA
"26/1/2001",0.106072545051575,0,1,NA,NA
"2/2/2001",0.106066815555096,0,1,NA,NA
"9/2/2001",0.106061093509197,0,1,NA,NA
"16/2/2001",0.106055401265621,0,1,NA,NA
"23/2/2001",0.106049723923206,0,1,NA,NA
"2/3/2001",0.123629122972488,0,1,NA,NA
"9/3/2001",0.10603841394186,0,1,NA,NA
"16/3/2001",0.106032758951187,0,1,NA,NA
"23/3/2001",0.106027111411095,0,1,NA,NA
"30/3/2001",0.106024280190468,0,1,NA,NA
"6/4/2001",0.106018707156181,0,1,NA,NA
"13/4/2001",0.106013096868992,0,1,NA,NA
"20/4/2001",0.106007494032383,0,1,NA,NA
"27/4/2001",0.106001935899258,0,1,NA,NA
"4/5/2001",0.10599634796381,0,1,NA,NA
"11/5/2001",0.105990819633007,0,1,NA,NA
"18/5/2001",0.105985283851624,0,1,NA,NA
"25/5/2001",0.10597974807024,0,1,NA,NA
"1/6/2001",0.105974264442921,0,1,NA,NA
"8/6/2001",0.105968743562698,0,1,NA,NA
"15/6/2001",0.105963259935379,0,1,NA,NA
"22/6/2001",0.105957768857479,0,1,NA,NA
"29/6/2001",0.105952329933643,0,1,NA,NA
"6/7/2001",0.105946861207485,0,1,NA,NA
"13/7/2001",0.105941444635391,0,1,NA,NA
"20/7/2001",0.105936005711555,0,1,NA,NA
"27/7/2001",0.105930604040623,0,1,NA,NA
"3/8/2001",0.105925187468529,0,1,NA,NA
"10/8/2001",0.105919815599918,0,1,NA,NA
"17/8/2001",0.105914436280727,0,1,NA,NA
"24/8/2001",0.105909064412117,0,1,NA,NA
"31/8/2001",0.105903714895248,0,1,NA,NA
"7/9/2001",0.10589837282896,0,1,NA,NA
"14/9/2001",0.105893068015575,0,1,NA,NA
"21/9/2001",0.105887725949287,0,1,NA,NA
"28/9/2001",0.105882428586483,0,1,NA,NA
"5/10/2001",0.105877123773098,0,1,NA,NA
"12/10/2001",0.105871841311455,0,1,NA,NA
"19/10/2001",0.105866581201553,0,1,NA,NA
"26/10/2001",0.105861321091652,0,1,NA,NA
"2/11/2001",0.105856090784073,0,1,NA,NA
"9/11/2001",0.105850853025913,0,1,NA,NA
"16/11/2001",0.105845615267754,0,1,NA,NA
"23/11/2001",0.105840377509594,0,1,NA,NA
"30/11/2001",0.105835199356079,0,1,NA,NA
"7/12/2001",0.105830028653145,0,1,NA,NA
"14/12/2001",0.105824835598469,0,1,NA,NA
"21/12/2001",0.105819672346115,0,1,NA,NA
"28/12/2001",0.105814509093761,0,1,NA,NA
"4/1/2002",0.10580936819315,0,1,NA,NA
"11/1/2002",0.105804242193699,0,1,NA,NA
"18/1/2002",0.105799131095409,0,1,NA,NA
"25/1/2002",0.105794005095959,0,1,NA,NA
"1/2/2002",0.10578890144825,0,1,NA,NA
"8/2/2002",0.105783812701702,0,1,NA,NA
"15/2/2002",0.105778731405735,0,1,NA,NA
"22/2/2002",0.105773687362671,0,1,NA,NA
"1/3/2002",0.105768606066704,0,1,NA,NA
"8/3/2002",0.105763584375381,0,1,NA,NA
"15/3/2002",0.105758525431156,0,1,NA,NA
"22/3/2002",0.105753526091576,0,1,NA,NA
"29/3/2002",0.105748519301414,0,1,NA,NA
"5/4/2002",0.105743519961834,0,1,NA,NA
"12/4/2002",0.105738505721092,0,1,NA,NA
"19/4/2002",0.105733528733253,0,1,NA,NA
"26/4/2002",0.105728574097157,0,1,NA,NA
"3/5/2002",0.105723604559898,0,1,NA,NA
"10/5/2002",0.105718664824963,0,1,NA,NA
"17/5/2002",0.105713732540607,0,1,NA,NA
"24/5/2002",0.105708822607994,0,1,NA,NA
"31/5/2002",0.105703882873058,0,1,NA,NA
"7/6/2002",0.105698972940445,0,1,NA,NA
"14/6/2002",0.105694085359573,0,1,NA,NA
"21/6/2002",0.105689197778702,0,1,NA,NA
"28/6/2002",0.105684325098991,0,1,NA,NA
"5/7/2002",0.105679459869862,0,1,NA,NA
"12/7/2002",0.105674609541893,0,1,NA,NA
"19/7/2002",0.105669766664505,0,1,NA,NA
"26/7/2002",0.105664923787117,0,1,NA,NA
"2/8/2002",0.105660118162632,0,1,NA,NA
"9/8/2002",0.105655290186405,0,1,NA,NA
"16/8/2002",0.105650506913662,0,1,NA,NA
"23/8/2002",0.105645731091499,0,1,NA,NA
"30/8/2002",0.105640925467014,0,1,NA,NA
"6/9/2002",0.105636157095432,0,1,NA,NA
"13/9/2002",0.105631403625011,0,1,NA,NA
"20/9/2002",0.105626627802849,0,1,NA,NA
"27/9/2002",0.10562190413475,0,1,NA,NA
"4/10/2002",0.105617165565491,0,1,NA,NA
"11/10/2002",0.105612464249134,0,1,NA,NA
"18/10/2002",0.105607733130455,0,1,NA,NA
"25/10/2002",0.105603031814098,0,1,NA,NA
"1/11/2002",0.105598337948322,0,1,NA,NA
"8/11/2002",0.105593658983707,0,1,NA,NA
"15/11/2002",0.105588972568512,0,1,NA,NA
"22/11/2002",0.105584315955639,0,1,NA,NA
"29/11/2002",0.105579659342766,0,1,NA,NA
"6/12/2002",0.105575010180473,0,1,NA,NA
"13/12/2002",0.105570375919342,0,1,NA,NA
"20/12/2002",0.105565764009953,0,1,NA,NA
"27/12/2002",0.105561144649982,0,1,NA,NA
"3/1/2003",0.105556532740593,0,1,NA,NA
"10/1/2003",0.105551943182945,0,1,NA,NA
"17/1/2003",0.105547375977039,0,1,NA,NA
"24/1/2003",0.105542786419392,0,1,NA,NA
"31/1/2003",0.105538219213486,0,1,NA,NA
"7/2/2003",0.105533666908741,0,1,NA,NA
"14/2/2003",0.105529092252254,0,1,NA,NA
"21/2/2003",0.105524577200413,0,1,NA,NA
"28/2/2003",0.10552005469799,0,1,NA,NA
"7/3/2003",0.105515532195568,0,1,NA,NA
"14/3/2003",0.105511009693146,0,1,NA,NA
"21/3/2003",0.105506509542465,0,1,NA,NA
"28/3/2003",0.105502009391785,0,1,NA,NA
"4/4/2003",0.105497546494007,0,1,NA,NA
"11/4/2003",0.105493046343327,0,1,NA,NA
"18/4/2003",0.10548859089613,0,1,NA,NA
"25/4/2003",0.105484142899513,0,1,NA,NA
"2/5/2003",0.105479687452316,0,1,NA,NA
"9/5/2003",0.105475232005119,0,1,NA,NA
"16/5/2003",0.105470828711987,0,1,NA,NA
"23/5/2003",0.105466395616531,0,1,NA,NA
"30/5/2003",0.105461984872818,0,1,NA,NA
"6/6/2003",0.105457603931427,0,1,NA,NA
"13/6/2003",0.105453185737133,0,1,NA,NA
"20/6/2003",0.105448797345161,0,1,NA,NA
"27/6/2003",0.105444438755512,0,1,NA,NA
"4/7/2003",0.105440050363541,0,1,NA,NA
"11/7/2003",0.105435691773891,0,1,NA,NA
"18/7/2003",0.105431355535984,0,1,NA,NA
"25/7/2003",0.105427011847496,0,1,NA,NA
"1/8/2003",0.10542269796133,0,1,NA,NA
"8/8/2003",0.105418354272842,0,1,NA,NA
"15/8/2003",0.105414040386677,0,1,NA,NA
"22/8/2003",0.105409748852253,0,1,NA,NA
"29/8/2003",0.105405457317829,0,1,NA,NA
"5/9/2003",0.105401150882244,0,1,NA,NA
"12/9/2003",0.10539685934782,0,1,NA,NA
"19/9/2003",0.105392590165138,0,1,NA,NA
"26/9/2003",0.105388343334198,0,1,NA,NA
"3/10/2003",0.105384074151516,0,1,NA,NA
"10/10/2003",0.105379819869995,0,1,NA,NA
"17/10/2003",0.105375595390797,0,1,NA,NA
"24/10/2003",0.105371348559856,0,1,NA,NA
"31/10/2003",0.105367124080658,0,1,NA,NA
"7/11/2003",0.105362944304943,0,1,NA,NA
"14/11/2003",0.105358719825745,0,1,NA,NA
"21/11/2003",0.105354532599449,0,1,NA,NA
"28/11/2003",0.105350330471992,0,1,NA,NA
"5/12/2003",0.105346165597439,0,1,NA,NA
"12/12/2003",0.105342008173466,0,1,NA,NA
