"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","vol_Oil"
"3/6/1994",0.11094506829977,0,0.115825474594048,0.632234822187521,0.251939703218431
"10/6/1994",0.110923931002617,0,0.115795267955729,0.632276709109275,0.251928022934996
"17/6/1994",0.110902860760689,0,0.115764832791399,0.632318647463303,0.251916519745297
"24/6/1994",0.110881865024567,0,0.115734729973157,0.632360298971206,0.251904971055637
"1/7/1994",0.110861003398895,0,0.115704812974648,0.632401493942471,0.251893693082882
"8/7/1994",0.110840179026127,0,0.115675133365568,0.632442726656166,0.251882139978265
"15/7/1994",0.110819473862648,0,0.115645188954092,0.632483696399741,0.251871114646168
"22/7/1994",0.110798880457878,0,0.115615612078827,0.632524617026039,0.251859770895134
"29/7/1994",0.110778346657753,1,0.115586185514395,0.632565239413739,0.251848575071866
"5/8/1994",0.110757894814014,0,0.115556957889883,0.632605548037032,0.251837494073085
"12/8/1994",0.112220652401447,0,0.116262414600004,0.632022774764993,0.251714810635004
"19/8/1994",0.112197212874889,0,0.116232142616025,0.632064304746434,0.251703552637542
"26/8/1994",0.112173892557621,0,0.116201567085623,0.632106822647288,0.251691610267088
"2/9/1994",0.112150616943836,0,0.116170814636413,0.632148704040284,0.251680481323302
"9/9/1994",0.112127482891083,0,0.116140917779243,0.632190296814947,0.25166878540581
"16/9/1994",0.112104430794716,0,0.116110697442201,0.632231902756998,0.251657399800801
"23/9/1994",0.112081475555897,0,0.11608040442224,0.632273017670289,0.251646577907471
"30/9/1994",0.112058646976948,0,0.116050676971928,0.632314096227625,0.251635226800447
"7/10/1994",0.112035870552063,0,0.116020675306932,0.632355331298359,0.251623993394709
"14/10/1994",0.112013228237629,0,0.11599102629859,0.63239590619954,0.25161306750187
"21/10/1994",0.111990615725517,0,0.11596124890872,0.632436806997307,0.251601944093973
"28/10/1994",0.111968144774437,0,0.115932091717784,0.632476947388935,0.251590960893281
"4/11/1994",0.111945770680904,0,0.115902793921255,0.632516947319376,0.251580258759369
"11/11/1994",0.111923471093178,0,0.115873156194783,0.632557029887073,0.251569813918144
"18/11/1994",0.111901290714741,0,0.115844321794646,0.632596927312364,0.25155875089299
"25/11/1994",0.111879155039787,0,0.115815249051929,0.632636425735359,0.251548325212712
"2/12/1994",0.111857153475285,0,0.115786346647363,0.632676214842951,0.251537438509686
"9/12/1994",0.111835226416588,0,0.115757209354638,0.632715794297102,0.25152699634826
"16/12/1994",0.111813373863697,0,0.115728843739466,0.632754548607024,0.25151660765351
"23/12/1994",0.111791610717773,0,0.115700314172324,0.632793578965299,0.251506106862378
"30/12/1994",0.111769966781139,0,0.115671809099968,0.632832395654341,0.251495795245691
"6/1/1995",0.11174838244915,0,0.115643268995254,0.632870916897704,0.251485814107042
"13/1/1995",0.111726902425289,0,0.115614972913792,0.632909408309362,0.251475618776846
"20/1/1995",0.111705489456654,0,0.115586780318581,0.632947879726047,0.251465339955372
"27/1/1995",0.111684180796146,0,0.115558941261431,0.632985824506852,0.251455234231717
"3/2/1995",0.111662939190865,0,0.115530743725472,0.633024054416148,0.251445201858381
"10/2/1995",0.111641801893711,0,0.115502862017273,0.633061765955532,0.251435372027195
"17/2/1995",0.111620754003525,0,0.115475269205892,0.633099244862112,0.251425485931996
"24/2/1995",0.111599765717983,0,0.115447653357557,0.633136520890035,0.251415825752408
"3/3/1995",0.111578866839409,0,0.115420019416613,0.633173989198524,0.251405991384863
"10/3/1995",0.111558064818382,0,0.115392526402514,0.633210945081095,0.251396528516391
"17/3/1995",0.111537322402,0,0.115365210684886,0.633248350027109,0.251386439288005
"24/3/1995",0.111516706645489,0,0.11533822822252,0.633284461394036,0.251377310383444
"31/3/1995",0.111496120691299,0,0.115310953585617,0.633321333276359,0.251367713138024
"7/4/1995",0.1114756539464,0,0.115283880229254,0.633357897417946,0.2513582223528
"14/4/1995",0.111455246806145,0,0.115256997672033,0.633394702823408,0.251348299504558
"21/4/1995",0.111434921622276,0,0.115229905280755,0.633430834614261,0.251339260104984
"28/4/1995",0.111414685845375,0,0.115203589686811,0.633466487993359,0.25132992231983
"5/5/1995",0.111394517123699,0,0.11517691364391,0.633502310218483,0.251320776137607
"12/5/1995",0.11137443035841,0,0.115150345762546,0.633537790748125,0.25131186348933
"19/5/1995",0.111354418098927,0,0.115123643379455,0.633573760627135,0.251302595993409
"26/5/1995",0.111334480345249,0,0.115097585838392,0.633608815415822,0.251293598745786
"2/6/1995",0.111314654350281,0,0.115071317120204,0.633644065257376,0.251284617622419
"9/6/1995",0.111294873058796,0,0.115044700378017,0.633679587638801,0.251275711983182
"16/6/1995",0.111275173723698,0,0.115018879568597,0.633714781252218,0.251266339179186
"23/6/1995",0.111255563795567,0,0.114992611922479,0.633749737553726,0.251257650523794
"30/6/1995",0.111236028373241,0,0.114967171015916,0.633783925420157,0.251248903563927
"7/7/1995",0.111216552555561,0,0.114941012764737,0.633818709569499,0.251240277665764
"14/7/1995",0.111197136342525,0,0.11491554991782,0.633852788012665,0.251231662069515
"21/7/1995",0.111177839338779,0,0.114890201408621,0.633886905743002,0.251222892848378
"28/7/1995",0.111158594489098,0,0.114864593813632,0.633921404007677,0.251214002178691
"4/8/1995",0.111139424145222,0,0.114839166199558,0.633955147527878,0.251205686272564
"11/8/1995",0.111120320856571,0,0.114813523581476,0.633989233988165,0.251197242430359
"18/8/1995",0.111101292073727,0,0.114788565137529,0.634022708772655,0.251188726089816
"25/8/1995",0.111082345247269,0,0.114763224355571,0.634056351110083,0.251180424534346
"1/9/1995",0.111063458025455,0,0.114738198112492,0.634089893113729,0.251171908773779
"8/9/1995",0.204124361276627,0,0.114713198102532,0.634123008223908,0.25116379367356
"15/9/1995",0.111025899648666,0,0.114688647030239,0.634155686400219,0.251155666569542
"22/9/1995",0.111007213592529,0,0.11466368887091,0.634189033671036,0.251147277458053
"29/9/1995",0.11098862439394,0,0.114638817128951,0.634222047355484,0.251139135515565
"6/10/1995",0.110977850854397,0,0.115709567901346,0.643996653673329,0.240293778425325
"13/10/1995",0.110959365963936,0,0.115684082304803,0.644025996370428,0.240289921324769
"20/10/1995",0.1109409481287,0,0.115658743201459,0.644055224196367,0.240286032602174
"27/10/1995",0.110922612249851,0,0.115633404962409,0.64408444467555,0.240282150362042
"3/11/1995",0.110904328525066,0,0.115608242365515,0.64411343751216,0.240278320122325
"10/11/1995",0.110886096954346,0,0.11558314973982,0.644142131752927,0.240274718507253
"17/11/1995",0.110867977142334,0,0.115557953957543,0.644170955996987,0.24027109004547
"24/11/1995",0.110849916934967,0,0.115533202979637,0.644200124067375,0.240266672952987
"1/12/1995",0.110831879079342,0,0.115508099438169,0.644228402460012,0.240263498101819
"8/12/1995",0.110813938081264,0,0.115483010672594,0.644256831228267,0.240260158099139
"15/12/1995",0.110796079039574,0,0.11545881797872,0.644285045252484,0.240256136768796
"22/12/1995",0.110778257250786,0,0.11543405760613,0.644313562116363,0.240252380277507
"29/12/1995",0.191029727458954,0,0.115409546188085,0.64434175156801,0.240248702243904
"5/1/1996",0.110742837190628,0,0.115384632877114,0.644369564888763,0.240245802234123
"12/1/1996",0.109771132469177,0,0.119412113896825,0.633825886532628,0.246761999570547
"19/1/1996",0.109754920005798,0,0.119382478134351,0.633842933182103,0.246774588683546
"26/1/1996",0.10973647236824,0,0.115282977648862,0.636555304136067,0.248161718215071
"2/2/1996",0.109720349311829,0,0.115254250434664,0.636570860067782,0.248174889497553
"9/2/1996",0.109704345464706,0,0.115225773668109,0.636586521901501,0.248187704430391
"16/2/1996",0.109688401222229,0,0.115197698710755,0.636602388821844,0.248199912467401
"23/2/1996",0.109672471880913,0,0.115169408257407,0.636618135410773,0.24821245633182
"1/3/1996",0.109656646847725,0,0.115141150337093,0.636633389914541,0.248225459748365
"8/3/1996",0.109640866518021,0,0.115113495241217,0.636648838202281,0.248237666556502
"15/3/1996",0.1096251308918,0,0.115085243473119,0.63666447269445,0.248250283832431
"22/3/1996",0.124642580747604,0,0.115057488023371,0.636679720885073,0.248262791091556
"29/3/1996",0.124630086123943,0,0.115029755954103,0.636694980781426,0.248275263264471
"5/4/1996",0.124617643654346,0,0.115002504292998,0.636709573494843,0.248287922212159
"12/4/1996",0.109562829136848,0,0.114974752039204,0.636725665401819,0.248299582558977
"19/4/1996",0.109551385045052,1,0.11501167665677,0.635947972494865,0.249040350848365
"26/4/1996",0.109539993107319,0,0.115046444416127,0.635190240405119,0.249763315178754
"3/5/1996",0.109800733625889,0,0.0434283102671624,0.707095997804523,0.249475691928315
"10/5/1996",0.109784945845604,0,0.0434272413267888,0.707163447890965,0.249409310782246
"17/5/1996",0.109769225120544,0,0.0434260332320143,0.707231675678312,0.249342291089674
"24/5/1996",0.10975356400013,0,0.0434245113395413,0.707299147099297,0.249276341561161
"31/5/1996",0.10973796248436,0,0.0434236022068486,0.707365832704903,0.249210565088248
"7/6/1996",0.109722428023815,0,0.0434219558538378,0.707433652185933,0.249144391960229
"14/6/1996",0.109706923365593,0,0.0434209415696232,0.707499933583851,0.249079124846526
"21/6/1996",0.109691470861435,0,0.043419362925701,0.707566931203998,0.249013705870301
"28/6/1996",0.109676085412502,0,0.0434180028376224,0.707633004809634,0.248948992352744
"5/7/1996",0.109660774469376,0,0.0434169134428337,0.707699320683858,0.248883765873309
"12/7/1996",0.10964547842741,0,0.0434156508827465,0.707765048731289,0.248819300385964
"19/7/1996",0.109630256891251,0,0.0434147217597904,0.707830726949176,0.248754551291033
"26/7/1996",0.109615102410316,0,0.0434133994664902,0.707896265319096,0.248690335214414
"2/8/1996",0.109599977731705,0,0.0434119224274812,0.707961162604953,0.248626914967565
"9/8/1996",0.109584927558899,0,0.0434108230195174,0.70802676648211,0.248562410498373
"16/8/1996",0.109569929540157,0,0.0434094742956183,0.708091342982655,0.248499182721727
"23/8/1996",0.109473012387753,0,0.115032025969463,0.649214264715033,0.235753709315504
"30/8/1996",0.109458208084106,0,0.115006444569955,0.649269553325295,0.23572400210475
"6/9/1996",0.10944339632988,0,0.114980210689947,0.649325403300983,0.235694386009071
"13/9/1996",0.109428688883781,0,0.114954837385909,0.649380085683804,0.235665076930287
"20/9/1996",0.109414041042328,0,0.114929200058895,0.649434465505252,0.235636334435853
"27/9/1996",0.109399415552616,0,0.114903682441881,0.649488751643383,0.235607565914735
"4/10/1996",0.109384849667549,0,0.114878285401274,0.649544046508326,0.235577668090399
"11/10/1996",0.109370343387127,0,0.11485309207498,0.649597825195051,0.235549082729969
"18/10/1996",0.109355874359608,1,0.114827694625508,0.64965167325117,0.235520632123322
"25/10/1996",0.109341450035572,0,0.114802345608501,0.649705460070169,0.23549219432133
"1/11/1996",0.110633380711079,0,0.0430139390487404,0.706723215079181,0.250262845872078
"8/11/1996",0.110616840422153,0,0.0430133696194584,0.706789473768339,0.250197156612203
"15/11/1996",0.110600359737873,0,0.0430131138375054,0.706855079181407,0.250131806981088
"22/11/1996",0.110583901405334,0,0.0430122085803598,0.706921075486542,0.250066715933098
"29/11/1996",0.110567525029182,0,0.0430119646197998,0.70698678365258,0.25000125172762
"6/12/1996",0.110551230609417,0,0.0430113013640551,0.707051926162802,0.249936772473143
"13/12/1996",0.110534965991974,0,0.043010930771404,0.70711622099457,0.249872848234025
"20/12/1996",0.110518746078014,0,0.0430109350203709,0.707180816803511,0.249808248176118
"27/12/1996",0.110502600669861,0,0.0430100474915416,0.707245033902479,0.24974491860598
"3/1/1997",0.110486522316933,0,0.0430096036242557,0.707309910510372,0.249680485865373
"10/1/1997",0.110470473766327,0,0.0430090211119348,0.707374203534396,0.249616775353669
"17/1/1997",0.110454469919205,0,0.0430086135624242,0.707437720948158,0.249553665489418
"24/1/1997",0.110438548028469,0,0.0430080696996254,0.707501609318779,0.249490320981596
"31/1/1997",0.110422693192959,0,0.0430076212820587,0.707564760069009,0.249427618648932
"7/2/1997",0.11040686070919,0,0.0430074309735296,0.707628335997882,0.249364233028588
"14/2/1997",0.110391072928905,0,0.0430065571205706,0.70769142701208,0.24930201586735
"21/2/1997",0.110375367105007,0,0.0430063321066639,0.707753739765084,0.249239928128252
"28/2/1997",0.110359728336334,0,0.0430058759146036,0.7078164628964,0.249177661188997
"7/3/1997",0.110344097018242,0,0.0430053749513352,0.707879116963705,0.249115508084959
"14/3/1997",0.110328547656536,0,0.0430049151570595,0.707940896418173,0.249054188424768
"21/3/1997",0.110313065350056,1,0.0430041784701931,0.708003336716145,0.248992484813662
"28/3/1997",0.141713112592697,0,0.0430035217134365,0.70806515503202,0.248931323254543
"4/4/1997",0.111464411020279,0,0.0426361577067564,0.706120457878886,0.251243384414358
"11/4/1997",0.111447066068649,0,0.0426361547807672,0.706186100917916,0.251177744301317
"18/4/1997",0.111429773271084,0,0.0426367465013741,0.706250571827798,0.251112681670828
"25/4/1997",0.111413158476353,0,0.0427444736476831,0.705711181830387,0.25154434452193
"2/5/1997",0.111395955085754,0,0.0427447488756086,0.705775965708414,0.251479285415977
"9/5/1997",0.111378841102123,0,0.0427451757125908,0.705840279663132,0.251414544624277
"16/5/1997",0.111361764371395,0,0.0427454340620269,0.705904733833621,0.251349832104353
"23/5/1997",0.221003666520119,1,0.0427452327784172,0.705968911272976,0.251285855948607
"30/5/1997",0.141925767064095,0,0.0427457244412924,0.706033250551537,0.251221025007171
"6/6/1997",0.126165345311165,0,0.0607967968015973,0.715405069308916,0.223798133889486
"13/6/1997",0.149825423955917,0,0.060790498104443,0.715467199159658,0.223742302735899
"20/6/1997",0.126162156462669,0,0.0541202269042578,0.720438587878209,0.225441185217533
"27/6/1997",0.125856772065163,0,0.0547030141997804,0.719782228456546,0.225514757343673
"4/7/1997",0.113111160695553,0,0.0369014701022778,0.748500316486613,0.214598213411109
"11/7/1997",0.113091647624969,0,0.0369064714040885,0.74854306675902,0.214550461836892
"18/7/1997",0.113072201609612,0,0.0369111866258886,0.748585992323748,0.214502821050364
"25/7/1997",0.113052845001221,0,0.0369164698041367,0.748628149143874,0.214455381051989
"1/8/1997",0.113033518195152,0,0.0369214479660303,0.748670512580076,0.214408039453894
"8/8/1997",0.113014295697212,0,0.0369261446945111,0.748713580982091,0.214360274323398
"15/8/1997",0.112995125353336,0,0.0369307590086369,0.748755372051279,0.214313868940084
"22/8/1997",0.112975984811783,0,0.0369360898757412,0.748797392010975,0.214266518113284
"29/8/1997",0.112956918776035,0,0.0369404181737093,0.748839711015616,0.214219870810674
"5/9/1997",0.112937927246094,0,0.0369454119139289,0.74888146166718,0.214173126418892
"12/9/1997",0.112918950617313,0,0.0369505071296666,0.748922673824978,0.214126819045356
"19/9/1997",0.112900093197823,0,0.0369549433606085,0.748965065579081,0.214079991060311
"26/9/1997",0.112881280481815,0,0.0369596878452401,0.74900629882658,0.21403401332818
"3/10/1997",0.112862512469292,0,0.0369642072719197,0.749048124000065,0.213987668728015
"10/10/1997",0.112843826413155,0,0.0369690684374972,0.74908861227568,0.213942319286823
"17/10/1997",0.112825177609921,0,0.0369740480420602,0.749129651432515,0.213896300525425
"24/10/1997",0.112806595861912,0,0.0369786849214062,0.749170766235604,0.21385054884299
"31/10/1997",0.112788081169128,0,0.0369830696543584,0.749211975877532,0.213804954468109
"7/11/1997",0.112769618630409,0,0.0369876574836606,0.749252456868715,0.213759885647624
"14/11/1997",0.112751200795174,0,0.0369925373055045,0.74929277545976,0.213714687234736
"21/11/1997",0.112732872366905,0,0.0369966709498841,0.749334412135029,0.213668916915087
"28/11/1997",0.112714573740959,0,0.0370015577929732,0.749373932889681,0.213624509317346
"5/12/1997",0.112696349620819,0,0.0370057982964127,0.749414796894902,0.213579404808686
"12/12/1997",0.112678162753582,0,0.0370103454127003,0.749454574400185,0.213535080187115
"19/12/1997",0.112660050392151,0,0.0370151352651829,0.749494436642046,0.213490428092771
"26/12/1997",0.112641997635365,0,0.0370195780326205,0.749534362830105,0.213446059137274
"2/1/1998",0.112623989582062,0,0.0370239561782235,0.74957414763629,0.213401896185487
"9/1/1998",0.112606033682823,0,0.0370281746343191,0.749614062193237,0.213357763172444
"16/1/1998",0.112588152289391,0,0.0370327336553302,0.749653207015873,0.213314059328797
"23/1/1998",0.112570323050022,0,0.0370372366108572,0.74969307379831,0.213269689590833
"30/1/1998",0.112552538514137,0,0.0370415754926273,0.749732379155403,0.213226045351969
"6/2/1998",0.112534791231155,0,0.0370459250497099,0.749771872711815,0.213182202238475
"13/2/1998",0.11251712590456,0,0.0370502312175255,0.749810645262564,0.213139123519911
"20/2/1998",0.112499535083771,0,0.0370545754179894,0.749849738047991,0.213095686534019
"27/2/1998",0.112481966614723,0,0.0370587945696661,0.749888854806342,0.213052350623992
"6/3/1998",0.471430510282516,0,0.0370635239587077,0.749927041292103,0.213009434749189
"13/3/1998",0.142474591732025,0,0.0370676925869077,0.749965755083476,0.212966552329617
"20/3/1998",0.11242962628603,0,0.0370718917301651,0.750004345903078,0.212923762366757
"27/3/1998",0.112412266433239,0,0.0370763887818238,0.750042980606559,0.212880630611617
"3/4/1998",0.113121300935745,0,0.0808577051342172,0.692400274021784,0.226742020843998
"10/4/1998",0.113102965056896,0,0.0808398219255153,0.692385437080113,0.226774740994372
"17/4/1998",0.113084688782692,0,0.080821830363529,0.692371147360831,0.22680702227564
"24/4/1998",0.113066449761391,0,0.0808038643321061,0.692357492317578,0.226838643350316
"1/5/1998",0.113048277795315,1,0.0807860136084646,0.692343717085355,0.226870269306181
"8/5/1998",0.34830030798912,1,0.0807681749288237,0.69232992033277,0.226901904738407
"15/5/1998",0.114077977836132,0,0.0813541635826049,0.692939414291101,0.225706422126294
"22/5/1998",0.109692618250847,0,0.263851179998383,0.579381826658182,0.156766993343434
"29/5/1998",0.274496793746948,1,0.158466341265903,0.678319528312345,0.163214130421753
"5/6/1998",0.267756074666977,1,0.265898313118178,0.562241985152124,0.171859701729698
"12/6/1998",0.193508371710777,0,0.317112335659415,0.454451611465868,0.228436052874717
"19/6/1998",0.366909176111221,0,0.226167622888878,0.489108926471956,0.284723450639166
"26/6/1998",0.187245428562164,0,0.222187777287142,0.514319081172235,0.263493141540623
"3/7/1998",0.139979511499405,0,0.223855524888104,0.51084234171981,0.265302133392086
"10/7/1998",0.146901369094849,0,0.223419719146854,0.48584277391716,0.290737506935986
"17/7/1998",0.32587656378746,0,0.200511553151731,0.531182229173013,0.268306217675255
"24/7/1998",0.138306438922882,0,0.207889883802814,0.531866641756143,0.260243474441044
"31/7/1998",0.161122351884842,0,0.209881989740054,0.532791322434761,0.257326687825185
"7/8/1998",0.1372971534729,0,0.212243599983423,0.532824718722248,0.254931681294329
"14/8/1998",0.12502084672451,0,0.190230406746623,0.539433825843405,0.270335767409972
"21/8/1998",0.169354364275932,0,0.191854284296003,0.540200427629716,0.267945288074281
"28/8/1998",0.131057754158974,0,0.193777935750057,0.509043779593721,0.297178284656221
"4/9/1998",0.169214621186256,0,0.195380386530522,0.540907820715719,0.263711792753759
"11/9/1998",0.12391758710146,0,0.196949018134003,0.541640915790152,0.261410066075845
"18/9/1998",0.123788848519325,0,0.195762046691365,0.544381925447156,0.259856027861479
"25/9/1998",0.143253117799759,0,0.197289971734142,0.545100424244246,0.257609604021612
"2/10/1998",0.11859817057848,0,0.218677250238149,0.563641299716465,0.217681450045386
"9/10/1998",0.118424020707607,0,0.220136797866932,0.563645300126314,0.216217902006754
"16/10/1998",0.25835856795311,0,0.22158038023934,0.563647063051262,0.214772556709397
"23/10/1998",0.138188123703003,0,0.222007212903954,0.56437389719277,0.213618889903276
"30/10/1998",0.14071586728096,0,0.223419704376158,0.564372715799209,0.212207579824632
"6/11/1998",0.163955643773079,1,0.224817005280513,0.564369595826271,0.210813398893216
"13/11/1998",0.140608280897141,1,0.180143194970728,0.607920836600173,0.211935968429098
"20/11/1998",0.185308590531349,0,0.170650698881627,0.595832436185359,0.233516864933014
"27/11/1998",0.221381187438965,0,0.148777856829355,0.511612185572733,0.339609957597912
"4/12/1998",0.113250724971294,0,0.116962567587998,0.453769564154471,0.429267868257532
"11/12/1998",0.113139308989048,0,0.103397711167943,0.468466749277659,0.428135539554398
"18/12/1998",0.113124586641788,0,0.104350241672062,0.469971721819539,0.425678036508399
"25/12/1998",0.113029085099697,0,0.150454049505948,0.474129204274501,0.375416746219551
"1/1/1999",0.113010101020336,0,0.15039605740551,0.474088966114849,0.375514976479642
"8/1/1999",0.11299117654562,0,0.150338124416813,0.474048629776738,0.375613245806448
"15/1/1999",0.112972296774387,0,0.150280757792646,0.474008374272662,0.375710867934692
"22/1/1999",0.112953521311283,0,0.150223223396037,0.473967809846797,0.375808966757166
"29/1/1999",0.112934775650501,0,0.150165573798121,0.473928636645095,0.375905789556784
"5/2/1999",0.112916097044945,0,0.150108342917023,0.4738887172159,0.376002939867077
"12/2/1999",0.112897470593452,0,0.150051504951754,0.473849233096838,0.376099261951408
"19/2/1999",0.170310750603676,0,0.149994460420022,0.473809226026324,0.376196313553654
"26/2/1999",0.170301198959351,0,0.149938153044243,0.473769302204885,0.376292544750872
"5/3/1999",0.170291677117348,0,0.149881765214183,0.473729660567687,0.37638857421813
"12/3/1999",0.170282185077667,0,0.149825185505039,0.473690374333667,0.376484440161295
"19/3/1999",0.216009810566902,0,0.146198089109473,0.469158653785788,0.384643257104739
"26/3/1999",0.169904127717018,0,0.146000861365538,0.470155363989239,0.383843774645224
"2/4/1999",0.160192504525185,0,0.145841996062286,0.471123526743584,0.383034477194131
"9/4/1999",0.16012279689312,0,0.155810428817841,0.488766720542298,0.355422850639862
"16/4/1999",0.157456308603287,0,0.0812731377550383,0.49823422990446,0.420492632340502
"23/4/1999",0.15717987716198,0,0.0813435547326725,0.498736799908723,0.419919645358604
"30/4/1999",0.154398247599602,0,0.0814121165481448,0.499232262707039,0.419355620744816
"7/5/1999",0.130757138133049,0,0.104679433003974,0.446340673051676,0.44897989394435
"14/5/1999",0.132931619882584,0,0.097552640945795,0.452115972120026,0.45033138693418
"21/5/1999",0.113635659217834,0,0.104673148568433,0.444782933083713,0.450543918347854
"28/5/1999",0.113616637885571,0,0.104642414990097,0.444759867740401,0.450597717269502
"4/6/1999",0.113597691059113,0,0.10461154475521,0.444738038623045,0.450650416621746
"11/6/1999",0.113578796386719,0,0.104580752778155,0.444715149743184,0.450704097478661
"18/6/1999",0.11355996131897,0,0.104550269768861,0.444692527694845,0.450757202536294
"25/6/1999",0.113541185855865,0,0.104519637716443,0.444669877704518,0.450810484579039
"2/7/1999",0.113522447645664,0,0.104489347371248,0.444648343479158,0.450862309149593
"9/7/1999",0.113503783941269,0,0.10445898366234,0.444625470318961,0.450915546018699
"16/7/1999",0.11348520219326,0,0.10442868657391,0.444603436794139,0.45096787663195
"23/7/1999",0.113466627895832,0,0.10439850930852,0.444581867716751,0.451019622974729
"30/7/1999",0.291665613651276,0,0.104368504277693,0.444558713209311,0.451072782512995
"6/8/1999",0.113429710268974,0,0.104338483783591,0.444536707957515,0.451124808258894
"13/8/1999",0.1134113073349,0,0.104308474268336,0.444514453527699,0.451177072203965
"20/8/1999",0.113392986357212,0,0.104278708977367,0.444492467591205,0.451228823431428
"27/8/1999",0.113955460488796,0,0.0883305870765207,0.508791285383309,0.402878127540171
"3/9/1999",0.113936677575111,0,0.0883127044993197,0.508737512338099,0.402949783162581
"10/9/1999",0.113917946815491,0,0.0882948891178403,0.508684923276458,0.403020187605701
"17/9/1999",0.113899290561676,0,0.0882774616032946,0.508631951998789,0.403090586397917
"24/9/1999",0.221154734492302,1,0.0882593160708189,0.508579661482201,0.40316102244698
"1/10/1999",0.113862089812756,0,0.0882415006808248,0.508527457806802,0.403231041512373
"8/10/1999",0.114872969686985,0,0.0885652126729299,0.510470845989113,0.400963941337957
"15/10/1999",0.114853002130985,0,0.0885474656207248,0.510416242825886,0.401036291553389
"22/10/1999",0.114675410091877,0,0.0782649831052979,0.507938281133316,0.413796735761386
"29/10/1999",0.114655688405037,0,0.0782434949353332,0.507886010637127,0.41387049442754
"5/11/1999",0.1146360039711,0,0.078222022696031,0.50783384606874,0.413944131235229
"12/11/1999",0.114616379141808,0,0.0782003302741671,0.507782130019811,0.414017539706022
"19/11/1999",0.114596866071224,0,0.0781790165687721,0.507729702140489,0.414091281290739
"26/11/1999",0.114577360451221,0,0.0781576978188731,0.507678391957785,0.414163910223342
"3/12/1999",0.161005765199661,0,0.0781364600938245,0.507625811196819,0.414237728709356
"10/12/1999",0.16098615527153,0,0.0781151943371931,0.507574792757927,0.41431001290488
"17/12/1999",0.160966604948044,0,0.0780940565538509,0.507522773522141,0.414383169924008
"24/12/1999",0.125540152192116,0,0.0780729065529963,0.507471778654405,0.414455314792599
