"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","tda_DXY","vol_DXY"
"19/8/1994",0.143968150019646,0,0.489018351119206,0.0992183675288066,0.0703638159754722,0.341399465376515
"26/8/1994",0.137030348181725,0,0.157481248764638,0.0618643790087112,0.609389948532992,0.171264423693659
"2/9/1994",0.137089550495148,0,0.313720533577932,0.101849465984203,0.440914749764484,0.14351525067338
"9/9/1994",0.131342604756355,0,0.144354885296154,0.190318954604099,0.234673577031203,0.430652583068544
"16/9/1994",0.143408492207527,0,0.448074311706963,0.0717432452564594,0.0817798906318337,0.398402552404744
"23/9/1994",0.136363491415977,0,0.172141826152584,0.0735891229301237,0.5200426823931,0.234226368524192
"30/9/1994",0.137116447091103,0,0.296659711854524,0.0648568207700509,0.496043058188474,0.142440409186951
"7/10/1994",0.130207419395447,0,0.114330484091168,0.304649285681978,0.252302025426768,0.328718204800086
"14/10/1994",0.13016177713871,0,0.122846734727529,0.192377754783301,0.143227553451798,0.541547957037373
"21/10/1994",0.129630222916603,0,0.175241966554119,0.0264693721458921,0.570483428430204,0.227805232869784
"28/10/1994",0.128536760807037,0,0.125320947702793,0.1728092997689,0.423811471983505,0.278058280544802
"4/11/1994",0.130092814564705,0,0.109548504922677,0.222463418334762,0.239138182821303,0.428849893921258
"11/11/1994",0.131421059370041,0,0.267376816225553,0.267478612385412,0.0608458476645163,0.404298723724518
"18/11/1994",0.129066199064255,0,0.170968202828044,0.0283030839488387,0.59032162580975,0.210407087413367
"25/11/1994",0.128214806318283,0,0.124229678018313,0.159272111889631,0.331867590385065,0.384630619706991
"2/12/1994",0.126489818096161,0,0.183813796944968,0.319401677800917,0.14397008655431,0.352814438699805
"9/12/1994",0.12977759540081,0,0.115306821400507,0.192107832594797,0.0437265846672813,0.648858761337414
"16/12/1994",0.128609761595726,0,0.147532052906056,0.0240300127832156,0.491957159293683,0.336480775017045
"23/12/1994",0.128427937626839,0,0.127470040938439,0.243943210642629,0.340620689619107,0.287966058799825
"30/12/1994",0.129590347409248,0,0.100538941220463,0.156513899036045,0.413483868383271,0.329463291360221
"6/1/1995",0.130733296275139,0,0.236790689664203,0.0791901393447838,0.149954441127046,0.534064729863968
"13/1/1995",0.135381475090981,0,0.139026434177815,0.0684333344925251,0.451456976185897,0.341083255143763
"20/1/1995",0.128419011831284,0,0.12727273086669,0.245382967483755,0.340113363454703,0.287230938194852
"27/1/1995",0.126033648848534,0,0.0828189149190053,0.196262051837622,0.153833268845792,0.567085764397581
"3/2/1995",0.130617126822472,0,0.18083730209164,0.0679538272618294,0.0644121149853185,0.686796755661212
"10/2/1995",0.133420988917351,0,0.148896128954231,0.050366029272622,0.360854687620431,0.439883154152716
"17/2/1995",0.128168284893036,0,0.120319513774776,0.179275702639096,0.279014280340033,0.421390503246095
"24/2/1995",0.128926426172256,0,0.250775614232906,0.296985610529051,0.171007522111473,0.281231253126569
"3/3/1995",0.128642156720161,0,0.244560049069902,0.0946163406239926,0.0999977822298399,0.560825828076266
"10/3/1995",0.138124868273735,0,0.329381702380957,NA,0.522506608173634,0.148111689445409
"17/3/1995",0.126545011997223,0,0.198004269103438,0.215734999447074,0.424368217603038,0.161892513846449
"24/3/1995",0.125532329082489,0,0.129945001023455,0.50567747088924,0.152492403453643,0.211885124633662
"31/3/1995",0.129508897662163,0,0.232573851146489,0.221423957266275,0.260580018336667,0.285422173250569
"7/4/1995",0.133342713117599,0,0.28844811789009,0.0313057093088797,0.57320233099104,0.10704384180999
"14/4/1995",0.131450206041336,0,0.259238059205322,0.0370612055637498,0.485452121954238,0.218248613276691
"21/4/1995",0.128784492611885,0,0.199321514251291,0.248924001027884,0.162255105644392,0.389499379076434
"28/4/1995",0.126938983798027,0,0.283295760933555,0.212804262323801,0.194883392855266,0.309016583887379
"5/5/1995",0.133507683873177,0,0.216429753950679,0.0858391387283663,0.613450879781629,0.0842802275393258
"12/5/1995",0.484181433916092,1,0.110316900526821,0.296109506645278,0.468019995395492,0.125553597432409
"19/5/1995",0.133742168545723,0,0.222318078189286,0.141197166144515,0.408310918854628,0.22817383681157
"26/5/1995",0.149280652403831,0,0.360335541013352,0.336380157527682,0.0170510135824238,0.286233287876542
"2/6/1995",0.148926496505737,0,0.283926863555051,0.207874578012272,0.286926529734116,0.221272028698562
"9/6/1995",0.168696150183678,0,0.29406654238497,0.18628987500721,0.341274081785238,0.178369500822582
"16/6/1995",0.147896900773048,0,0.359249031202491,0.347614465981746,0.183829943967697,0.109306558848066
"23/6/1995",0.131072595715523,0,0.341591057823265,0.51656410886984,0.0414807719692667,0.100364061337628
"30/6/1995",0.169524312019348,0,0.333059333600313,0.281374758346073,0.208508915061565,0.177056992992049
"7/7/1995",0.130754023790359,0,0.339791282628598,0.252317303445534,0.337858123670578,0.0700332902552899
"14/7/1995",0.127161413431168,0,0.243827743408504,0.404433924136573,0.12440744965373,0.227330882801194
"21/7/1995",0.131370678544044,0,0.35196349053389,0.465382944721859,0.0549601222419949,0.127693442502256
"28/7/1995",0.169524312019348,0,0.33275977075659,0.281566611933749,0.208499565251268,0.177174052058393
"4/8/1995",0.130683988332748,0,0.338712916577072,0.254690159014518,0.336785892717565,0.0698110316908449
"11/8/1995",0.132162928581238,0,0.256425418036548,0.354098532420334,0.148085908287312,0.241390141255806
"18/8/1995",0.144460126757622,0,0.425641357289687,0.39945559223692,0.0433122093935163,0.131590841079877
"25/8/1995",0.13055145740509,0,0.487293587482191,0.167472013178794,0.245256917037458,0.099977482301557
"1/9/1995",0.129487663507462,0,0.552618532285892,0.0223107205924326,0.311209897082506,0.11386085003917
"8/9/1995",0.12706296145916,0,0.359352544402087,0.255632831435558,0.184282355483742,0.200732268678612
"15/9/1995",0.126844495534897,1,0.504168978260545,0.325024025691257,0.0965749866418734,0.0742320094063247
"22/9/1995",0.134581834077835,0,0.49326464671445,0.388078540689881,0.0344383532436116,0.0842184593520575
"29/9/1995",0.127706721425056,0,0.539262217360308,0.105159535390578,0.267618352900563,0.0879598943485517
"6/10/1995",0.126136034727097,0,0.312596573435173,0.288256588029403,0.180445735472405,0.218701103063019
"13/10/1995",0.128853484988213,0,0.509565438328603,0.369118032993439,0.0259137417743873,0.0954027869035713
"20/10/1995",0.133132070302963,0,0.488614813982503,0.399946082067898,0.0404335278806531,0.0710055760689464
"27/10/1995",0.127353459596634,0,0.45477275544791,0.22286427070396,0.212687346933975,0.109675626914156
"3/11/1995",0.124621778726578,0,0.339289647174382,0.281102394234547,0.153513021298619,0.226094937292452
"10/11/1995",0.129732608795166,0,0.546160785915738,0.316559954849903,0.0415493618486687,0.0957298973856905
"17/11/1995",0.12827268242836,0,0.362270276204179,0.358537904733845,0.065211766229461,0.213980052832516
"24/11/1995",0.126062333583832,0,0.517247817295674,0.265479962486833,0.139794425082099,0.0774777951353936
"1/12/1995",0.126594856381416,0,0.347747196271673,0.239848518710371,0.114229703105603,0.298174581912353
"8/12/1995",0.128801256418228,0,0.596405954538871,0.281712026233256,0.0509884584948199,0.070893560733053
"15/12/1995",0.127154022455215,0,0.331336500840266,0.188220075981958,0.22618017807785,0.254263245099927
"22/12/1995",0.121604934334755,0,0.335662906903941,0.422608204047002,0.0601024227271808,0.181626466321876
"29/12/1995",0.123461000621319,0,0.357525774464815,0.0972443296626031,0.175141437425718,0.370088458446864
"5/1/1996",0.121708199381828,0,0.34938962069627,0.353130389689235,0.0656362916620658,0.231843697952429
"12/1/1996",0.125139236450195,0,0.367569835283477,0.483497972787531,0.0442928702999411,0.104639321629051
"19/1/1996",0.203825086355209,0,0.535257552808756,0.177240361594113,0.175406853074441,0.11209523252269
"26/1/1996",0.120864368975163,0,0.346397158669588,0.197865638105231,0.0893532702168658,0.366383933008316
"2/2/1996",0.153870791196823,0,0.528718444536793,0.274602093989555,0.05408287188392,0.142596589589732
"9/2/1996",0.119736760854721,0,0.440245515931354,0.382782580433756,0.0683983909333417,0.108573512701548
"16/2/1996",0.13456554710865,0,0.359171766193612,0.344364706562735,0.0566514125096226,0.23981211473403
"23/2/1996",0.118362903594971,0,0.324948379715273,0.28765068195503,0.0965311847440688,0.290869753585628
"1/3/1996",0.15453377366066,0,0.524731644983814,0.273362799706656,0.0607616063326486,0.141143948976882
"8/3/1996",0.119666084647179,0,0.428937156422953,0.39155958538624,0.0735827324613277,0.105920525729479
"15/3/1996",0.33525675535202,0,0.489273622761865,0.209494971178935,0.156085839955701,0.145145566103498
"22/3/1996",0.361386269330978,0,0.580025045404213,0.188854815814923,0.0991955832630019,0.131924555517862
"29/3/1996",0.282783418893814,0,0.646757384350823,0.110796312426535,0.0620025865749065,0.180443716647736
"5/4/1996",0.276075839996338,0,0.646749872312503,0.11963678216024,0.0512868996975362,0.182326445829721
"12/4/1996",0.224496304988861,0,0.545853328760891,0.13065316751648,0.0705791653975774,0.252914338325052
"19/4/1996",0.268254607915878,0,0.524111198867819,0.0906982496098428,0.0729054915985395,0.312285059923799
"26/4/1996",0.18882742524147,0,0.64039617023285,0.210386274217905,0.0353546109601105,0.113862944589135
"3/5/1996",0.151844710111618,0,0.665774100887922,NA,0.0562300561583764,0.277995842953702
"10/5/1996",0.179497241973877,0,0.53840541688109,0.0645029506065037,0.0822232540045732,0.314868378507833
"17/5/1996",0.14704966545105,0,0.667560253965721,NA,0.065486368668171,0.266953377366108
"24/5/1996",0.160091906785965,0,0.58709225820482,NA,0.0421706841228772,0.370737057672302
"31/5/1996",0.152026534080505,0,0.735464266934506,0.0118223477167708,0.0304051299693238,0.2223082553794
"7/6/1996",0.149944320321083,0,0.729303930766548,0.0126147159229958,0.0358138465650461,0.22226750674541
"14/6/1996",0.154435500502586,0,0.595899924242007,NA,0.0496162538552492,0.354483821902744
"21/6/1996",0.132293403148651,0,0.6348030236942,NA,0.0915322504377535,0.273664725868047
"28/6/1996",0.131510019302368,0,0.640707228463618,NA,0.083912278113084,0.275380493423297
"5/7/1996",0.166614666581154,0,0.609281757140434,0.11842426505958,0.0415765157649894,0.230717462034997
"12/7/1996",0.170324623584747,0,0.611990117079358,NA,0.0403374175512445,0.347672465369397
"19/7/1996",0.166614666581154,0,0.620559399562008,0.121805536464441,0.0308270821167454,0.226807981856805
"26/7/1996",0.16493259370327,0,0.617445814308706,0.137927336693384,0.021601938163054,0.223024910834856
"2/8/1996",0.178318575024605,0,0.64667146345013,0.0628478652027541,0.132616704831786,0.15786396651533
"9/8/1996",0.161369353532791,0,0.75846817075144,0.139049091606487,0.0676093184627934,0.0348734191792797
"16/8/1996",0.16493259370327,0,0.622819531360155,NA,0.0276703375360509,0.349510131103795
"23/8/1996",0.166614666581154,0,0.621969382868002,NA,0.00980847705668685,0.368222140075312
"30/8/1996",0.174100995063782,0,0.652443992662951,0.0749278268147918,0.0700495088373605,0.202578671684896
"6/9/1996",0.172175943851471,0,0.66949556700735,0.0625919007643165,0.0823199932580435,0.18559253897029
"13/9/1996",0.119952604174614,0,0.64419121400424,NA,0.0286316511098275,0.327177134885932
"20/9/1996",0.159133821725845,0,0.645616469373107,0.138095072803017,0.013210903719416,0.20307755410446
"27/9/1996",0.134444683790207,0,0.669296535853924,0.0999002678724968,0.0756602064904605,0.155142989783119
"4/10/1996",0.152751088142395,0,0.650917458199543,0.0749122535839341,0.0894188842556902,0.184751403960833
"11/10/1996",0.156689837574959,0,0.645050821016296,NA,0.0253487387262102,0.329600440257494
"18/10/1996",0.156689837574959,0,0.649870193726597,NA,0.0102473405203374,0.339882465753065
"25/10/1996",0.133533209562302,0,0.669076367604018,0.103261997256208,0.0684742121834686,0.159187422956305
"1/11/1996",0.134143248200417,0,0.607631930857156,0.141962903506793,0.0774321722981185,0.172972993337932
"8/11/1996",0.13687789440155,0,0.611100361100939,0.0163398865983272,0.0274935504407964,0.345066201859937
"15/11/1996",0.13957354426384,0,0.74823803599585,0.0185139359229919,0.000126199988026261,0.233121828093132
"22/11/1996",0.135972738265991,0,0.576753421619251,0.0212615966456216,0.169164897654193,0.232820084080934
"29/11/1996",0.133008852601051,0,0.585960331514838,0.116357435429999,0.0883110190408173,0.209371214014346
"6/12/1996",0.123069688677788,0,0.835177885881625,0.0280688095823408,0.136753304536035,NA
"13/12/1996",0.124448947608471,0,0.962436221652063,0.0375637783479373,NA,NA
"20/12/1996",0.120994724333286,0,0.758511039866147,0.217302219681193,0.0241867404526602,NA
"27/12/1996",0.115923352539539,0,0.660337608172802,0.312785283008105,0.0268771088190932,NA
"3/1/1997",0.119606383144855,0,0.750163800154084,0.0368359161279798,0.213000283717936,NA
"10/1/1997",0.119606383144855,0,0.750163800154084,0.0368359161279798,0.213000283717936,NA
"17/1/1997",0.117901675403118,0,0.65127018938988,0.172326967030154,0.176402843579966,NA
"24/1/1997",0.13099130988121,0,0.700123101079036,0.25234040381616,0.0343217754394384,0.0132147196653663
"31/1/1997",0.119606383144855,0,0.750163800154084,0.0368359161279798,0.213000283717936,NA
"7/2/1997",0.119606383144855,0,0.750163800154084,0.0368359161279798,0.213000283717936,NA
"14/2/1997",0.11836052685976,0,0.766459339962959,0.203480902053999,0.0300597579830426,NA
"21/2/1997",0.117759563028812,0,0.799117678666618,0.144290861968903,0.0565914593644791,NA
"28/2/1997",0.119618877768517,0,0.750342426303481,0.0335233188894538,0.216134254807065,NA
"7/3/1997",0.13473853468895,0,0.871334682239718,0.128665317760282,NA,NA
"14/3/1997",0.118339471518993,0,0.77119374075854,0.198623899881018,0.0301823593604415,NA
"21/3/1997",0.115898229181767,0,0.710174437715388,0.255997090166669,0.0338284721179429,NA
"28/3/1997",0.119621448218822,0,0.874432768154095,0.125567231845905,NA,NA
"4/4/1997",0.119598880410194,0,0.889093553494549,0.110906446505451,NA,NA
"11/4/1997",0.118579730391502,0,0.93228829261614,0.0462037336571993,0.0215079737266609,NA
"18/4/1997",0.115798942744732,0,0.759373187313394,0.189221343270976,0.0514054694156303,NA
"25/4/1997",0.13428583741188,0,0.883701621684678,0.116298378315322,NA,NA
"2/5/1997",0.133881658315659,0,0.870691018515703,0.0565893200009481,0.0727196614833487,NA
"9/5/1997",0.116685129702091,0,0.843688514618498,0.104461742194833,0.0518497431866693,NA
"16/5/1997",0.116544678807259,0,0.810460405160576,0.112062178286309,0.0774774165531144,NA
"23/5/1997",0.118709743022919,0,0.848897176652982,0.13626588564463,0.0148369377023878,NA
"30/5/1997",0.119458809494972,0,0.843017920933436,0.156982079066564,NA,NA
"6/6/1997",0.116579219698906,0,0.802645190603644,0.136524001219738,0.0608308081766188,NA
"13/6/1997",0.116510570049286,0,0.789913759197881,0.134361868568482,0.075724372233637,NA
"20/6/1997",0.118700124323368,0,0.838272324102724,0.14867942854164,0.0130482473556357,NA
"27/6/1997",0.119458809494972,0,0.843017920933436,0.156982079066564,NA,NA
"4/7/1997",0.116579219698906,0,0.802645190603644,0.136524001219738,0.0608308081766188,NA
"11/7/1997",0.116544678807259,0,0.796359349454158,0.135456542887722,0.0681841076581194,NA
"18/7/1997",0.119458809494972,0,0.843017920933436,0.156982079066564,NA,NA
"25/7/1997",0.117067582905293,0,0.834779128318002,0.114701734029266,0.0505191376527312,NA
"1/8/1997",0.11236210912466,0,0.732186225583188,0.2346372577321,0.0331765166847119,NA
"8/8/1997",0.108744449913502,0,0.73044943504721,0.22230936699345,0.0472411979593403,NA
"15/8/1997",0.114510476589203,0,0.868690592455098,0.0953637213610482,0.0359456861838533,NA
"22/8/1997",0.114549070596695,0,0.812976488237404,0.112405349639141,0.0746181621234547,NA
"29/8/1997",0.112644635140896,0,0.859428944979539,0.119921024511671,0.0206500305087902,NA
"5/9/1997",0.108732275664806,0,0.728574161546357,0.220373570446729,0.0510522680069139,NA
"12/9/1997",0.114502891898155,0,0.86696597169206,0.0951743947408127,0.0378596335671274,NA
"19/9/1997",0.114556930959225,0,0.81436726287688,0.112597643649954,0.0730350934731663,NA
"26/9/1997",0.112644635140896,0,0.859428944979539,0.119921024511671,0.0206500305087902,NA
"3/10/1997",0.108735755085945,0,0.729616202638867,0.22096016949744,0.0494236278636934,NA
"10/10/1997",0.112820699810982,0,0.8512392091987,0.107661406521661,0.0410993842796396,NA
"17/10/1997",0.111708097159863,0,0.736494909488329,0.200108504540761,0.0633965859709101,NA
"24/10/1997",0.112832754850388,0,0.85532978669632,0.1081787667679,0.03649144653578,NA
"31/10/1997",0.113129653036594,0,0.851092648416302,0.133037352954723,0.0158699986289752,NA
"7/11/1997",0.1128149330616,0,0.849640693269927,0.107459232477774,0.0429000742522987,NA
"14/11/1997",0.111708097159863,0,0.736494909488329,0.200108504540761,0.0633965859709101,NA
"21/11/1997",0.112826906144619,0,0.853802433804105,0.107985593146603,0.0382119730492912,NA
"28/11/1997",0.110346741974354,0,0.716249066283976,0.246903095696132,0.0368478380198917,NA
"5/12/1997",0.113976113498211,0,0.773702083672554,0.0420531671797236,0.184244749147723,NA
"12/12/1997",0.113961949944496,0,0.769668401863002,0.0470422765851618,0.183289321551837,NA
"19/12/1997",0.113947868347168,0,0.762224040188525,0.051952246938011,0.185823712873464,NA
"26/12/1997",0.113919422030449,0,0.79318270248586,0.0453913386469436,0.161425958867196,NA
"2/1/1998",0.113905467092991,0,0.792297040650014,0.0501869428168625,0.157516016533123,NA
"9/1/1998",0.113891579210758,0,0.814748602151936,0.124329249503025,0.0609221483450392,NA
"16/1/1998",0.112943060696125,0,0.81325727796427,0.156684773591153,0.0300579484445768,NA
"23/1/1998",0.112925291061401,0,0.81003976558067,0.158387396653629,0.0315728377657016,NA
"30/1/1998",0.112959243357182,0,0.816438176591789,0.159638480496463,0.0239233429117484,NA
"6/2/1998",0.11386401951313,0,0.811448141872868,0.131309174205092,0.0572426839220406,NA
"13/2/1998",0.112948022782803,0,0.814854856856119,0.159328893360548,0.0258162497833324,NA
"20/2/1998",0.112936608493328,0,0.812486893078174,0.15886588446383,0.0286472224579959,NA
"27/2/1998",0.112959243357182,0,0.816438176591789,0.159638480496463,0.0239233429117484,NA
"6/3/1998",0.11386401951313,0,0.811448141872868,0.131309174205092,0.0572426839220406,NA
"13/3/1998",0.112941600382328,0,0.813899430706779,0.161616719705619,0.024483849587602,NA
"20/3/1998",0.112901285290718,0,0.783923191816336,0.185303423959572,0.0307733842240922,NA
"27/3/1998",0.112917810678482,0,0.786631512435082,0.185943615612368,0.0274248719525495,NA
"3/4/1998",0.11383668333292,0,0.783038027455647,0.150436234488267,0.0665257380560855,NA
"10/4/1998",0.112918101251125,0,0.787333641092845,0.186109584479857,0.0265567744272985,NA
"17/4/1998",0.112912461161613,0,0.786215607835957,0.185845304263676,0.0279390879003671,NA
"24/4/1998",0.112929165363312,0,0.788839423684519,0.18646552071556,0.0246950555999203,NA
"1/5/1998",0.11383668333292,0,0.783038027455647,0.150436234488267,0.0665257380560855,NA
"8/5/1998",0.112923763692379,0,0.788433473267116,0.186369562332025,0.0251969644008595,NA
"15/5/1998",0.112901285290718,0,0.775610897489599,0.128047282264865,0.0963418202455363,NA
"22/5/1998",0.112923473119736,0,0.787744523142289,0.186206708600434,0.0260487682572773,NA
"29/5/1998",0.11383668333292,0,0.783038027455647,0.150436234488267,0.0665257380560855,NA
"5/6/1998",0.112929470837116,0,0.789515522371619,0.186625336629877,0.0238591409985042,NA
"12/6/1998",0.112891718745232,0,0.810110204077355,0.110476731611194,0.0794130643114512,NA
"19/6/1998",0.112902723252773,0,0.818918553853946,0.159833205410505,0.0212482407355489,NA
"26/6/1998",0.113808751106262,0,0.813783242034751,0.129186574848581,0.0570301831166682,NA
"3/7/1998",0.112908713519573,0,0.820465690172314,0.160135169208746,0.0193991406189399,NA
"10/7/1998",0.112886108458042,0,0.809133460792647,0.11034353071436,0.0805230084929932,NA
"17/7/1998",0.112902723252773,0,0.818918553853946,0.159833205410505,0.0212482407355489,NA
"24/7/1998",0.113808751106262,0,0.813783242034751,0.129186574848581,0.0570301831166682,NA
"31/7/1998",0.112897343933582,0,0.818557421089344,0.159762720980675,0.0216798579299805,NA
"7/8/1998",0.112891718745232,0,0.810110204077355,0.110476731611194,0.0794130643114512,NA
"14/8/1998",0.112897090613842,0,0.817944846594187,0.159643161172618,0.022411992233195,NA
"21/8/1998",0.113801576197147,1,0.812145026178861,0.130939597381999,0.0569153764391401,NA
"28/8/1998",0.112897343933582,1,0.818557421089344,0.159762720980675,0.0216798579299805,NA
"4/9/1998",0.114299640059471,0,0.849100753956584,0.121482164865287,0.0294170811781283,NA
"11/9/1998",0.11564202606678,0,0.822536646778012,0.147547248442469,0.0299161047795185,NA
"18/9/1998",0.111216105520725,0,0.65209938644348,0.193821673859084,0.154078939697436,NA
"25/9/1998",0.110680736601353,1,0.812184147752601,0.149785923686003,0.038029928561396,NA
"2/10/1998",0.112880542874336,1,0.808140013029929,0.110208051786556,0.0816519351835159,NA
"9/10/1998",0.114551849663258,0,0.829143673076453,0.155197114780398,0.0156592121431492,NA
"16/10/1998",0.115968659520149,0,0.869266128752708,0.116434889833924,0.0142989814133688,NA
"23/10/1998",0.116225406527519,0,0.841802494635071,0.151003170864108,0.007194334500821,NA
"30/10/1998",0.11616063117981,0,0.826629444847462,0.0989743182498908,0.0743962369026466,NA
"6/11/1998",0.116184689104557,0,0.837065465256351,0.150153438936225,0.0127810958074241,NA
"13/11/1998",0.1176982447505,0,0.834514175566366,0.106149130707479,0.0593366937261547,NA
"20/11/1998",0.1176982447505,0,0.84256852653124,0.15743147346876,NA,NA
"27/11/1998",0.116169735789299,1,0.827704699264153,0.0991030610299847,0.0731922397058624,NA
"4/12/1998",0.116175539791584,0,0.835994590568398,0.149961344621336,0.0140440648102655,NA
"11/12/1998",0.117286838591099,0,0.821890999130509,0.0918184283526688,0.0862905725168219,NA
"18/12/1998",0.117401659488678,0,0.842368956284925,0.144708138890006,0.0129229048250688,NA
"25/12/1998",0.117850609123707,0,0.840343770361973,0.0938798993445848,0.0657763302934418,NA
"1/1/1999",0.126465931534767,0,0.844300465938108,0.145039947374963,0.0106595866869291,NA
"8/1/1999",0.119240619242191,0,0.840811483909472,0.0989728306893653,0.060215685401163,NA
"15/1/1999",0.119240619242191,0,0.849053458665178,0.150946541334822,NA,NA
"22/1/1999",0.117828540503979,0,0.838241906203794,0.0936450873514872,0.0681130064447188,NA
"29/1/1999",0.11781270802021,0,0.844574245812133,0.145086979231658,0.0103387749562098,NA
"5/2/1999",0.119240619242191,0,0.840811483909472,0.0989728306893653,0.060215685401163,NA
"12/2/1999",0.119240619242191,0,0.849053458665178,0.150946541334822,NA,NA
"19/2/1999",0.117817580699921,0,0.837160694408612,0.0935242986242046,0.0693150069671836,NA
"26/2/1999",0.117801859974861,0,0.843434543103552,0.144891192983107,0.0116742639133411,NA
"5/3/1999",0.119240619242191,0,0.840811483909472,0.0989728306893653,0.060215685401163,NA
"12/3/1999",0.119240619242191,0,0.849053458665178,0.150946541334822,NA,NA
