"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"1/4/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"8/4/1994",0.125636637210846,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"15/4/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"22/4/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"29/4/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"6/5/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"13/5/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"20/5/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"27/5/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"3/6/1994",0.114629186689854,0,NA,0.504370329507131,NA,0.495629670492869,NA,NA,NA
"10/6/1994",0.114629186689854,0,NA,0.504370329507131,NA,0.495629670492869,NA,NA,NA
"17/6/1994",0.114629186689854,0,NA,0.504370329507131,NA,0.495629670492869,NA,NA,NA
"24/6/1994",0.126358509063721,0,NA,0.504370329507131,NA,0.495629670492869,NA,NA,NA
"1/7/1994",0.114629186689854,0,NA,0.504370329507131,NA,0.495629670492869,NA,NA,NA
"8/7/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"15/7/1994",0.112470827996731,0,0.280114095220622,0.121630008931244,NA,0.225900008962047,NA,0.289002398997225,0.083353487888862
"22/7/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"29/7/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"5/8/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"12/8/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"19/8/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"26/8/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"2/9/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"9/9/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"16/9/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"23/9/1994",0.231944844126701,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"30/9/1994",0.114644713699818,0,NA,0.499465536656836,NA,0.500534463343164,NA,NA,NA
"7/10/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"14/10/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"21/10/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"28/10/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"4/11/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"11/11/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"18/11/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"25/11/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"2/12/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"9/12/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"16/12/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"23/12/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"30/12/1994",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"6/1/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"13/1/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"20/1/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"27/1/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"3/2/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"10/2/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"17/2/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"24/2/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"3/3/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"10/3/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"17/3/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"24/3/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"31/3/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"7/4/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"14/4/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"21/4/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"28/4/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"5/5/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"12/5/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"19/5/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"26/5/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"2/6/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"9/6/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"16/6/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"23/6/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"30/6/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"7/7/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"14/7/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"21/7/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"28/7/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"4/8/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"11/8/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"18/8/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"25/8/1995",0.115196295082569,0,NA,0.339321813123872,NA,0.660678186876128,NA,NA,NA
"1/9/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"8/9/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"15/9/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"22/9/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"29/9/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"6/10/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"13/10/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"20/10/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"27/10/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"3/11/1995",0.114644713699818,0,NA,0.321432512492566,NA,0.454665385152858,0.0878695208496963,0.136032581504879,NA
"10/11/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"17/11/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"24/11/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"1/12/1995",0.114644713699818,0,NA,0.321432512492566,NA,0.454665385152858,0.0878695208496963,0.136032581504879,NA
"8/12/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"15/12/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"22/12/1995",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"29/12/1995",0.114644713699818,0,NA,0.321432512492566,NA,0.454665385152858,0.0878695208496963,0.136032581504879,NA
"5/1/1996",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"12/1/1996",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"19/1/1996",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"26/1/1996",0.114644713699818,0,NA,0.321432512492566,NA,0.454665385152858,0.0878695208496963,0.136032581504879,NA
"2/2/1996",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"9/2/1996",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"16/2/1996",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"23/2/1996",0.114644713699818,0,NA,0.321432512492566,NA,0.454665385152858,0.0878695208496963,0.136032581504879,NA
"1/3/1996",0.114644713699818,0,NA,0.479828787828873,NA,0.520171212171127,NA,NA,NA
"8/3/1996",0.114256836473942,0,NA,0.479169695171195,NA,0.519456705173268,0.00137359965553703,NA,NA
"15/3/1996",0.114248529076576,0,NA,0.475138246202835,NA,0.515086305251732,0.00977544854543316,NA,NA
"22/3/1996",0.114240266382694,0,NA,0.315808342266132,NA,0.446710012180978,0.103829253870104,0.133652391682786,NA
"29/3/1996",0.114232026040554,0,NA,0.466075668164198,NA,0.505261775495851,0.0286625563399515,NA,NA
"5/4/1996",0.113913789391518,0,NA,0.469952615783295,NA,0.509039624342068,0.021007759874637,NA,NA
"12/4/1996",0.113899521529675,0,NA,0.459354538078098,NA,0.497583708043023,0.0430617538788788,NA,NA
"19/4/1996",0.113885320723057,0,NA,0.46448436880511,NA,0.492484264940973,0.043031366253917,NA,NA
"26/4/1996",0.113885320723057,0,NA,0.308822676578091,NA,0.421886893094399,0.0389744467174667,0.230315983610043,NA
"3/5/1996",0.113885320723057,0,NA,0.46448436880511,NA,0.492484264940973,0.043031366253917,NA,NA
"10/5/1996",0.113885320723057,0,NA,0.309686149492421,NA,0.423066495282731,0.0390834198649844,0.228163935359863,NA
"17/5/1996",0.113885320723057,0,NA,0.46448436880511,NA,0.492484264940973,0.043031366253917,NA,NA
"24/5/1996",0.113885320723057,0,NA,0.308822676578091,NA,0.421886893094399,0.0389744467174667,0.230315983610043,NA
"31/5/1996",0.111784316599369,0,0.0725188804586284,0.220401139740074,NA,0.40208181283233,0.0189391829790494,NA,0.286058983989918
"7/6/1996",0.111779265105724,0,NA,0.217446824030793,NA,0.396692200884463,0.0186853171149167,0.0836994091018372,0.28347624886799
"14/6/1996",0.11177421361208,0,0.0781357846501509,0.218465565786343,NA,0.39855071002086,0.0187728581164719,NA,0.286075081426174
"21/6/1996",0.113136902451515,0,NA,0.32946478703337,NA,0.435791336789524,NA,0.234743876177106,NA
"28/6/1996",0.113123387098312,0,NA,0.496394756049317,NA,0.503605243950683,NA,NA,NA
"5/7/1996",0.113123387098312,0,NA,0.339688800754623,NA,0.434606771903438,NA,0.225704427341938,NA
"12/7/1996",0.224453866481781,0,NA,0.496394756049317,NA,0.503605243950683,NA,NA,NA
"19/7/1996",0.113123387098312,0,NA,0.338736425821016,NA,0.433388278404044,NA,0.22787529577494,NA
"26/7/1996",0.113136902451515,0,NA,0.287441387616715,0.29128153984079,0.421277072542496,NA,NA,NA
"2/8/1996",0.113136902451515,0,NA,0.312777000814406,NA,0.458409209453916,0.104114407744913,0.124699381986765,NA
"9/8/1996",0.113136902451515,0,NA,0.315352064608151,NA,0.451604241434421,0.0887773019673532,0.144266391990075,NA
"16/8/1996",0.111237436532974,0,NA,0.311262463928929,NA,0.44898599154273,0.00151060032996435,0.238240944198376,NA
"23/8/1996",0.109737791121006,0,NA,0.303856046221428,0.278184159429326,0.413065437150228,0.00489435719901712,NA,NA
"30/8/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"6/9/1996",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"13/9/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"20/9/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"27/9/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"4/10/1996",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"11/10/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"18/10/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"25/10/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"1/11/1996",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"8/11/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"15/11/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"22/11/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"29/11/1996",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"6/12/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"13/12/1996",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"20/12/1996",0.109719514846802,0,NA,0.292975981129212,NA,0.516516546225164,0.00439083982257648,0.186116632823048,NA
"27/12/1996",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"3/1/1997",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"10/1/1997",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"17/1/1997",0.109719514846802,0,NA,0.292975981129212,NA,0.516516546225164,0.00439083982257648,0.186116632823048,NA
"24/1/1997",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"31/1/1997",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"7/2/1997",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"14/2/1997",0.109719514846802,0,NA,0.292975981129212,NA,0.516516546225164,0.00439083982257648,0.186116632823048,NA
"21/2/1997",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"28/2/1997",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"7/3/1997",0.109719514846802,0,NA,0.269589569850499,0.234043208208264,0.492123468945781,0.00424375299545646,NA,NA
"14/3/1997",0.109719514846802,0,NA,0.292975981129212,NA,0.516516546225164,0.00439083982257648,0.186116632823048,NA
"21/3/1997",0.109719514846802,0,NA,0.298232148742515,NA,0.525930522268675,0.0654528774462751,0.110384451542535,NA
"28/3/1997",0.109710641205311,0,NA,0.295269649621605,0.222909835359691,0.477675124618415,0.00414539040028894,NA,NA
"4/4/1997",0.138522058725357,0,NA,0.295269649621605,0.222909835359691,0.477675124618415,0.00414539040028894,NA,NA
"11/4/1997",0.109701789915562,0,NA,0.303222599431086,0.217452146805241,0.475160700265508,0.00416455349816514,NA,NA
"18/4/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"25/4/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"2/5/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"9/5/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"16/5/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"23/5/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"30/5/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"6/6/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"13/6/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"20/6/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"27/6/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"4/7/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"11/7/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"18/7/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"25/7/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"1/8/1997",0.109710641205311,0,NA,0.296542528822525,0.21955987403086,0.479734336365043,0.00416326078157256,NA,NA
"8/8/1997",0.108220756053925,0,NA,0.30330461055582,0.215227418365039,0.474411738646486,0.00705623243265503,NA,NA
"15/8/1997",0.136568754911423,0,NA,0.30330461055582,0.215227418365039,0.474411738646486,0.00705623243265503,NA,NA
"22/8/1997",0.108213841915131,0,NA,0.309823690708387,0.213175439034696,0.46996462977687,0.00703624048004661,NA,NA
"29/8/1997",0.108220756053925,0,NA,0.30330461055582,0.215227418365039,0.474411738646486,0.00705623243265503,NA,NA
"5/9/1997",0.108220756053925,0,NA,0.30330461055582,0.215227418365039,0.474411738646486,0.00705623243265503,NA,NA
"12/9/1997",0.108220756053925,0,NA,0.30330461055582,0.215227418365039,0.474411738646486,0.00705623243265503,NA,NA
"19/9/1997",0.106735527515411,0,NA,0.31002056467178,0.210953100110635,0.469080246802556,0.00994608841502893,NA,NA
"26/9/1997",0.106375858187675,0,NA,0.445921192549642,NA,0.0913020714709035,0.0580194023325256,0.404757333646928,NA
"3/10/1997",0.106718957424164,0,NA,0.621301835434747,0.11894866874163,NA,NA,NA,0.259749495823622
"10/10/1997",0.106686845421791,0,NA,0.966836132624968,NA,NA,0.0331638673750319,NA,NA
"17/10/1997",0.2210523635149,0,NA,0.966836132624968,NA,NA,0.0331638673750319,NA,NA
"24/10/1997",0.106686845421791,0,NA,0.966836132624968,NA,NA,0.0331638673750319,NA,NA
"31/10/1997",0.131758794188499,0,NA,0.583107263156818,0.416892736843182,NA,NA,NA,NA
"7/11/1997",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"14/11/1997",0.105695456266403,0,NA,1,NA,NA,NA,NA,NA
"21/11/1997",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"28/11/1997",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"5/12/1997",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"12/12/1997",0.12228636443615,0,NA,1,NA,NA,NA,NA,NA
"19/12/1997",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"26/12/1997",0.105695456266403,0,NA,1,NA,NA,NA,NA,NA
"2/1/1998",0.105695456266403,0,NA,1,NA,NA,NA,NA,NA
"9/1/1998",0.121596470475197,0,NA,1,NA,NA,NA,NA,NA
"16/1/1998",0.105695456266403,0,NA,1,NA,NA,NA,NA,NA
"23/1/1998",0.105699464678764,0,NA,1,NA,NA,NA,NA,NA
"30/1/1998",0.105699464678764,0,NA,1,NA,NA,NA,NA,NA
"6/2/1998",0.105699464678764,0,NA,1,NA,NA,NA,NA,NA
"13/2/1998",0.105699464678764,0,NA,1,NA,NA,NA,NA,NA
"20/2/1998",0.105699464678764,0,NA,1,NA,NA,NA,NA,NA
"27/2/1998",0.105699464678764,0,NA,1,NA,NA,NA,NA,NA
"6/3/1998",0.105699464678764,0,NA,1,NA,NA,NA,NA,NA
"13/3/1998",0.105695456266403,0,NA,1,NA,NA,NA,NA,NA
"20/3/1998",0.105695456266403,0,NA,1,NA,NA,NA,NA,NA
"27/3/1998",0.105695456266403,0,NA,1,NA,NA,NA,NA,NA
"3/4/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"10/4/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"17/4/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"24/4/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"1/5/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"8/5/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"15/5/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"22/5/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"29/5/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"5/6/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"12/6/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"19/6/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"26/6/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"3/7/1998",0.105691462755203,0,NA,1,NA,NA,NA,NA,NA
"10/7/1998",0.105687499046326,0,NA,1,NA,NA,NA,NA,NA
"17/7/1998",0.105687499046326,1,NA,1,NA,NA,NA,NA,NA
"24/7/1998",0.123032383620739,0,NA,1,NA,NA,NA,NA,NA
"31/7/1998",0.105751924216747,1,0.182509243732555,0.616191724965951,NA,NA,0.201299031301495,NA,NA
"7/8/1998",0.210514530539513,0,0.183482615021813,0.614145878113499,NA,NA,0.202371506864688,NA,NA
"14/8/1998",0.153868526220322,0,0.137274376256787,0.337157507536777,NA,0.19980734297918,0.146953295294483,0.178807477932772,NA
"21/8/1998",0.105642661452293,1,0.143621432346749,0.328276797688876,NA,0.215220788252065,0.124147677352762,0.188733304359548,NA
"28/8/1998",0.166001737117767,0,0.125870190593465,0.341989274414534,NA,0.359796154200878,0.172344380791122,NA,NA
"4/9/1998",0.147857323288918,0,0.105175875588149,0.163080216604106,0.150002756200765,0.167190755006586,0.10876510467154,0.155002057996239,0.150783233932615
"11/9/1998",0.105599202215672,0,0.0521589978222953,0.28501503038347,0.17224333924285,0.191348554127535,0.0809323246665299,0.21830175375732,NA
"18/9/1998",0.10560230910778,0,0.101634904253944,0.273387609162573,0.176312514908031,0.207070775185067,0.0433799748927031,0.0415206988022511,0.15669352279543
"25/9/1998",0.10560230910778,1,0.101634904253944,0.273387609162573,0.176312514908031,0.207070775185067,0.0433799748927031,0.0415206988022511,0.15669352279543
"2/10/1998",0.138442739844322,0,0.101634904253944,0.273387609162573,0.176312514908031,0.207070775185067,0.0433799748927031,0.0415206988022511,0.15669352279543
"9/10/1998",0.224528610706329,0,0.133052983726691,0.286381294686754,0.168802678620556,0.211708511850935,0.04001759856848,NA,0.160036932546584
