"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"14/10/1994",0.114477962255478,0,NA,0.0991086522957695,NA,0.468608852786821,NA,0.396399018617206,0.0358834763002031,NA,NA
"21/10/1994",0.114224746823311,0,NA,0.0998753046436675,NA,0.467657103562387,NA,NA,0.432467591793946,NA,NA
"28/10/1994",0.113899521529675,0,NA,0.077057574772798,NA,0.501212179800061,NA,0.370388325004206,0.051341920422935,NA,NA
"4/11/1994",0.113899521529675,0,NA,0.0721551139697264,NA,0.469324684343102,NA,NA,0.458520201687172,NA,NA
"11/11/1994",0.114300787448883,0,NA,0.406157975820239,NA,0.474041483152565,NA,NA,0.119800541027196,NA,NA
"18/11/1994",0.114049986004829,0,NA,0.397862185746371,NA,0.469284679510327,NA,NA,0.132853134743302,NA,NA
"25/11/1994",0.114774636924267,0,NA,0.102163463054894,NA,0.487939300342062,NA,0.373503336860794,0.0363938997422493,NA,NA
"2/12/1994",0.113899521529675,0,NA,0.0721551139697264,NA,0.469324684343102,NA,NA,0.458520201687172,NA,NA
"9/12/1994",0.113067373633385,0,NA,0.0724155852464988,NA,0.554382565049127,NA,0.275116709316347,0.09579589442386,0.00228924596416787,NA
"16/12/1994",0.114027507603168,0,NA,0.0750115077702576,NA,0.562382487907372,NA,0.254594779932928,0.108011224389442,NA,NA
"23/12/1994",0.114774636924267,0,NA,0.102163463054894,NA,0.487939300342062,NA,0.373503336860794,0.0363938997422493,NA,NA
"30/12/1994",0.113913789391518,0,NA,0.0791073769235917,NA,0.514047261319702,NA,0.352200787122363,0.0287990384540657,0.0258455361802775,NA
"6/1/1995",0.114284493029118,0,NA,0.0726099998002199,NA,0.561460439147096,NA,0.275896515567357,0.090033045485327,NA,NA
"13/1/1995",0.11404825001955,0,NA,0.0758868909672552,NA,0.576166945715352,NA,0.266632019124305,0.081314144193088,NA,NA
"20/1/1995",0.113913789391518,0,NA,0.0750088527848018,NA,0.487414661542913,NA,0.384775514009672,0.027306970850915,0.0254940008116983,NA
"27/1/1995",0.113913789391518,0,NA,0.0750088527848018,NA,0.487414661542913,NA,0.384775514009672,0.027306970850915,0.0254940008116983,NA
"3/2/1995",0.114286884665489,0,NA,0.0816910469188207,NA,0.625391508999701,0.00995508202710351,0.183943841405317,0.0990185206490582,NA,NA
"10/2/1995",0.114271320402622,0,NA,0.0749050470532627,NA,0.56734805197716,NA,NA,0.357746900969577,NA,NA
"17/2/1995",0.114774636924267,0,NA,0.0873003015410903,NA,0.416951880641737,NA,0.46464865255055,0.031099165266622,NA,NA
"24/2/1995",0.113913789391518,0,NA,0.0730052573440234,NA,0.474395107751873,NA,0.426022072919837,0.0265775619842666,NA,NA
"3/3/1995",0.114280380308628,0,NA,0.0751384480729377,NA,0.569115884974421,NA,0.258057644744646,0.0976880222079962,NA,NA
"10/3/1995",0.114271320402622,0,NA,0.0729851172042534,NA,0.552806061782645,NA,NA,0.374208821013102,NA,NA
"17/3/1995",0.114782847464085,0,NA,0.0949041906997509,NA,0.453268546551563,0.0336795721567784,0.393905524417651,0.0242421661742566,NA,NA
"24/3/1995",0.114774636924267,0,NA,0.0951323539300413,NA,0.45435826888108,NA,0.39485252956271,0.0556568476261681,NA,NA
"31/3/1995",0.114286884665489,0,NA,0.077097294827464,NA,0.590223719373513,NA,0.239228597197123,0.0934503886018992,NA,NA
"7/4/1995",0.114271320402622,0,NA,0.0729851172042534,NA,0.552806061782645,NA,NA,0.374208821013102,NA,NA
"14/4/1995",0.114782847464085,0,NA,0.103226430753162,NA,0.493016102747443,NA,0.377389481382589,0.0263679851168059,NA,NA
"21/4/1995",0.113594613969326,0,NA,0.248318994494843,NA,0.381795000094347,NA,0.000493098867480761,0.369392906543329,NA,NA
"28/4/1995",0.114293441176414,0,NA,0.0771297028888963,NA,0.596409268343691,NA,0.239363474568579,0.087097554198834,NA,NA
"5/5/1995",0.114264868199825,0,NA,0.0729478500497845,NA,0.546242235659605,NA,NA,0.380809914290611,NA,NA
"12/5/1995",0.113831900060177,0,NA,0.310848948586747,NA,0.375431721973965,NA,0.296790953970265,0.0169283754690235,NA,NA
"19/5/1995",0.113835088908672,0,NA,0.305678434200846,NA,0.334852116112312,NA,0.016488388830462,0.34298106085638,NA,NA
"26/5/1995",0.114302448928356,0,NA,0.0777218897865866,NA,0.600988383018655,NA,0.241201260896231,0.0800884662985265,NA,NA
"2/6/1995",0.113721705973148,0,NA,0.31786327943615,NA,0.316284493270825,NA,0.000287938831868851,0.365564288461157,NA,NA
"9/6/1995",0.11302525550127,0,NA,0.0609816264682957,NA,0.307016524745583,NA,0.628150966385021,0.00385088240110064,NA,NA
"16/6/1995",0.113047920167446,0,NA,0.411406655284982,NA,0.271911483454175,NA,0.00514960048058715,0.311532260780257,NA,NA
"23/6/1995",0.114064991474152,0,NA,0.376263817994862,NA,0.302986683980644,0.0158446549928645,0.0164985314467759,0.288406311584853,NA,NA
"30/6/1995",0.113370381295681,0,0.103773566524178,0.297956436044112,NA,0.27904225216935,NA,0.0164127644843852,0.302814980777975,NA,NA
"7/7/1995",0.113011844456196,0,NA,0.0573968825321783,NA,0.293187380517455,NA,0.646715824420092,0.0026999125302742,NA,NA
"14/7/1995",0.113023042678833,0,NA,0.471477393148489,NA,0.281989155238427,NA,0.0259994006865634,0.22053405092652,NA,NA
"21/7/1995",0.113113895058632,0,0.0852685300782176,0.29240171192838,NA,0.373816262208019,NA,0.189420606789648,0.050673908976011,0.00841898001972474,NA
"28/7/1995",0.113105706870556,0,NA,0.0532181014527563,NA,0.366939877361453,NA,0.100774859694847,0.479067161490944,NA,NA
"4/8/1995",0.113032929599285,0,NA,0.254177936845674,NA,0.28558665944025,NA,0.457941744352158,0.00229365936191785,NA,NA
"11/8/1995",0.113023042678833,0,NA,0.471477393148489,NA,0.281989155238427,NA,0.0259994006865634,0.22053405092652,NA,NA
"18/8/1995",0.113349311053753,0,NA,0.214720763795019,NA,0.448861655347471,NA,0.216652779253388,0.119764801604122,NA,NA
"25/8/1995",0.113353051245213,0,NA,NA,NA,0.462667355566075,NA,0.224020957771743,0.313311686662182,NA,NA
"1/9/1995",0.111321657896042,0,NA,0.235677453346398,NA,0.252800444198696,0.0187394758879822,0.487867860795613,0.00491476577131166,NA,NA
"8/9/1995",0.113041684031487,0,NA,0.470921097700272,NA,0.269358206144369,NA,0.00562166767226068,0.254099028483098,NA,NA
"15/9/1995",0.11319825053215,0,NA,NA,NA,0.41469165664659,NA,0.384066708776815,0.201241634576595,NA,NA
"22/9/1995",0.113180048763752,0,NA,NA,NA,0.420154068984185,NA,0.378436966311051,0.201408964704764,NA,NA
"29/9/1995",0.111316330730915,0,NA,0.388446427111987,NA,0.257687539233452,0.0190952785209223,0.332878354759508,0.00189240037413112,NA,NA
"6/10/1995",0.111338689923286,0,NA,0.424619341420749,NA,0.24287445318938,NA,0.107447881176763,0.225058324213107,NA,NA
"13/10/1995",0.113180048763752,0,NA,NA,NA,0.408598254751546,NA,0.375848455562058,0.215553289686396,NA,NA
"20/10/1995",0.113216534256935,0,NA,NA,NA,0.613914270869594,NA,0.206530812747668,0.179554916382738,NA,NA
"27/10/1995",0.112421125173569,0,NA,0.249734471175611,NA,0.26324560308009,0.0195947597716435,0.319992166435409,NA,NA,0.147432999537246
"3/11/1995",0.112436108291149,0,NA,0.272721287892168,NA,0.250383620363303,NA,0.0219498433399628,0.31608399714039,NA,0.138861251264177
"10/11/1995",0.11337722837925,0,NA,0.219684612102249,NA,0.467246139686159,NA,0.207246356973396,0.105822891238196,NA,NA
"17/11/1995",0.113653972744942,0,NA,NA,NA,0.641494288866437,NA,0.0327589743923439,0.325746736741219,NA,NA
"24/11/1995",0.112415410578251,0,NA,0.255756952428072,NA,0.266421228551645,0.00272893371558356,0.235618834752207,0.0875734542019986,NA,0.151900596350494
"1/12/1995",0.113104037940502,0,NA,0.0472039365208708,NA,0.415603191615049,NA,0.0633852389487766,0.268540991687015,NA,0.205266641228288
"8/12/1995",0.111724801361561,0,NA,0.199481064511243,NA,0.379495897285493,NA,0.168850808547453,0.244702940060639,0.00746928959517241,NA
"15/12/1995",0.112956747412682,0,NA,0.0527989025657154,NA,0.479046446554271,0.00705652537891571,0.201993984437676,0.259104141063422,NA,NA
"22/12/1995",0.112409614026546,0,NA,0.255741816884152,NA,0.266398655521409,0.00272976358035936,0.237640945877541,0.0875717304213952,NA,0.149917087715143
"29/12/1995",0.113086670637131,0,NA,0.0475819311069786,NA,0.422613393518561,0.0198749499601634,0.309038613988677,NA,NA,0.20089111142562
"5/1/1996",0.113049991428852,0,0.0705601623660414,0.304221764891074,NA,0.376012173033142,0.0076156373271937,0.185091229793762,0.0564990325887868,NA,NA
"12/1/1996",0.112967640161514,0,0.0638403285855782,0.246449323324654,NA,0.432500800742742,0.00724914589715206,0.207125397380152,0.0428350040697215,NA,NA
"19/1/1996",0.112399540841579,0,NA,0.254105057891339,NA,0.267853342685457,0.00274657715291626,0.326730909090796,NA,NA,0.148564113179492
"26/1/1996",0.112420290708542,0,NA,0.288012426657368,NA,0.26430362879236,0.00270839074415151,0.313238756659936,NA,NA,0.131736797146185
"2/2/1996",0.113991402089596,0,NA,0.39649689210415,NA,0.459593190024777,NA,0.031695187831316,0.112214730039757,NA,NA
"9/2/1996",0.114250347018242,0,NA,NA,NA,0.803659596541827,NA,0.0558548546054213,0.140485548852751,NA,NA
"16/2/1996",0.112587325274944,0,NA,0.0462159092375427,NA,0.299610769451441,0.0189433476449151,0.303444551541457,NA,NA,0.331785422124644
"23/2/1996",0.111968532204628,0,NA,0.284378380134521,NA,0.263739762513601,0.00285758653215096,0.319673208587351,NA,NA,0.129351062232376
"1/3/1996",0.114268600940704,0,NA,0.450839990549159,NA,0.37285898899288,NA,0.0350288868921489,0.141272133565812,NA,NA
"8/3/1996",0.112789377570152,0,0.0649212359258837,0.29905500419278,NA,0.309123569462081,0.0152808738203646,0.264938681098151,0.0466806355007396,NA,NA
"15/3/1996",0.112262830138206,0,NA,0.385543347411586,NA,0.267192138685642,0.0156055281800214,0.250783728834223,NA,NA,0.080875256888528
"22/3/1996",0.112315528094769,0,NA,0.46582525703793,NA,0.27631170110314,0.0134470114724616,0.244416030386468,NA,NA,NA
"29/3/1996",0.113602951169014,0,NA,0.601582595959335,NA,0.23584818384326,0.000721863652438066,0.0358027830212403,0.126044573523727,NA,NA
"5/4/1996",0.111421391367912,0,NA,0.114322718505044,NA,0.29632687499898,0.028031526295226,0.363147770927551,NA,NA,0.198171109273199
"12/4/1996",0.112175576388836,0,NA,0.218168706960607,NA,0.28325457509433,0.0363154643290282,0.307793727948811,NA,NA,0.154467525667224
"19/4/1996",0.111999399960041,0,NA,0.44825457430671,NA,0.282707117791007,0.0181834205370596,0.250854887365223,NA,NA,NA
"26/4/1996",0.111963592469692,0,NA,0.193907366046234,NA,0.40981178504403,0.0180512835844223,0.175801914512309,0.133519669856083,NA,0.0689079809569206
"3/5/1996",0.111393198370934,0,0.0527249391576863,0.0934825994126113,NA,0.216283973320056,0.0281427705332918,0.498489989845833,NA,0.00935260339780717,0.101523124332715
"10/5/1996",0.11180591583252,0,NA,0.0898596620107896,0.0375833174407926,0.213183588689395,0.0271913766168675,0.488891005538463,NA,NA,0.143291049703692
"17/5/1996",0.111999399960041,0,NA,0.44825457430671,NA,0.282707117791007,0.0181834205370596,0.250854887365223,NA,NA,NA
"24/5/1996",0.111963592469692,0,NA,0.193907366046234,NA,0.40981178504403,0.0180512835844223,0.175801914512309,0.133519669856083,NA,0.0689079809569206
"31/5/1996",0.111374244093895,0,0.0505647023074937,0.0925904276292834,NA,0.262606374922611,0.0278946891918569,0.508755712031545,NA,0.00925645449685205,0.0483316394203587
"7/6/1996",0.111431382596493,0,NA,0.164198918785402,0.0390218584388748,0.22197660650187,0.0270822952264241,0.477113176946969,NA,NA,0.0706071441004602
"14/6/1996",0.111837454140186,0,NA,0.169896543547597,0.00587648431058983,0.223549567095882,0.0284280970875345,0.405050616240829,NA,NA,0.167198691717568
"21/6/1996",0.111222341656685,0,NA,0.252255588861908,NA,0.345310839054693,NA,0.187962873460724,0.143437998750912,NA,0.0710326998717627
"28/6/1996",0.110583208501339,0,0.0473875237294255,0.117747598947412,NA,0.298273286445513,0.000977128578389619,0.481036576356694,NA,0.00958286008034128,0.044995025862224
"5/7/1996",0.11040810495615,0,0.104293499364153,0.248810962273847,NA,0.270066031754218,NA,0.376829506607782,NA,NA,NA
"12/7/1996",0.250567257404327,0,0.0605692892444198,0.29629785309599,0.00507830960145437,0.209496583210362,0.000824909899335674,0.356784024570825,NA,NA,0.070949030377614
"19/7/1996",0.111216619610786,0,NA,0.255959060972443,NA,0.345176852788621,NA,0.184476605763045,0.143382342456084,NA,0.0710051380198065
"26/7/1996",0.110320433974266,0,NA,0.133631122163813,NA,0.336501186434146,NA,0.52986769140204,NA,NA,NA
"2/8/1996",0.110668785870075,0,0.0548657856665653,0.0951886696466278,NA,0.338270562932952,NA,0.453684029675172,NA,NA,0.0579909520786834
"9/8/1996",0.110216975212097,0,NA,0.103474391191847,NA,0.301530683011035,NA,0.519703360077124,NA,NA,0.0752915657199939
"16/8/1996",0.108800478279591,0,NA,0.202770915220945,NA,0.395250910909609,NA,0.215119898280714,0.144542876930033,NA,0.042315398658699
"23/8/1996",0.108904786407948,0,NA,0.167925435337897,NA,0.332961617117088,0.00974242621041552,0.489370521334599,NA,NA,NA
"30/8/1996",0.108006723225117,0,NA,0.144488599562018,NA,0.39744737426617,NA,0.458064026171813,NA,NA,NA
"6/9/1996",0.109355032444,0,NA,0.108614547682858,NA,0.550079229997679,NA,0.341306222319463,NA,NA,NA
"13/9/1996",0.108065001666546,0,NA,0.0936100706347366,NA,0.618878005683609,NA,0.181864028815602,0.105647894866053,NA,NA
"20/9/1996",0.108870379626751,0,NA,0.16565143108322,NA,0.419252311427394,NA,0.415096257489386,NA,NA,NA
"27/9/1996",0.107994318008423,0,NA,0.137408182204016,NA,0.37804847282583,NA,0.484543344970154,NA,NA,NA
"4/10/1996",0.109355032444,0,NA,0.108614547682858,NA,0.550079229997679,NA,0.341306222319463,NA,NA,NA
"11/10/1996",0.108296632766724,0,NA,0.0827633229553948,NA,0.619897292552597,NA,0.175512895153622,0.121826489338386,NA,NA
"18/10/1996",0.108870379626751,0,NA,0.16565143108322,NA,0.419252311427394,NA,0.415096257489386,NA,NA,NA
"25/10/1996",0.108888283371925,0,NA,0.137456508516764,NA,0.378181432074972,NA,0.484362059408264,NA,NA,NA
"1/11/1996",0.109116278588772,0,NA,0.0966198509968423,NA,0.496908348365497,NA,0.406471800637661,NA,NA,NA
"8/11/1996",0.108291387557983,0,NA,0.0824531938207373,NA,0.61757442532046,NA,0.178602397402101,0.121369983456701,NA,NA
"15/11/1996",0.108870379626751,0,NA,0.16565143108322,NA,0.419252311427394,NA,0.415096257489386,NA,NA,NA
"22/11/1996",0.107991494238377,0,NA,0.137145799167736,NA,0.377326583455272,NA,0.485527617376991,NA,NA,NA
"29/11/1996",0.109116278588772,0,NA,0.0966198509968423,NA,0.496908348365497,NA,0.406471800637661,NA,NA,NA
"6/12/1996",0.108054526150227,0,NA,0.0928111087625444,NA,0.613595882438462,NA,0.188846818624573,0.104746190174421,NA,NA
"13/12/1996",0.108870379626751,0,NA,0.170500751350427,NA,0.431525605522008,NA,0.397973643127566,NA,NA,NA
"20/12/1996",0.108180351555347,0,NA,0.134676992610932,NA,0.374489656210838,NA,0.490833351178229,NA,NA,NA
"27/12/1996",0.108614981174469,0,NA,0.0970493004243036,NA,0.499116973234037,NA,0.40383372634166,NA,NA,NA
"3/1/1997",0.109641708433628,0,NA,0.0941129440594752,NA,0.63745845536321,NA,0.157398096714795,0.11103050386252,NA,NA
"10/1/1997",0.107745237648487,0,0.117328309812137,0.130959480021265,NA,0.337549880298473,NA,0.414162329868126,NA,NA,NA
"17/1/1997",0.107725612819195,0,0.0935805685395358,0.113198829115189,NA,0.317142158488163,NA,0.476078443857112,NA,NA,NA
"24/1/1997",0.10884851962328,0,NA,0.078480327285723,NA,0.605750231216979,NA,0.315769441497298,NA,NA,NA
"31/1/1997",0.108800567686558,0,NA,0.0193822688156942,NA,0.782001662005563,NA,0.120876775245351,0.0777392939333921,NA,NA
"7/2/1997",0.107745237648487,0,0.12207620085273,0.136086087971542,NA,0.351209414429566,NA,0.390628296746162,NA,NA,NA
"14/2/1997",0.107730470597744,0,0.0968397732002068,0.115166840558317,NA,0.334228043218229,NA,0.453765343023247,NA,NA,NA
"21/2/1997",0.109185084700584,0,NA,0.0830167936954643,NA,0.63169150889896,NA,0.285291697405575,NA,NA,NA
"28/2/1997",0.107894770801067,0,0.165634292855434,0.072755954265106,NA,0.510386382295638,NA,0.11436819583201,0.136855174751812,NA,NA
"7/3/1997",0.107750184834003,0,0.108353156052927,0.136308251143911,NA,0.351779937698711,NA,0.403558655104451,NA,NA,NA
"14/3/1997",0.107735387980938,0,0.0948601821847564,0.112616577364904,NA,0.319648720385258,NA,0.428776079828382,0.0440984402366995,NA,NA
"21/3/1997",0.109181389212608,0,NA,0.0829217734505081,NA,0.627237186765227,NA,0.289841039784265,NA,NA,NA
"28/3/1997",0.108786307275295,0,0.116994632773132,0.0829698419173922,NA,0.508089188339333,NA,0.129192854575431,0.162753482394712,NA,NA
"4/4/1997",0.22937548160553,0,NA,0.146185682552834,NA,0.35457050755662,NA,0.499243809890545,NA,NA,NA
"11/4/1997",0.10878924280405,0,NA,0.164937015168814,NA,0.368795793162983,0.00345616690306641,0.462811024765137,NA,NA,NA
"18/4/1997",0.108787506818771,0,NA,0.15534559748754,NA,0.365211859459722,0.00340135607365855,0.476041186979079,NA,NA,NA
"25/4/1997",0.109621740877628,0,NA,0.0802019181184773,0.171058150602933,0.491139027607726,NA,0.100276975278739,0.157323928392125,NA,NA
"2/5/1997",0.109710641205311,0,NA,0.153873362157938,0.22242623222397,0.384306197297738,0.00357918885837124,0.232794799854895,NA,0.00302021960708733,NA
"9/5/1997",0.108796343207359,0,NA,0.155027912686893,NA,0.369043820892432,0.00343704457871546,0.47249122184196,NA,NA,NA
"16/5/1997",0.108781680464745,0,0.109832054735745,0.137344213649323,NA,0.322891259644005,0.00997261561329863,0.419959856357628,NA,NA,NA
"23/5/1997",0.108783513307571,0,NA,0.0728059935875635,0.155283800039545,0.445848001313228,NA,0.183246108008631,0.142816097051031,NA,NA
"30/5/1997",0.108796343207359,0,NA,0.153622320835213,0.22206334826041,0.383679209398416,0.00357334948310389,0.234046479843848,NA,0.00301529217900978,NA
"6/6/1997",0.108790442347527,0,NA,0.15435165291613,NA,0.367433985054532,0.00342205156914306,0.474792310460195,NA,NA,NA
"13/6/1997",0.108778789639473,0,0.108019496734898,0.137280851783489,NA,0.322742298197952,0.00998004073144236,0.421977312552219,NA,NA,NA
"20/6/1997",0.108784638345242,0,NA,0.0785821181375894,0.171790639329033,0.47257191724707,NA,0.196894170857244,0.080161154429063,NA,NA
"27/6/1997",0.108796343207359,0,NA,0.153622320835213,0.22206334826041,0.383679209398416,0.00357334948310389,0.234046479843848,NA,0.00301529217900978,NA
"4/7/1997",0.108787506818771,0,NA,0.153994185332572,NA,0.366583033760696,0.0034141263381389,0.476008654568593,NA,NA,NA
"11/7/1997",0.108778789639473,0,0.108019496734898,0.137280851783489,NA,0.322742298197952,0.00998004073144236,0.421977312552219,NA,NA,NA
"18/7/1997",0.108784638345242,0,NA,0.0785821181375894,0.171790639329033,0.47257191724707,NA,0.196894170857244,0.080161154429063,NA,NA
