"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"19/8/1994",0.111782625317574,0,0.673201069270513,NA,0.326798930729487
"26/8/1994",0.111760534346104,0,0.673058192671873,NA,0.326941807328127
"2/9/1994",0.11173852533102,0,0.672917717240226,NA,0.327082282759774
"9/9/1994",0.111716642975807,0,0.67277848355841,NA,0.32722151644159
"16/9/1994",0.111694820225239,0,0.672638406079729,NA,0.327361593920271
"23/9/1994",0.111673131585121,0,0.672498777705185,NA,0.327501222294815
"30/9/1994",0.111651517450809,0,0.672359311754693,NA,0.327640688245307
"7/10/1994",0.111630000174046,0,0.672222263799199,NA,0.327777736200801
"14/10/1994",0.111608579754829,0,0.672084335066335,NA,0.327915664933665
"21/10/1994",0.111587233841419,0,0.67194759837142,NA,0.32805240162858
"28/10/1994",0.111565999686718,0,0.671811650307961,NA,0.328188349692039
"4/11/1994",0.111544847488403,0,0.671674517875793,NA,0.328325482124207
"11/11/1994",0.111523762345314,0,0.67154071634955,NA,0.32845928365045
"18/11/1994",0.111502788960934,0,0.671406197229517,NA,0.328593802770483
"25/11/1994",0.111481912434101,0,0.671271336674034,NA,0.328728663325966
"2/12/1994",0.111461110413074,0,0.67113843989495,NA,0.328861560105049
"9/12/1994",0.111440405249596,0,0.671004837659673,NA,0.328995162340328
"16/12/1994",0.111419767141342,0,0.670872665458275,NA,0.329127334541726
"23/12/1994",0.111399233341217,0,0.670739789381391,NA,0.329260210618609
"30/12/1994",0.111378774046898,0,0.670608380095735,NA,0.329391619904265
"6/1/1995",0.111358411610126,0,0.670478095115752,NA,0.329521904884248
"13/1/1995",0.111338123679161,0,0.670347172856325,NA,0.329652827143675
"20/1/1995",0.111317910254002,0,0.670218798382074,NA,0.329781201617926
"27/1/1995",0.11129779368639,0,0.67008912252886,NA,0.32991087747114
"3/2/1995",0.111277773976326,0,0.669959187808365,NA,0.330040812191635
"10/2/1995",0.111257813870907,0,0.669830389446922,NA,0.330169610553078
"17/2/1995",0.111237950623035,0,0.669703195146504,NA,0.330296804853496
"24/2/1995",0.111218154430389,0,0.669576465633063,NA,0.330423534366937
"3/3/1995",0.111198447644711,0,0.669450979187958,NA,0.330549020812042
"10/3/1995",0.111178807914257,0,0.66932341193691,NA,0.33067658806309
"17/3/1995",0.111159272491932,0,0.669198330829656,NA,0.330801669170344
"24/3/1995",0.111139796674252,0,0.669071818064561,NA,0.330928181935439
"31/3/1995",0.111120410263538,0,0.668947472111103,NA,0.331052527888897
"7/4/1995",0.11110108345747,0,0.668822120486697,NA,0.331177879513303
"14/4/1995",0.111081875860691,0,0.668698624341878,NA,0.331301375658122
"21/4/1995",0.111062705516815,0,0.668576919096265,NA,0.331423080903735
"28/4/1995",0.111043617129326,0,0.668454263368329,NA,0.331545736631671
"5/5/1995",0.111024633049965,0,0.668329394972642,NA,0.331670605027358
"12/5/1995",0.111005686223507,0,0.668209056153949,NA,0.331790943846051
"19/5/1995",0.110986836254597,0,0.668086520328415,NA,0.331913479671585
"26/5/1995",0.110968068242073,0,0.667968075797595,NA,0.332031924202405
"2/6/1995",0.110949352383614,0,0.667847198661496,NA,0.332152801338504
"9/6/1995",0.110930703580379,0,0.667727909925357,NA,0.332272090074643
"16/6/1995",0.110912151634693,0,0.667608555884637,NA,0.332391444115363
"23/6/1995",0.110893674194813,0,0.667489158819472,NA,0.332510841180528
"30/6/1995",0.110875263810158,0,0.667371834124306,NA,0.332628165875694
"7/7/1995",0.110856935381889,0,0.667251071838161,NA,0.332748928161839
"14/7/1995",0.110838651657104,0,0.667135540891864,NA,0.332864459108136
"21/7/1995",0.110820449888706,0,0.667016592765153,NA,0.332983407234847
"28/7/1995",0.110802307724953,0,0.6669016036009,NA,0.3330983963991
"4/8/1995",0.110784269869328,0,0.666784386474504,NA,0.333215613525496
"11/8/1995",0.110766284167767,0,0.666669367818563,NA,0.333330632181437
"18/8/1995",0.11074835807085,0,0.666553229338851,NA,0.333446770661149
"25/8/1995",0.110730513930321,0,0.666439353300337,NA,0.333560646699663
"1/9/1995",0.110712721943855,0,0.66632489608865,NA,0.33367510391135
"8/9/1995",0.110695026814938,0,0.666209507420463,NA,0.333790492579537
"15/9/1995",0.110677383840084,0,0.666096748948127,NA,0.333903251051873
"22/9/1995",0.110659800469875,0,0.665985402702599,NA,0.334014597297401
"29/9/1995",0.110642299056053,0,0.665872118003661,NA,0.334127881996339
"6/10/1995",0.110624849796295,0,0.665758005229165,NA,0.334241994770835
"13/10/1995",0.110607460141182,0,0.665645814638314,NA,0.334354185361686
"20/10/1995",0.110590159893036,0,0.665536552240983,NA,0.334463447759017
"27/10/1995",0.110572926700115,0,0.665425980748941,NA,0.334574019251059
"3/11/1995",0.110555708408356,0,0.665312973930216,NA,0.334687026069784
"10/11/1995",0.110538624227047,0,0.665203693268966,NA,0.334796306731034
"17/11/1995",0.11052156239748,0,0.665094770408944,NA,0.334905229591056
"24/11/1995",0.110504575073719,0,0.664986197601686,NA,0.335013802398314
"1/12/1995",0.110487654805183,0,0.664876857328691,NA,0.335123142671309
"8/12/1995",0.110470771789551,0,0.664768696784484,NA,0.335231303215516
"15/12/1995",0.110453985631466,0,0.664659380401155,NA,0.335340619598845
"22/12/1995",0.110437251627445,0,0.664551580769461,NA,0.335448419230539
"29/12/1995",0.110420554876328,0,0.664444844158433,NA,0.335555155841567
"5/1/1996",0.110403954982758,0,0.664336596865407,NA,0.335663403134593
"12/1/1996",0.110387399792671,0,0.664230324381555,NA,0.335769675618445
"19/1/1996",0.11037091165781,0,0.664124449256679,NA,0.335875550743321
"26/1/1996",0.110354490578175,0,0.664020249461282,NA,0.335979750538718
"2/2/1996",0.110338106751442,0,0.663915526617757,NA,0.336084473382243
"9/2/1996",0.110321797430515,0,0.66380894832198,NA,0.33619105167802
"16/2/1996",0.110305547714233,0,0.663706376460664,NA,0.336293623539336
"23/2/1996",0.110289335250854,0,0.663600833203038,NA,0.336399166796962
"1/3/1996",0.110273197293282,0,0.663497022083341,NA,0.336502977916659
"8/3/1996",0.110257148742676,0,0.663394583438214,NA,0.336605416561786
"15/3/1996",0.11024110019207,0,0.663290900513053,NA,0.336709099486947
"22/3/1996",0.110225155949593,0,0.66318931175993,NA,0.33681068824007
"29/3/1996",0.110209263861179,0,0.663087429753102,NA,0.336912570246898
"5/4/1996",0.110193431377411,0,0.662985625984846,NA,0.337014374015154
"12/4/1996",0.110177628695965,0,0.662882093710455,NA,0.337117906289545
"19/4/1996",0.110161893069744,0,0.662782414690405,NA,0.337217585309595
"26/4/1996",0.110146217048168,0,0.66268149535163,NA,0.33731850464837
"3/5/1996",0.110130608081818,0,0.662579810960179,NA,0.337420189039821
"10/5/1996",0.110115028917789,0,0.662481497923151,NA,0.337518502076849
"17/5/1996",0.110099539160728,0,0.662381115532039,NA,0.337618884467961
"24/5/1996",0.110084071755409,0,0.662281464116941,NA,0.337718535883059
"31/5/1996",0.110068656504154,0,0.662182299148613,NA,0.337817700851387
"7/6/1996",0.110053338110447,0,0.662082700333916,NA,0.337917299666084
"14/6/1996",0.110038049519062,0,0.661984737728735,NA,0.338015262271265
"21/6/1996",0.110022820532322,0,0.661888189432537,NA,0.338111810567464
"28/6/1996",0.110007628798485,0,0.661790565372792,NA,0.338209434627208
"5/7/1996",0.109992504119873,0,0.661694986154536,NA,0.338305013845464
"12/7/1996",0.109977424144745,0,0.661598366544335,NA,0.338401633455665
"19/7/1996",0.109962396323681,0,0.661500161646393,NA,0.338499838353607
"26/7/1996",0.109947443008423,0,0.661405617552062,NA,0.338594382447938
"2/8/1996",0.109932534396648,0,0.661308719369381,NA,0.338691280630619
"9/8/1996",0.109917648136616,0,0.661212949401017,NA,0.338787050598983
"16/8/1996",0.10990284383297,0,0.661118623032717,NA,0.338881376967283
"23/8/1996",0.109888054430485,0,0.661024219244855,NA,0.338975780755145
"30/8/1996",0.109873361885548,0,0.660928873877875,NA,0.339071126122125
"6/9/1996",0.109858676791191,0,0.66083433612918,NA,0.339165663870821
"13/9/1996",0.109844081103802,0,0.66074191558108,NA,0.33925808441892
"20/9/1996",0.109829507768154,0,0.66064859937913,NA,0.33935140062087
"27/9/1996",0.109814986586571,0,0.660553753832694,NA,0.339446246167306
"4/10/1996",0.109800532460213,0,0.66046155582019,NA,0.33953844417981
"11/10/1996",0.109786137938499,0,0.660370522644396,NA,0.339629477355604
"18/10/1996",0.109771743416786,0,0.660276691826147,NA,0.339723308173853
"25/10/1996",0.10975743830204,0,0.660186440539098,NA,0.339813559460902
"1/11/1996",0.109743177890778,0,0.660093654165474,NA,0.339906345834526
"8/11/1996",0.10972897708416,0,0.660004831542196,NA,0.339995168457804
"15/11/1996",0.109714783728123,0,0.659912937372411,NA,0.340087062627589
"22/11/1996",0.10970064997673,0,0.659822049019282,NA,0.340177950980718
"29/11/1996",0.109686605632305,0,0.659732000461067,NA,0.340267999538932
"6/12/1996",0.109672576189041,0,0.659642573814126,NA,0.340357426185874
"13/12/1996",0.10965858399868,0,0.65955347584071,NA,0.34044652415929
"20/12/1996",0.109644666314125,0,0.659464277187501,NA,0.340535722812499
"27/12/1996",0.10963074862957,0,0.659375686127603,NA,0.340624313872397
"3/1/1997",0.109616927802563,0,0.659284952410868,NA,0.340715047589132
"10/1/1997",0.109603121876717,0,0.659198310956496,NA,0.340801689043505
"17/1/1997",0.109589397907257,0,0.659108462344792,NA,0.340891537655208
"24/1/1997",0.109575666487217,0,0.659021635633661,NA,0.340978364366339
"31/1/1997",0.109562017023563,0,0.658933349506512,NA,0.341066650493488
"7/2/1997",0.109548404812813,0,0.658847824381571,NA,0.341152175618429
"14/2/1997",0.109534822404385,0,0.658761012331587,NA,0.341238987668413
"21/2/1997",0.109521292150021,0,0.65867320691134,NA,0.34132679308866
"28/2/1997",0.10950780659914,0,0.658586944988663,NA,0.341413055011337
"7/3/1997",0.109494395554066,0,0.658500731705453,NA,0.341499268294547
"14/3/1997",0.109481006860733,0,0.658415785499016,NA,0.341584214500984
"21/3/1997",0.109467662870884,0,0.658329391069146,NA,0.341670608930854
"28/3/1997",0.109454341232777,0,0.658244679814895,NA,0.341755320185105
"4/4/1997",0.115734167397022,0,0.658160592965077,NA,0.341839407034922
"11/4/1997",0.11572340130806,0,0.658077413294813,NA,0.341922586705188
"18/4/1997",0.115712650120258,0,0.657991577193284,NA,0.342008422806716
"25/4/1997",0.115701951086521,0,0.657908280602638,NA,0.342091719397362
"2/5/1997",0.115658275783062,0,0.658401547366741,NA,0.341598452633259
"9/5/1997",0.115614905953407,0,0.658894969383618,NA,0.341105030616382
"16/5/1997",0.115571863949299,0,0.659379633501816,NA,0.340620366498184
"23/5/1997",0.115529142320156,0,0.659860785429063,NA,0.340139214570937
"30/5/1997",0.115486718714237,0,0.660341380897651,NA,0.33965861910235
"6/6/1997",0.115444608032703,0,0.660815962881117,NA,0.339184037118883
"13/6/1997",0.115402817726135,0,0.66128525170979,NA,0.33871474829021
"20/6/1997",0.115361355245113,0,0.661751442815184,NA,0.338248557184816
"27/6/1997",0.115320131182671,0,0.662213768267834,NA,0.337786231732166
"4/7/1997",0.115279234945774,0,0.662671721095476,NA,0.337328278904524
"11/7/1997",0.11523861438036,0,0.66312686652764,NA,0.33687313347236
"18/7/1997",0.115198284387589,0,0.663575404087657,NA,0.336424595912342
"25/7/1997",0.115158252418041,0,0.664022308175604,NA,0.335977691824396
"1/8/1997",0.115118503570557,0,0.664466378157932,NA,0.335533621842068
"8/8/1997",0.115079022943974,0,0.664903616899456,NA,0.335096383100545
"15/8/1997",0.115039817988873,0,0.665340965368713,NA,0.334659034631287
"22/8/1997",0.115000858902931,0,0.665771745225888,NA,0.334228254774112
"29/8/1997",0.114962212741375,0,0.66620279335387,NA,0.333797206646129
"5/9/1997",0.114923797547817,0,0.666627441404655,NA,0.333372558595345
"12/9/1997",0.11488564312458,0,0.667046889240144,NA,0.332953110759857
"19/9/1997",0.114847771823406,0,0.66746479476922,NA,0.33253520523078
"26/9/1997",0.11481012403965,0,0.667880962112758,NA,0.332119037887242
"3/10/1997",0.114772751927376,0,0.668292296269915,NA,0.331707703730085
"10/10/1997",0.114735648036003,0,0.668699417374678,NA,0.331300582625322
"17/10/1997",0.114698767662048,0,0.66910417304713,NA,0.33089582695287
"24/10/1997",0.114662118256092,0,0.66950321997076,NA,0.33049678002924
"31/10/1997",0.114625729620457,0,0.669901279726813,NA,0.330098720273187
"7/11/1997",0.1145895794034,0,0.670296430153263,NA,0.329703569846736
"14/11/1997",0.114553689956665,0,0.670688884981156,NA,0.329311115018845
"21/11/1997",0.114517971873283,0,0.67107428735771,NA,0.32892571264229
"28/11/1997",0.114482536911964,0,0.671461033687099,NA,0.328538966312901
"5/12/1997",0.114447325468063,0,0.671842364567887,NA,0.328157635432113
"12/12/1997",0.114412307739258,0,0.672222476183902,NA,0.327777523816098
"19/12/1997",0.114377543330193,0,0.672597082286161,NA,0.327402917713839
"26/12/1997",0.114342980086803,0,0.672972332875403,NA,0.327027667124597
"2/1/1998",0.114308647811413,0,0.673341382005329,NA,0.326658617994671
"9/1/1998",0.114274553954601,0,0.673707877529734,NA,0.326292122470266
"16/1/1998",0.111203163862228,0,1,NA,NA
"23/1/1998",0.111188992857933,0,1,NA,NA
"30/1/1998",0.111174888908863,0,1,NA,NA
"6/2/1998",0.111160807311535,0,1,NA,NA
"13/2/1998",0.11114677041769,0,1,NA,NA
"20/2/1998",0.111132778227329,0,1,NA,NA
"27/2/1998",0.11111880838871,0,1,NA,NA
"6/3/1998",0.111104898154736,0,1,NA,NA
"13/3/1998",0.111091002821922,0,1,NA,NA
"20/3/1998",0.111077152192593,0,1,NA,NA
"27/3/1998",0.111063368618488,0,1,NA,NA
"3/4/1998",0.111049592494965,0,1,NA,NA
"10/4/1998",0.111035883426666,0,1,NA,NA
"17/4/1998",0.111022181808949,0,1,NA,NA
"24/4/1998",0.111008502542973,0,1,NA,NA
"1/5/1998",0.110994905233383,0,1,NA,NA
"8/5/1998",0.110981337726116,0,1,NA,NA
"15/5/1998",0.11096778512001,0,1,NA,NA
"22/5/1998",0.110954284667969,0,1,NA,NA
"29/5/1998",0.110940806567669,0,1,NA,NA
"5/6/1998",0.110927380621433,0,1,NA,NA
"12/6/1998",0.110913977026939,0,1,NA,NA
"19/6/1998",0.11090063303709,0,1,NA,NA
"26/6/1998",0.110887318849564,0,1,NA,NA
"3/7/1998",0.110874027013779,0,1,NA,NA
"10/7/1998",0.110860787332058,0,1,NA,NA
"17/7/1998",0.110847555100918,1,1,NA,NA
"24/7/1998",0.110834397375584,0,1,NA,NA
"31/7/1998",0.110861003398895,1,0.656324624585339,0.343675375414661,NA
"7/8/1998",0.110847607254982,0,0.656297516903819,0.343702483096181,NA
"14/8/1998",0.111800163984299,0,0.658636985406796,0.341363014593204,NA
"21/8/1998",0.395791500806808,1,0.658606597001293,0.341393402998707,NA
"28/8/1998",0.111770823597908,0,0.658576349841038,0.341423650158962,NA
"4/9/1998",0.112719915807247,0,0.660882041947564,0.339117958052436,NA
"11/9/1998",0.112704008817673,0,0.660848158556765,0.339151841443235,NA
"18/9/1998",0.112704008817673,0,0.587525572349073,0.412474427650927,NA
"25/9/1998",0.112688153982162,1,0.587515477239766,0.412484522760234,NA
"2/10/1998",0.112672351300716,0,0.587502342660886,0.412497657339114,NA
"9/10/1998",0.113616682589054,0,0.588727067276645,0.411272932723355,NA
"16/10/1998",0.113599635660648,0,0.588715925431524,0.411284074568476,NA
"23/10/1998",0.113582633435726,0,0.58870789722512,0.41129210277488,NA
"30/10/1998",0.113565668463707,0,0.588692605179335,0.411307394820665,NA
"6/11/1998",0.113548785448074,0,0.588678467925611,0.411321532074389,NA
"13/11/1998",0.1135318800807,0,0.588668010622552,0.411331989377448,NA
"20/11/1998",0.113515079021454,0,0.588655608645998,0.411344391354002,NA
"27/11/1998",0.113498292863369,0,0.588643218273771,0.411356781726229,NA
"4/12/1998",0.113481573760509,0,0.5886307213785,0.4113692786215,NA
"11/12/1998",0.113464914262295,0,0.588619011122097,0.411380988877903,NA
"18/12/1998",0.113448262214661,0,0.588601786567682,0.411398213432318,NA
"25/12/1998",0.113431669771671,0,0.58859115771586,0.41140884228414,NA
"1/1/1999",0.113415107131004,0,0.588580243712779,0.411419756287221,NA
"8/1/1999",0.113398604094982,0,0.58856477636222,0.41143522363778,NA
"15/1/1999",0.113382145762444,0,0.588555748189266,0.411444251810734,NA
"22/1/1999",0.113365717232227,0,0.588541119682296,0.411458880317704,NA
"29/1/1999",0.113349363207817,0,0.58853347039569,0.41146652960431,NA
"5/2/1999",0.113333016633987,0,0.588516948620785,0.411483051379215,NA
"12/2/1999",0.126128420233727,0,0.588505823007149,0.411494176992851,NA
"19/2/1999",0.126120612025261,0,0.588491773930418,0.411508226069582,NA
"26/2/1999",0.126112774014473,0,0.588481442152725,0.411518557847275,NA
"5/3/1999",0.126104965806007,0,0.588468267170334,0.411531732829666,NA
"12/3/1999",0.119940690696239,0,0.648620967928956,0.351379032071044,NA
"19/3/1999",0.119565315544605,0,0.649842549715523,0.350157450284477,NA
"26/3/1999",0.119215197861195,0,0.650968999754909,0.349031000245091,NA
"2/4/1999",0.165151178836823,0,0.652013924066035,0.347986075933965,NA
"9/4/1999",0.165137723088264,0,0.652983871725518,0.347016128274482,NA
"16/4/1999",0.113551780581474,0,0.65388092223644,0.34611907776356,NA
"23/4/1999",0.113540597259998,0,0.654714592724208,0.345285407275792,NA
"30/4/1999",0.113529458642006,0,0.688010609793671,0.311989390206329,NA
"7/5/1999",0.113946497440338,0,1,NA,NA
"14/5/1999",0.113929979503155,0,1,NA,NA
"21/5/1999",0.113913521170616,0,1,NA,NA
"28/5/1999",0.113897085189819,0,1,NA,NA
"4/6/1999",0.113880708813667,0,1,NA,NA
"11/6/1999",0.113864377140999,0,1,NA,NA
"18/6/1999",0.113848067820072,0,1,NA,NA
"25/6/1999",0.113831825554371,0,1,NA,NA
"2/7/1999",0.11381559073925,0,1,NA,NA
"9/7/1999",0.113799408078194,0,1,NA,NA
"16/7/1999",0.113783285021782,1,1,NA,NA
"23/7/1999",0.113767199218273,0,1,NA,NA
"30/7/1999",0.114643804728985,0,1,NA,NA
"6/8/1999",0.11462664604187,0,1,NA,NA
"13/8/1999",0.11460953950882,0,1,NA,NA
"20/8/1999",0.114592485129833,0,1,NA,NA
"27/8/1999",0.114575453102589,0,1,NA,NA
"3/9/1999",0.114558480679989,0,1,NA,NA
"10/9/1999",0.114541552960873,1,1,NA,NA
"17/9/1999",0.114524647593498,0,1,NA,NA
"24/9/1999",0.117528013885021,0,0.387936125646089,0.0697342649015778,0.542329609452333
"1/10/1999",0.361496269702911,0,0.388142152928609,0.0697537449569101,0.542104102114481
"8/10/1999",0.117464393377304,0,0.388346556275889,0.0697734447291664,0.541879998994944
"15/10/1999",0.117432825267315,0,0.388546644393407,0.0697931085892263,0.541660247017366
"22/10/1999",0.117401376366615,0,0.388748384492152,0.0698121520924772,0.541439463415371
"29/10/1999",0.117401376366615,0,0.244997474828718,0.152208064614594,0.602794460556688
"5/11/1999",0.117370046675205,0,0.245195598472649,0.152240981912149,0.602563419615201
"12/11/1999",0.11733890324831,0,0.245386930014698,0.152275203138436,0.602337866846866
"19/11/1999",0.117307856678963,0,0.245582974599794,0.152308068942081,0.602108956458125
"26/11/1999",0.11727698892355,0,0.245775185985537,0.152340592130065,0.601884221884398
"3/12/1999",0.117246232926846,0,0.24596718630772,0.15237317376424,0.601659639928039
"10/12/1999",0.117215618491173,0,0.246156187827833,0.152405621517148,0.601438190655019
"17/12/1999",0.117185153067112,0,0.246349102270384,0.152436267929714,0.601214629799902
"24/12/1999",0.11715479940176,0,0.246539675065397,0.152467600681086,0.600992724253517
"31/12/1999",0.117124609649181,0,0.246729591677748,0.152498118242769,0.600772290079483
"7/1/2000",0.11709451675415,0,0.246913490910081,0.15252923654052,0.600557272549399
"14/1/2000",0.373123854398727,1,0.247103121378126,0.152558290523076,0.600338588098799
"21/1/2000",0.117034763097763,0,0.24728742640817,0.152588315749007,0.600124257842823
"28/1/2000",0.11824144423008,0,0.223326139433827,0.151303437670281,0.625370422895893
"4/2/2000",0.118209302425385,1,0.223608078458866,0.151345175956986,0.625046745584147
"11/2/2000",0.118354044854641,0,0.180593610272068,0.23178717762222,0.587619212105711
"18/2/2000",0.123073540627956,0,0.170660190553771,0.111552692846135,0.717787116600094
"25/2/2000",0.122981160879135,0,0.170949668360462,0.111629393942644,0.717420937696894
"3/3/2000",0.122889928519726,0,0.171237213983342,0.111704579227201,0.717058206789458
"10/3/2000",0.122799806296825,0,0.171519310349223,0.111778780066678,0.716701909584099
"17/3/2000",0.122710838913918,0,0.171798894508697,0.111852166450017,0.716348939041286
"24/3/2000",0.122622914612293,0,0.172077219921385,0.111923873049943,0.715998907028672
"31/3/2000",0.326902449131012,1,0.184902098208929,0.111994003778318,0.703103898012754
"7/4/2000",0.12245024740696,1,0.185127606138038,0.112063005332673,0.702809388529289
"14/4/2000",0.124814637005329,0,0.163169171331045,0.109582869465639,0.727247959203315
"21/4/2000",0.129255667328835,0,0.176435280689967,0.15254777558124,0.671016943728793
"28/4/2000",0.126547768712044,0,0.12290724585091,0.121188149294078,0.755904604855012
"5/5/2000",0.126408278942108,0,0.123201597565697,0.12196324171288,0.754835160721423
"12/5/2000",0.12627087533474,0,0.123489028450139,0.122730374340064,0.753780597209797
"19/5/2000",0.126135468482971,0,0.123777691052364,0.123488360633488,0.752733948314148
"26/5/2000",0.126002058386803,0,0.124058941347512,0.124238903498737,0.75170215515375
"2/6/2000",0.125870555639267,0,0.124341004361612,0.124980613844686,0.750678381793701
"9/6/2000",0.125740930438042,0,0.124616751327454,0.1257146993049,0.749668549367646
"16/6/2000",0.124362707138062,0,0.0766753913356338,0.211536376657519,0.711788232006847
"23/6/2000",0.124236434698105,0,0.0768180024082177,0.2125415744782,0.710640423113582
"30/6/2000",0.124111987650394,0,0.0769600076263255,0.213535004302119,0.709504988071555
"7/7/2000",0.150054216384888,0,0.0771007889065752,0.214517237650448,0.708381973442977
"14/7/2000",0.123868316411972,1,0.0772415773850622,0.21548910909596,0.707269313518978
"21/7/2000",0.123748995363712,0,0.0773767344453174,0.216450140894597,0.706173124660086
"28/7/2000",0.160411357879639,0,0.119060772690902,0.139614461472519,0.741324765836579
"4/8/2000",0.159336552023888,0,0.120239230751225,0.133450723093725,0.74631004615505
"11/8/2000",0.124461598694324,0,0.120466328017566,0.134640692685914,0.744892979296519
"18/8/2000",0.159277886152267,0,0.120689391930735,0.135820063094463,0.743490544974802
"25/8/2000",0.12582790851593,0,0.12078957274935,0.130381173611257,0.748829253639393
"1/9/2000",0.125612869858742,0,0.120921219291653,0.13236648814361,0.746712292564738
"8/9/2000",0.125486552715302,0,0.121160403612865,0.133387573989385,0.74545202239775
"15/9/2000",0.125418484210968,0,0.121846276967727,0.130932725989764,0.747220997042509
"22/9/2000",0.125294670462608,0,0.122081481701137,0.131933978412377,0.745984539886485
"29/9/2000",0.118263244628906,0,0.12231496991261,0.132926313826362,0.744758716261028
"6/10/2000",0.11824019998312,0,0.122545202203087,0.133909857534596,0.743544940262317
"13/10/2000",0.118311807513237,0,0.120482538211005,0.108302353612968,0.771215108176026
"20/10/2000",0.237722143530846,0,0.12079480173148,0.108777045671129,0.770428152597391
"27/10/2000",0.128373801708221,0,0.120927780649414,0.108779576878027,0.770292642472558
"3/11/2000",0.12834857404232,0,0.12105974999658,0.108781920041725,0.770158329961695
"10/11/2000",0.118193782866001,0,0.121189068214133,0.108784685526019,0.770026246259848
"17/11/2000",0.11817017942667,0,0.127498191168451,0.114328669875835,0.758173138955714
"24/11/2000",0.118147701025009,0,0.127831407798286,0.114827837860177,0.757340754341537
"1/12/2000",0.118125356733799,0,0.128158974332897,0.115323187175539,0.756517838491563
"8/12/2000",0.118094213306904,0,0.128296597305513,0.115323959634901,0.756379443059586
"15/12/2000",0.118063203990459,0,0.128430989528049,0.115324946188519,0.756244064283433
"22/12/2000",0.118032343685627,0,0.128565158066257,0.115326082721644,0.756108759212099
"29/12/2000",0.118001587688923,0,0.128698920612361,0.115327142959515,0.755973936428124
"5/1/2001",0.117970913648605,0,0.128832315671054,0.115327624400044,0.755840059928902
"12/1/2001",0.11794039607048,0,0.128966851632435,0.115327638787405,0.75570550958016
"19/1/2001",0.117910027503967,0,0.129096612444031,0.115328033433576,0.755575354122393
