"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"1/4/1994",0.130079582333565,0,0.208427726030733,0.41423096895856,0.377341305010707
"8/4/1994",0.127974972128868,0,0.126013863914166,0.32344653368678,0.550539602399053
"15/4/1994",0.127888366580009,0,0.12618715091811,0.323293567478023,0.550519281603868
"22/4/1994",0.127802431583405,0,0.126358715168872,0.32314194713303,0.550499337698098
"29/4/1994",0.127717182040215,0,0.126528872254025,0.322991899607864,0.550479228138112
"6/5/1994",0.127632558345795,0,0.126697708137654,0.322843074515167,0.550459217347179
"13/5/1994",0.127548590302467,0,0.126866387406451,0.322694862588911,0.550438750004638
"20/5/1994",0.127465263009071,0,0.127033388891772,0.32254807229776,0.550418538810468
"27/5/1994",0.127382576465607,0,0.127199196930544,0.322402639677488,0.550398163391967
"3/6/1994",0.12730048596859,0,0.127363561171694,0.322258287911556,0.55037815091675
"10/6/1994",0.137198850512505,1,0.127528536988731,0.322114579734439,0.55035688327683
"17/6/1994",0.137137800455093,0,0.127690545501335,0.321972195628047,0.550337258870618
"24/6/1994",0.145152598619461,0,0.327089904325193,0.308605052011321,0.364305043663486
"1/7/1994",0.145067006349564,0,0.326788224571314,0.309038617495373,0.364173157933312
"8/7/1994",0.169073924422264,0,0.327053295707473,0.30866046004967,0.364286244242857
"15/7/1994",0.144776523113251,0,0.32782121657517,0.308102983558915,0.364075799865915
"22/7/1994",0.135384410619736,0,0.256341448224363,0.394358248496133,0.349300303279505
"29/7/1994",0.135265588760376,0,0.256122846371098,0.394013745606223,0.349863408022679
"5/8/1994",0.135212078690529,0,0.247634609753649,0.395638161199275,0.356727229047075
"12/8/1994",0.127844765782356,0,0.247426720990941,0.395293392323193,0.357279886685866
"19/8/1994",0.134978204965591,0,0.247222580320047,0.394949353972966,0.357828065706988
"26/8/1994",0.131186291575432,0,0.197643175758042,0.39592072678149,0.406436097460468
"2/9/1994",0.131100341677666,0,0.197734338570318,0.395500928844015,0.406764732585666
"9/9/1994",0.131014958024025,0,0.197826165582775,0.395082917291063,0.407090917126163
"16/9/1994",0.130469545722008,0,0.201362505577152,0.414995532015201,0.383641962407648
"23/9/1994",0.128696754574776,0,0.189094182171327,0.362115490270729,0.448790327557944
"30/9/1994",0.128615841269493,0,0.189160259241693,0.361909489443876,0.448930251314431
"7/10/1994",0.128535479307175,0,0.189226003184739,0.361704813750543,0.449069183064718
"14/10/1994",0.12733668088913,0,0.294338970394441,0.369394883915529,0.33626614569003
"21/10/1994",0.127250462770462,0,0.294634612297797,0.368875865073907,0.336489522628296
"28/10/1994",0.127193570137024,0,0.294434560985071,0.368594305267417,0.336971133747512
"4/11/1994",0.127137079834938,0,0.294236867974597,0.368312609452303,0.3374505225731
"11/11/1994",0.127052322030067,0,0.294526565845012,0.367803487720517,0.337669946434471
"18/11/1994",0.126968219876289,0,0.294816738231661,0.367295806809639,0.337887454958699
"25/11/1994",0.126884743571281,0,0.295104271284454,0.366791757083031,0.338103971632514
"2/12/1994",0.166407242417336,0,0.295390391504007,0.366290332309952,0.338319276186041
"9/12/1994",0.126719728112221,0,0.295675022918864,0.365791543512978,0.338533433568158
"16/12/1994",0.134735107421875,0,0.295958494708423,0.365295185091465,0.338746320200113
"23/12/1994",0.126557156443596,0,0.29624080227267,0.364801830488401,0.338957367238929
"30/12/1994",0.134625270962715,0,0.291212532524075,0.367037586649749,0.341749880826176
"6/1/1995",0.134570896625519,0,0.291503841932677,0.366540695837593,0.34195546222973
"13/1/1995",0.126370832324028,0,0.291299809718677,0.366278802649862,0.342421387631461
"20/1/1995",0.126291766762733,0,0.29158753463864,0.365787605895947,0.342624859465413
"27/1/1995",0.13431142270565,0,0.291384632823363,0.365528964070265,0.343086403106372
"3/2/1995",0.134209781885147,0,0.29118480184608,0.36527005709169,0.343545141062231
"10/2/1995",0.13415715098381,0,0.291468920403463,0.364786256791057,0.34374482280548
"17/2/1995",0.134104877710342,0,0.291750587641447,0.364306048964119,0.343943363394434
"24/2/1995",0.134004607796669,0,0.291550027418588,0.364052875751969,0.344397096829443
"3/3/1995",0.133905023336411,0,0.291353945628268,0.36379920464765,0.344846849724081
"10/3/1995",0.125881344079971,0,0.291159832570487,0.363545722054376,0.345294445375136
"17/3/1995",0.133707866072655,0,0.290968876663156,0.363292378706586,0.345738744630258
"24/3/1995",0.124191053211689,0,0.110312000708649,0.50451886517552,0.385169134115831
"31/3/1995",0.124121241271496,0,0.110386347592112,0.503807187861842,0.385806464546046
"7/4/1995",0.124051928520203,0,0.110460852644912,0.503099532764172,0.386439614590916
"14/4/1995",0.123983137309551,0,0.110534250750085,0.502395582279436,0.387070166970479
"21/4/1995",0.123914822936058,0,0.110606665272285,0.501695568831893,0.387697765895821
"28/4/1995",0.218049079179764,0,0.110679242981707,0.500999689193242,0.388321067825051
"5/5/1995",0.152419686317444,0,0.110751481012975,0.500307279687529,0.388941239299497
"12/5/1995",0.160944983363152,1,0.110822884297333,0.49961917964751,0.389557936055158
"19/5/1995",0.160914033651352,0,0.110893674997356,0.498934491521332,0.390171833481312
"26/5/1995",0.146836429834366,0,0.307668538347397,0.378093481107028,0.314237980545575
"2/6/1995",0.14678555727005,0,0.308318318324393,0.382247266602918,0.309434415072689
"9/6/1995",0.146581828594208,0,0.308925587657616,0.381388587029831,0.309685825312553
"16/6/1995",0.146380484104156,0,0.309524292843799,0.380542410675893,0.309933296480309
"23/6/1995",0.146181404590607,0,0.310116433769279,0.379707536250846,0.310176029979874
"30/6/1995",0.14598460495472,0,0.310701459628936,0.378884941978336,0.310413598392729
"7/7/1995",0.14579002559185,0,0.311279050450181,0.378073556004247,0.310647393545572
"14/7/1995",0.145597606897354,0,0.311849841444052,0.377273256417856,0.310876902138092
"21/7/1995",0.146765381097794,0,0.292848651600721,0.371222303310654,0.335929045088625
"28/7/1995",0.160437539219856,0,0.293382816683162,0.370442628654761,0.336174554662077
"4/8/1995",0.160431563854218,0,0.293910499427025,0.369672746299173,0.336416754273803
"11/8/1995",0.129874065518379,0,0.294433259666437,0.368912765981103,0.33665397435246
"18/8/1995",0.129829436540604,0,0.294950169518605,0.368162115103956,0.336887715377439
"25/8/1995",0.130680412054062,0,0.28121507399915,0.310426217467,0.40835870853385
"1/9/1995",0.13033752143383,0,0.339778943500697,0.384634496847877,0.275586559651427
"8/9/1995",0.130725651979446,0,0.256768019935209,0.343054259616971,0.400177720447819
"15/9/1995",0.13063982129097,1,0.256804303028667,0.343359222571258,0.399836474400075
"22/9/1995",0.130554690957069,0,0.256840708147167,0.343661634580642,0.399497657272191
"29/9/1995",0.132228776812553,0,0.340847200227912,0.379465233070908,0.27968756670118
"6/10/1995",0.132137149572372,0,0.340846832926385,0.379765136543856,0.279388030529759
"13/10/1995",0.132046297192574,0,0.340846499141192,0.380062584979453,0.279090915879355
"20/10/1995",0.131956115365028,0,0.340845380327189,0.380357716826987,0.278796902845824
"27/10/1995",0.131866648793221,0,0.340842936527691,0.380650715441525,0.278506348030783
"3/11/1995",0.128926083445549,0,0.340840675098563,0.380940716925825,0.278218607975612
"10/11/1995",0.128879874944687,0,0.34083705738229,0.381228708414463,0.277934234203247
"17/11/1995",0.128833830356598,0,0.340833288747668,0.381514002447937,0.277652708804395
"24/11/1995",0.128788024187088,0,0.340829245852304,0.381796882369009,0.277373871778686
"1/12/1995",0.128723785281181,0,0.340767839681194,0.381519869484934,0.277712290833872
"8/12/1995",0.128659889101982,0,0.340707186899981,0.381243695113225,0.278049117986794
"15/12/1995",0.128596365451813,0,0.340647105414192,0.380968570126535,0.278384324459273
"22/12/1995",0.128533184528351,0,0.340587183896362,0.380694857243522,0.278717958860116
"29/12/1995",0.128470316529274,0,0.34052641851482,0.380422630509382,0.279050950975797
"5/1/1996",0.189877673983574,0,0.340467279324089,0.38015136574066,0.279381354935251
"12/1/1996",0.128345608711243,0,0.340407954914204,0.379881779389053,0.279710265696743
"19/1/1996",0.128283753991127,0,0.340349307420418,0.379613033251658,0.280037659327924
"26/1/1996",0.128222212195396,0,0.340290824694887,0.379345660741937,0.280363514563177
"2/2/1996",0.128539696335793,0,0.268717741199763,0.332189250351859,0.399093008448378
"9/2/1996",0.128478601574898,0,0.268718919099112,0.331971127790603,0.399309953110285
"16/2/1996",0.123313575983047,0,0.228478853742035,0.427060133729971,0.344461012527994
"23/2/1996",0.123253636062145,0,0.22840087043699,0.426555138550534,0.345043991012476
"1/3/1996",0.385498583316803,0,0.228323261227308,0.426052572072603,0.345624166700089
"8/3/1996",0.385485470294952,0,0.228246171729015,0.425552526361559,0.346201301909425
"15/3/1996",0.385472357273102,0,0.228168866700596,0.425055175855738,0.346775957443666
"22/3/1996",0.385459303855896,0,0.228092143165495,0.424560020668874,0.347347836165632
"29/3/1996",0.293834149837494,0,0.261612759730308,0.281346546825427,0.457040693444265
"5/4/1996",0.230212599039078,0,0.263998748538406,0.259658875610345,0.47634237585125
"12/4/1996",0.226487532258034,0,0.26454045196188,0.262346174981551,0.473113373056569
"19/4/1996",0.19516983628273,0,0.272332073483633,0.305062766389635,0.422605160126732
"26/4/1996",0.192627340555191,0,0.228814178723861,0.376587075085246,0.394598746190894
"3/5/1996",0.160574689507484,0,0.270391985217153,0.229666461258888,0.499941553523959
"10/5/1996",0.158676847815514,0,0.271331437381859,0.230288209420223,0.498380353197918
"17/5/1996",0.156941905617714,0,0.272202829732918,0.230853602009787,0.496943568257295
"24/5/1996",0.135937109589577,0,0.272569162450195,0.244075323622013,0.483355513927792
"31/5/1996",0.135249778628349,0,0.341094905549686,0.266001497123752,0.392903597326562
"7/6/1996",0.134678468108177,0,0.341205162595265,0.26606295531377,0.392731882090965
"14/6/1996",0.134153127670288,0,0.341298846230999,0.266110144178085,0.392591009590916
"21/6/1996",0.133668065071106,0,0.341378567164008,0.266144959744761,0.392476473091231
"28/6/1996",0.13321852684021,0,0.341444461293984,0.26616956082469,0.392385977881326
"5/7/1996",0.132800415158272,0,0.341499402593233,0.26618468704551,0.392315910361258
"12/7/1996",0.132410287857056,0,0.34154369474643,0.266192162673945,0.392264142579625
"19/7/1996",0.132045179605484,0,0.34157882889277,0.266191697535345,0.392229473571885
"26/7/1996",0.132077112793922,0,0.223498327349646,0.22888129593009,0.547620376720264
"2/8/1996",0.131500318646431,0,0.223531300625186,0.228773990988697,0.547694708386117
"9/8/1996",0.130959019064903,0,0.223556505416773,0.228659473704561,0.547784020878666
"16/8/1996",0.130449891090393,0,0.223575471426853,0.228538804682042,0.547885723891105
"23/8/1996",0.129969999194145,0,0.223587960003177,0.228411814404502,0.548000225592321
"30/8/1996",0.129516795277596,0,0.223593651397058,0.228280740722903,0.548125607880039
"6/9/1996",0.127607598900795,0,0.232901191300994,0.237285343625085,0.52981346507392
"13/9/1996",0.127361208200455,0,0.232868449816761,0.237115266476779,0.530016283706461
"20/9/1996",0.12712574005127,0,0.232834773112709,0.236942938411828,0.530222288475463
"27/9/1996",0.126900374889374,0,0.232798555021529,0.236768816385796,0.530432628592675
"4/10/1996",0.126684367656708,0,0.232759441182682,0.236593651384252,0.530646907433066
"11/10/1996",0.126477062702179,0,0.232719776371577,0.236417005535045,0.530863218093377
"18/10/1996",0.126277849078178,0,0.232678164557939,0.236239338405188,0.531082497036873
"25/10/1996",0.126086175441742,0,0.2326337202909,0.236061122311603,0.531305157397497
"1/11/1996",0.125901535153389,0,0.232589995161196,0.235881363362374,0.531528641476429
"8/11/1996",0.125899851322174,0,0.261736844991391,0.264152428248595,0.474110726760014
"15/11/1996",0.125838845968246,0,0.261656597068757,0.263918051664159,0.474425351267084
"22/11/1996",0.125778183341026,0,0.261576398649403,0.263684407081874,0.474739194268723
"29/11/1996",0.125717833638191,0,0.261497124469035,0.263451701774176,0.47505117375679
"6/12/1996",0.125657811760902,0,0.261417800901128,0.263219941022219,0.475362258076653
"13/12/1996",0.125598147511482,0,0.2613384255324,0.262989390159506,0.475672184308094
"20/12/1996",0.125538766384125,0,0.26125947195016,0.262759502933783,0.475981025116058
"27/12/1996",0.125479742884636,0,0.261181041293171,0.262530691278242,0.476288267428587
"3/1/1997",0.12542100250721,0,0.261101710138796,0.262302803217685,0.476595486643519
"10/1/1997",0.125362604856491,0,0.261024095587537,0.262075728919847,0.476900175492616
"17/1/1997",0.125304520130157,0,0.260946160828414,0.261849644303837,0.477204194867749
"24/1/1997",0.125246733427048,0,0.260869197801051,0.261624386290502,0.477506415908446
"31/1/1997",0.157402902841568,0,0.260790276240627,0.261401001509036,0.477808722250337
"7/2/1997",0.15734937787056,0,0.260714455923555,0.261177311887213,0.478108232189233
"14/2/1997",0.125075221061707,0,0.260636509057613,0.26095512713962,0.478408363802767
"21/2/1997",0.157271072268486,0,0.286362512451979,0.255132509762952,0.458504977785068
"28/2/1997",0.124934546649456,0,0.284164671265282,0.402170489961456,0.313664838773262
"7/3/1997",0.124886602163315,0,0.284485958698785,0.400745517104787,0.314768524196428
"14/3/1997",0.124831460416317,0,0.28439980555934,0.400415936633902,0.315184257806758
"21/3/1997",0.124784231185913,0,0.284708827299003,0.399029557699985,0.316261615001012
"28/3/1997",0.124729625880718,0,0.284621613547076,0.398703274129319,0.316675112323606
"4/4/1997",0.139338731765747,0,0.284535429908118,0.398377783487305,0.317086786604577
"11/4/1997",0.139293730258942,0,0.284450753388883,0.398052968496836,0.317496278114281
"18/4/1997",0.16642002761364,0,0.284363816548774,0.397730704066624,0.317905479384602
"25/4/1997",0.124514006078243,0,0.284279480807777,0.397408438331342,0.31831208086088
"2/5/1997",0.124639451503754,0,0.284017220068427,0.396700247715959,0.319282532215614
"9/5/1997",0.124423451721668,0,0.284853871258592,0.394759174579422,0.320386954161985
"16/5/1997",0.124378830194473,0,0.285121954947334,0.393485967106467,0.321392077946198
"23/5/1997",0.124326318502426,0,0.285037369508795,0.393169007262252,0.321793623228953
"30/5/1997",0.124274097383022,0,0.284952279997861,0.392853473047429,0.32219424695471
"6/6/1997",0.124222114682198,0,0.284866274027095,0.39253985442263,0.322593871550276
"13/6/1997",0.124170392751694,0,0.284782226725248,0.392226380888856,0.322991392385896
"20/6/1997",0.124118946492672,0,0.28469860077084,0.39191384455256,0.3233875546766
"27/6/1997",0.124067753553391,0,0.284613787397849,0.391603575369428,0.323782637232723
"4/7/1997",0.124016806483269,0,0.284529647119801,0.391294256060808,0.32417609681939
"11/7/1997",0.123966120183468,0,0.28444721288093,0.390985065538866,0.324567721580204
"18/7/1997",0.123915672302246,0,0.284363721760123,0.390678005075539,0.324958273164338
"25/7/1997",0.123865507543087,0,0.284280146968085,0.390372075759615,0.3253477772723
"1/8/1997",0.123815573751926,0,0.284197969349676,0.390066870944684,0.32573515970564
"8/8/1997",0.123765856027603,0,0.284115741601468,0.389762801498238,0.326121456900293
"15/8/1997",0.123716406524181,0,0.284032762732017,0.389460498150325,0.326506739117658
"22/8/1997",0.123667165637016,0,0.283950890425929,0.389158719618802,0.326890389955269
"29/8/1997",0.123618192970753,0,0.28386988697175,0.388857942384708,0.327272170643542
"5/9/1997",0.123569466173649,0,0.283788835962851,0.388558561757878,0.327652602279271
"12/9/1997",0.123520947992802,0,0.283707387424238,0.388260380757763,0.328032231817999
"19/9/1997",0.123472660779953,0,0.283626847836895,0.387963166647695,0.32840998551541
"26/9/1997",0.123424641788006,0,0.283546138273359,0.387667108593379,0.328786753133262
"3/10/1997",0.123376816511154,0,0.283464843928811,0.387372605666922,0.329162550404267
"10/10/1997",0.123329222202301,0,0.283384917364723,0.387078669038814,0.329536413596463
"17/10/1997",0.123281866312027,0,0.283306116817239,0.3867857129222,0.329908170260561
"24/10/1997",0.123234733939171,0,0.283226205114764,0.386493792628916,0.33028000225632
"31/10/1997",0.123187825083733,0,0.283146756220923,0.386203373618578,0.3306498701605
"7/11/1997",0.123141124844551,0,0.283068062002012,0.385913681941978,0.33101825605601
"14/11/1997",0.123094633221626,0,0.282988992651309,0.385625590857266,0.331385416491425
"21/11/1997",0.123048387467861,0,0.282910775370385,0.385337797663444,0.331751426966171
"28/11/1997",0.123002342879772,0,0.282832017349606,0.385051949270072,0.332116033380322
"5/12/1997",0.122956529259682,0,0.282754336860494,0.384766422265574,0.332479240873932
"12/12/1997",0.122910901904106,0,0.28267683550244,0.384482369658708,0.332840794838853
"19/12/1997",0.122865475714207,0,0.282598464032978,0.384199442008588,0.333202093958434
"26/12/1997",0.122820287942886,0,0.282521474723794,0.383917407799556,0.33356111747665
"2/1/1998",0.122775308787823,0,0.282445433654327,0.383635975099847,0.333918591245826
"9/1/1998",0.122730515897274,0,0.28236877848742,0.383355653422968,0.334275568089612
"16/1/1998",0.137116312980652,0,0.282291673022045,0.383077108013683,0.334631218964272
"23/1/1998",0.122641570866108,0,0.282215354566858,0.382798878975403,0.334985766457739
"30/1/1998",0.122597396373749,0,0.282139129970075,0.382522359310692,0.335338510719233
"6/2/1998",0.122553408145905,0,0.282063306686184,0.382246605417054,0.335690087896762
"13/2/1998",0.120403058826923,0,0.192854787989366,0.506073146803435,0.301072065207199
"20/2/1998",0.12035895138979,0,0.192768694163101,0.505596247252468,0.301635058584431
"27/2/1998",0.120315067470074,0,0.192685569271653,0.505119296095612,0.302195134632736
"6/3/1998",0.120271392166615,0,0.192601533104804,0.504644910409312,0.302753556485884
"13/3/1998",0.120227947831154,0,0.192517365415853,0.504172328305101,0.303310306279046
"20/3/1998",0.120184704661369,0,0.192433477495479,0.50370147441645,0.30386504808807
"27/3/1998",0.168882682919502,0,0.19234990887207,0.503232614467167,0.304417476660764
"3/4/1998",0.149516224861145,0,0.192267271869352,0.502765052623349,0.304967675507299
"10/4/1998",0.120056256651878,0,0.192184263842577,0.50229974812914,0.305515988028283
"17/4/1998",0.120013862848282,0,0.192102390267007,0.501835356915892,0.306062252817101
"24/4/1998",0.120002545416355,0,0.244207600601578,0.363258578143022,0.3925338212554
"1/5/1998",0.119991205632687,0,0.229547621518358,0.4548882821469,0.315564096334742
"8/5/1998",0.119949087500572,0,0.229414907279529,0.454446763898654,0.316138328821817
"15/5/1998",0.119907170534134,0,0.229283171195261,0.454007010075697,0.316709818729042
"22/5/1998",0.119865462183952,0,0.229151045305304,0.45356931689322,0.317279637801476
"29/5/1998",0.119823947548866,0,0.229020184534421,0.453132926210969,0.31784688925461
"5/6/1998",0.156416177749634,0,0.228889281119985,0.452698731629807,0.318411987250208
"12/6/1998",0.156404256820679,0,0.228759651433433,0.452265466223531,0.318974882343036
"19/6/1998",0.156392380595207,0,0.228629834998678,0.451834090727042,0.31953607427428
"26/6/1998",0.156380519270897,0,0.228500498340886,0.451404884793764,0.32009461686535
"3/7/1998",0.119648844003677,0,0.229521039563667,0.457355406503928,0.313123553932405
"10/7/1998",0.119637876749039,0,0.230506944718455,0.463125866937983,0.306367188343562
"17/7/1998",0.119626902043819,0,0.231458935608235,0.468723430989621,0.299817633402144
"24/7/1998",0.119615957140923,0,0.232380512595994,0.474154372154226,0.29346511524978
"31/7/1998",0.119575560092926,0,0.232247265273767,0.473703826125817,0.294048908600416
"7/8/1998",0.119535341858864,0,0.232117367978341,0.473253711866414,0.294628920155245
"14/8/1998",0.119495324790478,0,0.231984959992262,0.472806917939451,0.295208122068287
"21/8/1998",0.119455501437187,1,0.231854062386944,0.472361166072767,0.295784771540289
"28/8/1998",0.119415834546089,1,0.231724277433689,0.471916719492754,0.296359003073557
"4/9/1998",0.122962050139904,0,0.283438948007806,0.420884988501612,0.295676063490582
"11/9/1998",0.123965114355087,0,0.288756333760803,0.426584856740302,0.284658809498895
"18/9/1998",0.123934432864189,0,0.286816972010821,0.42739272739476,0.285790300594418
"25/9/1998",0.145938575267792,1,0.286760873361236,0.427072529289032,0.286166597349732
"2/10/1998",0.151110246777534,1,0.286703887491681,0.426753754447378,0.28654235806094
"9/10/1998",0.163178861141205,0,0.39640181744422,0.314868656727991,0.288729525827789
"16/10/1998",0.149745374917984,0,0.332826237844106,0.347493254011899,0.319680508143996
"23/10/1998",0.150856673717499,0,0.332867684996724,0.346977700835337,0.320154614167939
"30/10/1998",0.128741055727005,0,0.333573669459147,0.349942279473518,0.316484051067335
"6/11/1998",0.139370888471603,0,0.334256024186407,0.3528055485091,0.312938427304493
"13/11/1998",0.128704786300659,0,0.334914604937209,0.355572673981653,0.309512721081138
"20/11/1998",0.150329783558846,0,0.335653908181685,0.354516687026224,0.30982940479209
"27/11/1998",0.150309234857559,1,0.335634226694528,0.354922520573088,0.309443252732384
"4/12/1998",0.147553160786629,0,0.335979713973387,0.358154326521694,0.305865959504919
"11/12/1998",0.162064790725708,0,0.41488078077353,0.338967544531219,0.246151674695251
"18/12/1998",0.161226958036423,0,0.416687339263203,0.342734716082049,0.240577944654748
"25/12/1998",0.159810766577721,0,0.407922808189151,0.330994865836433,0.261082325974416
"1/1/1999",0.158977761864662,0,0.409535351495352,0.33501240940173,0.255452239102918
"8/1/1999",0.158174708485603,0,0.411103378516037,0.338920090672102,0.249976530811861
"15/1/1999",0.146702468395233,0,0.412601748370837,0.363627102558484,0.223771149070679
"22/1/1999",0.159201323986053,0,0.478635538242194,0.323581576794394,0.197782884963412
"29/1/1999",0.158627226948738,0,0.480717661786259,0.324431896851485,0.194850441362256
"5/2/1999",0.243942365050316,0,0.482755860305713,0.325267464932293,0.191976674761993
"12/2/1999",0.119981780648232,0,0.420852435347135,0.381068050447716,0.198079514205149
"19/2/1999",0.119961798191071,0,0.421409573899068,0.384323619486752,0.19426680661418
"26/2/1999",0.141376525163651,0,0.421946763055404,0.387491808267261,0.190561428677335
"5/3/1999",0.120167627930641,0,0.362679109371372,0.331151673038255,0.306169217590373
"12/3/1999",0.120126359164715,0,0.362706847939706,0.330801753864913,0.306491398195382
"19/3/1999",0.120085343718529,0,0.362733864614767,0.330453223170885,0.306812912214348
"26/3/1999",0.120065577328205,0,0.362237862940777,0.330377172538825,0.307384964520398
"2/4/1999",0.12002482265234,0,0.362264042875729,0.330031226663713,0.307704730460558
"9/4/1999",0.119984336197376,0,0.362290424772907,0.329686351396781,0.308023223830312
"16/4/1999",0.119944043457508,0,0.362315074421807,0.329343623251509,0.308341302326684
"23/4/1999",0.134867087006569,0,0.362338568426357,0.32900264385927,0.308658787714373
"30/4/1999",0.119864158332348,0,0.362362010380835,0.328662706370065,0.3089752832491
"7/5/1999",0.119824551045895,0,0.362384655641561,0.328324598217233,0.309290746141206
"14/5/1999",0.119785152375698,0,0.362406707204819,0.327987436569455,0.309605856225726
"21/5/1999",0.130829975008965,0,0.361914359766104,0.327916433608505,0.310169206625391
"28/5/1999",0.134611114859581,0,0.361934738502316,0.327582660120993,0.310482601376692
"4/6/1999",0.119687803089619,0,0.361955731056603,0.327249448518529,0.310794820424868
"11/6/1999",0.119649097323418,0,0.361974947460812,0.326918351053752,0.311106701485436
"18/6/1999",0.13042901456356,0,0.362437575642582,0.325626485534283,0.311935938823136
"25/6/1999",0.130418986082077,0,0.361951498458873,0.325555459953638,0.312493041587489
"2/7/1999",0.19604580104351,0,0.361969353275279,0.325228169463483,0.312802477261238
"9/7/1999",0.134350150823593,0,0.361985772573022,0.324902998266989,0.313111229159989
"16/7/1999",0.134411379694939,1,0.362135973215858,0.325455921321525,0.312408105462617
"23/7/1999",0.120155893266201,0,0.416544334815093,0.262174127669376,0.321281537515531
"30/7/1999",0.119636662304401,0,0.365134201506143,0.365421000597192,0.269444797896664
"6/8/1999",0.136360079050064,0,0.364455027172743,0.365583670599991,0.269961302227266
"13/8/1999",0.119598418474197,0,0.363784892725404,0.36574032617439,0.270474781100206
"20/8/1999",0.136167421936989,0,0.363823271338979,0.365400723072193,0.270776005588828
"27/8/1999",0.119523651897907,0,0.363861169458355,0.365061918909732,0.271076911631913
"3/9/1999",0.135977238416672,0,0.363199059271643,0.365215080907305,0.271585859821052
"10/9/1999",0.135958299040794,0,0.363236292545878,0.364878459550166,0.271885247903956
"17/9/1999",0.140865549445152,0,0.362582420593916,0.365026891875914,0.27239068753017
"24/9/1999",0.140846222639084,0,0.362619319088989,0.364692478836646,0.272688202074365
"1/10/1999",0.146332234144211,0,0.330959057428797,0.411212044158195,0.257828898413008
"8/10/1999",0.131882205605507,0,0.333665505273778,0.405401220852671,0.260933273873551
"15/10/1999",0.131829455494881,0,0.334026957977311,0.407698009225237,0.258275032797451
"22/10/1999",0.126000821590424,0,0.369414024294331,0.377119057041133,0.253466918664537
"29/10/1999",0.136256292462349,0,0.43433958249195,0.26731885341536,0.29834156409269
"5/11/1999",0.136160731315613,0,0.434820685049594,0.267835807865694,0.297343507084712
"12/11/1999",0.12580007314682,0,0.371905089945358,0.376251293416665,0.251843616637977
"19/11/1999",0.125726521015167,0,0.371947402512644,0.377275160095079,0.250777437392277
"26/11/1999",0.125653713941574,0,0.371988238119216,0.378291986496813,0.249719775383971
"3/12/1999",0.125581577420235,0,0.372027907293512,0.379302111503301,0.248669981203187
"10/12/1999",0.12551012635231,0,0.372066757983766,0.38030532431248,0.247627917703754
"17/12/1999",0.125439360737801,0,0.372105087431197,0.381301905319249,0.246593007249554
"24/12/1999",0.130533456802368,0,0.363172634807632,0.396151479764225,0.240675885428144
"31/12/1999",0.124130293726921,0,0.36325037442883,0.396194985534918,0.240554640036252
"7/1/2000",0.124100349843502,0,0.362989472681255,0.396492673875147,0.240517853443598
"14/1/2000",0.190265864133835,0,0.363066383112857,0.396536229045651,0.240397387841492
