"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"11/3/1994",0.0247036218643188,0,0.02467910373689,0.266040444957065,NA,0.178541166402022,0.0375294131554305,0.0394169708774393,NA,0.0450065736706292,NA,NA,0.108191166897006,NA,0.092811235430389,0.072459670775182,0.135324254097946
"18/3/1994",0.0248993765562773,0,0.00880499175042443,0.209896069331246,0.0393957478535443,0.148251840749306,NA,0.0183085518890511,0.0158972860961568,0.0110126185389754,NA,NA,0.0972653809307885,0.078992151557155,0.265328951190059,0.0979592807394103,0.00888712937388287
"25/3/1994",0.0520039759576321,0,0.0219260494647137,0.227097168156696,0.0169238774987003,0.127040395392481,NA,0.0253219689919609,0.0154169738770908,NA,NA,NA,0.154789384077432,0.0571219291795495,0.220025399996532,0.0657358773442328,0.0686009760206107
"1/4/1994",0.129121795296669,0,0.0682920131944688,0.225565837718341,0.017506955248438,0.13608577010714,0.0499732002000385,0.0387654081547699,0.0189929105684234,NA,NA,0.0243998299684725,0.0676949963973426,0.0753285024923261,0.189754062660863,0.0464037961311668,0.0412367171582097
"8/4/1994",0.0742350220680237,0,0.0222341584111455,0.200622361385014,0.0156574604883155,0.162564421276511,NA,0.0351194187796636,0.0100455989166305,0.0461799395940535,NA,0.036794144044841,0.120948684264415,0.00584726033813691,0.194960827147855,0.0685771929497626,0.080448532403656
"15/4/1994",0.0466449186205864,0,0.069505597759804,0.217437812452993,0.0168943145827114,0.105925677265711,NA,0.0364256684973493,0.027792427681055,0.0365016669936823,NA,0.0190777390943389,0.173179563144153,NA,0.19166446858196,0.0426980741585341,0.0628969897877079
"22/4/1994",0.0292228199541569,0,0.0233839869094042,0.248078405771204,0.0188665639614156,0.139145321961918,NA,0.0177877298321049,NA,NA,NA,NA,0.211031120089047,0.0836555564269418,0.147616250386745,0.0909214565687401,0.0195136080924798
"29/4/1994",0.030723350122571,0,0.0780597335732549,0.260668656517339,0.0432595460986416,0.128557500617001,NA,0.0186403967151279,0.0183109688311738,NA,0.0274846616585038,NA,0.10104157077563,0.040455841855968,0.134298997774186,0.0802825107646347,0.0689396148185384
"6/5/1994",0.0381552912294865,0,0.0795725085519553,0.28885240533384,0.0392318755719004,0.138125875556512,NA,0.0176721977069627,0.021420289731491,NA,0.020871197884942,0.134454057951647,0.0994724269927933,NA,0.101582111920899,0.0506674624962703,0.00807759030078772
"13/5/1994",0.0346201881766319,0,0.0131565303404541,0.230702499370223,0.017216530777934,0.216874271664599,NA,0.0319959707614879,0.00540975884899678,NA,0.0062749350012155,0.0698626997812298,0.149820431730053,0.0304116495623297,0.125891272487996,0.0718833729034938,0.0305000767699866
"20/5/1994",0.0853796079754829,0,0.0206065405812535,0.250114069787669,0.0102232917573147,0.140940744895231,NA,0.0403397954286935,NA,0.015886611528882,NA,NA,0.191356343504637,0.0567385568285936,0.194798808102759,0.068258001632886,0.0107372359520813
"27/5/1994",0.0582904741168022,0,0.0773467611014906,0.242134678702223,0.0110353663474246,0.163925413848523,NA,0.0404222588319966,0.0035920320426709,NA,0.00529474456683911,NA,0.0904008767167954,0.0517373513934818,0.190239304077871,0.077734975403915,0.0461362369667681
"3/6/1994",0.0305777546018362,0,0.0750613454923192,0.256180658654635,0.0461389488222295,0.168957565158154,NA,0.0444921807465853,0.00734937825584446,NA,0.0194588077876404,0.0479744759391437,0.113486564003118,0.0105294593773533,0.13737883566819,0.0729917800947868,NA
"10/6/1994",0.0268642269074917,0,0.059029783379337,0.228686148289612,0.0103848039960048,0.18602012958336,NA,0.0510377541906609,NA,NA,NA,0.0899714825757927,0.135571919396995,0.0496692118835852,0.132349735377837,0.0468823733638556,0.0103966579629596
"17/6/1994",0.058045357465744,0,0.0597435747976972,0.292158554221232,0.047801578026175,0.102350315457092,NA,0.0183261512276736,0.0192052407939039,NA,0.0223996538711603,NA,0.184771563206147,0.0413816801583879,0.137185058040244,0.0637522026182736,0.0109244275820137
"24/6/1994",0.0252948943525553,0,0.067514100321716,0.196227804048883,0.0207521896683859,0.196089386089777,NA,0.023105085147299,0.00629254738083485,NA,0.00651182069974828,0.00983482020189953,0.0379521469431028,0.135850323806878,0.192106361021117,0.0871919882077091,0.0205714264626483
"1/7/1994",0.026125805452466,0,0.0532232797281779,0.19149836479172,0.0228127271885309,0.197080854774466,NA,0.0191615814135115,0.00917283706104178,NA,NA,0.0344836985031708,0.0995761191825148,0.090772283619288,0.187527186840075,0.0946910668975038,NA
"8/7/1994",0.0261243488639593,0,0.0529985547065016,0.216665623401995,0.0221318213329199,0.169617729001895,NA,0.0376449931093665,NA,0.0398622881363545,NA,0.0516557506300747,0.143315843880245,0.0489557695478842,0.129698614664878,0.0536747284850271,0.0337782831028589
"15/7/1994",0.02863066829741,0,0.0575749289763102,0.264404253205516,0.0559540258375529,0.105250897517013,0.0210940209595425,0.0217713741672638,0.0667463135002797,NA,NA,NA,0.163566992757085,0.0165722584054446,0.146130555773897,0.0702700274909872,0.0106643514091089
"22/7/1994",0.0556435026228428,0,0.0562282212762809,0.21376041359044,0.0114088987523431,0.186541448153877,0.00657168550835473,0.023513789358714,0.0097684236092197,NA,NA,NA,0.0860320904873854,0.0951423999692021,0.172278227580687,0.0790845342533577,0.0596698674601384
"29/7/1994",0.0252979639917612,0,0.0560470140380747,0.193881333407077,0.0104101076544238,0.165936450583693,0.093418956125067,0.0406286872066298,0.0320500805358858,0.0459318442472308,NA,NA,0.0657140920138982,0.0117665810580313,0.173701774815794,0.0714695392686235,0.0390435390455709
"5/8/1994",0.0273804049938917,0,0.0700708380033807,0.220842579159188,0.0124965894283887,0.107938754086225,NA,0.0377680399872598,NA,0.0438142393068513,NA,0.0206304748715412,0.182522140139166,0.0432436826816789,0.158807685942901,0.0462804834827317,0.055584492910688
"12/8/1994",0.0808469280600548,0,0.0208099410120554,0.264364485527352,0.0102372024501175,0.129566914936526,NA,0.0373957143476696,NA,NA,NA,0.0255080996561265,0.185051597781708,0.0320642338332529,0.174950490268616,0.0889514245122344,0.0310998956743417
"19/8/1994",0.0260444916784763,0,0.0596773760738506,0.214490864116208,0.0353236261001687,0.134958559763849,NA,0.0183524725559428,0.0401253508685569,0.0293361027715504,0.00547327907417248,NA,0.086431616564935,0.0864344821859878,0.150077490571517,0.0728053362302696,0.0665134431229928
"26/8/1994",0.0632553845643997,0,0.013950535806588,0.238348987491282,NA,0.192488434707469,0.0789333990732148,0.0188592791862057,0.0466651134106886,NA,NA,NA,0.0904664763316237,0.0330194505887218,0.158019992714748,0.106519051966018,0.0227292787234401
"2/9/1994",0.0284583307802677,0,0.0580153428077725,0.264924936363558,0.00992735173864298,0.143211380674696,0.0661340725595199,0.0391778857247784,0.0196691985326242,NA,NA,NA,0.135194950829284,0.0238212662203468,0.131431809457629,0.0977741341498865,0.0107176709412613
"9/9/1994",0.0265412386506796,0,0.0855379578995065,0.243341082287386,0.053124846633126,0.123609298434713,0.0656894068371536,0.0223681636115321,0.0139739481005885,NA,NA,NA,0.118768964325725,0.047758162872607,0.134544273176732,0.0438700714626936,0.0474138243582375
"16/9/1994",0.0570320449769497,0,0.0495170506876593,0.224379235625136,0.016541032184702,0.136102202781464,0.030114003604395,0.0309160912964582,0.00832880187332037,0.0217973242573519,0.00521080746232569,NA,0.0941666257242861,0.0816015647480184,0.176488563854483,0.0659699829964698,0.0588667129039294
"23/9/1994",0.115877017378807,0,0.104521876203167,0.265749531845726,0.0385942736535781,0.0975835135023732,0.0764562809219543,0.0217900581174218,0.0232617528802089,NA,NA,NA,0.10072842824735,0.0619952643026698,0.0912798133042085,0.0756519826603945,0.0423872243609494
"30/9/1994",0.028908571228385,0,0.064481867103139,0.280135851424887,0.00997922439137482,0.10039799481237,0.0587434571598413,0.0177189034364145,0.0208923225535755,0.0466688331601207,0.00538025416750833,0.0110572606517417,0.122672800858512,0.0110159575201689,0.141977990745402,0.0740653656256817,0.0348119163892622
"7/10/1994",0.0505417808890343,0,0.0861420444991638,0.244533453593756,0.0414496487287122,0.102113587252906,0.0309579415105886,0.0515412025130127,0.0201021671060855,0.0471669714268833,NA,NA,0.114656354847437,0.0374891227937623,0.11412568040143,0.0720901045458925,0.0376317207803692
"14/10/1994",0.028691878542304,0,0.0650924467612975,0.264395860353362,0.0105926398470804,0.119897770695423,0.0350771428772209,0.0184426728881985,0.0111068463414443,NA,0.00604484760140301,NA,0.0917814638307065,0.102808957535256,0.125423642613721,0.0761172758485647,0.0732184328063224
"21/10/1994",0.0262043792754412,0,0.0609657614695622,0.308602380450865,0.0100256543191115,0.12117482654341,0.100391565362068,0.0178107825291167,0.0226658524424051,0.026365193807671,NA,NA,0.0912507635919639,0.0716013618553123,0.0746360251731667,0.0540339355536173,0.0404758969017311
"28/10/1994",0.0472804494202137,0,0.0518460524679858,0.204760340552049,0.0112566649428158,0.15262239162542,0.0857747075745782,0.0188276702677952,0.0206167167243672,NA,NA,NA,0.100749080268318,0.0559476069831954,0.175339052432576,0.0717606293165745,0.0504990868443251
"4/11/1994",0.0540804602205753,0,0.0512648928359051,0.280310342312401,0.0105132903282902,0.115050085958338,0.0797766391735659,0.0222483208070864,0.020616999692421,NA,0.00536606382353625,0.00706033983591577,0.116645575383625,0.0514114708717044,0.145416891375309,0.0716167633070029,0.0227023242948986
"11/11/1994",0.0300012193620205,0,0.0161369105116886,0.216304107794344,0.00537946277769243,0.14482269377493,0.0396572026935204,0.0381733833025198,NA,0.0209939569572949,0.00706762724909668,NA,0.0599719679500345,0.113275588244494,0.14121099885408,0.0752417043613128,0.121764395528993
"18/11/1994",0.0422781445086002,0,0.0130434784549885,0.216073510222819,NA,0.184255158819754,NA,0.0521005086301525,0.00938007870971534,NA,NA,0.0343240087316663,0.115136117087354,0.0629127404090167,0.162273614193489,0.0716841892497199,0.0788165954913243
"25/11/1994",0.0273130889981985,0,0.0603817749873034,0.277982902082375,0.0108456950935616,0.135974724060151,0.0643556368212707,0.018528521103315,0.0249043547475368,NA,NA,0.00334693594461748,0.0336193461821312,0.152336260021095,0.147883225110924,0.0445706712962012,0.0252699525495185
"2/12/1994",0.0777351930737495,0,0.0512175886727905,0.252885980339794,0.0103089671727954,0.139639908171782,0.0443825395324232,0.0448214837821962,0.0244127625721771,NA,NA,NA,0.111573444937183,0.0522187917149582,0.168926973535309,0.0651545670693583,0.0344569924992337
"9/12/1994",0.0298125278204679,0,0.0137863033830675,0.218100404855302,0.00542947179491308,0.145984904303178,0.0392429543932911,0.0393166596856456,NA,0.0189765908778036,0.00713231382037439,NA,0.060388052799533,0.106936361983953,0.138213675801792,0.0758960632238117,0.130596243077335
"16/12/1994",0.0589219778776169,0,0.0788119230829208,0.266736988100572,0.0102706852884057,0.146521295439327,0.104210398836691,0.0182012971620622,0.0221892565917091,NA,NA,0.00514415130992522,0.0698546860526933,0.104897904811524,0.0717518992445239,0.0445897923899981,0.0568197216896481
"23/12/1994",0.0272882077842951,0,0.0480785728666878,0.188106981868885,0.0102908014993425,0.120304504361392,0.0578746091930136,0.0807766552783049,0.00988447770349484,0.00150653832035885,0.0338800617109087,0.0246970444717539,0.0540462445164782,0.127550939104584,0.134235976474339,0.0414161954163628,0.0673503972140938
"30/12/1994",0.026663314551115,0,0.0535194492280848,0.246624527157421,0.0137892780058846,0.160948422656755,0.0426677140245312,0.0101318823308989,0.0123986312806159,NA,NA,0.081219918808206,0.0903011899233073,0.0720705551657955,0.112193610269782,0.0455500853937343,0.058584735754983
"6/1/1995",0.0266000255942345,0,0.0565565251902596,0.209064746949413,0.0108510793159093,0.10163045891332,0.0677172637705778,0.0188827070778903,NA,0.0574244546495269,NA,0.0959611995858924,0.0267437577168662,0.0977318677875523,0.0742501994797891,0.0761616962820478,0.107024043280955
"13/1/1995",0.0267291367053986,0,0.0232357793838757,0.272600730689538,0.0102428246802001,0.127888286420382,0.0441187838366549,0.018151923707923,0.0231392798734718,NA,NA,0.0968542224270325,0.0694413605306763,0.102655013428199,0.071962921529063,0.0813270271705903,0.0583818463223931
"20/1/1995",0.0268309749662876,0,0.0131782229180958,0.25622540666921,0.00973840239327836,0.0860301346391912,0.0350448239864462,0.0776846962927676,0.0255014575911802,0.0372501307716375,NA,0.0222273901950839,0.0944490507809457,0.0920149152385097,0.127865400018405,0.0827193562428019,0.0400706122624472
"27/1/1995",0.0282777454704046,0,0.0285388905598147,0.291433630530137,0.0137902773482151,0.108173686744709,0.0328249580604251,0.0212128782886688,0.0402947398970174,NA,NA,0.0582829092475367,0.152683161919128,0.0592867866341854,0.067017080323617,0.0741381562092706,0.0523228442372759
"3/2/1995",0.0264520421624184,0,0.0257493398599322,0.246727160617786,0.00537258598469961,0.214867174004364,NA,0.0104989391478568,0.0103190550755754,0.00259013445026671,NA,0.105580711403684,0.04094734723313,0.0308330101964194,0.104409045827142,0.111342835049955,0.0907626611491883
"10/2/1995",0.0513172261416912,0,0.0481602637116618,0.30702207981939,0.0101991863666918,0.14539912354722,0.0434394464772703,0.0300115534910195,0.0242173398346082,0.042376526657052,NA,0.0455452235765511,0.0877627123058295,0.0138718081261436,0.0690913934725469,0.0760021760689312,0.0569011665450835
"17/2/1995",0.0257329773157835,0,0.0644277152658601,0.164726541189949,NA,0.199774421676053,0.0299544057778169,0.0711840133743038,0.0132544051586102,NA,NA,0.0609334284440907,0.09100884769037,0.093753480461567,0.0663991585372848,0.0432438799089041,0.10133970251519
"24/2/1995",0.0263508874922991,0,0.0917298578171463,0.230805418953047,0.0188124694692099,0.179927416309711,0.0360155667115679,0.0345731377806082,0.0184018248695633,NA,NA,0.0501715193554145,0.073313027852525,0.0821671802680001,0.0700934461821926,0.0447795270424318,0.0692096073885827
"3/3/1995",0.0484543703496456,0,0.0826826727901616,0.216876558432055,0.0138300995967631,0.165532502994341,NA,0.0138916990625793,0.010312335934036,NA,NA,0.0662774171950343,0.0557103783180299,0.0116564337183146,0.152969371193914,0.117092618739818,0.0931679120249525
"10/3/1995",0.0261688381433487,0,0.0833840587886843,0.215103634679042,0.0132839070397914,0.17795272071176,0.0646979792324825,0.0330843749018713,0.00980188117103556,NA,NA,0.0549510873584511,0.0517242577897413,0.0154396207243916,0.119234733535343,0.103449698447288,0.0578920456201175
"17/3/1995",0.0258218888193369,0,0.0931413643015531,0.165145278025253,0.000663481599603607,0.177341886315416,0.0287442893357767,0.0599239653831548,0.0140614657707756,0.033534706479156,NA,0.0505679778031049,0.0605519465450694,0.0712521857337964,0.0643867347803553,0.0444297767293267,0.136254941197658
"24/3/1995",0.0263413712382317,0,0.0970798138371066,0.231225030804325,0.0109304372278377,0.178246458075734,0.0467128455561063,0.040880156671457,0.0172799136123303,NA,NA,0.0490963956452924,0.0635850242643953,0.0815974460883082,0.0700654996719455,0.0447887650513789,0.0685122134937825
"31/3/1995",0.0344239696860313,0,0.0700827480717285,0.205486714818857,0.0129100660630908,0.160064636627004,0.0561355399740683,0.0305091809315141,0.00963442107139425,NA,NA,0.0719352735989807,0.0412215139140181,0.029485031776774,0.0984469677679424,0.0844553377101182,0.129632567674509
"7/4/1995",0.034376073628664,0,0.0674873957699026,0.216128075364954,0.0132994253721743,0.183313172408037,0.0650016277351322,0.0327092236190925,0.0098139615056994,NA,NA,0.0645724415062527,0.0518042817852537,0.0155231797863945,0.11659993906871,0.104293580253936,0.0594536958244608
"14/4/1995",0.0253007542341948,0,0.0986894554248825,0.226996146629796,0.00112872841542614,0.192029855545931,NA,0.0213161718624194,0.0365402078435921,0.0133870108134634,NA,0.0692275668640089,0.0382601475187706,0.0257118947753786,0.130360222110237,0.0540857680831281,0.092266824112966
"21/4/1995",0.0258524101227522,0,0.0956171495922773,0.24797296613297,0.0109035447322516,0.174260468481663,0.0464435840551446,0.0409741828418218,0.0177169409416904,NA,NA,0.0488329732394615,0.0583078470470706,0.0776420990413625,0.0690332075837572,0.0447295377320549,0.0675654985784739
"28/4/1995",0.0899475291371346,0,0.0713265631034852,0.210552501968457,0.0124053064624993,0.128441042244974,0.062685582425399,0.033917998775949,0.0101031228222158,NA,NA,0.073003152567322,0.0144346850384562,0.060677599412674,0.108274410061551,0.0898415553297809,0.124336479787237
"5/5/1995",0.0335357263684273,0,0.0684167520848869,0.218801768411614,0.0125028927743467,0.185586328781473,0.064804591374014,0.0326106813418368,0.0101862855797783,NA,NA,0.0720632106309153,0.0145511018011458,0.0162705809608976,0.117572755021488,0.104662470471917,0.0819705807656871
"12/5/1995",0.03564453125,0,0.0627859749781986,0.227854637761067,0.0156079036947743,0.20738168139671,0.0526933198102868,0.0127127898218457,0.00766539493654904,NA,NA,0.0360857427690991,0.0385269307184723,0.0251324719303939,0.160335469825311,0.0469083191867085,0.106309363170584
"19/5/1995",0.0337791331112385,0,0.0914970553984992,0.239890831259471,0.0605270787050947,0.123023150045415,0.0345881718222814,0.0124231312406847,0.0382320247454647,NA,NA,0.0462749139380222,0.128699189090797,0.0555159305553885,0.0651025623109346,0.0429539125512402,0.0612720483367066
"26/5/1995",0.0345070399343967,0,0.0569939747393117,0.218962229521634,0.00492034718129151,0.124383180107429,0.107582287220775,0.0305959019305103,0.00468490600408231,NA,NA,0.0549488488607831,0.030310096183754,NA,0.24203539593386,0.0656517883122527,0.0589310440043155
"2/6/1995",0.0257579032331705,0,0.0533664661690012,0.262004276296389,0.0119578010138777,0.124273686381003,0.0573318472115668,0.0609882015767591,NA,0.0315929007258512,NA,NA,0.0770668835448856,0.0368972974123077,0.143293431442619,0.0526248150752771,0.0886023931504632
"9/6/1995",0.0256768632680178,0,0.0873112711925513,0.199289873029593,0.00457466830624312,0.191624484409484,0.0398642458012148,0.0494492343518536,0.0214605316100848,NA,NA,0.115052140669879,0.0634164056060804,0.0275494695611801,0.101142020760495,0.0728119279190872,0.026453726782254
"16/6/1995",0.0257582981139421,0,0.0508434179083196,0.249489639746541,0.00430865800989732,0.123531405452743,0.0405675765895872,0.0259111412943446,0.0243727129488839,0.032467364195186,NA,0.00968411887573975,0.159715380915426,0.0669472791701143,0.0778828348575997,0.0664211493164134,0.0678573207192043
"23/6/1995",0.0253020729869604,0,0.0674893595578621,0.189819101744288,0.035114706542174,0.100257061336161,0.085591746718854,0.0395152731364269,0.0391570312406475,NA,NA,0.128471307592195,0.0170306868106617,0.0207305261517804,0.143104494763372,0.0730733008846872,0.0606454035208899
"30/6/1995",0.0261287167668343,0,0.0564405100313914,0.255149709400113,0.0123353936056956,0.105971300945856,0.0336521891352842,0.0353389438744926,0.0149292032252797,NA,NA,0.060362440290946,0.118180057884266,0.00937134516155099,0.0806253753881831,0.0815816841344338,0.136061846922508
"7/7/1995",0.0256891697645187,0,0.0910617915017277,0.174186943574549,0.00438230556065012,0.157649495316186,0.0380157217901923,0.0335415044453136,0.0258798530336331,NA,NA,0.0874603586598576,0.0991854686077545,0.0485702405916819,0.090197416616654,0.0689775149924665,0.0808913853093334
"14/7/1995",0.0265338197350502,0,0.0524399963301386,0.259719621061175,0.00406809862588244,0.113732350021858,0.0297680370923265,0.0319413058776597,0.0219031508717482,0.0180279255183716,NA,0.0508056665865413,0.119500621730376,0.0649942690063605,0.0991918016681431,0.060289385991493,0.0736177696179272
"21/7/1995",0.0253516919910908,0,0.0627095295049752,0.201477691787222,0.00448443933312922,0.129807317198722,0.0558026500789736,0.0444717211109841,0.0115042431095055,NA,0.0145611181814738,0.178520909805354,0.00742502934854378,0.0633325139804108,0.082125036802012,0.0741796472213153,0.0695981525373787
"28/7/1995",0.0268757585436106,0,0.0639280701329249,0.21025063620773,0.0489835613440081,0.115545944979962,NA,0.0389033429296613,0.0212506391975782,NA,0.000796761968850811,0.0929786342084117,0.0854074142277589,0.0345381486302943,0.0778493402214093,0.0744644475213297,0.135103058430081
