"","ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
"27",-0.126776567813025,-0.00827596875241698,0.00180972078593578,-0.000979112271540461,0.381894966282951,0.0159258378892322,0.00823451910408424,-0.98,-0.703000000000001,0.336598079487717,0.0804926294160073,0.0916984353902895,27.2968393133427,9.73579828889025,65.3652765454008
"28",0.0492320432185176,0.00733114958664793,-0.0162580645161291,0.00784057497549817,0.441172089748277,0.00985144644253322,0.012471283229406,-0.927,-0.707000000000001,0.340106438496748,0.078879729875675,0.0922192995401466,36.7220097609667,10.4336934148172,66.0830659799203
"29",0.0106922730006014,0.00069681015794365,0.00209863588667369,-0.00324149108589955,0.37045813586098,0.0185987863503823,0.00654664484451706,-0.941999999999998,-0.673,0.332721035717518,0.0778768765663907,0.0923246958661701,41.8302346163966,9.54000009650031,65.9100170346374
"30",0.0373245328623222,0.00951644100580262,0.00602094240837703,-0.00227642276422768,0.350695411133841,0.0192157475394468,0.0115397296406199,-1.026,-0.731,0.329594888589565,0.0780196489457436,0.091724393455191,61.3169543657824,16.5895634929491,60.5724782494598
"31",-0.0551597436931487,0.0124923359901903,-0.0072859744990893,-0.000651890482398998,0.185285950376058,0.0177182035282337,0.0132187706543292,-0.901,-0.637,0.32935566055114,0.0775028570355266,0.0916441749463195,57.2852684902448,30.723553576735,60.7125996465999
"32",-0.0469600682917576,0.00423889183256354,-0.00786369593709046,-0.00750163078930199,0.189185030889767,0.0261427797973548,-0.000984898227183173,-0.922999999999998,-0.657999999999999,0.328193405086131,0.0773167213367739,0.0918996557872845,50.7181768250178,36.4931864926341,60.3139614348692
"33",-0.076105454871167,0.0159041230119847,-0.0137384412153236,-0.00591521524811045,0.0713568535124469,0.0286979087162265,0.00364963503649629,-0.959999999999999,-0.657,0.348524942286353,0.0782657962110203,0.0909925078439767,49.4567927229749,61.5179486540457,42.3601424644177
"34",-0.0351064288176491,0.0020774595637334,0.0168765068309671,0.00363636363636366,0.0790367657688045,0.0286367098248286,0.0136894824707847,-0.991,-0.721,0.346701757982628,0.0782642785765238,0.0905762270478304,45.8152349746335,66.2183502494675,34.7449831351572
"35",0.00788183939356712,-0.0106619280319857,0.0273972602739725,0.0128458498023716,0.0549816533059106,0.0183675024769454,0.0534429599177799,-0.953999999999999,-0.68,0.344447941594557,0.0800827665245618,0.0832896519700722,48.5606204058736,66.2637709607127,20.3850913438348
"36",0.0162939332513652,-0.0121239335428829,0.000256410256410211,0.00422764227642269,0.068861473223127,-0.00759341402902025,0.0510551395507148,-0.943999999999999,-0.783999999999999,0.344958988885442,0.0797137204490984,0.0830956304842128,50.6361339489138,65.3670354691759,22.103749600589
"37",0.0509100817438692,0.00553030303030289,-0.0166623942578826,-0.00582901554404147,0.120171474377592,-0.00984707198806434,0.047424087342204,-0.698,-0.646000000000001,0.351571486067401,0.0792791639481499,0.0836414869269497,70.8140528188689,64.8598984539733,20.6643967720149
"38",-0.0330218520861638,0.0117531831537709,-0.0341501564129302,-0.0107491856677524,0.0750259425804221,0.0084103026207103,0.0630031501575079,-0.597000000000001,-0.530000000000001,0.35595614410142,0.0805533263052639,0.0756725837187945,71.9685065309415,65.2884988192171,11.8213053509818
"39",0.00537340326265312,0.0122868419093007,0.00512820512820511,-0.0111952584787619,0.0713648935927034,0.0314894908566659,0.0200407608695652,-0.539999999999999,-0.522,0.355892144650932,0.0806228131565429,0.0654943174160744,73.0926388888238,70.8159703672043,15.3435559006209
"40",-0.0387356248266444,0.00235397969692497,0.00993555316863604,-0.0256410256410257,-0.00933418356128224,0.0103811359928814,-0.0114864864864865,-0.683,-0.558,0.356834698929286,0.0735960050201946,0.0753562387022637,75.8499512210881,66.6544594999504,15.2606177606179
"41",-0.0867968082390935,0.0192279465727287,-0.0768412656208456,0.0167464114832536,-0.156447661127457,0.0297323348409579,0.0195339273474984,-0.651,-0.567,0.361457562300491,0.0784037976555327,0.0763014974784456,55.6780059763968,51.2858186946461,16.9741645801569
"42",-0.0933816202027077,-0.00165610599078336,-0.00403225806451601,-0.00336134453781523,-0.278510638297872,0.0231717216441591,0.00236646382691008,-0.478999999999999,-0.402999999999999,0.368813392698447,0.0783253646222023,0.0739949305481721,42.7140488690639,51.0436009692785,17.5346000469154
"43",0.0738318007560119,0.00807789397764158,-0.0167727009832274,-0.0236087689713322,-0.24092972132996,0.031284586438427,-0.0281973816717019,-0.513999999999999,-0.379999999999999,0.386462818298402,0.0789765400087876,0.0806925093422803,50.2727063707031,47.4212351508889,14.7892389584233
"44",-0.018861565347647,0.00679688058953998,0.00588235294117645,-0.00449050086355784,-0.290968300647699,0.0597183522855638,-0.0437956204379563,-0.351000000000001,-0.275,0.375957729219055,0.0723705291029132,0.0784653583152078,47.8614268519395,29.4846397027068,13.688501279742
"45",0.138182419623659,-0.00966458214894816,0.0245614035087718,-0.0388619014573214,-0.148624342149091,0.0445210613101485,-0.0800398538691465,-0.286,-0.215,0.428778357567461,0.0743045125935767,0.09496460799762,103.906794881032,29.3454152759889,8.84850785216108
"46",0.0347641403979433,0.00940011481056247,-0.0216894977168949,0.0389891696750904,-0.15451149451533,0.0721798780487806,-0.0351994636272208,-0.289999999999999,-0.215999999999999,0.427201986007232,0.0696523940455003,0.112258691908676,124.743632782421,17.3979591836734,22.5132895934104
"47",-0.018753375823701,-0.00995237079690037,0.0242123687281215,0.0104239054899236,-0.133891452763263,0.0771908113543198,-0.0277499164159145,-0.305999999999999,-0.243,0.424121457633961,0.0674420447786377,0.113405496762838,130.228137252078,10.1721963439254,31.623441753833
"48",-0.016128321993967,0.00387736052272558,0.00227855311876946,-0.00171939477303984,-0.172225669905431,0.0956896551724138,-0.0355481727574751,-0.260999999999999,-0.209,0.421406865517188,0.0629607740542859,0.112866913365726,126.504507307587,8.94872369010307,31.423825344091
"49",0.0370262619028969,0.00371933338101726,-0.00198920147769255,0.030313468825353,-0.153161549707602,0.100454830614806,-0.0257328990228013,-0.279,-0.268999999999998,0.42508416330013,0.062624946801532,0.117980630103509,125.685362960974,9.02491485929384,63.9832480223359
"50",0.0148578950775804,0.0272215492054442,-0.0387243735763096,-0.0227348712805082,-0.168162803244037,0.116316889955858,-0.0567925137141012,-0.296999999999999,-0.343999999999999,0.422339799119271,0.0701330573929952,0.120949555258985,132.349291501794,7.44606368838861,63.3845019130594
"51",0.00519908564138016,0.00992022199098175,0.0118483412322274,-0.000342114266164928,-0.186123186846296,0.125995823342873,-0.0463446475195823,-0.273999999999999,-0.299999999999999,0.419781199651704,0.0703873120096583,0.120194622327529,132.610528479459,6.89700893893007,65.9628603399584
"52",0.0577931968184127,0.00920456106608025,0.0184426229508194,0.00205338809034905,-0.0140972810978134,0.145843082202464,-0.0434498529892191,-0.378,-0.406000000000001,0.38849840126654,0.0678173986340809,0.120316982906205,210.747230337945,5.85505142627949,66.0275086839703
"53",0.00241980641548678,0.00428804791723403,-0.00862316757688986,0.00648907103825125,-0.0580840348767288,0.14238154227315,-0.0447325769854133,-0.401999999999999,-0.423,0.38166393547863,0.0677816382645579,0.120101799919144,204.723932191638,5.91040380227648,65.5138424899946
"54",-0.0282593516209477,-0.00487970179600139,-0.0101478689475211,0.00644723447573803,-0.0943850515943108,0.136015473887814,-0.0354471544715447,-0.452999999999999,-0.416,0.38319680883076,0.0690813036369689,0.120643273451468,202.558125416198,5.93470966723235,64.313257010121
"55",0.00920783846761863,0.0153919498740038,0.000878734622144162,-0.00876601483479433,-0.118931756060402,0.142627222562845,-0.0417209908735333,-0.579000000000001,-0.502000000000001,0.378969342615113,0.0703917671215832,0.12111822735939,195.269772379983,6.10211589234085,63.6258414708781
"56",0.0494944768802001,-0.00590247501509156,-0.00877963125548731,-0.0115646258503401,-0.0213411742388314,0.121868140186209,-0.0521852576647097,-0.506,-0.407,0.378259903924119,0.0713646439370252,0.121959068605477,307.765748431593,6.46152943048379,63.4716508912765
"57",0.0242682690443885,-0.0116726266783619,-0.0035429583702391,-0.0467997247075017,0.0518018690472635,0.104092861988392,-0.0897140979296747,-0.644,-0.478,0.372829064714566,0.0751555747573519,0.137921666706447,262.551764801702,6.434255318167,62.2210895531395
"58",-0.020447749895916,-0.0225286728563625,0.0234074074074073,0.0317689530685921,0.115165029300241,0.0623237869120048,-0.055206611570248,-0.73,-0.519,0.355380114216988,0.0821072438728152,0.146949786710867,205.480956601876,6.3335261393472,62.1966604823747
"59",0.0116785641838044,-0.00195558038832244,0.00607990735379271,0.00244926522043398,0.169236265392473,0.0580482748408115,-0.0563241106719368,-0.892999999999999,-0.628,0.350158978848921,0.082356093481437,0.146859874001662,213.598690567516,6.32039577270271,61.9713102632358
"60",0.0233643967459802,0.00699790062981109,-0.0071942446043165,-0.00418848167539254,0.187197465634311,0.0769345906301453,-0.0721951219512195,-0.997,-0.743,0.350917054295434,0.080234662064817,0.14514451341829,203.525103923868,3.30376425379305,61.1853326696531
"61",0.0226257009302195,0.0166087560806114,-0.0130434782608696,-0.00315457413249209,0.194594005449591,0.108257575757576,-0.0790155440414507,-0.958,-0.664000000000001,0.351359400682858,0.0791718360513588,0.144760299471282,186.575321136629,7.66450216450195,60.9277519297875
"62",0.0292507572716323,0.0199603527240415,-0.0334801762114537,-0.0246132208157526,0.16997334605532,0.124161832291118,-0.0964169381107493,-1.056,-0.770000000000001,0.347025382911729,0.0823763523897686,0.148027593729852,162.460608018111,22.6914543410975,64.9617762414415
"63",-0.00530094849747365,-0.00529455130353207,-0.00698875721665149,-0.0155010814708003,0.203513626564561,0.105220046168739,-0.100757326308857,-1.204,-0.839,0.342300438183738,0.0829058673703748,0.148665113886947,130.162283388853,24.716232460666,64.4117113424233
"64",0.0177966705878159,0.00195391456677019,-0.0140758873929009,0.00549249359209081,0.218385286650024,0.093938502280418,-0.0855810855810856,-1.357,-0.942,0.342522879020234,0.0820224582552001,0.148871539256683,125.455470545128,27.50868480392,73.5658898924206
"65",0.0494707072122162,0.00699347723757637,-0.0347610180012414,-0.0367807720320467,0.330185224233411,0.0990019081168356,-0.0960355434039645,-1.437,-0.993,0.339496293315593,0.082135275029571,0.153284275070044,79.1345346111189,27.0575160931829,51.1292145019324
"66",-0.0107793323822156,0.00774624373956589,-0.00321543408360125,-0.00151228733459352,0.440913399606252,0.0866215437788018,-0.112268907563025,-1.461,-1.047,0.30750203222485,0.0790889501919819,0.150209362209856,27.1564285243058,29.1789123483495,49.6758703481396
"67",0.0646301247395986,0.00795175932675107,-0.033225806451613,-0.0465732677016282,0.692045789657114,0.0970789758384423,-0.150758853288364,-1.594,-1.151,0.268118150312568,0.0789755814867427,0.161942967669573,8.67714877699296,26.7143077930776,33.4797122896377
"68",0.0716073833478572,0.00197225691933456,0.00200200200200218,0.0234312946783162,0.688540756459868,0.0904342848966158,-0.109844559585492,-1.562,-1.127,0.267202154646401,0.0787446219200844,0.165209032610699,7.09409765653862,27.0737786421718,19.0349300341899
"69",0.00564800508616159,0.00695492421757105,0.022977022977023,-0.00349243306169966,0.73072176490795,0.0906054576463899,-0.108952116585704,-1.565,-1.045,0.261395185703099,0.0787591734566176,0.165213984963848,6.53163006955218,24.8767272685084,16.431333116175
"70",0.00998287180316559,-0.00299732846810452,-0.0221354166666667,-0.0167445482866043,0.535781354795439,0.0979477611940296,-0.0884476534296028,-1.333,-0.901,0.195973028448112,0.0769037444350929,0.158131120725132,6.62672178193881,25.0470078961552,13.798718043174
"71",-0.0128465474448837,0.00300633945493756,0.00932090545938746,0.0590099009900988,0.465118288862482,0.090993104428805,-0.0708825573314803,-1.315,-0.936999999999999,0.198974457485141,0.0764462913176058,0.171820740358257,6.40408912835957,24.9347510383977,32.0467728439535
"72",-0.00617875628566789,0.0198084316152993,-0.00890501319261205,0.0317875841436051,0.483893696193056,0.123788324836648,-0.0512379642365887,-1.353,-0.968999999999999,0.195037211997505,0.0771092586374893,0.177998172169326,4.32810154248631,19.7364391293963,61.488364259046
"73",0.0430676321334242,0.00293910932208807,0.0126455906821963,0.00761145342515412,0.573174143159261,0.122738001573564,-0.042369962108164,-1.396,-0.947999999999999,0.192409130552751,0.0771437044195584,0.17851638287407,5.79404674177069,19.7219550147502,70.9484207048303
"74",0.0207976215032042,0.0322991654456266,-0.0328623069339468,-0.0374100719424461,0.548555212671832,0.154706762630941,-0.10531594784353,-1.406,-0.989000000000001,0.190459688867072,0.0867704586667463,0.179137754967939,5.74724160148959,15.5401917055571,68.8610047830565
"75",-0.0237045088735133,-0.00617131572451246,-0.00917431192660545,0.0164424514200299,0.489713465525491,0.117169614984391,-0.0694491960314746,-1.243,-0.903,0.199721499531768,0.0821854909003092,0.179239954720122,5.6223941918482,17.1063305655249,72.4744636137042
"76",-0.0041965528316027,0.0132886239443617,-0.0106310013717422,0.0198529411764705,0.475789050600778,0.120895727435087,-0.0506502395619439,-1.205,-0.887,0.201319682258186,0.0828076994182379,0.182128996029782,5.65317174424349,16.5075097218445,72.4992666471107
"77",-0.0440846574498126,-0.00913102095845086,0.0232235701906411,0.0209084354722424,0.333653307735381,0.100530901170705,-0.0327868852459017,-1.027,-0.789,0.209026829192906,0.0848151425253797,0.184994264268942,5.79312838646369,16.3569511659824,96.8335284933649
"78",0.0201910388675623,-0.0406333106561939,0.0731707317073171,0.0233050847457628,0.357296758104738,0.0513046424940697,-0.016627078384798,-1.15,-0.824,0.208836917168538,0.10637837648369,0.188037166277872,7.26595755509189,16.2871112524982,133.966745843231
"79",0.0156905687555577,-0.0382929345023207,0.0404040404040404,-0.0238095238095238,0.418684623833623,0.0160049036300483,-0.0461901550910317,-1.207,-0.894,0.199578381483147,0.121038651515398,0.190713846708926,8.40885375368201,16.366977220637,133.108563722185
"80",0.064549506526584,0.0254055503418689,-0.0288228155339806,0.0215623895369388,0.496480663994955,0.0260245489301765,-0.0170068027210885,-1.225,-0.853999999999999,0.212002267001581,0.124472188032255,0.193228257049116,28.1142926890228,21.9374408828525,142.573927530196
"81",0.0142259983007647,-0.0309864679348892,0.0246797875663853,-0.00761245674740485,0.446191122310525,0.000134943661021403,-0.0130763936682725,-1.312,-0.956,0.20619060615376,0.132555959015457,0.192814495854282,28.3558156738175,18.1440014100236,156.883014733767
"82",-0.0120427830422604,-0.0229373271267623,0.00152439024390238,0.0219665271966527,0.394922599447409,-0.0112643364281811,0.0581227436823104,-1.384,-0.937000000000001,0.209376173693513,0.135694695634964,0.181994749738762,27.5370975005196,12.0349368584134,132.588963383187
"83",0.0218964733653957,0.0426707173928051,-0.0167427701674278,-0.0467417263732514,0.455222510939598,0.054686408716301,-0.0223932820153953,-1.457,-0.984999999999999,0.203184022849127,0.144808793355154,0.189758954342712,26.8930082972787,21.4203043977752,128.506448065581
"84",0.0294127408744831,0.0206608833852062,-0.030030959752322,-0.0232641374373659,0.480731772524157,0.078586424072778,-0.0474694589877835,-1.477,-1.02,0.204070407506555,0.147016566496847,0.192475983819921,25.1469250573087,37.0418874337697,128.19247070556
"85",0.0403404694351301,-0.0226432232530981,0.0134056814554739,0.00329791132282886,0.505294880526969,0.0468380820013896,-0.0403084472485105,-1.437,-0.959,0.206811451771698,0.151517350628521,0.192560752840031,22.8848896876883,38.6292918835357,121.065545040309
"86",0.0213963405563546,-0.0150026553372278,0.0110236220472442,0.0153396639883128,0.503485274260064,0.0142866908196049,-0.0225035161744023,-1.532,-0.948,0.206745065665562,0.151792861661456,0.194016970678177,21.4483085303756,39.8516505515321,115.561583283103
"87",-0.0309731291113432,0.00606550748079271,-0.0193146417445482,-0.00359712230215836,0.415512809148125,0.000469137457274948,-0.00144196106705119,-1.446,-0.885,0.216902744568866,0.149291110092704,0.190711623702469,22.0047433919053,39.0717643534859,76.5011844680194
"88",0.0106648130056861,-0.00951232583065376,0.00444726810673446,0.00505415162454881,0.438232987559263,-0.00377307640479707,0.0194068106920542,-1.391,-0.889000000000001,0.214970562403926,0.149752196062759,0.189325667510031,22.8457140529188,39.2797329145912,68.4573939425643
"89",-0.0441919113683258,0.00459894494792357,-0.0056925996204934,-0.0330459770114941,0.350637865667329,-0.00114316454845009,-0.0196649672250546,-1.385,-0.897,0.231236837351227,0.149873352141499,0.195448372212085,23.6124748737591,39.2031333412926,68.0834460513995
"90",-0.065203721111147,-0.00653022754813515,0.0149491094147585,0.0137444279346211,0.203055256593164,-0.0145575959933223,0.0317580340264649,-1.515,-1.022,0.249985183259115,0.149806876991312,0.188556273114213,24.5026000789024,38.9308711798573,35.9816365109371
"91",0.0826369480641067,0.00013552890153834,-0.0153556878721405,-0.00329791132282886,0.316664839289178,-0.0219998674706778,0.0299129117758425,-1.506,-0.952,0.270265795991075,0.1493138258433,0.188637299116701,55.4149612816865,38.6316212257877,34.9542922053335
"92",0.00607252438938444,-0.00996002439189647,0.0111394016549968,-0.0121323529411764,0.244244632813119,-0.0393793964893827,0.0671167593328039,-1.566,-0.98,0.258366385226055,0.14930412578874,0.175713657662442,68.2214681008266,38.3268552967173,22.0526494950642
"93",-0.000197375541986844,-0.0076649329318369,-0.0198300283286119,0.00148864905098622,0.16087204015702,-0.0486188570303786,0.0442374854481955,-1.52,-0.935,0.241077640876515,0.149479385155692,0.172983475393175,78.1375614214517,38.2514136814095,21.919175120572
"94",0.0289626186079093,-0.0327586206896552,0.0250481695568401,0.00743218134522472,0.18778531679813,-0.0861406138007428,0.0556853582554517,-1.475,-0.914,0.243230645412855,0.15530772609464,0.172948230161013,115.9944833314,30.4529370228574,20.9445927903874
"95",0.0390461572738863,0.0022103386809269,-0.00125313283208017,0.0106971597196606,0.221965048656753,-0.0813672308999411,0.085148514851485,-1.53,-0.938000000000001,0.247461048086404,0.155516535280041,0.170866651175651,136.201447410853,30.5444888889479,19.1456859971712
"96",0.002805458433351,-0.00903528742174164,0.0100376411543286,-0.00364963503649629,0.241340156017283,-0.0923959079950479,0.0209424083769634,-1.618,-0.989000000000001,0.245542298913869,0.155450796461972,0.149336775458866,135.926002388923,29.2887129439641,28.5355578282173
"97",-0.0106855629076136,-0.00516907172087011,-0.000931677018633614,0.000366300366300365,0.235710894144879,-0.114625263561434,-0.0101486045668721,-1.541,-0.955,0.246240483518541,0.151406356820878,0.142014480177876,136.771077543995,27.8039220288457,27.8827732615338
"98",0.00655623532802196,0.00454643862307846,0.0211377059372087,0.00219699743683632,0.192456238930814,-0.113206345161496,-0.0154676258992805,-1.443,-0.907,0.24088687335526,0.151598452489578,0.141581609797079,131.392801656308,27.8038309673104,27.6721479958891
"99",0.0142319461261786,-0.0210488505747125,0.0286149162861491,0.0241139934234564,0.184786471289115,-0.159034806220686,0.04745889387145,-1.369,-0.84,0.240292784224848,0.142743920738601,0.134391980954738,123.343248961618,24.7813591000457,32.7384765565419
"100",-0.017872580673618,-0.00205474425772367,-0.00651080201242971,-0.00285408490902606,0.191863826142811,-0.155551415797317,0.0275735294117647,-1.295,-0.795,0.238803099059237,0.142901321675906,0.132778464195831,112.53822843772,24.3729533542179,33.6006902761105
"101",-0.00831147678415312,0.0162511949408044,-0.000893655049151065,0.00465116279069755,0.186938728704839,-0.153082485598725,0.0122566690699351,-1.313,-0.815999999999999,0.23931556603622,0.143853198107163,0.129944328635824,111.32296389712,25.4017724260924,35.1095448994304
"102",-0.0465189300163034,0.0350940665701882,-0.0393559928443649,-0.0117521367521367,0.183916146833013,-0.115282330385305,-0.0201271186440678,-1.375,-0.873000000000001,0.240473286325428,0.155707431265566,0.127422121789113,106.985162707118,40.1610034823502,34.3904934855297
"103",0.016959456892075,-0.00775952464173379,-0.00744878957169448,0.0093693693693695,0.18016594521897,-0.0849664775657556,-0.033471359558316,-1.373,-0.868,0.240143093459792,0.146180161333892,0.12326004261299,113.183122428433,56.2778257254421,33.607273136998
"104",-0.0351093508693269,-0.0152881499225024,-0.000625390869293252,0.0253480899678684,0.12113976440624,-0.063078160611342,0.0151997172145635,-1.306,-0.798999999999999,0.247310592769327,0.137789388996151,0.124125571203861,119.081700579859,52.5036184201526,61.5303597579008
"105",-0.0243052418261847,-0.0520855691493167,0.0275344180225281,0.00731197771587744,0.0275615972812233,-0.133882460613192,0.00103806228373715,-1.418,-0.861999999999998,0.233905806200977,0.148759958354283,0.120599254900891,137.615494252077,42.9685425847139,73.7024221453286
"106",0.0500330731578251,-0.0160012076383124,-0.000609013398294778,0.00241963359834085,0.0638394831722715,-0.120488430142346,0.0111576011157601,-1.514,-0.918000000000001,0.243596298863036,0.144718486575696,0.120061986479299,135.685236310879,21.790736128493,79.3933054393304
